Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272490.819628,8050,13,IN3,IN3,13(IN3),78.94534438219607,35.92839660644531,36.074390463385825,91.21184762666276
1770272490.819628,8048,21,IN2,IN2,21(IN2),72.77774428716316,23.687304496765137,23.700483847053526,82.96340956766211
1770272490.819628,8047,29,OUT3,OUT3,29(OUT3),63.37213875026009,,17.162410255100415,66.09232483403959
1770272490.819628,8027,16,OUT1,OUT1,16(OUT1),59.97995781493612,11.287239360809327,13.13375462790538,77.41607864631378
1770272490.819628,8023,28,OUT3,OUT3,28(OUT3),80.02467346576135,,12.75413251647959,89.79940048500862
1770272490.819628,8014,11,OUT2,OUT2,11(OUT2),-1.0,,13.134541693567286,40.81982385824477
1770272490.819628,8011,26,OUT3,OUT3,26(OUT3),99.29843875428433,,22.281219201293688,86.70131915860577
1770272490.819628,7977,17,OUT1,OUT1,17(OUT1),45.79446787580104,30.205288696289063,31.86760448610403,77.1083949363579
1770272490.819628,7941,10,OUT1,OUT1,10(OUT1),59.979958208634365,11.287239360809327,13.07574412757631,80.40249982677685
1770272490.8606164,8054,30,OUT3,OUT3,30(OUT3),47.02798730570572,28.615536117553713,29.266956356245675,90.89008807405364
1770272490.8606164,8053,19,IN2,IN2,19(IN2),85.57551533248625,23.05140380859375,23.635835820200473,82.39454899346948
1770272490.8606164,8052,20,IN2,IN2,20(IN2),49.03246094926234,8.266710662841797,7.261976079035381,62.72608971443615
1770272490.8606164,8050,13,IN3,IN3,13(IN3),77.8660144645803,35.76942100524902,36.029824329145455,91.36800631765497
1770272490.8606164,8048,21,IN2,IN2,21(IN2),72.62355414907059,23.528328895568848,23.674715439858982,82.89579802772525
1770272490.8606164,8047,29,OUT3,OUT3,29(OUT3),63.98889938572663,,17.162410255100415,66.09232483403959
1770272490.8606164,8027,16,OUT1,OUT1,16(OUT1),60.44252823896249,10.969289016723634,12.799018568989723,77.09816284204437
1770272490.8606164,8023,28,OUT3,OUT3,28(OUT3),-1.0,,12.75413251647959,89.79940048500862
1770272490.8606164,8014,11,OUT2,OUT2,11(OUT2),-1.0,,13.134541693567286,40.81982385824477
1770272490.8606164,8011,26,OUT3,OUT3,26(OUT3),99.76100632839133,,22.281219201293688,86.70131915860577
1770272490.8606164,7977,17,OUT1,OUT1,17(OUT1),46.71960885894493,29.569386291503907,31.483588044511226,76.45345760429825
1770272490.8606164,7941,10,OUT1,OUT1,10(OUT1),60.134147507025965,10.969289016723634,12.765112077830484,80.66384742116097
1770272490.9032485,8054,30,OUT3,OUT3,30(OUT3),47.64474724974209,28.297584915161135,29.111360816328432,90.03988281543752
1770272490.9032485,8053,19,IN2,IN2,19(IN2),85.11294769482441,23.05140380859375,23.527667395062505,83.39640331984317
1770272490.9032485,8052,20,IN2,IN2,20(IN2),48.569889812649755,8.425685405731201,7.435327551548413,63.45597057518979
1770272490.9032485,8050,13,IN3,IN3,13(IN3),78.17439262637923,35.76942100524902,35.99177260857949,91.46929531224102
1770272490.9032485,8048,21,IN2,IN2,21(IN2),76.7866823578826,23.528328895568848,23.652946970607147,82.86729867892488
1770272490.9032485,8047,29,OUT3,OUT3,29(OUT3),64.60566286302726,,17.162410255100415,66.09232483403959
1770272490.9032485,8027,16,OUT1,OUT1,16(OUT1),60.288337234065615,10.810313415527345,12.49615584542239,76.87198299998121
1770272490.9032485,8023,28,OUT3,OUT3,28(OUT3),80.9498125929173,,12.75413251647959,89.79940048500862
1770272490.9032485,8014,11,OUT2,OUT2,11(OUT2),-1.0,,13.134541693567286,40.81982385824477
1770272490.9032485,8011,26,OUT3,OUT3,26(OUT3),100.84033278216081,,22.281219201293688,86.70131915860577
1770272490.9032485,7977,17,OUT1,OUT1,17(OUT1),-1.0,,31.483588044511226,76.07119031627676
1770272490.9032485,7941,10,OUT1,OUT1,10(OUT1),60.2883373094609,10.810313415527345,12.47756640461681,80.87750427906653
1770272490.9434862,8056,14,IN3,IN3,14(IN3),80.48724684388618,35.76942100524902,35.76942100524902,58.68420204593974
1770272490.9434862,8054,30,OUT3,OUT3,30(OUT3),47.64474724974209,28.297584915161135,28.9840191722986,89.24986157129473
1770272490.9434862,8053,19,IN2,IN2,19(IN2),85.11294769482441,23.05140380859375,23.44498308352437,84.40445391403344
1770272490.9434862,8052,20,IN2,IN2,20(IN2),48.569889812649755,8.425685405731201,7.58208426986592,63.79554210787292
1770272490.9434862,8050,13,IN3,IN3,13(IN3),78.17439262637923,35.76942100524902,35.95928237413487,91.50816339560669
1770272490.9434862,8048,21,IN2,IN2,21(IN2),76.7866823578826,23.528328895568848,23.634503814170834,83.01021285717825
1770272490.9434862,8047,29,OUT3,OUT3,29(OUT3),64.4514713069296,,17.162410255100415,66.09232483403959
1770272490.9434862,8027,16,OUT1,OUT1,16(OUT1),60.288337234065615,10.810313415527345,12.242280392582261,76.69814140483659
1770272490.9434862,8023,28,OUT3,OUT3,28(OUT3),80.9498125929173,,12.75413251647959,89.79940048500862
1770272490.9434862,8014,11,OUT2,OUT2,11(OUT2),-1.0,,13.134541693567286,40.81982385824477
1770272490.9434862,8011,26,OUT3,OUT3,26(OUT3),100.84033278216081,,22.281219201293688,86.70131915860577
1770272490.9434862,7977,17,OUT1,OUT1,17(OUT1),-1.0,,31.483588044511226,76.07119031627676
1770272490.9434862,7941,10,OUT1,OUT1,10(OUT1),60.442527051132934,10.810313415527345,12.232766090443993,80.87348017622553
1770272490.9878137,8056,14,IN3,IN3,14(IN3),80.64143177411681,35.76942100524902,35.76942100524902,61.7330194366995
1770272490.9878137,8055,22,IN2,IN2,22(IN2),-1.0,,0.0,79.6
1770272490.9878137,8054,30,OUT3,OUT3,30(OUT3),-1.0,,28.9840191722986,88.80361226343825
1770272490.9878137,8053,19,IN2,IN2,19(IN2),-1.0,,23.44498308352437,83.98243164446328
1770272490.9878137,8052,20,IN2,IN2,20(IN2),48.878269425009584,8.58466100692749,7.730084557893275,64.71936548039787
1770272490.9878137,8050,13,IN3,IN3,13(IN3),77.86601497221771,35.76942100524902,35.931540352385355,91.57141611133576
1770272490.9878137,8048,21,IN2,IN2,21(IN2),71.69841026332512,23.36935501098633,23.595398814239942,82.9883194836241
1770272490.9878137,8047,29,OUT3,OUT3,29(OUT3),64.75985071846435,,17.162410255100415,66.09232483403959
1770272490.9878137,8027,16,OUT1,OUT1,16(OUT1),60.44252738068078,10.49236307144165,11.98090363371819,76.639186984272
1770272490.9878137,8023,28,OUT3,OUT3,28(OUT3),81.4123831273851,,12.75413251647959,89.79940048500862
1770272490.9878137,8014,11,OUT2,OUT2,11(OUT2),-1.0,,13.134541693567286,40.81982385824477
1770272490.9878137,8011,26,OUT3,OUT3,26(OUT3),100.84033508320222,,22.281219201293688,86.70131915860577
1770272490.9878137,7977,17,OUT1,OUT1,17(OUT1),46.71960965706987,27.979635429382324,30.800641815522855,75.37735334588557
1770272490.9878137,7941,10,OUT1,OUT1,10(OUT1),60.36543321199582,10.49236307144165,11.977565869243293,80.70517650816558
1770272491.0289624,8056,14,IN3,IN3,14(IN3),78.63696202305655,,35.76942100524902,61.424354339516
1770272491.0289624,8055,22,IN2,IN2,22(IN2),71.69841094821308,23.36935501098633,13.20876587577488,62.24911607292167
1770272491.0289624,8054,30,OUT3,OUT3,30(OUT3),48.261508589892976,27.979635429382324,28.81212474218996,88.32369909598711
1770272491.0289624,8053,19,IN2,IN2,19(IN2),-1.0,,23.44498308352437,83.98243164446328
1770272491.0289624,8052,20,IN2,IN2,20(IN2),48.72408046907565,8.743635749816894,7.879288161146437,65.82798972110568
1770272491.0289624,8050,13,IN3,IN3,13(IN3),78.17439460491028,35.76942100524902,35.90785235929562,91.58417700286928
1770272491.0289624,8048,21,IN2,IN2,21(IN2),71.54421929818123,23.36935501098633,23.56214566156392,83.12069803264838
1770272491.0289624,8047,29,OUT3,OUT3,29(OUT3),65.06823452532802,,17.162410255100415,66.09232483403959
1770272491.0289624,8027,16,OUT1,OUT1,16(OUT1),60.59671834160857,10.333388328552246,11.736286931631838,76.43756055475549
1770272491.0289624,8023,28,OUT3,OUT3,28(OUT3),88.3509382596726,,12.75413251647959,89.79940048500862
1770272491.0289624,8014,11,OUT2,OUT2,11(OUT2),60.59671804244654,10.333388328552246,12.027668276412186,38.964918421652925
1770272491.0289624,8011,26,OUT3,OUT3,26(OUT3),101.45709748080169,,22.281219201293688,86.70131915860577
1770272491.0289624,7977,17,OUT1,OUT1,17(OUT1),47.18217805782785,27.18475914001465,30.148822420924635,74.83722346731449
1770272491.0289624,7941,10,OUT1,OUT1,10(OUT1),47.18217971142721,,11.977565869243293,80.30165062562475
1770272491.0735579,8056,14,IN3,IN3,14(IN3),79.40791575734526,35.61044540405273,35.72245841838068,64.2972384991664
1770272491.0735579,8055,22,IN2,IN2,22(IN2),-1.0,,13.20876587577488,61.93787049255707
1770272491.0735579,8054,30,OUT3,OUT3,30(OUT3),48.8782690190142,27.820659828186034,28.649543947854934,87.85023472218323
1770272491.0735579,8053,19,IN2,IN2,19(IN2),-1.0,,23.44498308352437,83.98243164446328
1770272491.0735579,8052,20,IN2,IN2,20(IN2),48.569889557506826,8.902611351013183,8.029624188504155,67.049663695141
1770272491.0735579,8050,13,IN3,IN3,13(IN3),76.47829996679813,35.61044540405273,35.86439746958297,91.55763427083933
1770272491.0735579,8048,21,IN2,IN2,21(IN2),71.69841360392685,23.21037940979004,23.510493266464316,83.20673551696282
1770272491.0735579,8047,29,OUT3,OUT3,29(OUT3),65.22242001064825,,17.162410255100415,66.09232483403959
1770272491.0735579,8027,16,OUT1,OUT1,16(OUT1),60.59671776066657,10.174412727355957,11.505393528699798,76.29991433321538
1770272491.0735579,8023,28,OUT3,OUT3,28(OUT3),81.87496101949705,,12.75413251647959,89.79940048500862
1770272491.0735579,8014,11,OUT2,OUT2,11(OUT2),-1.0,,12.027668276412186,38.77009382954466
1770272491.0735579,8011,26,OUT3,OUT3,26(OUT3),95.28948951061004,,22.281219201293688,86.70131915860577
1770272491.0735579,7977,17,OUT1,OUT1,17(OUT1),48.26150865836073,26.230907249450684,29.481572538908623,74.80298097615255
1770272491.0735579,7941,10,OUT1,OUT1,10(OUT1),60.59671706662367,10.174412727355957,11.681268544492742,80.39121946819287
1770272491.120885,8056,14,IN3,IN3,14(IN3),79.40791575734526,35.61044540405273,35.695277558734645,66.08678390038367
1770272491.120885,8055,22,IN2,IN2,22(IN2),-1.0,,13.20876587577488,61.93787049255707
1770272491.120885,8054,30,OUT3,OUT3,30(OUT3),48.8782690190142,27.820659828186034,28.51779842939645,87.41354206825683
1770272491.120885,8053,19,IN2,IN2,19(IN2),-1.0,,23.44498308352437,83.98243164446328
1770272491.120885,8052,20,IN2,IN2,20(IN2),48.569889557506826,8.902611351013183,8.157684316578404,68.25198324113738
1770272491.120885,8050,13,IN3,IN3,13(IN3),76.47829996679813,35.61044540405273,35.82729225172105,91.37999472220696
1770272491.120885,8048,21,IN2,IN2,21(IN2),71.69841360392685,23.21037940979004,23.466484813737743,83.13567433764983
1770272491.120885,8047,29,OUT3,OUT3,29(OUT3),65.22242001064825,,17.162410255100415,66.09232483403959
1770272491.120885,8027,16,OUT1,OUT1,16(OUT1),60.59671776066657,10.174412727355957,11.309257234139919,76.18504210214549
1770272491.120885,8023,28,OUT3,OUT3,28(OUT3),81.87496101949705,,12.75413251647959,89.79940048500862
1770272491.120885,8014,11,OUT2,OUT2,11(OUT2),-1.0,,12.027668276412186,38.77009382954466
1770272491.120885,8011,26,OUT3,OUT3,26(OUT3),95.28948951061004,,22.281219201293688,86.70131915860577
1770272491.120885,7977,17,OUT1,OUT1,17(OUT1),48.26150865836073,26.230907249450684,28.950429720457894,75.10790470382074
1770272491.120885,7941,10,OUT1,OUT1,10(OUT1),60.59671706662367,10.174412727355957,11.441400222999807,79.91580246774072
1770272491.1584675,8056,14,IN3,IN3,14(IN3),77.71182287561815,35.61044540405273,35.67736578110015,67.3023172089984
1770272491.1584675,8055,22,IN2,IN2,22(IN2),-1.0,,13.20876587577488,61.93787049255707
1770272491.1584675,8054,30,OUT3,OUT3,30(OUT3),49.957597663676985,27.502708625793456,28.360089097024744,87.07683045053611
1770272491.1584675,8053,19,IN2,IN2,19(IN2),98.83586615804717,23.687304496765137,23.500703947959533,84.7957371796588
1770272491.1584675,8052,20,IN2,IN2,20(IN2),47.798937180717324,9.061586093902589,8.290136028606344,69.2592538275222
1770272491.1584675,8050,13,IN3,IN3,13(IN3),75.55316232405058,35.61044540405273,35.795608746838596,91.23177959790955
1770272491.1584675,8048,21,IN2,IN2,21(IN2),70.61907952074036,22.89242820739746,23.382388436999026,83.16260960211673
1770272491.1584675,8047,29,OUT3,OUT3,29(OUT3),66.61013445399438,,17.162410255100415,66.09232483403959
1770272491.1584675,8027,16,OUT1,OUT1,16(OUT1),60.90510015363545,9.697486782073975,11.072292635913703,75.83999835768
1770272491.1584675,8023,28,OUT3,OUT3,28(OUT3),83.26266601426212,,12.75413251647959,89.79940048500862
1770272491.1584675,8014,11,OUT2,OUT2,11(OUT2),-1.0,,12.027668276412186,38.77009382954466
1770272491.1584675,8011,26,OUT3,OUT3,26(OUT3),102.84480536558199,,22.281219201293688,86.70131915860577
1770272491.1584675,7977,17,OUT1,OUT1,17(OUT1),49.03246099026088,24.959105873107912,28.31768906455787,75.23664844549502
1770272491.1584675,7941,10,OUT1,OUT1,10(OUT1),60.750908133813006,9.697486782073975,11.170156973679877,79.6177279874951
1770272491.2018757,8056,14,IN3,IN3,14(IN3),77.71182287561815,35.61044540405273,35.664581808564606,68.30662519568213
1770272491.2018757,8055,22,IN2,IN2,22(IN2),-1.0,,13.20876587577488,61.93787049255707
1770272491.2018757,8054,30,OUT3,OUT3,30(OUT3),49.957597663676985,27.502708625793456,28.22907762113435,86.78920323055698
1770272491.2018757,8053,19,IN2,IN2,19(IN2),98.83586615804717,23.687304496765137,23.53861241469864,84.44121791950172
1770272491.2018757,8052,20,IN2,IN2,20(IN2),47.798937180717324,9.061586093902589,8.403090032337236,70.03241428726193
1770272491.2018757,8050,13,IN3,IN3,13(IN3),75.55316232405058,35.61044540405273,35.76855466284009,91.03029786214611
1770272491.2018757,8048,21,IN2,IN2,21(IN2),70.61907952074036,22.89242820739746,23.310663251486268,83.23508717388108
1770272491.2018757,8047,29,OUT3,OUT3,29(OUT3),66.61013417805508,,17.162410255100415,66.09232483403959
1770272491.2018757,8027,16,OUT1,OUT1,16(OUT1),60.90510015363545,9.697486782073975,10.870507994051144,75.3504370076225
1770272491.2018757,8023,28,OUT3,OUT3,28(OUT3),83.26266601426212,,12.75413251647959,89.79940048500862
1770272491.2018757,8014,11,OUT2,OUT2,11(OUT2),-1.0,,12.027668276412186,38.77009382954466
1770272491.2018757,8011,26,OUT3,OUT3,26(OUT3),102.84480536558199,,22.281219201293688,86.70131915860577
1770272491.2018757,7977,17,OUT1,OUT1,17(OUT1),49.032460406149426,24.959105873107912,27.796875911868245,75.28201958097733
1770272491.2018757,7941,10,OUT1,OUT1,10(OUT1),60.750908133813006,9.697486782073975,10.944944557356555,79.4213213786356
1770272491.240048,8056,14,IN3,IN3,14(IN3),77.2492530224846,35.451469802856444,35.62672169046954,69.49898738706477
1770272491.240048,8055,22,IN2,IN2,22(IN2),-1.0,,13.20876587577488,61.93787049255707
1770272491.240048,8054,30,OUT3,OUT3,30(OUT3),49.80340822827992,27.343734741210938,28.095423993258272,86.77296192922144
1770272491.240048,8053,19,IN2,IN2,19(IN2),98.52748466746803,23.687304496765137,23.566234826673547,83.81493242711082
1770272491.240048,8052,20,IN2,IN2,20(IN2),47.64474787620889,9.061586093902589,8.499450129758191,70.54309263787852
1770272491.240048,8050,13,IN3,IN3,13(IN3),75.2447814933589,35.451469802856444,35.72222579761747,90.77963350303914
1770272491.240048,8048,21,IN2,IN2,21(IN2),70.619078700027,22.89242820739746,23.249469936876118,83.35186206258926
1770272491.240048,8047,29,OUT3,OUT3,29(OUT3),61.213477496083804,,17.162410255100415,66.09232483403959
1770272491.240048,8027,16,OUT1,OUT1,16(OUT1),61.21347946893808,9.538512039184571,10.675247343725003,74.75181006796097
1770272491.240048,8023,28,OUT3,OUT3,28(OUT3),84.1878097043055,,12.75413251647959,89.79940048500862
1770272491.240048,8014,11,OUT2,OUT2,11(OUT2),-1.0,,12.027668276412186,38.77009382954466
1770272491.240048,8011,26,OUT3,OUT3,26(OUT3),96.83139395930039,,22.281219201293688,86.70131915860577
1770272491.240048,7977,17,OUT1,OUT1,17(OUT1),49.032459984985316,,27.796875911868245,74.90560948307245
1770272491.240048,7941,10,OUT1,OUT1,10(OUT1),60.90509910449583,9.538512039184571,10.732500629098046,79.08499680207007
1770272491.2835727,8056,14,IN3,IN3,14(IN3),76.47830116978476,35.451469802856444,35.5971908030751,70.56949243388198
1770272491.2835727,8055,22,IN2,IN2,22(IN2),-1.0,,13.20876587577488,61.93787049255707
1770272491.2835727,8054,30,OUT3,OUT3,30(OUT3),-1.0,,28.095423993258272,86.33909711957533
1770272491.2835727,8053,19,IN2,IN2,19(IN2),98.06491970813786,23.528328895568848,23.559636208726538,82.82775602075063
1770272491.2835727,8052,20,IN2,IN2,20(IN2),47.798938709368095,9.061586093902589,8.581675020323388,71.13966200997943
1770272491.2835727,8050,13,IN3,IN3,13(IN3),74.31964343398086,35.451469802856444,35.682666094484816,90.5531348376404
1770272491.2835727,8048,21,IN2,IN2,21(IN2),69.848133203512,22.733452606201173,23.173998587708446,83.10887789025858
1770272491.2835727,8047,29,OUT3,OUT3,29(OUT3),67.07269883179937,,17.162410255100415,66.09232483403959
1770272491.2835727,8027,16,OUT1,OUT1,16(OUT1),-1.0,,10.675247343725003,74.37805101762117
1770272491.2835727,8023,28,OUT3,OUT3,28(OUT3),84.1878052050596,,12.75413251647959,89.79940048500862
1770272491.2835727,8014,11,OUT2,OUT2,11(OUT2),-1.0,,12.027668276412186,38.77009382954466
1770272491.2835727,8011,26,OUT3,OUT3,26(OUT3),84.49618526197241,,22.281219201293688,86.70131915860577
1770272491.2835727,7977,17,OUT1,OUT1,17(OUT1),49.340837452782914,23.36935501098633,27.0434349098867,74.9183668774065
1770272491.2835727,7941,10,OUT1,OUT1,10(OUT1),61.52186011468934,9.379536437988282,10.529965682252573,78.47853333087097
1770272491.3247933,8056,14,IN3,IN3,14(IN3),76.16992320250345,35.451469802856444,35.57356476919001,71.71722363372842
1770272491.3247933,8055,22,IN2,IN2,22(IN2),-1.0,,13.20876587577488,61.93787049255707
1770272491.3247933,8054,30,OUT3,OUT3,30(OUT3),-1.0,,28.095423993258272,86.33909711957533
1770272491.3247933,8053,19,IN2,IN2,19(IN2),97.60234741251952,23.528328895568848,23.55443836717547,83.11084864515857
1770272491.3247933,8052,20,IN2,IN2,20(IN2),47.953128227242296,9.061586093902589,8.651851230953293,71.69952500619775
1770272491.3247933,8050,13,IN3,IN3,13(IN3),74.7822127595042,35.451469802856444,35.64888646190131,90.27219205617516
1770272491.3247933,8048,21,IN2,IN2,21(IN2),69.53975163013297,22.574478721618654,23.08633877051105,82.86811636706736
1770272491.3247933,8047,29,OUT3,OUT3,29(OUT3),67.38107991857642,,17.162410255100415,66.09232483403959
1770272491.3247933,8027,16,OUT1,OUT1,16(OUT1),-1.0,,10.675247343725003,74.37805101762117
1770272491.3247933,8023,28,OUT3,OUT3,28(OUT3),-1.0,,12.75413251647959,89.79940048500862
1770272491.3247933,8011,26,OUT3,OUT3,26(OUT3),-1.0,,22.281219201293688,86.70131915860577
1770272491.3247933,7977,17,OUT1,OUT1,17(OUT1),61.36766774900672,,27.0434349098867,74.54377504301947
1770272491.3247933,7941,10,OUT1,OUT1,10(OUT1),61.21347929709565,9.061586093902589,10.311592982732693,78.124156065817
1770272491.3647006,8056,14,IN3,IN3,14(IN3),75.70735110684656,35.451469802856444,35.55431849085277,72.68511104613341
1770272491.3647006,8055,22,IN2,IN2,22(IN2),82.33752462660178,22.415503120422365,17.199863794636844,61.59367710000685
1770272491.3647006,8054,30,OUT3,OUT3,30(OUT3),50.882740614914844,27.02578353881836,27.8982738489616,85.85065262590669
1770272491.3647006,8053,19,IN2,IN2,19(IN2),82.33752313211092,22.415503120422365,23.371766738562716,83.59204646133881
1770272491.3647006,8052,20,IN2,IN2,20(IN2),47.953128444003255,9.061586093902589,8.711752391519548,72.45176380627622
1770272491.3647006,8050,13,IN3,IN3,13(IN3),74.16545243738837,35.292494201660155,35.596814771509166,89.94383459948318
1770272491.3647006,8048,21,IN2,IN2,21(IN2),69.38555931004802,22.415503120422365,22.98827129332391,82.8358773740869
1770272491.3647006,8047,29,OUT3,OUT3,29(OUT3),67.99784009384331,,17.162410255100415,66.09232483403959
1770272491.3647006,8027,16,OUT1,OUT1,16(OUT1),61.05928892699556,8.902611351013183,10.353697499971275,74.23495425894968
1770272491.3647006,8023,28,OUT3,OUT3,28(OUT3),85.42132313484971,,12.75413251647959,89.79940048500862
1770272491.3647006,8011,26,OUT3,OUT3,26(OUT3),85.42132481220943,,22.281219201293688,86.70131915860577
1770272491.3647006,7977,17,OUT1,OUT1,17(OUT1),49.49502782337129,22.097551918029787,26.15098221634062,75.00393863642927
1770272491.3647006,7941,10,OUT1,OUT1,10(OUT1),61.213479651569365,8.902611351013183,10.103055651718083,77.84960489931103
1770272491.4150424,8056,14,IN3,IN3,14(IN3),76.32411383437973,35.292494201660155,35.513885063898385,73.69618496049591
1770272491.4150424,8055,22,IN2,IN2,22(IN2),77.71182412983222,22.415503120422365,18.83946737564668,63.45373508505214
1770272491.4150424,8054,30,OUT3,OUT3,30(OUT3),51.03692964921365,26.86680793762207,27.71974238277356,84.96646810410382
1770272491.4150424,8053,19,IN2,IN2,19(IN2),81.8749565641388,22.415503120422365,23.222212450935203,84.31566761785551
1770272491.4150424,8052,20,IN2,IN2,20(IN2),47.644748754784985,9.061586093902589,8.76288799273846,73.28851002755404
1770272491.4150424,8050,13,IN3,IN3,13(IN3),73.24031081908004,35.292494201660155,35.55235120960845,89.70541174474751
1770272491.4150424,8048,21,IN2,IN2,21(IN2),68.76879404445971,22.256527519226076,22.881315661406123,82.73358784814954
1770272491.4150424,8047,29,OUT3,OUT3,29(OUT3),86.03808073003337,,17.162410255100415,66.09232483403959
1770272491.4150424,8027,16,OUT1,OUT1,16(OUT1),61.83023996422497,8.743635749816894,10.07823995442816,74.2052851824908
1770272491.4150424,8023,28,OUT3,OUT3,28(OUT3),85.57551241973077,,12.75413251647959,89.79940048500862
1770272491.4150424,8011,26,OUT3,OUT3,26(OUT3),85.57551633234671,,22.281219201293688,86.70131915860577
1770272491.4150424,7977,17,OUT1,OUT1,17(OUT1),49.49502930960171,21.302677345275878,25.324686392536872,75.61997653219485
1770272491.4150424,7941,10,OUT1,OUT1,10(OUT1),61.83023974896525,8.743635749816894,9.902555852957567,77.43982423319028
1770272491.4500299,8056,14,IN3,IN3,14(IN3),75.70735364520331,35.292494201660155,35.48020430952234,74.79349783856824
1770272491.4500299,8055,22,IN2,IN2,22(IN2),81.56657910311019,22.256527519226076,19.705269674309143,66.77867339496127
1770272491.4500299,8054,30,OUT3,OUT3,30(OUT3),51.65369054114058,26.86680793762207,27.57872263045006,84.0744362250235
1770272491.4500299,8053,19,IN2,IN2,19(IN2),81.64367002949407,22.256527519226076,23.073938640139605,85.02573360451969
1770272491.4500299,8052,20,IN2,IN2,20(IN2),47.64475000825941,9.220561695098878,8.829778763884086,74.18635614264947
1770272491.4500299,8050,13,IN3,IN3,13(IN3),72.62355228320978,35.292494201660155,35.51438414403555,89.33577591681058
1770272491.4500299,8048,21,IN2,IN2,21(IN2),77.4034439576327,22.256527519226076,22.7900030936754,82.4908172632369
1770272491.4500299,8047,29,OUT3,OUT3,29(OUT3),-1.0,,17.162410255100415,66.09232483403959
1770272491.4500299,8027,16,OUT1,OUT1,16(OUT1),-1.0,,10.07823995442816,73.83425875657834
1770272491.4500299,8023,28,OUT3,OUT3,28(OUT3),86.50065600041016,,12.75413251647959,89.79940048500862
1770272491.4500299,8011,26,OUT3,OUT3,26(OUT3),86.50065625649682,,22.281219201293688,86.70131915860577
1770272491.4500299,7977,17,OUT1,OUT1,17(OUT1),61.521857629304826,,25.324686392536872,75.24187664953388
1770272491.4500299,7941,10,OUT1,OUT1,10(OUT1),61.521857629304826,8.58466100692749,9.708675461688749,76.91960740579566
1770272491.485865,8057,14,OUT2,OUT2,14(OUT2),51.49949742270562,26.86680793762207,26.86680793762207,80.74786411807585
1770272491.485865,8056,14,IN3,IN3,14(IN3),75.70735364520331,35.292494201660155,35.45195806945796,75.888889164247
1770272491.485865,8055,22,IN2,IN2,22(IN2),81.56657910311019,22.256527519226076,20.260825859843102,70.26230662753764
1770272491.485865,8054,30,OUT3,OUT3,30(OUT3),51.6536896595404,26.86680793762207,27.464887308506114,83.45507618830395
1770272491.485865,8053,19,IN2,IN2,19(IN2),81.64367002949407,22.256527519226076,22.95010541394507,85.85964074631458
1770272491.485865,8052,20,IN2,IN2,20(IN2),47.64475000825941,9.220561695098878,8.886888255835482,74.89135926097828
1770272491.485865,8050,13,IN3,IN3,13(IN3),72.62355228320978,35.292494201660155,35.48196437130706,88.86614047082544
1770272491.485865,8048,21,IN2,IN2,21(IN2),77.4034439576327,22.256527519226076,22.71204195742542,82.06177656109782
1770272491.485865,8047,29,OUT3,OUT3,29(OUT3),-1.0,,17.162410255100415,66.09232483403959
1770272491.485865,8027,16,OUT1,OUT1,16(OUT1),-1.0,,10.07823995442816,73.83425875657834
1770272491.485865,8023,28,OUT3,OUT3,28(OUT3),86.50065600041016,,12.75413251647959,89.79940048500862
1770272491.485865,8011,26,OUT3,OUT3,26(OUT3),86.50065625649682,,22.281219201293688,86.70131915860577
1770272491.485865,7977,17,OUT1,OUT1,17(OUT1),61.521857629304826,,25.324686392536872,75.24187664953388
1770272491.485865,7941,10,OUT1,OUT1,10(OUT1),61.521857629304826,8.58466100692749,9.54362467373101,76.41147594717155
1770272491.5293615,8057,14,OUT2,OUT2,14(OUT2),52.116258493943455,26.70783405303955,26.808105226125736,77.28582257125463
1770272491.5293615,8056,14,IN3,IN3,14(IN3),75.5531586175761,35.133518600463866,35.40442071111672,76.51248360021683
1770272491.5293615,8055,22,IN2,IN2,22(IN2),77.24925322786139,22.097551918029787,20.619608169123715,73.91915443601944
1770272491.5293615,8054,30,OUT3,OUT3,30(OUT3),-1.0,,27.464887308506114,83.03780080736243
1770272491.5293615,8053,19,IN2,IN2,19(IN2),-1.0,,22.95010541394507,85.430342542583
1770272491.5293615,8052,20,IN2,IN2,20(IN2),68.3062215046087,,8.886888255835482,74.51690246467338
1770272491.5293615,8050,13,IN3,IN3,13(IN3),73.54869232866841,35.133518600463866,35.43105387111196,88.54481717309763
1770272491.5293615,8048,21,IN2,IN2,21(IN2),68.15202941716429,22.097551918029787,22.62224666622051,81.85474500404978
1770272491.5293615,8047,29,OUT3,OUT3,29(OUT3),-1.0,,17.162410255100415,66.09232483403959
1770272491.5293615,8027,16,OUT1,OUT1,16(OUT1),-1.0,,10.07823995442816,73.83425875657834
1770272491.5293615,8023,28,OUT3,OUT3,28(OUT3),86.038081379865,,12.75413251647959,89.79940048500862
1770272491.5293615,8011,26,OUT3,OUT3,26(OUT3),86.03808678210306,,22.281219201293688,86.70131915860577
1770272491.5293615,7977,17,OUT1,OUT1,17(OUT1),50.88274100309434,19.712924766540528,24.218808153487956,75.6777819663595
1770272491.5293615,7941,10,OUT1,OUT1,10(OUT1),50.882742603058944,,9.54362467373101,76.0294185674357
1770272491.5685234,8057,14,OUT2,OUT2,14(OUT2),52.578828838999804,26.70783405303955,26.779751174922705,74.78585836122981
