Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833226.427041,59,5,5(OUT3),OUT3,OUT3,1574.0,802.0,1485.0,785.0,-89.0,-17.0,90.60905032059435,-0.5028248587570622,-0.125,177.0,136.0
1771833226.427041,54,4,4(OUT3),OUT3,OUT3,1434.0,694.0,1356.0,643.0,-78.0,-51.0,93.1933474020544,-0.5735294117647058,-0.5425531914893617,136.0,94.0
1771833226.427041,47,6,6(IN3),IN3,IN3,653.0,831.0,573.0,833.0,-80.0,2.0,80.02499609497022,-0.45714285714285713,0.014925373134328358,175.0,134.0
1771833226.469309,64,6,6(OUT3),OUT3,OUT3,1788.0,890.0,1856.0,889.0,68.0,-1.0,68.00735254367721,0.3063063063063063,-0.006172839506172839,222.0,162.0
1771833226.469309,60,6,6(IN2),IN2,IN2,637.0,608.0,592.0,619.0,-45.0,11.0,46.32493928760188,-0.5232558139534884,0.1527777777777778,86.0,72.0
1771833226.469309,54,4,4(OUT3),OUT3,OUT3,1431.0,691.0,1383.0,659.0,-48.0,-32.0,57.688820407423826,-0.35555555555555557,-0.34408602150537637,135.0,93.0
1771833226.5152876,64,6,6(OUT3),OUT3,OUT3,1783.0,887.0,1876.0,890.0,93.0,3.0,93.04837451562494,0.4189189189189189,0.018633540372670808,222.0,161.0
1771833226.5152876,40,5,5(IN3),IN3,IN3,758.0,963.0,712.0,947.0,-46.0,-16.0,48.703182647543684,-0.27058823529411763,-0.0898876404494382,170.0,178.0
1771833226.5564344,64,6,6(OUT3),OUT3,OUT3,1778.0,884.0,1853.0,887.0,75.0,3.0,75.05997601918082,0.33783783783783783,0.018633540372670808,222.0,161.0
1771833226.5564344,47,6,6(IN3),IN3,IN3,642.0,841.0,575.0,925.0,-67.0,84.0,107.44766167767449,-0.3743016759776536,0.6131386861313869,179.0,137.0
1771833226.5999768,64,6,6(OUT3),OUT3,OUT3,1764.0,876.0,1725.0,814.0,-39.0,-62.0,73.24616030891995,-0.17889908256880735,-0.3924050632911392,218.0,158.0
1771833226.5999768,59,5,5(OUT3),OUT3,OUT3,1556.0,788.0,1502.0,768.0,-54.0,-20.0,57.584720195551874,-0.313953488372093,-0.15267175572519084,172.0,131.0
1771833226.5999768,55,7,7(IN3),IN3,IN3,773.0,612.0,722.0,617.0,-51.0,5.0,51.24451190127583,-0.5604395604395604,0.06097560975609756,91.0,82.0
1771833226.643059,64,6,6(OUT3),OUT3,OUT3,1758.0,873.0,1702.0,815.0,-56.0,-58.0,80.62257748298549,-0.25806451612903225,-0.3717948717948718,217.0,156.0
1771833226.643059,59,5,5(OUT3),OUT3,OUT3,1552.0,786.0,1467.0,745.0,-85.0,-41.0,94.37160589923221,-0.49707602339181284,-0.3106060606060606,171.0,132.0
1771833226.643059,55,7,7(IN3),IN3,IN3,773.0,612.0,729.0,601.0,-44.0,-11.0,45.35416188179427,-0.4835164835164835,-0.13414634146341464,91.0,82.0
1771833226.643059,54,4,4(OUT3),OUT3,OUT3,1420.0,686.0,1359.0,652.0,-61.0,-34.0,69.83552104767315,-0.4728682170542636,-0.3655913978494624,129.0,93.0
1771833226.643059,47,6,6(IN3),IN3,IN3,632.0,855.0,572.0,885.0,-60.0,30.0,67.08203932499369,-0.3225806451612903,0.2127659574468085,186.0,141.0
1771833226.6793966,64,6,6(OUT3),OUT3,OUT3,1755.0,870.0,1702.0,815.0,-53.0,-55.0,76.38062581571324,-0.24651162790697675,-0.3548387096774194,215.0,155.0
1771833226.6793966,59,5,5(OUT3),OUT3,OUT3,1550.0,783.0,1467.0,745.0,-83.0,-38.0,91.28526715741155,-0.48823529411764705,-0.2923076923076923,170.0,130.0
1771833226.6793966,55,7,7(IN3),IN3,IN3,773.0,614.0,729.0,601.0,-44.0,-13.0,45.880278987817846,-0.4835164835164835,-0.1566265060240964,91.0,83.0
1771833226.6793966,54,4,4(OUT3),OUT3,OUT3,1418.0,685.0,1359.0,652.0,-59.0,-33.0,67.60177512462228,-0.4573643410852713,-0.3473684210526316,129.0,95.0
1771833226.6793966,47,6,6(IN3),IN3,IN3,628.0,860.0,572.0,885.0,-56.0,25.0,61.326992425847855,-0.2994652406417112,0.17482517482517482,187.0,143.0
1771833226.72031,64,6,6(OUT3),OUT3,OUT3,1751.0,868.0,1694.0,775.0,-57.0,-93.0,109.07795377618706,-0.26635514018691586,-0.6038961038961039,214.0,154.0
1771833226.72031,55,7,7(IN3),IN3,IN3,773.0,615.0,729.0,601.0,-44.0,-14.0,46.17358552246078,-0.4835164835164835,-0.16666666666666666,91.0,84.0
1771833226.72031,54,4,4(OUT3),OUT3,OUT3,1417.0,684.0,1355.0,700.0,-62.0,16.0,64.03124237432849,-0.4806201550387597,0.16666666666666666,129.0,96.0
1771833226.770116,64,6,6(OUT3),OUT3,OUT3,1748.0,866.0,1687.0,746.0,-61.0,-120.0,134.6142637315972,-0.28773584905660377,-0.7843137254901961,212.0,153.0
1771833226.770116,59,5,5(OUT3),OUT3,OUT3,1544.0,778.0,1448.0,812.0,-96.0,34.0,101.84301645179212,-0.5680473372781065,0.26356589147286824,169.0,129.0
1771833226.770116,55,7,7(IN3),IN3,IN3,773.0,616.0,714.0,634.0,-59.0,18.0,61.68468205316454,-0.6413043478260869,0.21428571428571427,92.0,84.0
1771833226.770116,54,4,4(OUT3),OUT3,OUT3,1416.0,681.0,1352.0,653.0,-64.0,-28.0,69.85699678629192,-0.49612403100775193,-0.2916666666666667,129.0,96.0
1771833226.8094394,64,6,6(OUT3),OUT3,OUT3,1738.0,860.0,1628.0,927.0,-110.0,67.0,128.79829191413992,-0.5238095238095238,0.4407894736842105,210.0,152.0
1771833226.8094394,60,6,6(IN2),IN2,IN2,627.0,621.0,586.0,603.0,-41.0,-18.0,44.77722635447622,-0.45555555555555555,-0.2465753424657534,90.0,73.0
1771833226.8094394,59,5,5(OUT3),OUT3,OUT3,1536.0,776.0,1458.0,705.0,-78.0,-71.0,105.47511554864494,-0.46153846153846156,-0.5419847328244275,169.0,131.0
1771833226.8094394,55,7,7(IN3),IN3,IN3,771.0,619.0,730.0,637.0,-41.0,18.0,44.77722635447622,-0.45054945054945056,0.21176470588235294,91.0,85.0
1771833226.8094394,54,4,4(OUT3),OUT3,OUT3,1411.0,678.0,1458.0,705.0,47.0,27.0,54.20332093147061,0.3671875,0.2755102040816326,128.0,98.0
1771833226.8094394,47,6,6(IN3),IN3,IN3,611.0,882.0,569.0,888.0,-42.0,6.0,42.42640687119285,-0.22105263157894736,0.039473684210526314,190.0,152.0
1771833226.8546681,64,6,6(OUT3),OUT3,OUT3,1732.0,858.0,1646.0,813.0,-86.0,-45.0,97.06183596038146,-0.41148325358851673,-0.2980132450331126,209.0,151.0
1771833226.8546681,59,5,5(OUT3),OUT3,OUT3,1535.0,775.0,1646.0,813.0,111.0,38.0,117.32433677630571,0.6607142857142857,0.2857142857142857,168.0,133.0
1771833226.8546681,55,7,7(IN3),IN3,IN3,771.0,621.0,721.0,621.0,-50.0,0.0,50.0,-0.5494505494505495,0.0,91.0,85.0
1771833226.8546681,54,4,4(OUT3),OUT3,OUT3,1408.0,677.0,1431.0,705.0,23.0,28.0,36.235341863986875,0.18110236220472442,0.2857142857142857,127.0,98.0
1771833226.892333,64,6,6(OUT3),OUT3,OUT3,1729.0,855.0,1645.0,780.0,-84.0,-75.0,112.60994627474076,-0.4057971014492754,-0.5,207.0,150.0
1771833226.892333,60,6,6(IN2),IN2,IN2,624.0,622.0,683.0,633.0,59.0,11.0,60.01666435249463,0.6483516483516484,0.1506849315068493,91.0,73.0
1771833226.892333,59,5,5(OUT3),OUT3,OUT3,1532.0,772.0,1645.0,780.0,113.0,8.0,113.28283188550682,0.6766467065868264,0.06060606060606061,167.0,132.0
1771833226.892333,55,7,7(IN3),IN3,IN3,771.0,622.0,729.0,634.0,-42.0,12.0,43.68065933568311,-0.4666666666666667,0.13953488372093023,90.0,86.0
1771833226.892333,54,4,4(OUT3),OUT3,OUT3,1407.0,677.0,1430.0,705.0,23.0,28.0,36.235341863986875,0.1796875,0.2828282828282828,128.0,99.0
1771833226.9341471,65,7,7(OUT3),OUT3,OUT3,1857.0,1034.0,1901.0,887.0,44.0,-147.0,153.44380078712857,0.3826086956521739,-0.6099585062240664,115.0,241.0
1771833226.9341471,64,6,6(OUT3),OUT3,OUT3,1726.0,852.0,1645.0,780.0,-81.0,-72.0,108.37435120913067,-0.3932038834951456,-0.48,206.0,150.0
1771833226.9341471,60,6,6(IN2),IN2,IN2,624.0,622.0,683.0,633.0,59.0,11.0,60.01666435249463,0.6413043478260869,0.1506849315068493,92.0,73.0
1771833226.9341471,59,5,5(OUT3),OUT3,OUT3,1530.0,769.0,1645.0,780.0,115.0,11.0,115.52488909321661,0.6927710843373494,0.08461538461538462,166.0,130.0
1771833226.9341471,55,7,7(IN3),IN3,IN3,771.0,623.0,729.0,634.0,-42.0,11.0,43.41658669218482,-0.4666666666666667,0.12790697674418605,90.0,86.0
1771833226.9341471,54,4,4(OUT3),OUT3,OUT3,1405.0,677.0,1430.0,705.0,25.0,28.0,37.53664875824692,0.1953125,0.2828282828282828,128.0,99.0
1771833226.9709985,65,7,7(OUT3),OUT3,OUT3,1855.0,1029.0,1902.0,934.0,47.0,-95.0,105.99056561788883,0.3949579831932773,-0.39748953974895396,119.0,239.0
1771833226.9709985,60,6,6(IN2),IN2,IN2,623.0,623.0,557.0,636.0,-66.0,13.0,67.26812023536856,-0.717391304347826,0.1780821917808219,92.0,73.0
1771833226.9709985,59,5,5(OUT3),OUT3,OUT3,1527.0,766.0,1434.0,704.0,-93.0,-62.0,111.77208953938367,-0.5636363636363636,-0.484375,165.0,128.0
1771833226.9709985,54,4,4(OUT3),OUT3,OUT3,1403.0,676.0,1434.0,704.0,31.0,28.0,41.773197148410844,0.2440944881889764,0.2857142857142857,127.0,98.0
1771833226.9709985,47,6,6(IN3),IN3,IN3,597.0,892.0,552.0,946.0,-45.0,54.0,70.2922470831599,-0.23076923076923078,0.34615384615384615,195.0,156.0
1771833227.0092914,64,6,6(OUT3),OUT3,OUT3,1718.0,847.0,1694.0,758.0,-24.0,-89.0,92.17917335276988,-0.11764705882352941,-0.6013513513513513,204.0,148.0
1771833227.0092914,59,5,5(OUT3),OUT3,OUT3,1524.0,766.0,1474.0,737.0,-50.0,-29.0,57.8013840664737,-0.3048780487804878,-0.23015873015873015,164.0,126.0
1771833227.0092914,55,7,7(IN3),IN3,IN3,771.0,624.0,728.0,634.0,-43.0,10.0,44.14748010928823,-0.4673913043478261,0.11627906976744186,92.0,86.0
1771833227.0092914,47,6,6(IN3),IN3,IN3,594.0,895.0,551.0,914.0,-43.0,19.0,47.01063709417264,-0.2182741116751269,0.12179487179487179,197.0,156.0
1771833227.0493524,64,6,6(OUT3),OUT3,OUT3,1715.0,844.0,1757.0,869.0,42.0,25.0,48.877397639399746,0.2079207920792079,0.16891891891891891,202.0,148.0
1771833227.0493524,60,6,6(IN2),IN2,IN2,622.0,626.0,586.0,669.0,-36.0,43.0,56.08029957123981,-0.391304347826087,0.589041095890411,92.0,73.0
1771833227.0493524,54,4,4(OUT3),OUT3,OUT3,1400.0,673.0,1430.0,678.0,30.0,5.0,30.4138126514911,0.24,0.05102040816326531,125.0,98.0
1771833227.0493524,47,6,6(IN3),IN3,IN3,591.0,902.0,552.0,947.0,-39.0,45.0,59.54829972383762,-0.19597989949748743,0.2848101265822785,199.0,158.0
1771833227.093329,64,6,6(OUT3),OUT3,OUT3,1711.0,842.0,1757.0,869.0,46.0,27.0,53.33854141237835,0.23,0.18243243243243243,200.0,148.0
1771833227.093329,60,6,6(IN2),IN2,IN2,622.0,626.0,586.0,669.0,-36.0,43.0,56.08029957123981,-0.391304347826087,0.5972222222222222,92.0,72.0
1771833227.093329,54,4,4(OUT3),OUT3,OUT3,1398.0,672.0,1430.0,678.0,32.0,6.0,32.55764119219941,0.256,0.061855670103092786,125.0,97.0
1771833227.093329,47,6,6(IN3),IN3,IN3,588.0,908.0,552.0,947.0,-36.0,39.0,53.075418038862395,-0.1791044776119403,0.24375,201.0,160.0
1771833227.1268642,65,7,7(OUT3),OUT3,OUT3,1847.0,1012.0,1829.0,933.0,-18.0,-79.0,81.02468759581859,-0.13333333333333333,-0.34347826086956523,135.0,230.0
1771833227.1268642,59,5,5(OUT3),OUT3,OUT3,1516.0,758.0,1431.0,704.0,-85.0,-54.0,100.70253224224304,-0.5246913580246914,-0.4462809917355372,162.0,121.0
1771833227.1268642,55,7,7(IN3),IN3,IN3,771.0,627.0,729.0,635.0,-42.0,8.0,42.7551166528639,-0.44680851063829785,0.09195402298850575,94.0,87.0
1771833227.1268642,54,4,4(OUT3),OUT3,OUT3,1395.0,671.0,1431.0,704.0,36.0,33.0,48.83646178829912,0.2903225806451613,0.3402061855670103,124.0,97.0
1771833227.1268642,47,6,6(IN3),IN3,IN3,583.0,916.0,551.0,889.0,-32.0,-27.0,41.86884283091664,-0.15841584158415842,-0.1656441717791411,202.0,163.0
1771833227.1651795,65,7,7(OUT3),OUT3,OUT3,1845.0,1007.0,1862.0,885.0,17.0,-122.0,123.17873193047572,0.1223021582733813,-0.5327510917030568,139.0,229.0
1771833227.1651795,64,6,6(OUT3),OUT3,OUT3,1700.0,836.0,1736.0,881.0,36.0,45.0,57.62811813689564,0.18181818181818182,0.30612244897959184,198.0,147.0
1771833227.1651795,60,6,6(IN2),IN2,IN2,620.0,635.0,586.0,678.0,-34.0,43.0,54.817880294662984,-0.3655913978494624,0.5733333333333334,93.0,75.0
1771833227.1651795,59,5,5(OUT3),OUT3,OUT3,1513.0,756.0,1430.0,704.0,-83.0,-52.0,97.94386147176351,-0.51875,-0.43333333333333335,160.0,120.0
1771833227.1651795,55,7,7(IN3),IN3,IN3,770.0,629.0,714.0,642.0,-56.0,13.0,57.48912940721924,-0.5957446808510638,0.14772727272727273,94.0,88.0
1771833227.1651795,54,4,4(OUT3),OUT3,OUT3,1393.0,669.0,1430.0,704.0,37.0,35.0,50.93132631298737,0.30327868852459017,0.3645833333333333,122.0,96.0
1771833227.1651795,47,6,6(IN3),IN3,IN3,579.0,920.0,504.0,892.0,-75.0,-28.0,80.05623023850174,-0.36764705882352944,-0.1696969696969697,204.0,165.0
1771833227.2085075,65,7,7(OUT3),OUT3,OUT3,1841.0,999.0,1831.0,870.0,-10.0,-129.0,129.38701635017324,-0.06802721088435375,-0.5707964601769911,147.0,226.0
1771833227.2085075,64,6,6(OUT3),OUT3,OUT3,1692.0,834.0,1611.0,767.0,-81.0,-67.0,105.11898020814318,-0.41116751269035534,-0.4589041095890411,197.0,146.0
1771833227.2085075,60,6,6(IN2),IN2,IN2,618.0,639.0,585.0,673.0,-33.0,34.0,47.38143096192854,-0.34375,0.4358974358974359,96.0,78.0
1771833227.2085075,59,5,5(OUT3),OUT3,OUT3,1507.0,752.0,1611.0,767.0,104.0,15.0,105.07616285342742,0.6624203821656051,0.1271186440677966,157.0,118.0
1771833227.2085075,54,4,4(OUT3),OUT3,OUT3,1390.0,668.0,1308.0,632.0,-82.0,-36.0,89.55445270895244,-0.6721311475409836,-0.3711340206185567,122.0,97.0
1771833227.2085075,47,6,6(IN3),IN3,IN3,570.0,929.0,509.0,950.0,-61.0,21.0,64.51356446515724,-0.2946859903381642,0.125,207.0,168.0
1771833227.2517014,65,7,7(OUT3),OUT3,OUT3,1839.0,995.0,1873.0,885.0,34.0,-110.0,115.13470371699404,0.2251655629139073,-0.4888888888888889,151.0,225.0
1771833227.2517014,64,6,6(OUT3),OUT3,OUT3,1689.0,831.0,1607.0,762.0,-82.0,-69.0,107.16809226630845,-0.41836734693877553,-0.47586206896551725,196.0,145.0
1771833227.2517014,60,6,6(IN2),IN2,IN2,617.0,638.0,573.0,669.0,-44.0,31.0,53.823786563191554,-0.4583333333333333,0.4025974025974026,96.0,77.0
1771833227.2517014,59,5,5(OUT3),OUT3,OUT3,1505.0,750.0,1607.0,762.0,102.0,12.0,102.70345661174214,0.6538461538461539,0.10256410256410256,156.0,117.0
1771833227.2517014,54,4,4(OUT3),OUT3,OUT3,1388.0,666.0,1393.0,705.0,5.0,39.0,39.319206502675,0.04132231404958678,0.4105263157894737,121.0,95.0
1771833227.2960749,65,7,7(OUT3),OUT3,OUT3,1838.0,992.0,1838.0,930.0,0.0,-62.0,62.0,0.0,-0.27802690582959644,155.0,223.0
1771833227.2960749,60,6,6(IN2),IN2,IN2,615.0,638.0,565.0,674.0,-50.0,36.0,61.61168720299745,-0.5154639175257731,0.4675324675324675,97.0,77.0
1771833227.2960749,59,5,5(OUT3),OUT3,OUT3,1502.0,748.0,1451.0,686.0,-51.0,-62.0,80.2807573457052,-0.3269230769230769,-0.5391304347826087,156.0,115.0
1771833227.2960749,55,7,7(IN3),IN3,IN3,768.0,634.0,757.0,639.0,-11.0,5.0,12.083045973594572,-0.1134020618556701,0.05555555555555555,97.0,90.0
1771833227.2960749,54,4,4(OUT3),OUT3,OUT3,1386.0,665.0,1343.0,631.0,-43.0,-34.0,54.817880294662984,-0.35537190082644626,-0.35789473684210527,121.0,95.0
1771833227.3364103,65,7,7(OUT3),OUT3,OUT3,1836.0,987.0,1838.0,930.0,2.0,-57.0,57.0350769263968,0.0125,-0.2579185520361991,160.0,221.0
1771833227.3364103,60,6,6(IN2),IN2,IN2,613.0,644.0,565.0,674.0,-48.0,30.0,56.60388679233962,-0.48484848484848486,0.379746835443038,99.0,79.0
1771833227.3364103,59,5,5(OUT3),OUT3,OUT3,1497.0,745.0,1451.0,686.0,-46.0,-59.0,74.81310045707235,-0.2967741935483871,-0.5175438596491229,155.0,114.0
1771833227.3364103,55,7,7(IN3),IN3,IN3,768.0,637.0,757.0,639.0,-11.0,2.0,11.180339887498949,-0.1134020618556701,0.02197802197802198,97.0,91.0
1771833227.3364103,54,4,4(OUT3),OUT3,OUT3,1384.0,664.0,1343.0,631.0,-41.0,-33.0,52.630789467763066,-0.33884297520661155,-0.3473684210526316,121.0,95.0
1771833227.374647,65,7,7(OUT3),OUT3,OUT3,1834.0,983.0,1850.0,930.0,16.0,-53.0,55.362442142665635,0.0975609756097561,-0.2409090909090909,164.0,220.0
1771833227.374647,64,6,6(OUT3),OUT3,OUT3,1676.0,823.0,1584.0,756.0,-92.0,-67.0,113.81124724736128,-0.4791666666666667,-0.4785714285714286,192.0,140.0
1771833227.374647,54,4,4(OUT3),OUT3,OUT3,1382.0,663.0,1424.0,637.0,42.0,-26.0,49.39635614091387,0.35,-0.2736842105263158,120.0,95.0
1771833227.4275033,65,7,7(OUT3),OUT3,OUT3,1830.0,977.0,1895.0,888.0,65.0,-89.0,110.20889256316842,0.38461538461538464,-0.40271493212669685,169.0,221.0
1771833227.4275033,64,6,6(OUT3),OUT3,OUT3,1670.0,819.0,1583.0,758.0,-87.0,-61.0,106.25441167311595,-0.45789473684210524,-0.4357142857142857,190.0,140.0
1771833227.4275033,59,5,5(OUT3),OUT3,OUT3,1490.0,740.0,1509.0,767.0,19.0,27.0,33.015148038438355,0.12418300653594772,0.24324324324324326,153.0,111.0
1771833227.4275033,55,7,7(IN3),IN3,IN3,767.0,640.0,726.0,622.0,-41.0,-18.0,44.77722635447622,-0.41414141414141414,-0.1956521739130435,99.0,92.0
1771833227.4275033,54,4,4(OUT3),OUT3,OUT3,1379.0,660.0,1324.0,592.0,-55.0,-68.0,87.45856161634491,-0.46218487394957986,-0.7311827956989247,119.0,93.0
1771833227.4637406,65,7,7(OUT3),OUT3,OUT3,1828.0,972.0,1785.0,822.0,-43.0,-150.0,156.0416611036937,-0.2471264367816092,-0.6818181818181818,174.0,220.0
1771833227.4637406,64,6,6(OUT3),OUT3,OUT3,1665.0,816.0,1623.0,704.0,-42.0,-112.0,119.61605243444544,-0.2222222222222222,-0.8057553956834532,189.0,139.0
1771833227.4637406,59,5,5(OUT3),OUT3,OUT3,1488.0,739.0,1431.0,720.0,-57.0,-19.0,60.08327554319921,-0.37254901960784315,-0.17117117117117117,153.0,111.0
1771833227.4637406,54,4,4(OUT3),OUT3,OUT3,1378.0,659.0,1338.0,630.0,-40.0,-29.0,49.4064773081425,-0.33613445378151263,-0.31521739130434784,119.0,92.0
1771833227.5048182,65,7,7(OUT3),OUT3,OUT3,1826.0,969.0,1761.0,881.0,-65.0,-88.0,109.40292500660117,-0.3651685393258427,-0.4055299539170507,178.0,217.0
1771833227.5048182,64,6,6(OUT3),OUT3,OUT3,1662.0,814.0,1607.0,721.0,-55.0,-93.0,108.04628637764465,-0.2925531914893617,-0.6739130434782609,188.0,138.0
1771833227.5048182,55,7,7(IN3),IN3,IN3,767.0,642.0,726.0,646.0,-41.0,4.0,41.19465984809196,-0.41,0.043478260869565216,100.0,92.0
1771833227.5048182,54,4,4(OUT3),OUT3,OUT3,1376.0,658.0,1361.0,671.0,-15.0,13.0,19.849433241279208,-0.1271186440677966,0.14285714285714285,118.0,91.0
1771833227.5501523,65,7,7(OUT3),OUT3,OUT3,1822.0,964.0,1765.0,870.0,-57.0,-94.0,109.9317970379817,-0.3048128342245989,-0.4392523364485981,187.0,214.0
1771833227.5501523,64,6,6(OUT3),OUT3,OUT3,1655.0,811.0,1569.0,721.0,-86.0,-90.0,124.48293055676348,-0.46236559139784944,-0.6521739130434783,186.0,138.0
1771833227.5501523,62,7,7(IN2),IN2,IN2,666.0,583.0,695.0,621.0,29.0,38.0,47.80167361086848,0.3333333333333333,0.6031746031746031,87.0,63.0
1771833227.5501523,59,5,5(OUT3),OUT3,OUT3,1485.0,737.0,1430.0,753.0,-55.0,16.0,57.28001396647874,-0.35947712418300654,0.14414414414414414,153.0,111.0
1771833227.5501523,55,7,7(IN3),IN3,IN3,766.0,644.0,695.0,621.0,-71.0,-23.0,74.63243262818116,-0.71,-0.25,100.0,92.0
1771833227.6034675,65,7,7(OUT3),OUT3,OUT3,1818.0,958.0,1751.0,870.0,-67.0,-88.0,110.60289327137876,-0.3471502590673575,-0.41706161137440756,193.0,211.0
1771833227.6034675,64,6,6(OUT3),OUT3,OUT3,1647.0,806.0,1751.0,870.0,104.0,64.0,122.11470017978998,0.5683060109289617,0.47058823529411764,183.0,136.0
1771833227.6034675,59,5,5(OUT3),OUT3,OUT3,1479.0,733.0,1516.0,749.0,37.0,16.0,40.311288741492746,0.24183006535947713,0.14678899082568808,153.0,109.0
1771833227.6034675,55,7,7(IN3),IN3,IN3,766.0,645.0,720.0,643.0,-46.0,-2.0,46.04345773288535,-0.46,-0.021739130434782608,100.0,92.0
1771833227.6034675,54,4,4(OUT3),OUT3,OUT3,1370.0,653.0,1325.0,636.0,-45.0,-17.0,48.104053883222775,-0.38461538461538464,-0.2,117.0,85.0
1771833227.6425974,65,7,7(OUT3),OUT3,OUT3,1814.0,948.0,1751.0,870.0,-63.0,-78.0,100.26464980241042,-0.3118811881188119,-0.3804878048780488,202.0,205.0
1771833227.6425974,59,5,5(OUT3),OUT3,OUT3,1473.0,728.0,1430.0,735.0,-43.0,7.0,43.56604182158393,-0.28104575163398693,0.0660377358490566,153.0,106.0
1771833227.6425974,55,7,7(IN3),IN3,IN3,764.0,648.0,720.0,643.0,-44.0,-5.0,44.28317965096906,-0.43137254901960786,-0.053763440860215055,102.0,93.0
1771833227.6425974,54,4,4(OUT3),OUT3,OUT3,1367.0,652.0,1325.0,636.0,-42.0,-16.0,44.94441010848846,-0.358974358974359,-0.1927710843373494,117.0,83.0
1771833227.6883357,65,7,7(OUT3),OUT3,OUT3,1812.0,945.0,1732.0,879.0,-80.0,-66.0,103.71113729971339,-0.3883495145631068,-0.3251231527093596,206.0,203.0
1771833227.6883357,64,6,6(OUT3),OUT3,OUT3,1635.0,798.0,1582.0,748.0,-53.0,-50.0,72.86288492778748,-0.29444444444444445,-0.373134328358209,180.0,134.0
1771833227.6883357,62,7,7(IN2),IN2,IN2,664.0,591.0,694.0,643.0,30.0,52.0,60.03332407921454,0.3225806451612903,0.7761194029850746,93.0,67.0
1771833227.6883357,60,6,6(IN2),IN2,IN2,600.0,668.0,550.0,681.0,-50.0,13.0,51.66236541235796,-0.4672897196261682,0.14942528735632185,107.0,87.0
1771833227.6883357,59,5,5(OUT3),OUT3,OUT3,1470.0,727.0,1403.0,703.0,-67.0,-24.0,71.16881339463234,-0.4407894736842105,-0.22641509433962265,152.0,106.0
1771833227.6883357,55,7,7(IN3),IN3,IN3,763.0,648.0,694.0,643.0,-69.0,-5.0,69.18092222571191,-0.6699029126213593,-0.05434782608695652,103.0,92.0
1771833227.6883357,54,4,4(OUT3),OUT3,OUT3,1366.0,650.0,1307.0,628.0,-59.0,-22.0,62.96824596572466,-0.5042735042735043,-0.2682926829268293,117.0,82.0
1771833227.7277431,65,7,7(OUT3),OUT3,OUT3,1810.0,943.0,1764.0,898.0,-46.0,-45.0,64.35060217278468,-0.21904761904761905,-0.22277227722772278,210.0,202.0
1771833227.7277431,64,6,6(OUT3),OUT3,OUT3,1631.0,796.0,1606.0,669.0,-25.0,-127.0,129.43724348115578,-0.13966480446927373,-0.9477611940298507,179.0,134.0
1771833227.7277431,60,6,6(IN2),IN2,IN2,600.0,670.0,549.0,681.0,-51.0,11.0,52.172789842982326,-0.4722222222222222,0.12359550561797752,108.0,89.0
1771833227.7277431,59,5,5(OUT3),OUT3,OUT3,1468.0,727.0,1394.0,702.0,-74.0,-25.0,78.10889834071403,-0.4868421052631579,-0.2358490566037736,152.0,106.0
1771833227.7277431,55,7,7(IN3),IN3,IN3,763.0,649.0,726.0,666.0,-37.0,17.0,40.718546143004666,-0.3592233009708738,0.18478260869565216,103.0,92.0
1771833227.7277431,54,4,4(OUT3),OUT3,OUT3,1365.0,649.0,1394.0,702.0,29.0,53.0,60.41522986797286,0.2457627118644068,0.654320987654321,118.0,81.0
1771833227.7660964,65,7,7(OUT3),OUT3,OUT3,1808.0,940.0,1814.0,910.0,6.0,-30.0,30.59411708155671,0.028169014084507043,-0.14925373134328357,213.0,201.0
1771833227.7660964,64,6,6(OUT3),OUT3,OUT3,1628.0,795.0,1574.0,777.0,-54.0,-18.0,56.92099788303083,-0.30337078651685395,-0.13432835820895522,178.0,134.0
1771833227.7660964,60,6,6(IN2),IN2,IN2,598.0,673.0,602.0,713.0,4.0,40.0,40.19950248448356,0.03669724770642202,0.4444444444444444,109.0,90.0
1771833227.7660964,59,5,5(OUT3),OUT3,OUT3,1465.0,726.0,1428.0,702.0,-37.0,-24.0,44.10215414239989,-0.24342105263157895,-0.22857142857142856,152.0,105.0
1771833227.7660964,55,7,7(IN3),IN3,IN3,763.0,650.0,725.0,665.0,-38.0,15.0,40.85339643163099,-0.36538461538461536,0.16304347826086957,104.0,92.0
1771833227.807615,65,7,7(OUT3),OUT3,OUT3,1807.0,938.0,1741.0,894.0,-66.0,-44.0,79.32212806020776,-0.30414746543778803,-0.21890547263681592,217.0,201.0
1771833227.807615,64,6,6(OUT3),OUT3,OUT3,1624.0,793.0,1538.0,737.0,-86.0,-56.0,102.62553288534,-0.4858757062146893,-0.42105263157894735,177.0,133.0
1771833227.807615,62,7,7(IN2),IN2,IN2,663.0,594.0,692.0,620.0,29.0,26.0,38.948684188300895,0.29591836734693877,0.38235294117647056,98.0,68.0
1771833227.807615,60,6,6(IN2),IN2,IN2,597.0,673.0,568.0,714.0,-29.0,41.0,50.21951811795888,-0.26605504587155965,0.45555555555555555,109.0,90.0
1771833227.807615,59,5,5(OUT3),OUT3,OUT3,1463.0,722.0,1538.0,737.0,75.0,15.0,76.48529270389177,0.5,0.14423076923076922,150.0,104.0
