Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271554.2374175,5021,26,OUT3,OUT3,26(OUT3),59.054818967135695,13.51289176940918,13.561202643743432,87.69171745673617
1770271554.2374175,5019,11,OUT2,OUT2,11(OUT2),78.63696294429042,43.40022926330567,43.262463624243054,62.74028537339021
1770271554.2374175,5014,25,OUT3,OUT3,25(OUT3),64.91404191097219,15.42059383392334,15.310469746370766,90.29085400647581
1770271554.2374175,5011,10,OUT2,OUT2,10(OUT2),78.63696714837612,43.40022926330567,42.05526939771275,35.84889613155701
1770271554.2374175,4948,14,OUT1,OUT1,14(OUT1),43.019041860768105,,,88.98008257277961
1770271554.2374175,4938,10,OUT1,OUT1,10(OUT1),42.864854414034944,,,64.45172393304973
1770271554.2374175,4847,9,OUT1,OUT1,9(OUT1),43.01904368714083,,9.868069405560938,48.696210670604565
1770271554.2853436,5026,16,OUT1,OUT1,16(OUT1),84.18780779920799,22.097551918029787,21.905384555112306,70.0827919196563
1770271554.2853436,5024,13,OUT1,OUT1,13(OUT1),100.53196240939502,28.93348731994629,28.860054598804535,82.28806031953299
1770271554.2853436,5021,26,OUT3,OUT3,26(OUT3),57.6671073683329,13.353917026519776,13.441495199796769,86.43273069257572
1770271554.2853436,5019,11,OUT2,OUT2,11(OUT2),79.25372456249919,43.40022926330567,43.34202328080171,58.30176080021228
1770271554.2853436,5014,25,OUT3,OUT3,25(OUT3),64.91404241357837,15.42059383392334,15.374066406932377,87.79161820767138
1770271554.2853436,5011,10,OUT2,OUT2,10(OUT2),-1.0,,42.05526939771275,0.0
1770271554.2853436,5009,24,OUT3,OUT3,24(OUT3),81.41238631924307,20.348825454711914,18.09154087206083,38.81704018561314
1770271554.2853436,4948,14,OUT1,OUT1,14(OUT1),42.86485191405175,,,89.43398978717308
1770271554.2853436,4938,10,OUT1,OUT1,10(OUT1),42.86485431616692,,,63.07692307692307
1770271554.2853436,4847,9,OUT1,OUT1,9(OUT1),43.01904368714083,,9.868069405560938,43.96830414511853
1770271554.329281,5026,16,OUT1,OUT1,16(OUT1),76.32411509179968,22.256527519226076,22.10816961688801,71.3513237396969
1770271554.329281,5024,13,OUT1,OUT1,13(OUT1),100.53196218534259,29.09246292114258,28.994270404954754,86.93900146984262
1770271554.329281,5021,26,OUT3,OUT3,26(OUT3),57.35872880778976,13.194941425323487,13.299110395038449,83.43068521783681
1770271554.329281,5019,11,OUT2,OUT2,11(OUT2),80.02467113873874,43.40022926330567,43.375637235697745,56.68812419797903
1770271554.329281,5014,25,OUT3,OUT3,25(OUT3),67.9978404172306,15.579569435119629,15.492744405710514,84.5966517391613
1770271554.329281,5011,10,OUT2,OUT2,10(OUT2),-1.0,,42.05526939771275,0.0
1770271554.329281,5009,24,OUT3,OUT3,24(OUT3),72.46935772387125,15.579569435119629,16.640877367227286,53.58773480365628
1770271554.329281,4948,14,OUT1,OUT1,14(OUT1),42.71066157673965,,,89.56363899428901
1770271554.329281,4938,10,OUT1,OUT1,10(OUT1),42.24809418586776,,,58.85213371524595
1770271554.329281,4847,9,OUT1,OUT1,9(OUT1),76.32411474588821,,9.868069405560938,66.6506118039796
1770271554.3763282,5026,16,OUT1,OUT1,16(OUT1),77.09506366273679,22.574478721618654,22.377463124869955,74.41649340490488
1770271554.3763282,5024,13,OUT1,OUT1,13(OUT1),89.04479789460811,25.91295690536499,27.214811858941665,84.10380265667904
1770271554.3763282,5021,26,OUT3,OUT3,26(OUT3),59.67157859407251,13.035966682434083,13.147144901009426,81.62157136378352
1770271554.3763282,5019,11,OUT2,OUT2,11(OUT2),-1.0,,43.375637235697745,0.0
1770271554.3763282,5014,25,OUT3,OUT3,25(OUT3),68.15203186163325,15.738545036315918,15.634694269885134,88.75737057928643
1770271554.3763282,5011,10,OUT2,OUT2,10(OUT2),-1.0,,42.05526939771275,0.0
1770271554.3763282,5009,24,OUT3,OUT3,24(OUT3),81.87495370903697,20.666776657104492,18.965834207131373,66.98262956375676
1770271554.3763282,4948,14,OUT1,OUT1,14(OUT1),42.86485248088609,,,88.90569263729824
1770271554.3763282,4938,10,OUT1,OUT1,10(OUT1),42.248093959977545,,,60.99480470338979
1770271554.3763282,4847,9,OUT1,OUT1,9(OUT1),-1.0,,9.868069405560938,0.0
1770271554.4172475,5026,16,OUT1,OUT1,16(OUT1),77.55763393388636,22.89242820739746,22.674855460029587,75.2669714434946
1770271554.4172475,5024,13,OUT1,OUT1,13(OUT1),101.61129061246386,29.410410690307618,28.482770184055504,80.61306613971288
1770271554.4172475,5021,26,OUT3,OUT3,26(OUT3),59.979959343683596,13.035966682434083,13.082939479782166,86.55487281502515
1770271554.4172475,5019,11,OUT2,OUT2,11(OUT2),81.41238720158596,43.71818046569825,43.573455951023035,58.15044833878936
1770271554.4172475,5014,25,OUT3,OUT3,25(OUT3),68.30622126248029,15.897520637512207,15.786476497189769,89.71045395032765
1770271554.4172475,5011,10,OUT2,OUT2,10(OUT2),-1.0,,42.05526939771275,0.0
1770271554.4172475,5009,24,OUT3,OUT3,24(OUT3),82.18333471607262,20.9847261428833,20.13174430002811,73.35505328535221
1770271554.4172475,4948,14,OUT1,OUT1,14(OUT1),42.7106610105169,,,87.27377718856754
1770271554.4172475,4938,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770271554.4172475,4847,9,OUT1,OUT1,9(OUT1),-1.0,,9.868069405560938,0.0
1770271554.4692316,5026,16,OUT1,OUT1,16(OUT1),77.71182455228303,23.05140380859375,22.89231213132539,76.68766009650939
1770271554.4692316,5024,13,OUT1,OUT1,13(OUT1),77.71182151320413,23.05140380859375,25.346156102226338,86.42131017721405
1770271554.4692316,5021,26,OUT3,OUT3,26(OUT3),59.054818907608386,12.876991081237794,12.96400427962279,85.52619223646491
1770271554.4692316,5019,11,OUT2,OUT2,11(OUT2),-1.0,,43.573455951023035,0.0
1770271554.4692316,5014,25,OUT3,OUT3,25(OUT3),59.97995823988068,12.876991081237794,14.106248669477504,87.35392405343406
1770271554.4692316,5011,10,OUT2,OUT2,10(OUT2),81.41238735332156,43.877156066894536,43.107408949165226,26.70307755069122
1770271554.4692316,5009,24,OUT3,OUT3,24(OUT3),82.33752406635779,21.14370174407959,20.71614972396784,75.1314335786133
1770271554.4692316,4948,14,OUT1,OUT1,14(OUT1),43.019041860768105,,,90.34177733262169
1770271554.4692316,4938,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770271554.4692316,4847,9,OUT1,OUT1,9(OUT1),77.24925329989762,,9.868069405560938,84.75546841862084
1770271554.5173924,5026,16,OUT1,OUT1,16(OUT1),78.17439170647674,23.36935501098633,23.167804394329583,74.93412776963878
1770271554.5173924,5024,13,OUT1,OUT1,13(OUT1),102.38223854937519,29.569386291503907,27.78507153653414,81.45434983696013
1770271554.5173924,5021,26,OUT3,OUT3,26(OUT3),60.13414813329524,12.876991081237794,12.913754157555456,87.6686438068767
1770271554.5173924,5019,11,OUT2,OUT2,11(OUT2),81.87495273388693,43.877156066894536,43.748842767938825,61.00512827885378
1770271554.5173924,5014,25,OUT3,OUT3,25(OUT3),62.90957178454284,12.876991081237794,13.39635241226907,85.25226789940274
1770271554.5173924,5011,10,OUT2,OUT2,10(OUT2),-1.0,,43.107408949165226,0.0
1770271554.5173924,5009,24,OUT3,OUT3,24(OUT3),-1.0,,20.71614972396784,0.0
1770271554.5173924,4948,14,OUT1,OUT1,14(OUT1),42.40228266982811,,,88.4581816815529
1770271554.5173924,4938,10,OUT1,OUT1,10(OUT1),42.093904206970926,,,57.9496576796882
1770271554.5173924,4847,9,OUT1,OUT1,9(OUT1),-1.0,,9.868069405560938,0.0
1770271554.5627418,5026,16,OUT1,OUT1,16(OUT1),78.17439103554744,23.528328895568848,23.376007293795258,71.63242993563387
1770271554.5627418,5024,13,OUT1,OUT1,13(OUT1),102.6906160779247,29.728361892700196,28.907321717220036,82.58901700017105
1770271554.5627418,5021,26,OUT3,OUT3,26(OUT3),59.82576810162823,12.718015480041505,12.800715071291147,86.6055323097227
1770271554.5627418,5019,11,OUT2,OUT2,11(OUT2),82.49171417476698,44.036131668090825,43.91475210777661,64.17354355244385
1770271554.5627418,5014,25,OUT3,OUT3,25(OUT3),69.84813283144977,16.056494522094727,14.932584480693386,84.75506624597462
1770271554.5627418,5011,10,OUT2,OUT2,10(OUT2),82.56880729419063,44.036131668090825,43.64374631934476,29.096486741080753
1770271554.5627418,5009,24,OUT3,OUT3,24(OUT3),83.10847111773155,21.62062683105469,21.238485253310497,78.86268487669952
1770271554.5627418,4948,14,OUT1,OUT1,14(OUT1),42.8648513406311,,,88.797953704821
1770271554.5627418,4938,10,OUT1,OUT1,10(OUT1),42.71066414186376,,,57.35380175382486
1770271554.5627418,4847,9,OUT1,OUT1,9(OUT1),69.38555264058313,,9.868069405560938,78.68348161103494
1770271554.600039,5026,16,OUT1,OUT1,16(OUT1),78.17439103554744,23.528328895568848,23.46397301881951,71.4420178620896
1770271554.600039,5024,13,OUT1,OUT1,13(OUT1),102.6906160779247,29.728361892700196,29.381472418559827,79.16803769147437
1770271554.600039,5021,26,OUT3,OUT3,26(OUT3),59.82576810162823,12.718015480041505,12.75295605734448,83.85719315221432
1770271554.600039,5019,11,OUT2,OUT2,11(OUT2),82.49171417476698,44.036131668090825,43.98484880385807,63.64879941014273
1770271554.600039,5014,25,OUT3,OUT3,25(OUT3),69.84813283144977,16.056494522094727,15.581642529602659,84.02724571224218
1770271554.600039,5011,10,OUT2,OUT2,10(OUT2),82.56880729419063,44.036131668090825,43.87034885824561,28.531502963022106
1770271554.600039,5009,24,OUT3,OUT3,24(OUT3),83.10847111773155,21.62062683105469,21.45917201445777,80.26872129329769
1770271554.600039,4948,14,OUT1,OUT1,14(OUT1),42.8648513406311,,,89.43063101457125
1770271554.600039,4938,10,OUT1,OUT1,10(OUT1),42.71066414186376,,,57.923648896116745
1770271554.600039,4847,9,OUT1,OUT1,9(OUT1),69.38555264058313,,9.868069405560938,70.48704806799364
1770271554.6519167,5026,16,OUT1,OUT1,16(OUT1),103.15319459425929,29.887337493896485,27.173466003176465,68.66509943145344
1770271554.6519167,5024,13,OUT1,OUT1,13(OUT1),103.1531893123226,29.887337493896485,29.673609499566748,78.91346251422077
1770271554.6519167,5021,26,OUT3,OUT3,26(OUT3),61.213480100256476,12.718015480041505,12.732777873952013,86.45897402729723
1770271554.6519167,5019,11,OUT2,OUT2,11(OUT2),83.2626639049252,44.036131668090825,44.01446465795249,68.4319814941206
1770271554.6519167,5014,25,OUT3,OUT3,25(OUT3),67.68947058323218,16.215470123291016,15.947677964957684,81.01746421277696
1770271554.6519167,5009,24,OUT3,OUT3,24(OUT3),83.10847144140212,21.77960243225098,21.644220580733347,86.59196953692017
1770271554.6519167,4948,14,OUT1,OUT1,14(OUT1),42.8648513406311,,,89.29932947106133
1770271554.6519167,4938,10,OUT1,OUT1,10(OUT1),42.71066414186376,,,58.50208497030568
1770271554.6519167,4847,9,OUT1,OUT1,9(OUT1),43.01904368714083,,9.868069405560938,62.734270635795866
1770271554.6932807,5026,16,OUT1,OUT1,16(OUT1),79.09952942019227,24.005255699157715,25.34382455260564,69.03255722660187
1770271554.6932807,5024,13,OUT1,OUT1,13(OUT1),-1.0,,29.673609499566748,0.0
1770271554.6932807,5021,26,OUT3,OUT3,26(OUT3),63.52633104818231,12.718015480041505,12.724252591468694,89.08951755749922
1770271554.6932807,5019,11,OUT2,OUT2,11(OUT2),-1.0,,44.01446465795249,0.0
1770271554.6932807,5014,25,OUT3,OUT3,25(OUT3),65.83918618172147,16.374445724487305,16.19413634608604,76.24940731926745
1770271554.6932807,5009,24,OUT3,OUT3,24(OUT3),83.72523763756992,21.938578033447268,21.814212009675636,82.82059176705354
1770271554.6932807,4948,14,OUT1,OUT1,14(OUT1),42.86485163697424,,,89.46200128152594
1770271554.6932807,4938,10,OUT1,OUT1,10(OUT1),42.86485431616692,,,57.47673354353982
1770271554.6932807,4847,9,OUT1,OUT1,9(OUT1),43.01904368714083,,9.868069405560938,55.31938884985508
1770271554.7432237,5026,16,OUT1,OUT1,16(OUT1),79.40791453615485,24.164229583740234,24.66260845808587,74.63105298250598
1770271554.7432237,5024,13,OUT1,OUT1,13(OUT1),79.56210520412495,24.164229583740234,26.491942598176934,69.30410015738235
1770271554.7432237,5021,26,OUT3,OUT3,26(OUT3),60.288341120542675,12.5590407371521,12.628842745600862,91.34116532691772
1770271554.7432237,5019,11,OUT2,OUT2,11(OUT2),84.65037510211624,44.036131668090825,44.026977356307384,70.69262801232928
1770271554.7432237,5014,25,OUT3,OUT3,25(OUT3),69.69394248684023,16.533421325683594,16.390073421803628,79.61774853452792
1770271554.7432237,5009,24,OUT3,OUT3,24(OUT3),84.03361661234628,22.097551918029787,21.97784080675016,86.35112679029686
1770271554.7432237,4948,14,OUT1,OUT1,14(OUT1),43.01904252448989,,,87.26688770149974
1770271554.7432237,4938,10,OUT1,OUT1,10(OUT1),43.01904531639348,,,55.56081034038392
1770271554.7432237,4847,9,OUT1,OUT1,9(OUT1),79.33081369907359,,9.868069405560938,71.74943474125341
1770271554.793445,5026,16,OUT1,OUT1,16(OUT1),79.56210517259089,24.323205184936523,24.466603067842122,78.95456865681379
1770271554.793445,5024,13,OUT1,OUT1,13(OUT1),79.56210520412495,24.323205184936523,25.239496742030596,58.392910447548324
1770271554.793445,5021,26,OUT3,OUT3,26(OUT3),61.36767022959328,12.5590407371521,12.588532085721702,92.12458456209657
1770271554.793445,5019,11,OUT2,OUT2,11(OUT2),85.26713358175772,44.036131668090825,44.032263971362326,70.32854731995249
1770271554.793445,5014,25,OUT3,OUT3,25(OUT3),69.84813516322417,16.692395210266113,16.564664254640714,82.77851776590009
1770271554.793445,5009,24,OUT3,OUT3,24(OUT3),84.03361661234628,22.256527519226076,22.138782383205,88.44075199209772
1770271554.793445,4948,14,OUT1,OUT1,14(OUT1),42.710662335255286,,,88.61644122121004
1770271554.793445,4938,10,OUT1,OUT1,10(OUT1),47.64474694461082,,,62.77628655650529
1770271554.793445,4847,9,OUT1,OUT1,9(OUT1),44.869325835947826,,9.868069405560938,72.78001541881973
1770271554.8345819,5026,16,OUT1,OUT1,16(OUT1),80.17886439388904,24.482180786132812,24.475599200154996,82.61549355641323
1770271554.8345819,5024,13,OUT1,OUT1,13(OUT1),80.48724730506191,24.482180786132812,24.802146777499626,62.888078329028296
1770271554.8345819,5021,26,OUT3,OUT3,26(OUT3),61.36766898430394,12.718015480041505,12.66330874594139,93.26742708679161
1770271554.8345819,5019,11,OUT2,OUT2,11(OUT2),85.57551444619234,43.877156066894536,43.94268915653217,77.401660868399
1770271554.8345819,5014,25,OUT3,OUT3,25(OUT3),70.77327296660448,16.692395210266113,16.638428881514383,87.63810991269489
1770271554.8345819,5009,24,OUT3,OUT3,24(OUT3),84.34199568607757,22.415503120422365,22.29858860894803,91.3139540730781
1770271554.8345819,4948,14,OUT1,OUT1,14(OUT1),43.01904127051338,,,91.48488309755245
1770271554.8345819,4938,10,OUT1,OUT1,10(OUT1),50.420169100510364,,,66.06336169575397
1770271554.8345819,4847,9,OUT1,OUT1,9(OUT1),80.02467593376082,,9.868069405560938,85.87471737062671
1770271554.8841295,5026,16,OUT1,OUT1,16(OUT1),80.48724857630907,24.6411563873291,24.571208475748044,80.37933904808892
1770271554.8841295,5024,13,OUT1,OUT1,13(OUT1),80.4872409842717,24.6411563873291,24.70917482717615,58.6509349294519
1770271554.8841295,5021,26,OUT3,OUT3,26(OUT3),61.83024133649798,12.718015480041505,12.694901884884207,93.22980376278619
1770271554.8841295,5019,11,OUT2,OUT2,11(OUT2),86.50065354744163,43.877156066894536,43.90484379726644,80.13745867354316
1770271554.8841295,5014,25,OUT3,OUT3,25(OUT3),-1.0,,16.638428881514383,0.0
1770271554.8841295,5009,24,OUT3,OUT3,24(OUT3),84.9587535906855,22.574478721618654,22.457915149015314,94.48879193560025
1770271554.8841295,4948,14,OUT1,OUT1,14(OUT1),42.864852990930125,,,90.8736670480745
1770271554.8841295,4938,10,OUT1,OUT1,10(OUT1),50.42016952794435,,,68.548968052658
1770271554.8841295,4847,9,OUT1,OUT1,9(OUT1),50.42017271321066,,9.868069405560938,76.84654509091993
1770271554.9331071,5026,16,OUT1,OUT1,16(OUT1),80.71853157615374,24.800130271911623,24.703410813032512,77.79259259423924
1770271554.9331071,5024,13,OUT1,OUT1,13(OUT1),80.48724279318587,24.800130271911623,24.761701596510882,67.7557412695632
1770271554.9331071,5021,26,OUT3,OUT3,26(OUT3),63.68051890780726,12.718015480041505,12.708249986087548,91.1178283178181
1770271554.9331071,5019,11,OUT2,OUT2,11(OUT2),86.96322981757848,43.71818046569825,43.797045723285805,80.16724276518661
1770271554.9331071,5014,25,OUT3,OUT3,25(OUT3),61.05928852691189,12.718015480041505,14.374390142163794,74.74485797223238
1770271554.9331071,5009,24,OUT3,OUT3,24(OUT3),85.57551383655846,22.574478721618654,22.52523061219374,89.66895651035001
1770271554.9331071,4948,14,OUT1,OUT1,14(OUT1),43.01904112987214,,,91.51268275158999
1770271554.9331071,4938,10,OUT1,OUT1,10(OUT1),50.420170194928446,,,68.68042393022995
1770271554.9331071,4847,9,OUT1,OUT1,9(OUT1),-1.0,,9.868069405560938,0.0
1770271554.971053,5026,16,OUT1,OUT1,16(OUT1),80.71853157615374,24.800130271911623,24.759266300535195,77.05917376161078
1770271554.971053,5024,13,OUT1,OUT1,13(OUT1),80.48724279318587,24.800130271911623,24.78389415655481,74.43572892119775
1770271554.971053,5021,26,OUT3,OUT3,26(OUT3),63.68051890780726,12.718015480041505,12.713889558845956,90.04562532941205
1770271554.971053,5019,11,OUT2,OUT2,11(OUT2),86.96322981757848,43.71818046569825,43.75150103702899,74.16377261201013
1770271554.971053,5014,25,OUT3,OUT3,25(OUT3),61.05928852691189,12.718015480041505,13.417833774788171,63.24183053797937
1770271554.971053,5009,24,OUT3,OUT3,24(OUT3),85.57551383655846,22.574478721618654,22.553671395386626,87.14888199434868
1770271554.971053,4948,14,OUT1,OUT1,14(OUT1),43.01904112987214,,,90.24766068179757
1770271554.971053,4938,10,OUT1,OUT1,10(OUT1),50.420170194928446,,,69.07047122874098
1770271554.971053,4847,9,OUT1,OUT1,9(OUT1),-1.0,,9.868069405560938,0.0
1770271555.0007534,5026,16,OUT1,OUT1,16(OUT1),80.71853157615374,24.800130271911623,24.78286524400508,74.78678170871633
1770271555.0007534,5024,13,OUT1,OUT1,13(OUT1),80.48724279318587,24.800130271911623,24.79327051317337,84.19241114371634
1770271555.0007534,5021,26,OUT3,OUT3,26(OUT3),63.68051890780726,12.718015480041505,12.716272278336387,89.82613241609754
1770271555.0007534,5019,11,OUT2,OUT2,11(OUT2),86.96322981757848,43.71818046569825,43.73225840708548,72.6490900463879
1770271555.0007534,5014,25,OUT3,OUT3,25(OUT3),61.05928852691189,12.718015480041505,13.013688709571973,57.70150329967024
1770271555.0007534,5009,24,OUT3,OUT3,24(OUT3),85.57551383655846,22.574478721618654,22.565687626285623,86.37784215829805
1770271555.0007534,4948,14,OUT1,OUT1,14(OUT1),43.01904112987214,,,87.7879552189764
1770271555.0007534,4938,10,OUT1,OUT1,10(OUT1),50.420170194928446,,,68.26455691214751
1770271555.0007534,4847,9,OUT1,OUT1,9(OUT1),-1.0,,9.868069405560938,0.0
1770271555.0460722,5026,16,OUT1,OUT1,16(OUT1),74.47383464208268,,24.78286524400508,72.60762966238912
1770271555.0460722,5024,13,OUT1,OUT1,13(OUT1),-1.0,,24.79327051317337,0.0
1770271555.0460722,5021,26,OUT3,OUT3,26(OUT3),46.25703841289814,,12.716272278336387,86.49442502495597
1770271555.0460722,5019,11,OUT2,OUT2,11(OUT2),-1.0,,43.73225840708548,0.0
1770271555.0460722,5014,25,OUT3,OUT3,25(OUT3),-1.0,,13.013688709571973,0.0
1770271555.0460722,5009,24,OUT3,OUT3,24(OUT3),78.17439734366836,,22.565687626285623,84.46835039206992
1770271555.0460722,4948,14,OUT1,OUT1,14(OUT1),49.9576016460145,25.5950065612793,25.5950065612793,86.20810947133374
1770271555.0460722,4938,10,OUT1,OUT1,10(OUT1),50.11178873798237,,,71.26807984051388
1770271555.0460722,4847,9,OUT1,OUT1,9(OUT1),49.64921978214499,,9.868069405560938,82.02010983037033
1770271555.088271,5026,16,OUT1,OUT1,16(OUT1),74.47382879104356,,24.78286524400508,73.05159721818522
1770271555.088271,5024,13,OUT1,OUT1,13(OUT1),-1.0,,24.79327051317337,0.0
1770271555.088271,5021,26,OUT3,OUT3,26(OUT3),61.05929113428598,,12.716272278336387,71.63217090063728
1770271555.088271,5009,24,OUT3,OUT3,24(OUT3),78.79115611208618,,22.565687626285623,77.58771570895988
1770271555.088271,4938,10,OUT1,OUT1,10(OUT1),50.728547930095,,,93.12694485313692
1770271555.1392798,5026,16,OUT1,OUT1,16(OUT1),74.16545094250223,,24.78286524400508,72.99875899593634
1770271555.1392798,5024,13,OUT1,OUT1,13(OUT1),74.0112570538053,,24.79327051317337,76.23241789361666
1770271555.1392798,5021,26,OUT3,OUT3,26(OUT3),61.36767099793272,,12.716272278336387,70.40128809154169
1770271555.1392798,5009,24,OUT3,OUT3,24(OUT3),79.33081846320496,,22.565687626285623,77.96069668967111
1770271555.1392798,4938,10,OUT1,OUT1,10(OUT1),50.57435809400969,,,87.66732695028733
1770271555.184808,5026,16,OUT1,OUT1,16(OUT1),74.47383418491036,,24.78286524400508,73.92066877498199
1770271555.184808,5024,13,OUT1,OUT1,13(OUT1),74.93639768673778,,24.79327051317337,73.42982444888878
1770271555.184808,5021,26,OUT3,OUT3,26(OUT3),61.830240229405554,,12.716272278336387,68.76524762227878
1770271555.184808,5009,24,OUT3,OUT3,24(OUT3),80.02467431967816,,22.565687626285623,73.55829430435536
1770271555.184808,4938,10,OUT1,OUT1,10(OUT1),51.653689580596904,,,85.07573961329413
1770271555.233866,5026,16,OUT1,OUT1,16(OUT1),74.3196413614108,,24.78286524400508,74.53008725268296
1770271555.233866,5024,13,OUT1,OUT1,13(OUT1),74.0112570538053,,24.79327051317337,73.8945041718777
1770271555.233866,5021,26,OUT3,OUT3,26(OUT3),62.138620290091126,,12.716272278336387,69.69702080147606
1770271555.233866,5009,24,OUT3,OUT3,24(OUT3),80.33305269437804,,22.565687626285623,73.51176590978633
1770271555.233866,4938,10,OUT1,OUT1,10(OUT1),51.345308937799025,,,82.0988277776
1770271555.284645,5026,16,OUT1,OUT1,16(OUT1),74.47383088438586,,24.78286524400508,76.10063181297903
1770271555.284645,5024,13,OUT1,OUT1,13(OUT1),74.78221125448749,,24.79327051317337,77.45707993849322
1770271555.284645,5021,26,OUT3,OUT3,26(OUT3),48.56989086210497,31.636065673828124,23.642452964232866,58.32912656989965
1770271555.284645,5009,24,OUT3,OUT3,24(OUT3),80.94981586195618,40.37969970703125,32.85327960291622,76.36258116182822
1770271555.284645,4938,10,OUT1,OUT1,10(OUT1),51.962069267897554,,,85.10660678260855
1770271555.3290703,5026,16,OUT1,OUT1,16(OUT1),74.47383088438586,,24.78286524400508,76.00908660170397
1770271555.3290703,5024,13,OUT1,OUT1,13(OUT1),74.78221136766366,,24.79327051317337,77.30188039080866
1770271555.3290703,5021,26,OUT3,OUT3,26(OUT3),63.37213917173281,,23.642452964232866,62.70162014230793
1770271555.3290703,5009,24,OUT3,OUT3,24(OUT3),81.41238408068341,40.37969970703125,37.19978721304264,80.31630403706242
1770271555.3290703,4938,10,OUT1,OUT1,10(OUT1),51.96206782504256,,,80.5968653663621
1770271555.3740017,5026,16,OUT1,OUT1,16(OUT1),74.47383099746808,,24.78286524400508,77.48422073719534
1770271555.3740017,5024,13,OUT1,OUT1,13(OUT1),74.47383100484397,,24.79327051317337,76.36759500097935
1770271555.3740017,5021,26,OUT3,OUT3,26(OUT3),64.14308943029904,,23.642452964232866,63.880540084112766
1770271555.3740017,5009,24,OUT3,OUT3,24(OUT3),82.18333303476375,40.22072410583496,38.9443782686302,83.42614763223082
1770271555.3740017,4938,10,OUT1,OUT1,10(OUT1),52.42463882297208,,,76.59121767794991
1770271555.4188244,5026,16,OUT1,OUT1,16(OUT1),74.62802054865716,,24.78286524400508,79.17153253028633
1770271555.4188244,5021,26,OUT3,OUT3,26(OUT3),64.6056594357203,,23.642452964232866,72.2009533088964
1770271555.4188244,5009,24,OUT3,OUT3,24(OUT3),83.26266414615652,,38.9443782686302,82.60734812624634
1770271555.4188244,4938,10,OUT1,OUT1,10(OUT1),52.42463769310175,,,77.1520099058802
1770271555.464102,5026,16,OUT1,OUT1,16(OUT1),74.62802054865716,,24.78286524400508,79.73354362544949
1770271555.464102,5021,26,OUT3,OUT3,26(OUT3),64.6056594357203,,23.642452964232866,80.75547261576605
1770271555.464102,5009,24,OUT3,OUT3,24(OUT3),83.26266414615652,,38.9443782686302,80.59442472884545
1770271555.464102,4938,10,OUT1,OUT1,10(OUT1),52.42463769310175,,,78.0064446917788
1770271555.5092523,5026,16,OUT1,OUT1,16(OUT1),74.47383088438586,,24.78286524400508,79.82004911752884
1770271555.5092523,5021,26,OUT3,OUT3,26(OUT3),65.06823153416302,,23.642452964232866,84.14836305937006
1770271555.5092523,5009,24,OUT3,OUT3,24(OUT3),83.26266730058317,40.06174850463867,39.58965957992509,84.1974981078725
1770271555.5092523,4938,10,OUT1,OUT1,10(OUT1),52.8872094838732,,,78.62486136362764
1770271555.5595973,5026,16,OUT1,OUT1,16(OUT1),75.09059138133098,,24.78286524400508,82.70289924359614
1770271555.5595973,5021,26,OUT3,OUT3,26(OUT3),65.53080449462273,34.81556739807129,30.094926549774556,83.73069416555923
1770271555.5595973,5009,24,OUT3,OUT3,24(OUT3),83.72523513215094,39.90277633666992,39.77048450694523,86.92263197547108
1770271555.5595973,4938,10,OUT1,OUT1,10(OUT1),53.19559036996343,,,80.42651215722773
1770271555.5973978,5026,16,OUT1,OUT1,16(OUT1),74.93640231271009,,24.78286524400508,85.03715469406457
1770271555.5973978,5021,26,OUT3,OUT3,26(OUT3),66.14756041455591,34.81556739807129,32.821096639665924,77.48880249395617
1770271555.5973978,5009,24,OUT3,OUT3,24(OUT3),84.49618135197044,39.743800735473634,39.75507462892038,89.11248279213314
1770271555.5973978,4938,10,OUT1,OUT1,10(OUT1),53.50397062171111,,,81.87173662724398
1770271555.6488578,5026,16,OUT1,OUT1,16(OUT1),74.47383546835609,,24.78286524400508,88.47530212882465
1770271555.6488578,5021,26,OUT3,OUT3,26(OUT3),66.30175256008587,34.97454299926758,34.06471191233588,80.43454877410582
1770271555.6488578,5009,24,OUT3,OUT3,24(OUT3),-1.0,,39.75507462892038,0.0
1770271555.6488578,4938,10,OUT1,OUT1,10(OUT1),54.12073321398072,,,80.90022048503346
1770271555.695075,5026,16,OUT1,OUT1,16(OUT1),74.47382939043771,,24.78286524400508,87.77621197624862
1770271555.695075,5021,26,OUT3,OUT3,26(OUT3),-1.0,,34.06471191233588,0.0
1770271555.695075,5009,24,OUT3,OUT3,24(OUT3),85.88389248472366,39.10789833068848,39.38133031669146,92.66347113188195
1770271555.695075,4938,10,OUT1,OUT1,10(OUT1),-1.0,,,0.0
1770271555.7461226,5026,16,OUT1,OUT1,16(OUT1),74.31964214398609,,24.78286524400508,86.86854032635283
1770271555.7461226,5021,26,OUT3,OUT3,26(OUT3),67.22688962477308,34.97454299926758,34.59013936503894,76.66475971851355
1770271555.7461226,5009,24,OUT3,OUT3,24(OUT3),89.58446080545048,39.584825134277345,39.49884857384731,92.025477771711
1770271555.7461226,4938,10,OUT1,OUT1,10(OUT1),53.658160508380384,,,80.64751145550602
1770271555.795233,5026,16,OUT1,OUT1,16(OUT1),74.47383329220519,,24.78286524400508,84.55952014076442
