Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273834.5913186,12382,10,OUT3,OUT3,10(OUT3),-1.0,,18.911305572247393,75.04980801855653
1770273834.5913186,12337,4,OUT1,OUT1,4(OUT1),46.873797413058035,,5.620912012630923,78.05945248948218
1770273834.5913186,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273834.5913186,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273834.630075,12405,12,OUT3,OUT3,12(OUT3),-1.0,,20.622389224184634,79.5080795134207
1770273834.630075,12402,10,IN2,IN2,10(IN2),98.68167828500994,40.06174850463867,39.75962422443825,83.68250999581839
1770273834.630075,12395,4,OUT2,OUT2,4(OUT2),58.12967748044978,24.800130271911623,23.811984504043487,78.12256605987848
1770273834.630075,12389,11,OUT3,OUT3,11(OUT3),68.46040869646214,23.21037940979004,23.35075772312378,77.61873487524215
1770273834.630075,12387,9,IN2,IN2,9(IN2),49.803408371707896,37.51814575195313,37.629144250800856,85.31477576652243
1770273834.630075,12382,10,OUT3,OUT3,10(OUT3),-1.0,,18.911305572247393,75.04980801855653
1770273834.630075,12337,4,OUT1,OUT1,4(OUT1),46.87379663599959,,5.620912012630923,78.05945248948218
1770273834.630075,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273834.630075,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273834.668688,12405,12,OUT3,OUT3,12(OUT3),53.041401049916054,20.507801055908203,20.5868701132974,79.56861004205902
1770273834.668688,12402,10,IN2,IN2,10(IN2),98.06491844966143,40.22072410583496,39.87374820257617,83.6932523154826
1770273834.668688,12395,4,OUT2,OUT2,4(OUT2),-1.0,,23.811984504043487,77.73195322957909
1770273834.668688,12389,11,OUT3,OUT3,11(OUT3),-1.0,,23.35075772312378,77.23064120086595
1770273834.668688,12387,9,IN2,IN2,9(IN2),49.032461029040455,37.51814575195313,37.60182365144353,85.47150817056577
1770273834.668688,12382,10,OUT3,OUT3,10(OUT3),-1.0,,18.911305572247393,75.04980801855653
1770273834.668688,12337,4,OUT1,OUT1,4(OUT1),51.96207014478464,,5.620912012630923,78.05945248948218
1770273834.668688,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273834.668688,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273834.709069,12405,12,OUT3,OUT3,12(OUT3),53.19559173081421,20.507801055908203,20.564686420324453,79.40072407810811
1770273834.709069,12402,10,IN2,IN2,10(IN2),97.6023461451861,40.22072410583496,39.95934941127868,83.63225677711459
1770273834.709069,12395,4,OUT2,OUT2,4(OUT2),62.29280937835377,24.959105873107912,24.143031071683016,78.21206971903418
1770273834.709069,12389,11,OUT3,OUT3,11(OUT3),68.92298235528588,23.05140380859375,23.264367410372675,77.62521575352338
1770273834.709069,12387,9,IN2,IN2,9(IN2),48.56988783725925,37.51814575195313,37.58124483965905,85.6692554409196
1770273834.709069,12382,10,OUT3,OUT3,10(OUT3),-1.0,,18.911305572247393,75.04980801855653
1770273834.709069,12337,4,OUT1,OUT1,4(OUT1),51.962070979196795,,5.620912012630923,78.05945248948218
1770273834.709069,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273834.709069,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273834.75131,12405,12,OUT3,OUT3,12(OUT3),53.19559173081421,20.507801055908203,20.54961128335038,79.34171321935823
1770273834.75131,12402,10,IN2,IN2,10(IN2),97.6023461451861,40.22072410583496,40.02371391882106,83.4251052866321
1770273834.75131,12395,4,OUT2,OUT2,4(OUT2),62.29280937835377,24.959105873107912,24.362816685624544,78.313621647802
1770273834.75131,12389,11,OUT3,OUT3,11(OUT3),69.07717356962463,23.05140380859375,23.20701193310565,77.66893988840218
1770273834.75131,12387,9,IN2,IN2,9(IN2),48.56988783725925,37.51814575195313,37.56573434349715,85.84155060999912
1770273834.75131,12382,10,OUT3,OUT3,10(OUT3),-1.0,,18.911305572247393,75.04980801855653
1770273834.75131,12337,4,OUT1,OUT1,4(OUT1),51.962070979196795,,5.620912012630923,78.05945248948218
1770273834.75131,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273834.75131,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273834.7859473,12405,12,OUT3,OUT3,12(OUT3),-1.0,,20.54961128335038,78.94500465326144
1770273834.7859473,12402,10,IN2,IN2,10(IN2),97.13977728423878,40.22072410583496,40.07217773453715,83.1677077722592
1770273834.7859473,12395,4,OUT2,OUT2,4(OUT2),62.60119058290055,25.1180814743042,24.558344310621155,78.45747466175416
1770273834.7859473,12389,11,OUT3,OUT3,11(OUT3),66.30175460523019,23.05140380859375,23.16672712664318,77.73824456339555
1770273834.7859473,12387,9,IN2,IN2,9(IN2),47.798937180717324,37.51814575195313,37.55403968042287,86.00755196574337
1770273834.7859473,12382,10,OUT3,OUT3,10(OUT3),59.209005209720225,25.1180814743042,23.33743326020333,75.16891460662595
1770273834.7859473,12337,4,OUT1,OUT1,4(OUT1),47.02798605038283,,5.620912012630923,78.05945248948218
1770273834.7859473,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273834.7859473,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273834.8236358,12405,12,OUT3,OUT3,12(OUT3),53.81235109210985,20.507801055908203,20.537141379843156,79.35147672883477
1770273834.8236358,12402,10,IN2,IN2,10(IN2),96.67720315973384,40.22072410583496,40.10869788877754,82.79710542617237
1770273834.8236358,12395,4,OUT2,OUT2,4(OUT2),63.06376182167725,25.27705707550049,24.740258078511644,78.61703381204909
1770273834.8236358,12389,11,OUT3,OUT3,11(OUT3),69.53974733391152,22.89242820739746,23.09729917068692,77.84899765992446
1770273834.8236358,12387,9,IN2,IN2,9(IN2),-1.0,,37.55403968042287,85.57751420591465
1770273834.8236358,12382,10,OUT3,OUT3,10(OUT3),-1.0,,23.33743326020333,74.79307003359281
1770273834.8236358,12337,4,OUT1,OUT1,4(OUT1),47.02798603516147,,5.620912012630923,78.05945248948218
1770273834.8236358,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273834.8236358,12237,2,OUT1,OUT1,2(OUT1),56.896155748459456,,5.4077038935139115,82.87840243001077
1770273834.8663843,12405,12,OUT3,OUT3,12(OUT3),54.12073079662972,20.666776657104492,20.572718779270904,79.385799207687
1770273834.8663843,12402,10,IN2,IN2,10(IN2),95.75206599526581,40.22072410583496,40.136230233493805,82.43282924495007
1770273834.8663843,12395,4,OUT2,OUT2,4(OUT2),63.063762420361606,25.43603096008301,24.914114084774663,78.75206013882466
1770273834.8663843,12389,11,OUT3,OUT3,11(OUT3),69.8481287180236,22.89242820739746,23.04610710531685,77.93758736525155
1770273834.8663843,12387,9,IN2,IN2,9(IN2),46.7196080314796,37.35917015075684,37.49779381019327,86.08572772071103
1770273834.8663843,12382,10,OUT3,OUT3,10(OUT3),59.67157324075306,25.43603096008301,24.31565083158441,74.89882707192525
1770273834.8663843,12337,4,OUT1,OUT1,4(OUT1),51.962070979196795,,5.620912012630923,78.05945248948218
1770273834.8663843,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273834.8663843,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273834.9009671,12405,12,OUT3,OUT3,12(OUT3),-1.0,,20.572718779270904,78.98887021164856
1770273834.9009671,12402,10,IN2,IN2,10(IN2),-1.0,,40.136230233493805,82.02066509872532
1770273834.9009671,12395,4,OUT2,OUT2,4(OUT2),60.28833731393072,25.5950065612793,25.083009076577927,78.85005788654726
1770273834.9009671,12389,11,OUT3,OUT3,11(OUT3),-1.0,,23.04610710531685,77.54789942842528
1770273834.9009671,12387,9,IN2,IN2,9(IN2),-1.0,,37.49779381019327,85.65529908210748
1770273834.9009671,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.31565083158441,74.52433293656563
1770273834.9009671,12337,4,OUT1,OUT1,4(OUT1),56.89615513856299,,5.620912012630923,78.05945248948218
1770273834.9009671,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273834.9009671,12237,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.4077038935139115,82.87840243001077
1770273834.937491,12405,12,OUT3,OUT3,12(OUT3),-1.0,,20.572718779270904,78.98887021164856
1770273834.937491,12402,10,IN2,IN2,10(IN2),-1.0,,40.136230233493805,82.02066509872532
1770273834.937491,12395,4,OUT2,OUT2,4(OUT2),60.28833731393072,25.5950065612793,25.20948063693923,78.96312410680945
1770273834.937491,12389,11,OUT3,OUT3,11(OUT3),-1.0,,23.04610710531685,77.54789942842528
1770273834.937491,12387,9,IN2,IN2,9(IN2),-1.0,,37.49779381019327,85.65529908210748
1770273834.937491,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.31565083158441,74.52433293656563
1770273834.937491,12337,4,OUT1,OUT1,4(OUT1),56.89615513856299,,5.620912012630923,78.05945248948218
1770273834.937491,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273834.937491,12237,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.4077038935139115,82.87840243001077
1770273834.9774907,12405,12,OUT3,OUT3,12(OUT3),-1.0,,20.572718779270904,78.98887021164856
1770273834.9774907,12402,10,IN2,IN2,10(IN2),-1.0,,40.136230233493805,82.02066509872532
1770273834.9774907,12395,4,OUT2,OUT2,4(OUT2),-1.0,,25.20948063693923,78.5683084862754
1770273834.9774907,12389,11,OUT3,OUT3,11(OUT3),70.77327093071519,22.733452606201173,22.94330549138728,78.02515241510216
1770273834.9774907,12387,9,IN2,IN2,9(IN2),46.257036711087125,37.35917015075684,37.44985484487935,86.08266362324609
1770273834.9774907,12382,10,OUT3,OUT3,10(OUT3),70.77327158974944,22.733452606201173,23.660813950009214,74.63243742737643
1770273834.9774907,12337,4,OUT1,OUT1,4(OUT1),51.962070979196795,,5.620912012630923,78.05945248948218
1770273834.9774907,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273834.9774907,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.0166488,12405,12,OUT3,OUT3,12(OUT3),55.200066447308394,20.82575054168701,20.66705444613797,79.32233619504102
1770273835.0166488,12402,10,IN2,IN2,10(IN2),-1.0,,40.136230233493805,82.02066509872532
1770273835.0166488,12395,4,OUT2,OUT2,4(OUT2),-1.0,,25.20948063693923,78.5683084862754
1770273835.0166488,12389,11,OUT3,OUT3,11(OUT3),70.92745729316313,22.574478721618654,22.836280317051205,78.15089421015192
1770273835.0166488,12387,9,IN2,IN2,9(IN2),-1.0,,37.44985484487935,85.65225030512985
1770273835.0166488,12382,10,OUT3,OUT3,10(OUT3),-1.0,,23.660813950009214,74.25927524023955
1770273835.0166488,12337,4,OUT1,OUT1,4(OUT1),51.9620712571576,,5.620912012630923,78.05945248948218
1770273835.0166488,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.0166488,12237,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.4077038935139115,82.87840243001077
1770273835.0581143,12405,12,OUT3,OUT3,12(OUT3),55.200066447308394,20.82575054168701,20.716517506698516,79.26744084507776
1770273835.0581143,12402,10,IN2,IN2,10(IN2),-1.0,,40.136230233493805,82.02066509872532
1770273835.0581143,12395,4,OUT2,OUT2,4(OUT2),-1.0,,25.20948063693923,78.5683084862754
1770273835.0581143,12389,11,OUT3,OUT3,11(OUT3),70.92745729316313,22.574478721618654,22.765550042131018,78.28083003569323
1770273835.0581143,12387,9,IN2,IN2,9(IN2),-1.0,,37.44985484487935,85.65225030512985
1770273835.0581143,12382,10,OUT3,OUT3,10(OUT3),-1.0,,23.660813950009214,74.25927524023955
1770273835.0581143,12337,4,OUT1,OUT1,4(OUT1),51.9620712571576,,5.620912012630923,78.05945248948218
1770273835.0581143,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.0581143,12237,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.4077038935139115,82.87840243001077
1770273835.0958748,12405,12,OUT3,OUT3,12(OUT3),55.0458740922212,20.9847261428833,20.79200379805412,79.30174324347497
1770273835.0958748,12402,10,IN2,IN2,10(IN2),93.43921854127011,40.22072410583496,40.17176391974674,81.97818460121522
1770273835.0958748,12395,4,OUT2,OUT2,4(OUT2),64.60566132167993,26.389882850646973,25.636602584912183,79.04390488594098
1770273835.0958748,12387,9,IN2,IN2,9(IN2),45.331897022827306,37.20019798278809,37.35762865767908,86.08040974759592
1770273835.0958748,12382,10,OUT3,OUT3,10(OUT3),-1.0,,23.660813950009214,74.25927524023955
1770273835.0958748,12337,4,OUT1,OUT1,4(OUT1),56.89615516139502,,5.620912012630923,78.05945248948218
1770273835.0958748,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.0958748,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.1373572,12405,12,OUT3,OUT3,12(OUT3),55.50844827069181,20.82575054168701,20.8009631174268,79.2252312354583
1770273835.1373572,12402,10,IN2,IN2,10(IN2),92.97664522623622,40.22072410583496,40.18809589093931,81.58851737241494
1770273835.1373572,12395,4,OUT2,OUT2,4(OUT2),61.830239525474404,26.548858451843262,25.91615782359629,79.08986033371347
1770273835.1373572,12387,9,IN2,IN2,9(IN2),-1.0,,37.35762865767908,85.65000769885795
1770273835.1373572,12382,10,OUT3,OUT3,10(OUT3),71.69841156108245,22.574478721618654,23.201013743106223,74.35867036357202
1770273835.1373572,12337,4,OUT1,OUT1,4(OUT1),56.89615510700901,,5.620912012630923,78.05945248948218
1770273835.1373572,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273835.1373572,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.1755717,12405,12,OUT3,OUT3,12(OUT3),55.66263707930233,20.9847261428833,20.848148803240342,79.21249737194324
1770273835.1755717,12402,10,IN2,IN2,10(IN2),92.51407850875268,40.22072410583496,40.197642077262955,81.3114739293833
1770273835.1755717,12395,4,OUT2,OUT2,4(OUT2),61.98442920914021,26.86680793762207,26.181132794712052,79.22441727510814
1770273835.1755717,12382,10,OUT3,OUT3,10(OUT3),61.98443121947539,26.86680793762207,24.428241902457227,74.11255413974398
1770273835.1755717,12337,4,OUT1,OUT1,4(OUT1),49.49502774534204,,5.620912012630923,78.05945248948218
1770273835.1755717,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.1755717,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.2231898,12405,12,OUT3,OUT3,12(OUT3),56.12520757725963,20.9847261428833,20.882556835551373,79.19432258291195
1770273835.2231898,12402,10,IN2,IN2,10(IN2),92.05150624304729,40.22072410583496,40.20390751249256,81.10857467335954
1770273835.2231898,12395,4,OUT2,OUT2,4(OUT2),62.447000668570354,27.02578353881836,26.40413643385487,79.44633876177208
1770273835.2231898,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.2231898,12337,4,OUT1,OUT1,4(OUT1),47.02798605038283,,5.620912012630923,78.05945248948218
1770273835.2231898,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.2231898,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.2613003,12405,12,OUT3,OUT3,12(OUT3),56.27939550760967,20.9847261428833,20.908018471003377,79.24181168463099
1770273835.2613003,12402,10,IN2,IN2,10(IN2),91.28055752662044,40.37969970703125,40.24962222214001,80.88340462433284
1770273835.2613003,12395,4,OUT2,OUT2,4(OUT2),62.447002073579625,27.343734741210938,26.644638614162048,79.61599713495939
1770273835.2613003,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.2613003,12337,4,OUT1,OUT1,4(OUT1),56.89615516139502,,5.620912012630923,78.05945248948218
1770273835.2613003,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.2613003,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.2963185,12405,12,OUT3,OUT3,12(OUT3),56.27939550760967,20.9847261428833,20.927016932718278,79.32308642383491
1770273835.2963185,12402,10,IN2,IN2,10(IN2),91.28055752662044,40.37969970703125,40.282630558268316,80.64794345450353
1770273835.2963185,12395,4,OUT2,OUT2,4(OUT2),62.447002073579625,27.343734741210938,26.82044461246993,79.75975082798932
1770273835.2963185,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.2963185,12337,4,OUT1,OUT1,4(OUT1),56.89615516139502,,5.620912012630923,78.05945248948218
1770273835.2963185,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.2963185,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.3338492,12405,12,OUT3,OUT3,12(OUT3),56.58777773252732,21.14370174407959,20.980495351434616,79.48491468394285
1770273835.3338492,12402,10,IN2,IN2,10(IN2),90.81798701012946,40.37969970703125,40.306921081562585,80.36941593654652
1770273835.3338492,12395,4,OUT2,OUT2,4(OUT2),65.5308029273267,27.502708625793456,26.99029688157735,79.90057078023794
1770273835.3338492,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.3338492,12337,4,OUT1,OUT1,4(OUT1),47.02798605038283,,5.620912012630923,78.05945248948218
1770273835.3338492,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.3338492,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.3762703,12405,12,OUT3,OUT3,12(OUT3),57.20453752055213,21.14370174407959,21.020694472516723,79.5988786927938
1770273835.3762703,12402,10,IN2,IN2,10(IN2),90.35541814810726,40.37969970703125,40.32498878301471,80.14210107835312
1770273835.3762703,12395,4,OUT2,OUT2,4(OUT2),63.680517226694995,27.820659828186034,27.19583532302755,80.03740427243056
1770273835.3762703,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.3762703,12337,4,OUT1,OUT1,4(OUT1),56.89615516139502,,5.620912012630923,78.05945248948218
1770273835.3762703,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273835.3762703,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.4115582,12405,12,OUT3,OUT3,12(OUT3),57.35873050678699,21.14370174407959,21.050957656297843,79.79317392209553
1770273835.4115582,12402,10,IN2,IN2,10(IN2),89.73865313731753,,40.32498878301471,79.74139057296135
1770273835.4115582,12395,4,OUT2,OUT2,4(OUT2),71.2358394562999,22.097551918029787,25.937984459367218,80.10649885027776
1770273835.4115582,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.4115582,12337,4,OUT1,OUT1,4(OUT1),49.26374149443542,,5.620912012630923,78.05945248948218
1770273835.4115582,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.4115582,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.4449067,12405,12,OUT3,OUT3,12(OUT3),57.35873050678699,21.14370174407959,21.07376044889432,80.04841047880944
1770273835.4449067,12402,10,IN2,IN2,10(IN2),89.73865313731753,,40.32498878301471,79.74139057296135
1770273835.4449067,12395,4,OUT2,OUT2,4(OUT2),71.2358394562999,22.097551918029787,24.992232927517602,80.0912312891534
1770273835.4449067,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.4449067,12337,4,OUT1,OUT1,4(OUT1),49.26374149443542,,5.620912012630923,78.05945248948218
1770273835.4449067,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273835.4449067,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.4851992,12405,12,OUT3,OUT3,12(OUT3),57.667105868846335,21.14370174407959,21.09095041339225,80.28191460592159
1770273835.4851992,12402,10,IN2,IN2,10(IN2),-1.0,,40.32498878301471,79.74139057296135
1770273835.4851992,12395,4,OUT2,OUT2,4(OUT2),71.39002814687042,22.097551918029787,24.280138477609558,79.9885456330916
1770273835.4851992,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.4851992,12337,4,OUT1,OUT1,4(OUT1),56.89615516139502,,5.620912012630923,78.05945248948218
1770273835.4851992,12306,1,OUT1,OUT1,1(OUT1),56.896155383978645,,6.392574526722405,54.41585763976198
1770273835.4851992,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.5284219,12405,12,OUT3,OUT3,12(OUT3),57.97548708959306,21.14370174407959,21.10391275309584,80.4311932340222
1770273835.5284219,12402,10,IN2,IN2,10(IN2),88.35093822470355,40.37969970703125,40.34481322299167,79.81943062586079
1770273835.5284219,12395,4,OUT2,OUT2,4(OUT2),72.00679556514774,21.938578033447268,23.704459377244422,79.80524298009263
1770273835.5284219,12382,10,OUT3,OUT3,10(OUT3),-1.0,,24.428241902457227,73.74199136904525
1770273835.5284219,12337,4,OUT1,OUT1,4(OUT1),42.09390470742534,,5.620912012630923,78.05945248948218
1770273835.5284219,12237,2,OUT1,OUT1,2(OUT1),56.896156064823714,,5.4077038935139115,82.87840243001077
1770273835.5656097,12405,12,OUT3,OUT3,12(OUT3),58.2838657170048,21.14370174407959,21.113688747273713,80.56560626578776
1770273835.5656097,12402,10,IN2,IN2,10(IN2),88.19674655011063,40.37969970703125,40.35551243484219,79.49097774659963
1770273835.5656097,12395,4,OUT2,OUT2,4(OUT2),64.91404280953117,28.774511718750002,24.950518217777457,79.66567574890799
1770273835.5656097,12337,4,OUT1,OUT1,4(OUT1),51.96207164048112,,5.620912012630923,78.05945248948218
1770273835.5656097,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.6012855,12405,12,OUT3,OUT3,12(OUT3),58.2838657170048,21.14370174407959,21.12106231709022,80.6849468952464
1770273835.6012855,12402,10,IN2,IN2,10(IN2),88.19674655011063,40.37969970703125,40.36225721147983,79.17635521684294
1770273835.6012855,12395,4,OUT2,OUT2,4(OUT2),64.91404551238287,28.774511718750002,25.89015167995879,79.58044742049667
1770273835.6012855,12337,4,OUT1,OUT1,4(OUT1),51.96207164048112,,5.620912012630923,78.05945248948218
1770273835.6012855,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.6369784,12405,12,OUT3,OUT3,12(OUT3),58.7464363289259,21.302677345275878,21.165679627680678,80.77653078439845
1770273835.6369784,12402,10,IN2,IN2,10(IN2),87.73417972562015,40.37969970703125,40.366863549342725,78.88725258097634
1770273835.6369784,12395,4,OUT2,OUT2,4(OUT2),65.83918336096873,28.93348731994629,26.637878464418844,79.53964360653507
1770273835.6369784,12337,4,OUT1,OUT1,4(OUT1),51.96207164048112,,5.620912012630923,78.05945248948218
1770273835.6369784,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.6794305,12405,12,OUT3,OUT3,12(OUT3),59.05481434715232,21.302677345275878,21.19933507459643,80.80963573778166
1770273835.6794305,12402,10,IN2,IN2,10(IN2),-1.0,,40.366863549342725,78.49281631807146
1770273835.6794305,12395,4,OUT2,OUT2,4(OUT2),66.30175158906515,29.25143508911133,27.279970891029034,79.50360896657898
1770273835.6794305,12337,4,OUT1,OUT1,4(OUT1),49.495029934410184,,5.620912012630923,78.05945248948218
1770273835.6794305,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.719506,12405,12,OUT3,OUT3,12(OUT3),58.74643481426981,21.302677345275878,21.224722261533362,80.87263078245334
1770273835.719506,12402,10,IN2,IN2,10(IN2),86.5006544841932,40.37969970703125,40.37068610260076,78.55328309053418
1770273835.719506,12395,4,OUT2,OUT2,4(OUT2),66.61013275187982,29.410410690307618,27.80335348943068,79.47653529496239
1770273835.719506,12337,4,OUT1,OUT1,4(OUT1),49.495029934410184,,5.620912012630923,78.05945248948218
1770273835.719506,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.7583544,12405,12,OUT3,OUT3,12(OUT3),59.36319446180581,21.302677345275878,21.24387266476031,80.9640528045966
1770273835.7583544,12402,10,IN2,IN2,10(IN2),86.03808589800178,40.53867530822754,40.416749249787976,78.22495494441658
1770273835.7583544,12395,4,OUT2,OUT2,4(OUT2),73.08612209004906,21.4616512298584,26.245426965075143,79.40513295840371
1770273835.7583544,12337,4,OUT1,OUT1,4(OUT1),56.89615516139502,,5.620912012630923,78.05945248948218
1770273835.7583544,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.7984807,12405,12,OUT3,OUT3,12(OUT3),59.36319446180581,21.302677345275878,21.258318531717347,81.04254537551515
1770273835.7984807,12402,10,IN2,IN2,10(IN2),86.03808589800178,40.53867530822754,40.448640020451634,77.90566237829981
1770273835.7984807,12395,4,OUT2,OUT2,4(OUT2),73.08612209004906,21.4616512298584,25.070240241079137,79.30325972727026
1770273835.7984807,12337,4,OUT1,OUT1,4(OUT1),56.89615516139502,,5.620912012630923,78.05945248948218
1770273835.7984807,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.8323872,12405,12,OUT3,OUT3,12(OUT3),59.67157788654241,21.302677345275878,21.269215624125778,81.16012065127467
1770273835.8323872,12402,10,IN2,IN2,10(IN2),-1.0,,40.448640020451634,77.51613406640831
1770273835.8323872,12395,4,OUT2,OUT2,4(OUT2),67.53527030636734,,25.070240241079137,78.9067434286339
1770273835.8323872,12337,4,OUT1,OUT1,4(OUT1),56.89615513856299,,5.620912012630923,78.05945248948218
1770273835.8323872,12237,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.4077038935139115,82.87840243001077
1770273835.8707073,12405,12,OUT3,OUT3,12(OUT3),60.2883399749299,21.302677345275878,21.27743574902518,81.25053084576746
1770273835.8707073,12402,10,IN2,IN2,10(IN2),-1.0,,40.448640020451634,77.51613406640831
1770273835.8707073,12395,4,OUT2,OUT2,4(OUT2),67.22688611171382,30.205288696289063,26.552168373584678,79.21970625275769
1770273835.8707073,12337,4,OUT1,OUT1,4(OUT1),-1.0,,5.620912012630923,78.05945248948218
1770273835.8707073,12237,2,OUT1,OUT1,2(OUT1),56.89615488547314,,5.4077038935139115,82.87840243001077
