Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276612.1917071,274,34,IN2,IN2,34(IN2),-1.0,,34.32551047202866,78.11749006945314
1770276612.1917071,273,21,IN3,IN3,21(IN3),86.96322851070236,45.94383201599121,45.68527408250403,75.65981133592702
1770276612.1917071,267,33,IN2,IN2,33(IN2),68.6146017095461,33.06684265136719,33.11310384925967,79.96812238617652
1770276612.1917071,263,20,IN3,IN3,20(IN3),53.812351084571155,35.76942100524902,35.75124549323918,87.73289386122798
1770276612.1917071,258,32,IN2,IN2,32(IN2),-1.0,,32.8935767777969,82.48180013630332
1770276612.1917071,201,16,OUT1,OUT1,16(OUT1),88.65932294852314,,0.0,85.15922865030439
1770276612.1917071,179,15,OUT1,OUT1,15(OUT1),96.3688271499309,,0.0,81.80566697761363
1770276612.1917071,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.2206733,281,8,OUT3,OUT3,8(OUT3),61.52186000604097,44.98998184204102,45.0261160667546,72.4558972524123
1770276612.2206733,278,3,IN1,IN1,3(IN1),87.27161086403164,38.154048156738284,38.006077728844225,39.67462236707152
1770276612.2206733,274,34,IN2,IN2,34(IN2),-1.0,,34.32551047202866,78.11749006945314
1770276612.2206733,273,21,IN3,IN3,21(IN3),86.96322851070236,45.94383201599121,45.770060803890395,75.85539462359357
1770276612.2206733,267,33,IN2,IN2,33(IN2),68.6146017095461,33.06684265136719,33.097933805028994,80.03954414900306
1770276612.2206733,263,20,IN3,IN3,20(IN3),53.812351084571155,35.76942100524902,35.75720563551102,87.78255548370426
1770276612.2206733,258,32,IN2,IN2,32(IN2),-1.0,,32.8935767777969,82.48180013630332
1770276612.2206733,201,16,OUT1,OUT1,16(OUT1),88.65932294852314,,0.0,85.15922865030439
1770276612.2206733,179,15,OUT1,OUT1,15(OUT1),96.3688271499309,,0.0,81.80566697761363
1770276612.2206733,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.2538729,281,8,OUT3,OUT3,8(OUT3),61.521861083377445,44.98998184204102,45.014263014639766,72.3874270160347
1770276612.2538729,278,3,IN1,IN1,3(IN1),-1.0,,38.006077728844225,39.595273122337375
1770276612.2538729,274,34,IN2,IN2,34(IN2),-1.0,,25.744132854021494,78.11749006945314
1770276612.2538729,273,21,IN3,IN3,21(IN3),86.50065544401552,46.1028076171875,45.87917565847322,75.97294643409032
1770276612.2538729,267,33,IN2,IN2,33(IN2),69.69393813046246,33.06684265136719,33.0877383453842,80.09988512195761
1770276612.2538729,263,20,IN3,IN3,20(IN3),53.19559022323647,35.61044540405273,35.70907979130564,87.83188602388998
1770276612.2538729,201,16,OUT1,OUT1,16(OUT1),88.5051265655651,,0.0,85.15922865030439
1770276612.2538729,179,15,OUT1,OUT1,15(OUT1),96.06044940122035,,0.0,81.80566697761363
1770276612.2538729,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.2870584,281,8,OUT3,OUT3,8(OUT3),61.521861083377445,44.98998184204102,45.00629952287956,72.37668049630724
1770276612.2870584,278,3,IN1,IN1,3(IN1),-1.0,,38.006077728844225,39.595273122337375
1770276612.2870584,274,34,IN2,IN2,34(IN2),-1.0,,25.744132854021494,78.11749006945314
1770276612.2870584,273,21,IN3,IN3,21(IN3),86.50065544401552,46.1028076171875,45.952509399520146,76.02805964365182
1770276612.2870584,267,33,IN2,IN2,33(IN2),69.69393813046246,33.06684265136719,33.08088619678214,80.1544745029113
1770276612.2870584,263,20,IN3,IN3,20(IN3),53.19559022323647,35.61044540405273,35.67673544906076,87.88147516762966
1770276612.2870584,201,16,OUT1,OUT1,16(OUT1),88.5051265655651,,0.0,85.15922865030439
1770276612.2870584,179,15,OUT1,OUT1,15(OUT1),96.06044940122035,,0.0,81.80566697761363
1770276612.2870584,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.319167,281,8,OUT3,OUT3,8(OUT3),62.90957137652606,,45.00629952287956,72.23192713531463
1770276612.319167,278,3,IN1,IN1,3(IN1),-1.0,,38.006077728844225,39.595273122337375
1770276612.319167,274,34,IN2,IN2,34(IN2),82.64590858149727,34.02069282531738,34.15392188871517,78.4123006026316
1770276612.319167,273,21,IN3,IN3,21(IN3),85.57551406345472,46.26178321838379,46.05392695302805,76.01763673935773
1770276612.319167,267,33,IN2,IN2,33(IN2),67.07269997087886,32.9078670501709,33.02414948812737,80.20412120320242
1770276612.319167,263,20,IN3,IN3,20(IN3),62.90956829457175,35.61044540405273,35.65499751401717,87.8887649159598
1770276612.319167,201,16,OUT1,OUT1,16(OUT1),88.65931486578836,,0.0,85.15922865030439
1770276612.319167,179,15,OUT1,OUT1,15(OUT1),95.5207842686867,,0.0,81.80566697761363
1770276612.319167,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.3513565,281,8,OUT3,OUT3,8(OUT3),62.75538015472864,,45.00629952287956,72.23192713531463
1770276612.3513565,278,3,IN1,IN1,3(IN1),-1.0,,28.50455829663317,39.595273122337375
1770276612.3513565,274,34,IN2,IN2,34(IN2),82.64590858149727,34.02069282531738,34.09802021292491,78.54869111505765
1770276612.3513565,273,21,IN3,IN3,21(IN3),85.57551406345472,46.26178321838379,46.12208750405219,75.96574227042956
1770276612.3513565,267,33,IN2,IN2,33(IN2),67.07269997087886,32.9078670501709,32.986017969545635,80.24861658021736
1770276612.3513565,263,20,IN3,IN3,20(IN3),62.90956829457175,35.61044540405273,35.64038791656789,87.85921791124608
1770276612.3513565,201,16,OUT1,OUT1,16(OUT1),88.65931486578836,,0.0,85.15922865030439
1770276612.3513565,179,15,OUT1,OUT1,15(OUT1),95.5207842686867,,0.0,81.80566697761363
1770276612.3513565,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.3806026,281,8,OUT3,OUT3,8(OUT3),62.90956835066263,44.51305503845215,44.78587180756649,72.35509050663583
1770276612.3806026,278,3,IN1,IN1,3(IN1),-1.0,,28.50455829663317,39.595273122337375
1770276612.3806026,274,34,IN2,IN2,34(IN2),76.78668026843222,33.861717224121094,34.01131483127795,78.68142807052352
1770276612.3806026,273,21,IN3,IN3,21(IN3),84.95875410258787,46.26178321838379,46.16789674077512,75.95650965532343
1770276612.3806026,267,33,IN2,IN2,33(IN2),66.45594120261457,32.9078670501709,32.96039059806385,80.25905991613027
1770276612.3806026,263,20,IN3,IN3,20(IN3),61.98442579393606,35.451469802856444,35.57843759380194,87.81655007928697
1770276612.3806026,201,16,OUT1,OUT1,16(OUT1),88.65931551948124,,0.0,85.15922865030439
1770276612.3806026,179,15,OUT1,OUT1,15(OUT1),96.2146385990976,,0.0,81.80566697761363
1770276612.3806026,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.4145753,281,8,OUT3,OUT3,8(OUT3),63.68051843664599,44.35407943725586,44.62279195080296,72.37549885755735
1770276612.4145753,278,3,IN1,IN1,3(IN1),94.36436203603637,38.47199935913086,38.2683558319927,39.99603594726833
1770276612.4145753,274,34,IN2,IN2,34(IN2),81.41238564202223,33.702741622924805,33.90482966750907,78.79069784249582
1770276612.4145753,273,21,IN3,IN3,21(IN3),-1.0,,46.16789674077512,75.80459663601279
1770276612.4145753,267,33,IN2,IN2,33(IN2),67.689463195181,32.74889144897461,32.89103546692585,80.29121061964462
1770276612.4145753,263,20,IN3,IN3,20(IN3),51.8078782714283,35.451469802856444,35.53680211758727,87.79038558236512
1770276612.4145753,201,16,OUT1,OUT1,16(OUT1),88.35093695297633,,0.0,85.15922865030439
1770276612.4145753,179,15,OUT1,OUT1,15(OUT1),95.90625879282322,,0.0,81.80566697761363
1770276612.4145753,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.4444659,281,8,OUT3,OUT3,8(OUT3),63.834710021939294,44.19510383605957,44.473242189572105,72.36158839411588
1770276612.4444659,278,3,IN1,IN1,3(IN1),-1.0,,38.2683558319927,39.916043875373795
1770276612.4444659,274,34,IN2,IN2,34(IN2),80.6414336636467,33.543766021728516,33.78366126341638,78.88366763274671
1770276612.4444659,273,21,IN3,IN3,21(IN3),-1.0,,46.16789674077512,75.80459663601279
1770276612.4444659,267,33,IN2,IN2,33(IN2),70.92745324649987,32.74889144897461,32.84442337866004,80.3103974988935
1770276612.4444659,263,20,IN3,IN3,20(IN3),51.65368871485119,35.451469802856444,35.50881981172954,87.76280195719984
1770276612.4444659,201,16,OUT1,OUT1,16(OUT1),88.19674569366724,,0.0,85.15922865030439
1770276612.4444659,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.4444659,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.4759135,281,8,OUT3,OUT3,8(OUT3),63.834710021939294,44.19510383605957,44.37934166847562,72.32870462000855
1770276612.4759135,278,3,IN1,IN1,3(IN1),-1.0,,38.2683558319927,39.916043875373795
1770276612.4759135,274,34,IN2,IN2,34(IN2),80.6414336636467,33.543766021728516,33.7041680446169,78.94202017830881
1770276612.4759135,273,21,IN3,IN3,21(IN3),-1.0,,46.16789674077512,75.80459663601279
1770276612.4759135,267,33,IN2,IN2,33(IN2),70.92745324649987,32.74889144897461,32.8130963991439,80.3021376699261
1770276612.4759135,263,20,IN3,IN3,20(IN3),51.65368871485119,35.451469802856444,35.49001350729149,87.72713879500613
1770276612.4759135,201,16,OUT1,OUT1,16(OUT1),88.19674569366724,,0.0,85.15922865030439
1770276612.4759135,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.4759135,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.5082078,281,8,OUT3,OUT3,8(OUT3),64.60566169975267,44.19510383605957,44.318125593794434,72.36470887563353
1770276612.5082078,278,3,IN1,IN1,3(IN1),-1.0,,38.2683558319927,39.916043875373795
1770276612.5082078,274,34,IN2,IN2,34(IN2),76.16991800417462,33.543766021728516,33.65131975540464,79.01881834368938
1770276612.5082078,273,21,IN3,IN3,21(IN3),82.95428930912841,46.57973442077637,46.37045896582859,75.92620379220511
1770276612.5082078,267,33,IN2,IN2,33(IN2),65.22241811548018,32.58991584777832,32.73991068433575,80.31001414919177
1770276612.5082078,263,20,IN3,IN3,20(IN3),50.57435792968744,35.451469802856444,35.47737419556306,87.72323440771494
1770276612.5082078,201,16,OUT1,OUT1,16(OUT1),88.11964979567863,,0.0,85.15922865030439
1770276612.5082078,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.5082078,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.5395901,281,8,OUT3,OUT3,8(OUT3),65.53080141523057,43.877156066894536,44.172659251441374,72.4522579661684
1770276612.5395901,278,3,IN1,IN1,3(IN1),92.97664123601606,38.63097496032715,38.4663668044548,40.31319362416064
1770276612.5395901,274,34,IN2,IN2,34(IN2),66.61013098767974,32.58991584777832,33.30251904741629,79.08966079049186
1770276612.5395901,273,21,IN3,IN3,21(IN3),82.33752586186063,46.57973442077637,46.45304283415805,75.94940969338525
1770276612.5395901,267,33,IN2,IN2,33(IN2),65.37661095325166,32.58991584777832,32.690724143376784,80.30499970316134
1770276612.5395901,263,20,IN3,IN3,20(IN3),50.420168566650695,35.292494201660155,35.416748059348585,87.73410931219516
1770276612.5395901,201,16,OUT1,OUT1,16(OUT1),88.11965128546235,,0.0,85.15922865030439
1770276612.5395901,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276612.5395901,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.5723891,281,8,OUT3,OUT3,8(OUT3),65.53080141523058,43.877156066894536,44.0754965323879,72.56829965043775
1770276612.5723891,278,3,IN1,IN1,3(IN1),92.97664123601606,38.63097496032715,38.534490442558074,40.68795954609597
1770276612.5723891,274,34,IN2,IN2,34(IN2),66.61013013030316,32.58991584777832,33.068615735815264,79.147509340178
1770276612.5723891,273,21,IN3,IN3,21(IN3),82.33752586186063,46.57973442077637,46.49824071367192,76.0122750753626
1770276612.5723891,267,33,IN2,IN2,33(IN2),65.37661095325166,32.58991584777832,32.65766692971357,80.279710953101
1770276612.5723891,263,20,IN3,IN3,20(IN3),50.420168566650695,35.292494201660155,35.37600254036426,87.7508560472202
1770276612.5723891,201,16,OUT1,OUT1,16(OUT1),88.11965128546235,,0.0,85.15922865030439
1770276612.5723891,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276612.5723891,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.6062183,281,8,OUT3,OUT3,8(OUT3),66.30175382568636,43.71818046569825,43.958182503323386,72.67797338263507
1770276612.6062183,278,3,IN1,IN1,3(IN1),92.51408357273903,38.7899471282959,38.62763423910671,41.130809992047915
1770276612.6062183,274,34,IN2,IN2,34(IN2),-1.0,,33.068615735815264,78.98921432149764
1770276612.6062183,273,21,IN3,IN3,21(IN3),81.87495297640258,46.57973442077637,46.52600544177204,76.13591293140789
1770276612.6062183,267,33,IN2,IN2,33(IN2),64.60565830501241,32.58991584777832,32.63544988916,80.28431003453062
1770276612.6062183,263,20,IN3,IN3,20(IN3),49.64921973913146,35.292494201660155,35.34861835557259,87.75648568831708
1770276612.6062183,201,16,OUT1,OUT1,16(OUT1),88.04255673178959,,0.0,85.15922865030439
1770276612.6062183,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276612.6062183,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.6404305,281,8,OUT3,OUT3,8(OUT3),66.14755951417493,43.71818046569825,43.879437473250135,72.8871615087326
1770276612.6404305,278,3,IN1,IN1,3(IN1),92.0515105892365,38.7899471282959,38.68348569462114,41.64397503972572
1770276612.6404305,274,34,IN2,IN2,34(IN2),70.31069273917984,32.58991584777832,32.88034717144228,79.13438116417616
1770276612.6404305,273,21,IN3,IN3,21(IN3),81.10400156067548,46.73871002197266,46.59697290620706,76.25171033440859
1770276612.6404305,267,33,IN2,IN2,33(IN2),64.75984830695707,32.58991584777832,32.6205182952275,80.30053254690152
1770276612.6404305,263,20,IN3,IN3,20(IN3),49.34083878405385,35.292494201660155,35.33021403540691,87.75662749854176
1770276612.6404305,201,16,OUT1,OUT1,16(OUT1),88.19674808718008,,0.0,85.15922865030439
1770276612.6404305,179,15,OUT1,OUT1,15(OUT1),95.28949952386255,,0.0,81.80566697761363
1770276612.6404305,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.669139,281,8,OUT3,OUT3,8(OUT3),66.14755951417493,43.71818046569825,43.826544718313514,73.1118504501861
1770276612.669139,278,3,IN1,IN1,3(IN1),92.0515105892365,38.7899471282959,38.71916618798861,42.1711857614181
1770276612.669139,274,34,IN2,IN2,34(IN2),70.31069273917984,32.58991584777832,32.776893846701334,79.06310050910133
1770276612.669139,273,21,IN3,IN3,21(IN3),81.10400156067548,46.73871002197266,46.64381647347753,76.3287293876683
1770276612.669139,267,33,IN2,IN2,33(IN2),64.75984830695707,32.58991584777832,32.61048309288687,80.32240046257829
1770276612.669139,263,20,IN3,IN3,20(IN3),49.34083878405385,35.292494201660155,35.317844888640714,87.74045124678578
1770276612.669139,201,16,OUT1,OUT1,16(OUT1),88.19674854983789,,0.0,85.15922865030439
1770276612.669139,179,15,OUT1,OUT1,15(OUT1),95.28949952386255,,0.0,81.80566697761363
1770276612.669139,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.700083,281,8,OUT3,OUT3,8(OUT3),67.38107900170324,43.40022926330567,43.68673104020494,73.33673657922931
1770276612.700083,278,3,IN1,IN1,3(IN1),77.40344362945694,38.7899471282959,38.742606750898254,42.82773164982873
1770276612.700083,274,34,IN2,IN2,34(IN2),78.17439893549343,32.9078670501709,32.8214848435789,78.95423683889675
1770276612.700083,273,21,IN3,IN3,21(IN3),80.48724336131848,46.73871002197266,46.675044275366744,76.46303278509394
1770276612.700083,267,33,IN2,IN2,33(IN2),63.526328145267335,32.58991584777832,32.603738649763606,80.34982198778292
1770276612.700083,263,20,IN3,IN3,20(IN3),48.415698234836064,35.292494201660155,35.30953185179141,87.73008487334235
1770276612.700083,201,16,OUT1,OUT1,16(OUT1),88.35093963934364,,0.0,85.15922865030439
1770276612.700083,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.700083,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.734051,281,8,OUT3,OUT3,8(OUT3),67.38107900170324,43.40022926330567,43.592776180193624,73.52882704428202
1770276612.734051,278,3,IN1,IN1,3(IN1),77.40344362945694,38.7899471282959,38.75820000359091,43.6072336023497
1770276612.734051,274,34,IN2,IN2,34(IN2),78.17439893549343,32.9078670501709,32.850296526385094,78.7964172406262
1770276612.734051,273,21,IN3,IN3,21(IN3),80.4872402968781,46.73871002197266,46.695955004345464,76.60104879038741
1770276612.734051,267,33,IN2,IN2,33(IN2),63.526328145267335,32.58991584777832,32.59920585495799,80.38157732800235
1770276612.734051,263,20,IN3,IN3,20(IN3),48.415698234836064,35.292494201660155,35.30394483896311,87.72954187600631
1770276612.734051,201,16,OUT1,OUT1,16(OUT1),88.35093963934364,,0.0,85.15922865030439
1770276612.734051,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.734051,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.7642,281,8,OUT3,OUT3,8(OUT3),67.68946001189367,43.40022926330567,43.52963445269272,73.67770106280011
1770276612.7642,278,3,IN1,IN1,3(IN1),90.97217318908874,38.94892272949219,38.82086812239977,44.35190168640067
1770276612.7642,274,34,IN2,IN2,34(IN2),73.70287737516774,32.74889144897461,32.816787363899,78.63381826863083
1770276612.7642,273,21,IN3,IN3,21(IN3),-1.0,,46.695955004345464,76.44784669280664
1770276612.7642,267,33,IN2,IN2,33(IN2),63.834710875214775,32.43094024658203,32.54402793398202,80.44101117334158
1770276612.7642,263,20,IN3,IN3,20(IN3),48.107319138571434,35.133518600463866,35.24805840078418,87.70452182088466
1770276612.7642,201,16,OUT1,OUT1,16(OUT1),88.3509328821197,,0.0,85.15922865030439
1770276612.7642,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276612.7642,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.79662,281,8,OUT3,OUT3,8(OUT3),68.30621965299004,43.08227806091309,43.38293513312607,73.75039618486785
1770276612.79662,280,35,IN2,IN2,35(IN2),-1.0,,0.0,80.13213503838486
1770276612.79662,278,3,IN1,IN1,3(IN1),90.35541579246386,39.10789833068848,38.915077146839145,45.0283702654529
1770276612.79662,274,34,IN2,IN2,34(IN2),77.55763419159071,32.74889144897461,32.79444546300869,78.46603204419017
1770276612.79662,273,21,IN3,IN3,21(IN3),79.40791393585914,46.73871002197266,46.712773454934776,76.75162285444766
1770276612.79662,267,33,IN2,IN2,33(IN2),67.3810845075521,32.43094024658203,32.50694404299005,80.48082662684668
1770276612.79662,263,20,IN3,IN3,20(IN3),47.336369770670956,35.133518600463866,35.2104983306565,87.68534851881043
1770276612.79662,201,16,OUT1,OUT1,16(OUT1),88.35093471633654,,0.0,85.15922865030439
1770276612.79662,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.79662,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.8281875,281,8,OUT3,OUT3,8(OUT3),68.30622102180249,43.08227806091309,43.28434273729056,73.7872162075014
1770276612.8281875,280,35,IN2,IN2,35(IN2),-1.0,,0.0,80.13213503838486
1770276612.8281875,278,3,IN1,IN1,3(IN1),90.35541579246386,39.10789833068848,38.978333348610334,45.63760482281314
1770276612.8281875,274,34,IN2,IN2,34(IN2),77.55763419159071,32.74889144897461,32.77948389117744,78.31118623518884
1770276612.8281875,273,21,IN3,IN3,21(IN3),79.40791393585914,46.73871002197266,46.72201303255184,76.89924282422479
1770276612.8281875,267,33,IN2,IN2,33(IN2),67.3810845075521,32.43094024658203,32.482020759423364,80.5169496528534
1770276612.8281875,263,20,IN3,IN3,20(IN3),47.336369770670956,35.133518600463866,35.185255017359644,87.68112649018725
1770276612.8281875,201,16,OUT1,OUT1,16(OUT1),88.35093471633654,,0.0,85.15922865030439
1770276612.8281875,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.8281875,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.8603308,281,8,OUT3,OUT3,8(OUT3),68.92298864830668,42.9233024597168,43.16594959669209,73.87443671407952
1770276612.8603308,280,35,IN2,IN2,35(IN2),-1.0,,0.0,80.13213503838486
1770276612.8603308,278,3,IN1,IN1,3(IN1),89.27608550242597,39.10789833068848,39.020828383707546,46.28058015717787
1770276612.8603308,274,34,IN2,IN2,34(IN2),76.94087715872048,32.58991584777832,32.71727642026811,78.19630228922315
1770276612.8603308,273,21,IN3,IN3,21(IN3),78.48277531594896,46.73871002197266,46.72769790184072,77.07433897019442
1770276612.8603308,267,33,IN2,IN2,33(IN2),67.07270603800008,32.43094024658203,32.46527035791129,80.56539309042215
1770276612.8603308,263,20,IN3,IN3,20(IN3),47.182178240473824,34.97454299926758,35.11615800344701,87.69193986819707
1770276612.8603308,201,16,OUT1,OUT1,16(OUT1),88.11965128546235,,0.0,85.15922865030439
1770276612.8603308,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276612.8603308,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.8915496,281,8,OUT3,OUT3,8(OUT3),69.53975129219013,42.76432685852051,43.034248716228944,74.00125791415988
1770276612.8915496,280,35,IN2,IN2,35(IN2),-1.0,,0.0,80.13213503838486
1770276612.8915496,278,3,IN1,IN1,3(IN1),89.12189069357164,39.10789833068848,39.04938288965563,46.88498233671637
1770276612.8915496,274,34,IN2,IN2,34(IN2),76.4783029638457,32.58991584777832,32.67549878537174,78.1089123635891
1770276612.8915496,273,21,IN3,IN3,21(IN3),77.71182333144894,46.73871002197266,46.731370921410736,77.23472985339058
1770276612.8915496,267,33,IN2,IN2,33(IN2),88.9677028542385,39.10789833068848,34.643531292467365,80.62209805097497
1770276612.8915496,263,20,IN3,IN3,20(IN3),46.411229143792184,,35.11615800344701,87.51655598846067
1770276612.8915496,201,16,OUT1,OUT1,16(OUT1),88.11965128546235,,0.0,85.15922865030439
1770276612.8915496,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.8915496,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.9236593,281,8,OUT3,OUT3,8(OUT3),69.53975117685387,42.76432685852051,42.94573548127246,74.13146795241263
1770276612.9236593,280,35,IN2,IN2,35(IN2),-1.0,,0.0,80.13213503838486
1770276612.9236593,278,3,IN1,IN1,3(IN1),88.96770146441786,39.10789833068848,39.06857209083159,47.485342770879036
1770276612.9236593,274,34,IN2,IN2,34(IN2),76.4783029638457,32.58991584777832,32.64743024095409,78.04749398171656
1770276612.9236593,273,21,IN3,IN3,21(IN3),77.71182333144894,46.73871002197266,46.73379613681249,77.38034267302477
1770276612.9236593,267,33,IN2,IN2,33(IN2),88.9677028542385,39.10789833068848,36.10749350090806,80.65774483030728
1770276612.9236593,263,20,IN3,IN3,20(IN3),46.411229143792184,,35.11615800344701,87.51655598846067
1770276612.9236593,201,16,OUT1,OUT1,16(OUT1),88.11965128546235,,0.0,85.15922865030439
1770276612.9236593,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.9236593,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.9565284,281,8,OUT3,OUT3,8(OUT3),70.46489016039925,42.605354690551756,42.834117259367595,74.22116721367355
1770276612.9565284,280,35,IN2,IN2,35(IN2),76.78667966809601,32.58991584777832,32.34122528835969,79.42177673723478
1770276612.9565284,278,3,IN1,IN1,3(IN1),88.65931926934509,39.26687393188477,39.13360065203037,48.06085242783162
1770276612.9565284,274,34,IN2,IN2,34(IN2),76.78668496064489,32.58991584777832,32.6285688008335,78.02937363726028
1770276612.9565284,273,21,IN3,IN3,21(IN3),77.55763588050239,46.73871002197266,46.735413111081215,77.54232076244335
1770276612.9565284,267,33,IN2,IN2,33(IN2),66.91851301372344,32.43094024658203,34.90187241832842,80.70989147252695
1770276612.9565284,263,20,IN3,IN3,20(IN3),46.25703962975884,34.656591796875,34.91078767376669,87.69801655451373
1770276612.9565284,201,16,OUT1,OUT1,16(OUT1),87.88836785458817,,0.0,85.15922865030439
1770276612.9565284,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.9565284,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276612.9905484,281,8,OUT3,OUT3,8(OUT3),71.08165087557529,41.9694522857666,42.55057494656788,74.2845890340335
1770276612.9905484,280,35,IN2,IN2,35(IN2),76.32411442895359,32.58991584777832,32.448133172100235,78.93380741288219
1770276612.9905484,278,3,IN1,IN1,3(IN1),87.88836398793194,39.26687393188477,39.177304171551945,48.538193587345766
1770276612.9905484,274,34,IN2,IN2,34(IN2),76.16992827877887,32.58991584777832,32.61589329059278,78.07707227897707
1770276612.9905484,273,21,IN3,IN3,21(IN3),76.47830390684601,46.57973442077637,46.68428255962338,77.68284714955014
1770276612.9905484,267,33,IN2,IN2,33(IN2),61.521856299845865,32.271964645385744,34.039468955909115,80.78664013883618
1770276612.9905484,263,20,IN3,IN3,20(IN3),-1.0,,34.91078767376669,87.5226205214047
1770276612.9905484,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276612.9905484,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276612.9905484,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.0203073,281,8,OUT3,OUT3,8(OUT3),71.08165087557529,41.9694522857666,42.36001228891429,74.30573843209521
1770276613.0203073,280,35,IN2,IN2,35(IN2),76.32411442895359,32.58991584777832,32.50073780050094,78.79997306831002
1770276613.0203073,278,3,IN1,IN1,3(IN1),87.88836398793194,39.26687393188477,39.20667612965336,48.925060651944925
1770276613.0203073,274,34,IN2,IN2,34(IN2),76.16992827877887,32.58991584777832,32.607374613600314,78.15362532772804
1770276613.0203073,273,21,IN3,IN3,21(IN3),76.47830390684601,46.57973442077637,46.649974665880414,77.82708586711975
1770276613.0203073,267,33,IN2,IN2,33(IN2),61.521856299845865,32.271964645385744,33.459866183173546,80.87036474280151
1770276613.0203073,263,20,IN3,IN3,20(IN3),-1.0,,34.91078767376669,87.5226205214047
1770276613.0203073,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276613.0203073,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276613.0203073,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276613.0541759,281,8,OUT3,OUT3,8(OUT3),70.7732677840402,42.28740348815918,42.33620229719644,74.34422926605411
1770276613.0541759,280,35,IN2,IN2,35(IN2),-1.0,,32.50073780050094,78.64237312217341
1770276613.0541759,278,3,IN1,IN1,3(IN1),-1.0,,39.20667612965336,48.82721053064103
