Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275062.414107,15973,18,IN2,IN2,18(IN2),76.32411589595894,39.425849533081056,39.61282683896343,76.81381759137149
1770275062.414107,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.414107,15933,11,OUT1,OUT1,11(OUT1),42.09390266046441,,5.232231910495502,77.13445787163269
1770275062.414107,15902,9,OUT1,OUT1,9(OUT1),-1.0,,5.918824088526361,73.7959506432294
1770275062.414107,15846,10,OUT1,OUT1,10(OUT1),56.89615668401239,,4.857009372046114,79.09301901114985
1770275062.4572914,15978,19,IN2,IN2,19(IN2),-1.0,,39.63642067186587,84.60168999927338
1770275062.4572914,15973,18,IN2,IN2,18(IN2),76.32411410805823,39.425849533081056,39.573995594623476,76.89343437651229
1770275062.4572914,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.4572914,15933,11,OUT1,OUT1,11(OUT1),51.96207166151711,,5.232231910495502,77.13445787163269
1770275062.4572914,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.4572914,15846,10,OUT1,OUT1,10(OUT1),56.8961550541997,,4.857009372046114,79.09301901114985
1770275062.4998968,15978,19,IN2,IN2,19(IN2),75.16768822588533,39.425849533081056,39.58093430838398,85.00279213687912
1770275062.4998968,15973,18,IN2,IN2,18(IN2),75.24477974331708,39.425849533081056,39.54364276279253,77.0844998820906
1770275062.4998968,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.4998968,15933,11,OUT1,OUT1,11(OUT1),47.027987924677284,,5.232231910495502,77.13445787163269
1770275062.4998968,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.4998968,15846,10,OUT1,OUT1,10(OUT1),56.896155023434076,,4.857009372046114,79.09301901114985
1770275062.546687,15978,19,IN2,IN2,19(IN2),74.93640155150916,39.425849533081056,39.543919033176174,85.03381278557255
1770275062.546687,15973,18,IN2,IN2,18(IN2),74.78221218308106,39.425849533081056,39.519717319046784,77.28720026025917
1770275062.546687,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.546687,15933,11,OUT1,OUT1,11(OUT1),51.807879368200595,,5.232231910495502,77.13445787163269
1770275062.546687,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.546687,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275062.5887346,15978,19,IN2,IN2,19(IN2),74.47383530599113,39.26687393188477,39.48185794567916,85.12168538828695
1770275062.5887346,15973,18,IN2,IN2,18(IN2),74.31964262374521,39.26687393188477,39.46864600116896,77.50110910111445
1770275062.5887346,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.5887346,15933,11,OUT1,OUT1,11(OUT1),42.093900329289056,,5.232231910495502,77.13445787163269
1770275062.5887346,15902,9,OUT1,OUT1,9(OUT1),-1.0,,5.918824088526361,73.7959506432294
1770275062.5887346,15846,10,OUT1,OUT1,10(OUT1),49.495028506650726,,4.857009372046114,79.09301901114985
1770275062.6338665,15981,24,OUT3,OUT3,24(OUT3),51.80788170696723,27.820659828186034,26.439839129881147,88.15667090936284
1770275062.6338665,15978,19,IN2,IN2,19(IN2),-1.0,,39.48185794567916,84.69607696134551
1770275062.6338665,15973,18,IN2,IN2,18(IN2),-1.0,,39.46864600116896,77.11360355560888
1770275062.6338665,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.6338665,15933,11,OUT1,OUT1,11(OUT1),56.89615516139502,,5.232231910495502,77.13445787163269
1770275062.6338665,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.6338665,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275062.6774495,15981,24,OUT3,OUT3,24(OUT3),56.12520625078412,27.820659828186034,26.72550839470202,87.7305061501361
1770275062.6774495,15978,19,IN2,IN2,19(IN2),73.08612305316619,39.10789833068848,39.39034287148218,85.08465827927088
1770275062.6774495,15974,23,OUT3,OUT3,23(OUT3),-1.0,,26.536314089278765,77.40542507958085
1770275062.6774495,15973,18,IN2,IN2,18(IN2),73.08612100805162,39.10789833068848,39.38497283817912,77.64516854779859
1770275062.6774495,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.6774495,15933,11,OUT1,OUT1,11(OUT1),51.8078805682404,,5.232231910495502,77.13445787163269
1770275062.6774495,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.6774495,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275062.7128868,15981,24,OUT3,OUT3,24(OUT3),56.12520625078412,27.820659828186034,26.949337006041162,87.37879336370446
1770275062.7128868,15978,19,IN2,IN2,19(IN2),73.08612305316619,39.10789833068848,39.326049536424925,84.85255425809741
1770275062.7128868,15974,23,OUT3,OUT3,23(OUT3),-1.0,,26.536314089278765,77.40542507958085
1770275062.7128868,15973,18,IN2,IN2,18(IN2),73.08612100805162,39.10789833068848,39.32403457706421,77.75547047170105
1770275062.7128868,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.7128868,15933,11,OUT1,OUT1,11(OUT1),56.89615513856299,,5.232231910495502,77.13445787163269
1770275062.7128868,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.7128868,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275062.758975,15981,24,OUT3,OUT3,24(OUT3),53.65816500387399,27.820659828186034,27.12603632349355,87.12559925729292
1770275062.758975,15978,19,IN2,IN2,19(IN2),-1.0,,39.326049536424925,84.42829148680693
1770275062.758975,15974,23,OUT3,OUT3,23(OUT3),85.5755155422914,28.138611030578613,29.099612432176286,77.91043364312746
1770275062.758975,15973,18,IN2,IN2,18(IN2),72.62355491413527,39.10789833068848,39.278093120587464,77.89505926709758
1770275062.758975,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.758975,15933,11,OUT1,OUT1,11(OUT1),42.093900329289056,,5.232231910495502,77.13445787163269
1770275062.758975,15902,9,OUT1,OUT1,9(OUT1),-1.0,,5.918824088526361,73.7959506432294
1770275062.758975,15846,10,OUT1,OUT1,10(OUT1),49.495028506650726,,4.857009372046114,79.09301901114985
1770275062.8036945,15978,19,IN2,IN2,19(IN2),72.16098226402002,,39.326049536424925,84.42829148680693
1770275062.8036945,15974,23,OUT3,OUT3,23(OUT3),-1.0,,29.099612432176286,77.52088147491182
1770275062.8036945,15973,18,IN2,IN2,18(IN2),72.00679457649854,39.10789833068848,39.242699907899215,77.9623028303643
1770275062.8036945,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.8036945,15933,11,OUT1,OUT1,11(OUT1),56.89615513856299,,5.232231910495502,77.13445787163269
1770275062.8036945,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.8036945,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275062.8443456,15978,19,IN2,IN2,19(IN2),71.69841160955973,39.10789833068848,39.26625067075776,84.65534478054225
1770275062.8443456,15974,23,OUT3,OUT3,23(OUT3),86.50065273257565,27.979635429382324,28.787624799379657,78.08359994293096
1770275062.8443456,15973,18,IN2,IN2,18(IN2),71.54422133230922,39.10789833068848,39.21505745291138,77.97124824680101
1770275062.8443456,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.8443456,15933,11,OUT1,OUT1,11(OUT1),49.495029934410184,,5.232231910495502,77.13445787163269
1770275062.8443456,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.8443456,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275062.8846757,15978,19,IN2,IN2,19(IN2),70.31070150080173,38.94892272949219,39.188575296730356,84.3511202851698
1770275062.8846757,15974,23,OUT3,OUT3,23(OUT3),-1.0,,28.787624799379657,77.6931819432163
1770275062.8846757,15973,18,IN2,IN2,18(IN2),70.46488956694945,38.94892272949219,39.16097207764237,77.93186210415038
1770275062.8846757,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.8846757,15933,11,OUT1,OUT1,11(OUT1),-1.0,,5.232231910495502,77.13445787163269
1770275062.8846757,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.8846757,15846,10,OUT1,OUT1,10(OUT1),56.89615668401239,,4.857009372046114,79.09301901114985
1770275062.9318936,15978,19,IN2,IN2,19(IN2),-1.0,,39.188575296730356,83.92936468374396
1770275062.9318936,15974,23,OUT3,OUT3,23(OUT3),87.27160353115609,27.820659828186034,28.522087903912993,78.2094248661605
1770275062.9318936,15973,18,IN2,IN2,18(IN2),70.61908241388802,38.94892272949219,39.11812559032046,77.99636603280487
1770275062.9318936,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.9318936,15933,11,OUT1,OUT1,11(OUT1),56.89615516139502,,5.232231910495502,77.13445787163269
1770275062.9318936,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.9318936,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275062.968092,15978,19,IN2,IN2,19(IN2),-1.0,,39.188575296730356,83.92936468374396
1770275062.968092,15974,23,OUT3,OUT3,23(OUT3),87.27160353115609,27.820659828186034,28.350195931575644,78.31519017485934
1770275062.968092,15973,18,IN2,IN2,18(IN2),70.46489253178483,38.94892272949219,39.08406241194828,78.06174521376508
1770275062.968092,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275062.968092,15933,11,OUT1,OUT1,11(OUT1),56.89615516139502,,5.232231910495502,77.13445787163269
1770275062.968092,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275062.968092,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.00909,15978,19,IN2,IN2,19(IN2),-1.0,,35.26971776705732,83.92936468374396
1770275063.00909,15974,23,OUT3,OUT3,23(OUT3),-1.0,,28.350195931575644,77.92361422398504
1770275063.00909,15973,18,IN2,IN2,18(IN2),69.69394211234207,38.7899471282959,39.02499197197259,78.13238323878485
1770275063.00909,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275063.00909,15933,11,OUT1,OUT1,11(OUT1),51.96207166151711,,5.232231910495502,77.13445787163269
1770275063.00909,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.00909,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.0526485,15978,19,IN2,IN2,19(IN2),-1.0,,35.26971776705732,83.92936468374396
1770275063.0526485,15974,23,OUT3,OUT3,23(OUT3),-1.0,,28.350195931575644,77.92361422398504
1770275063.0526485,15973,18,IN2,IN2,18(IN2),69.3855612084888,38.7899471282959,38.97785656126591,78.23575679122402
1770275063.0526485,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275063.0526485,15933,11,OUT1,OUT1,11(OUT1),49.495029934410184,,5.232231910495502,77.13445787163269
1770275063.0526485,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.0526485,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.092151,15978,19,IN2,IN2,19(IN2),69.38555840455773,38.7899471282959,39.056627377177364,84.16226342035046
1770275063.092151,15974,23,OUT3,OUT3,23(OUT3),88.35093200700356,27.343734741210938,28.065181261098143,78.41040119429368
1770275063.092151,15973,18,IN2,IN2,18(IN2),68.92298828060784,38.7899471282959,38.94021000774487,78.33153901042041
1770275063.092151,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275063.092151,15933,11,OUT1,OUT1,11(OUT1),49.495029934410184,,5.232231910495502,77.13445787163269
1770275063.092151,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.092151,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.1289833,15978,19,IN2,IN2,19(IN2),-1.0,,39.056627377177364,83.7414521032487
1770275063.1289833,15974,23,OUT3,OUT3,23(OUT3),88.3509413981297,27.18475914001465,27.84514921975259,78.5209392306014
1770275063.1289833,15973,18,IN2,IN2,18(IN2),68.15203068809217,38.63097496032715,38.878294908348934,78.42155319092511
1770275063.1289833,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275063.1289833,15933,11,OUT1,OUT1,11(OUT1),51.96207166151711,,5.232231910495502,77.13445787163269
1770275063.1289833,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.1289833,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.1719701,15978,19,IN2,IN2,19(IN2),-1.0,,39.056627377177364,83.7414521032487
1770275063.1719701,15974,23,OUT3,OUT3,23(OUT3),88.3509413981297,27.18475914001465,27.692784128196294,78.63383071124483
1770275063.1719701,15973,18,IN2,IN2,18(IN2),68.15203166042726,38.63097496032715,38.82879607244289,78.52676512132369
1770275063.1719701,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275063.1719701,15933,11,OUT1,OUT1,11(OUT1),51.96207166151711,,5.232231910495502,77.13445787163269
1770275063.1719701,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.1719701,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.2141993,15978,19,IN2,IN2,19(IN2),-1.0,,35.15096463945963,83.7414521032487
1770275063.2141993,15974,23,OUT3,OUT3,23(OUT3),89.12189122515467,27.02578353881836,27.546584864843087,78.71216066547841
1770275063.2141993,15973,18,IN2,IN2,18(IN2),67.38108163668038,38.63097496032715,38.78921401386591,78.58121144284219
1770275063.2141993,15970,21,OUT3,OUT3,21(OUT3),-1.0,,17.1930183594371,83.67043095812575
1770275063.2141993,15933,11,OUT1,OUT1,11(OUT1),41.63133142759523,,5.232231910495502,77.13445787163269
1770275063.2141993,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.2141993,15846,10,OUT1,OUT1,10(OUT1),56.896156064823714,,4.857009372046114,79.09301901114985
1770275063.2588139,15978,19,IN2,IN2,19(IN2),-1.0,,35.15096463945963,83.7414521032487
1770275063.2588139,15974,23,OUT3,OUT3,23(OUT3),89.27607834990015,26.86680793762207,27.402407340132882,78.85419533238755
1770275063.2588139,15973,18,IN2,IN2,18(IN2),67.53527232115094,38.63097496032715,38.7575570727352,78.62959238693811
1770275063.2588139,15970,21,OUT3,OUT3,21(OUT3),89.2760790765551,26.86680793762207,24.337865816673546,83.47788441570597
1770275063.2588139,15933,11,OUT1,OUT1,11(OUT1),41.86261806751028,,5.232231910495502,77.13445787163269
1770275063.2588139,15902,9,OUT1,OUT1,9(OUT1),-1.0,,5.918824088526361,73.7959506432294
1770275063.2588139,15846,10,OUT1,OUT1,10(OUT1),56.89615668401239,,4.857009372046114,79.09301901114985
1770275063.3002899,15978,19,IN2,IN2,19(IN2),-1.0,,35.15096463945963,83.7414521032487
1770275063.3002899,15974,23,OUT3,OUT3,23(OUT3),-1.0,,27.402407340132882,78.4599243557256
1770275063.3002899,15973,18,IN2,IN2,18(IN2),66.61012945935856,38.63097496032715,38.73223597602997,78.73767447370784
1770275063.3002899,15970,21,OUT3,OUT3,21(OUT3),-1.0,,24.337865816673546,83.06049499362744
1770275063.3002899,15933,11,OUT1,OUT1,11(OUT1),46.87379520122372,,5.232231910495502,77.13445787163269
1770275063.3002899,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.3002899,15846,10,OUT1,OUT1,10(OUT1),56.89615634797254,,4.857009372046114,79.09301901114985
1770275063.3434331,15978,19,IN2,IN2,19(IN2),-1.0,,35.15096463945963,83.7414521032487
1770275063.3434331,15974,23,OUT3,OUT3,23(OUT3),96.67720664118153,23.21037940979004,26.405290460361876,78.92597236931253
1770275063.3434331,15973,18,IN2,IN2,18(IN2),66.301747427792,38.63097496032715,38.71198137986807,78.8581928387027
1770275063.3434331,15933,11,OUT1,OUT1,11(OUT1),-1.0,,5.232231910495502,77.13445787163269
1770275063.3434331,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.3434331,15846,10,OUT1,OUT1,10(OUT1),56.896156064823714,,4.857009372046114,79.09301901114985
1770275063.3896503,15978,19,IN2,IN2,19(IN2),81.87495550835128,39.26687393188477,39.14180199344752,84.18348124195498
1770275063.3896503,15974,23,OUT3,OUT3,23(OUT3),90.66379346160949,26.389882850646973,26.401846578481663,79.04503032434218
1770275063.3896503,15973,18,IN2,IN2,18(IN2),65.53080432176604,38.63097496032715,38.69577887079232,78.93781267493317
1770275063.3896503,15933,11,OUT1,OUT1,11(OUT1),41.63133441731468,,5.232231910495502,77.13445787163269
1770275063.3896503,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.3896503,15846,10,OUT1,OUT1,10(OUT1),56.896156964093336,,4.857009372046114,79.09301901114985
1770275063.4265678,15978,19,IN2,IN2,19(IN2),81.41238778731757,39.26687393188477,39.180920794168124,84.2042288059663
1770275063.4265678,15974,23,OUT3,OUT3,23(OUT3),-1.0,,26.401846578481663,78.64980517272046
1770275063.4265678,15973,18,IN2,IN2,18(IN2),65.0682282961851,38.63097496032715,38.68281746143294,78.96757744036648
1770275063.4265678,15933,11,OUT1,OUT1,11(OUT1),46.87379657864589,,5.232231910495502,77.13445787163269
1770275063.4265678,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.4265678,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.4650385,15978,19,IN2,IN2,19(IN2),81.41238713890425,39.26687393188477,39.203801577612126,84.24255898374211
1770275063.4650385,15974,23,OUT3,OUT3,23(OUT3),-1.0,,26.401846578481663,78.64980517272046
1770275063.4650385,15973,18,IN2,IN2,18(IN2),65.0682282961851,38.63097496032715,38.67244864005779,78.96909620741435
1770275063.4650385,15933,11,OUT1,OUT1,11(OUT1),46.87379657864589,,5.232231910495502,77.13445787163269
1770275063.4650385,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.4650385,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.509402,15978,19,IN2,IN2,19(IN2),80.94981363242665,39.26687393188477,39.21895391833486,84.38050339028251
1770275063.509402,15974,23,OUT3,OUT3,23(OUT3),97.13977195261934,22.733453464508056,25.404253890954102,79.03777873585447
1770275063.509402,15973,18,IN2,IN2,18(IN2),70.00231509960282,38.47199935913086,38.63235798916052,78.90348256018228
1770275063.509402,15933,11,OUT1,OUT1,11(OUT1),56.896155052622994,,5.232231910495502,77.13445787163269
1770275063.509402,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.509402,15846,10,OUT1,OUT1,10(OUT1),56.896156326936556,,4.857009372046114,79.09301901114985
1770275063.550324,15978,19,IN2,IN2,19(IN2),80.4872426753959,39.26687393188477,39.22973347061498,84.44735421460877
1770275063.550324,15974,23,OUT3,OUT3,23(OUT3),103.1531857831366,19.55394916534424,23.979484988134907,78.95346879883813
1770275063.550324,15973,18,IN2,IN2,18(IN2),64.14308600437062,38.47199935913086,38.60028585626541,78.8057735757447
1770275063.550324,15933,11,OUT1,OUT1,11(OUT1),41.86261524397011,,5.232231910495502,77.13445787163269
1770275063.550324,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.550324,15846,10,OUT1,OUT1,10(OUT1),56.896156964093336,,4.857009372046114,79.09301901114985
1770275063.5939293,15978,19,IN2,IN2,19(IN2),74.31963975221127,39.26687393188477,39.23774298983714,84.53720633340082
1770275063.5939293,15974,23,OUT3,OUT3,23(OUT3),92.05150584160604,25.5950065612793,24.34608915011203,78.9293382388968
1770275063.5939293,15973,18,IN2,IN2,18(IN2),63.21794904317918,38.47199935913086,38.57462834851232,78.71333022864863
1770275063.5939293,15933,11,OUT1,OUT1,11(OUT1),56.89615516139502,,5.232231910495502,77.13445787163269
1770275063.5939293,15902,9,OUT1,OUT1,9(OUT1),56.89615829072924,,5.918824088526361,73.7959506432294
1770275063.5939293,15846,10,OUT1,OUT1,10(OUT1),56.8961563631939,,4.857009372046114,79.09301901114985
1770275063.6335022,15978,19,IN2,IN2,19(IN2),73.85707105213282,39.10789833068848,39.21048922501155,84.70913428150767
1770275063.6335022,15974,23,OUT3,OUT3,23(OUT3),92.05150928666323,25.27705707550049,24.547987588370816,78.8758946265445
1770275063.6335022,15973,18,IN2,IN2,18(IN2),68.61460371348853,38.47199935913086,38.554102443973385,78.64271403967952
1770275063.6335022,15933,11,OUT1,OUT1,11(OUT1),56.89615516139502,,5.232231910495502,77.13445787163269
1770275063.6335022,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.6335022,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.674335,15978,19,IN2,IN2,19(IN2),-1.0,,39.21048922501155,84.28558861010013
1770275063.674335,15974,23,OUT3,OUT3,23(OUT3),-1.0,,24.547987588370816,78.48151515341178
1770275063.674335,15973,18,IN2,IN2,18(IN2),62.215716123212985,38.47199935913086,38.53768177239372,78.64801051352762
1770275063.674335,15933,11,OUT1,OUT1,11(OUT1),56.89615510700901,,5.232231910495502,77.13445787163269
1770275063.674335,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.674335,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.7138379,15978,19,IN2,IN2,19(IN2),-1.0,,39.21048922501155,84.28558861010013
1770275063.7138379,15974,23,OUT3,OUT3,23(OUT3),-1.0,,24.547987588370816,78.48151515341178
1770275063.7138379,15973,18,IN2,IN2,18(IN2),62.215716123212985,38.47199935913086,38.52454526178027,78.65895379238948
1770275063.7138379,15933,11,OUT1,OUT1,11(OUT1),56.89615510700901,,5.232231910495502,77.13445787163269
1770275063.7138379,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.7138379,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
1770275063.751987,15978,19,IN2,IN2,19(IN2),78.17439164407841,39.10789833068848,39.18333862765892,84.73056992385177
1770275063.751987,15974,23,OUT3,OUT3,23(OUT3),93.1308288154762,24.800130271911623,24.615662987080377,78.84092617438317
1770275063.751987,15973,18,IN2,IN2,18(IN2),69.84812587360827,38.78994884490967,38.577626050714464,78.61497123004172
1770275063.751987,15933,11,OUT1,OUT1,11(OUT1),49.26374473496884,,5.232231910495502,77.13445787163269
1770275063.751987,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.751987,15846,10,OUT1,OUT1,10(OUT1),56.89615572742347,,4.857009372046114,79.09301901114985
1770275063.7951653,15978,19,IN2,IN2,19(IN2),-1.0,,39.18333862765892,84.30691707423252
1770275063.7951653,15974,23,OUT3,OUT3,23(OUT3),92.97665077367401,24.6411563873291,24.621819784587665,78.80962873570158
1770275063.7951653,15973,18,IN2,IN2,18(IN2),61.367666787812475,38.47199935913086,38.556500693980055,78.6373632756078
1770275063.7951653,15933,11,OUT1,OUT1,11(OUT1),57.127441703130856,,5.232231910495502,77.13445787163269
1770275063.7951653,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.7951653,15846,10,OUT1,OUT1,10(OUT1),57.204537658417316,,4.857009372046114,79.09301901114985
1770275063.8389091,15978,19,IN2,IN2,19(IN2),77.09506325878834,39.10789833068848,39.16318015504194,84.67628294250565
1770275063.8389091,15974,23,OUT3,OUT3,23(OUT3),93.59340453285104,24.323205184936523,24.554419523064087,78.79594392363727
1770275063.8389091,15973,18,IN2,IN2,18(IN2),60.2883376423523,38.47199935913086,38.53960041758037,78.67263990690842
1770275063.8389091,15933,11,OUT1,OUT1,11(OUT1),49.495029934410184,,5.232231910495502,77.13445787163269
1770275063.8389091,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.8389091,15846,10,OUT1,OUT1,10(OUT1),57.050347324853185,,4.857009372046114,79.09301901114985
1770275063.8756769,15978,19,IN2,IN2,19(IN2),70.77326680638215,38.94892272949219,39.111582649139045,84.67934497860398
1770275063.8756769,15974,23,OUT3,OUT3,23(OUT3),-1.0,,24.554419523064087,78.40196420401908
1770275063.8756769,15973,18,IN2,IN2,18(IN2),59.67157696712574,38.47199935913086,38.526080201062385,78.71818846022667
1770275063.8756769,15933,11,OUT1,OUT1,11(OUT1),57.20453541552778,,5.232231910495502,77.13445787163269
1770275063.8756769,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.8756769,15846,10,OUT1,OUT1,10(OUT1),57.20453853025689,,4.857009372046114,79.09301901114985
1770275063.914271,15978,19,IN2,IN2,19(IN2),70.77326680638215,38.94892272949219,39.07493557437013,84.66399669097953
1770275063.914271,15974,23,OUT3,OUT3,23(OUT3),-1.0,,24.554419523064087,78.40196420401908
1770275063.914271,15973,18,IN2,IN2,18(IN2),59.671576138057326,38.47199935913086,38.5152640302041,78.76329036430906
1770275063.914271,15933,11,OUT1,OUT1,11(OUT1),57.20453541552778,,5.232231910495502,77.13445787163269
1770275063.914271,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.914271,15846,10,OUT1,OUT1,10(OUT1),57.20453853025689,,4.857009372046114,79.09301901114985
1770275063.9570265,15978,19,IN2,IN2,19(IN2),70.61907786536877,38.94892272949219,39.04773318153174,84.67005151535578
1770275063.9570265,15974,23,OUT3,OUT3,23(OUT3),93.90178500148379,23.846280097961426,24.36102484332662,78.76473456696282
1770275063.9570265,15973,18,IN2,IN2,18(IN2),59.363196426509404,38.63097496032715,38.538406219613684,78.80750060589871
1770275063.9570265,15933,11,OUT1,OUT1,11(OUT1),51.962070979196795,,5.232231910495502,77.13445787163269
1770275063.9570265,15902,9,OUT1,OUT1,9(OUT1),56.896155383978645,,5.918824088526361,73.7959506432294
1770275063.9570265,15846,10,OUT1,OUT1,10(OUT1),56.89615576368082,,4.857009372046114,79.09301901114985
