Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275378.6085985,16914,2,IN3,IN3,2(IN3),72.62355228320978,35.292494201660155,35.3338778964514,88.85941803133835
1770275378.6085985,16912,6,IN2,IN2,6(IN2),77.4034439576327,22.256527519226076,22.383938811977394,82.24350982284037
1770275378.6085985,16911,9,OUT3,OUT3,9(OUT3),-1.0,,32.01194142628045,79.25254803881208
1770275378.6085985,16891,7,OUT1,OUT1,7(OUT1),-1.0,,9.00643509659879,75.60702775641818
1770275378.6085985,16887,8,OUT3,OUT3,8(OUT3),86.50065600041016,33.38479042053223,33.57102838267986,88.59550258439731
1770275378.6085985,16874,6,OUT3,OUT3,6(OUT3),86.50065625649682,33.38479042053223,33.68322811341387,85.9241262558916
1770275378.6085985,16834,8,OUT1,OUT1,8(OUT1),61.521857629304826,8.58466100692749,17.67573677318913,65.2629070441514
1770275378.6085985,16801,1,OUT1,OUT1,1(OUT1),61.521857629304826,8.58466100692749,8.853939645434075,74.30394487932578
1770275378.6494918,16921,6,OUT2,OUT2,6(OUT2),52.116258493943455,26.70783405303955,26.787414010865934,86.53013794861572
1770275378.6494918,16920,3,IN3,IN3,3(IN3),75.5531586175761,35.133518600463866,35.27800597546943,83.04499073061422
1770275378.6494918,16919,7,IN2,IN2,7(IN2),77.24925322786139,22.097551918029787,22.320155011866902,91.96078557526042
1770275378.6494918,16918,10,OUT3,OUT3,10(OUT3),-1.0,,27.084859175789823,84.14194263977045
1770275378.6494918,16917,4,IN2,IN2,4(IN2),-1.0,,22.597144364555785,81.04608136836926
1770275378.6494918,16916,5,IN2,IN2,5(IN2),68.3062215046087,22.097551918029787,13.365050340133024,77.92774292883793
1770275378.6494918,16914,2,IN3,IN3,2(IN3),73.54869232866841,35.133518600463866,35.26817576333279,88.79279028933657
1770275378.6494918,16912,6,IN2,IN2,6(IN2),68.15202941716429,22.097551918029787,22.290026374188916,82.22407815170193
1770275378.6494918,16911,9,OUT3,OUT3,9(OUT3),-1.0,,32.01194142628045,79.25254803881208
1770275378.6494918,16891,7,OUT1,OUT1,7(OUT1),-1.0,,9.00643509659879,75.60702775641818
1770275378.6494918,16887,8,OUT3,OUT3,8(OUT3),86.038081379865,33.38479042053223,33.50947318290621,88.63251817972535
1770275378.6494918,16874,6,OUT3,OUT3,6(OUT3),86.03808678210306,33.38479042053223,33.58461105315168,85.88832763628017
1770275378.6494918,16834,8,OUT1,OUT1,8(OUT1),50.88274100309434,19.712924766540528,18.352194219191098,65.66808217888315
1770275378.6494918,16801,1,OUT1,OUT1,1(OUT1),50.882742603058944,19.712924766540528,12.415015019873161,74.2881395246109
1770275378.6938102,16921,6,OUT2,OUT2,6(OUT2),52.578828838999804,26.70783405303955,26.755790689924527,85.82669881816426
1770275378.6938102,16920,3,IN3,IN3,3(IN3),73.85707034261435,35.133518600463866,35.23062420903665,83.06177952780922
1770275378.6938102,16919,7,IN2,IN2,7(IN2),86.03808913225483,22.097551918029787,22.24623504211756,91.79641364878835
1770275378.6938102,16918,10,OUT3,OUT3,10(OUT3),52.733018041584444,26.70783405303955,26.935284392871836,84.0916822598768
1770275378.6938102,16917,4,IN2,IN2,4(IN2),96.2146359788335,22.89242820739746,22.713277059398383,81.47812547500368
1770275378.6938102,16916,5,IN2,IN2,5(IN2),47.49055683858192,9.061586093902589,11.953851626207154,78.09539418803976
1770275378.6938102,16914,2,IN3,IN3,2(IN3),72.16097815946817,35.133518600463866,35.22401877627321,88.79038739744307
1770275378.6938102,16912,6,IN2,IN2,6(IN2),76.63249089700528,22.097551918029787,22.226909849919092,82.18076026883618
1770275378.6938102,16911,9,OUT3,OUT3,9(OUT3),-1.0,,24.008956069710337,79.25254803881208
1770275378.6938102,16891,7,OUT1,OUT1,7(OUT1),-1.0,,6.754826322449092,75.60702775641818
1770275378.6938102,16887,8,OUT3,OUT3,8(OUT3),86.80903167277587,33.22581825256348,33.41612439106804,88.65535196715446
1770275378.6938102,16874,6,OUT3,OUT3,6(OUT3),86.96322359128635,33.22581825256348,33.46654699353159,85.81428953237595
1770275378.6938102,16834,8,OUT1,OUT1,8(OUT1),50.728547480500204,19.077024078369142,18.591230926795145,66.0106905370948
1770275378.6938102,16801,1,OUT1,OUT1,1(OUT1),-1.0,,12.415015019873161,74.13956324556167
1770275378.7338455,16921,6,OUT2,OUT2,6(OUT2),45.48608924538115,37.836096954345706,30.721378125079713,85.15735623966141
1770275378.7338455,16920,3,IN3,IN3,3(IN3),74.16545203640025,35.133518600463866,35.19878080960026,83.09456976069009
1770275378.7338455,16919,7,IN2,IN2,7(IN2),80.94981611199593,21.938578033447268,22.14477268926987,91.69086498455228
1770275378.7338455,16918,10,OUT3,OUT3,10(OUT3),53.19559253914971,26.548858451843262,26.797088727638645,83.88133038501847
1770275378.7338455,16917,4,IN2,IN2,4(IN2),-1.0,,22.713277059398383,81.31516922405368
1770275378.7338455,16916,5,IN2,IN2,5(IN2),43.32742438811889,9.220561695098878,11.057546925031032,78.31128551355133
1770275378.7338455,16914,2,IN3,IN3,2(IN3),71.081649725373,35.133518600463866,35.19434181734312,88.80468690647652
1770275378.7338455,16912,6,IN2,IN2,6(IN2),80.64143328487057,21.938578033447268,22.132359630458005,82.1180587607285
1770275378.7338455,16911,9,OUT3,OUT3,9(OUT3),87.7341786414837,33.06684265136719,32.530857385229304,79.46484275742485
1770275378.7338455,16891,7,OUT1,OUT1,7(OUT1),-1.0,,6.754826322449092,75.60702775641818
1770275378.7338455,16887,8,OUT3,OUT3,8(OUT3),-1.0,,33.41612439106804,88.47804126322015
1770275378.7338455,16874,6,OUT3,OUT3,6(OUT3),-1.0,,33.46654699353159,85.64266095331119
1770275378.7338455,16834,8,OUT1,OUT1,8(OUT1),50.882737049273324,18.282147789001467,18.48961632442215,66.37872105395662
1770275378.7338455,16801,1,OUT1,OUT1,1(OUT1),51.19111793338445,18.282147789001467,14.721860767606696,74.29904158291927
1770275378.7726498,16921,6,OUT2,OUT2,6(OUT2),45.48608924538115,37.836096954345706,33.148870030737335,84.59269288807063
1770275378.7726498,16920,3,IN3,IN3,3(IN3),72.93193226645629,35.133518600463866,35.17737980975131,83.16652280772614
1770275378.7726498,16919,7,IN2,IN2,7(IN2),80.94981611199593,21.938578033447268,22.07698317058797,91.66517255135875
1770275378.7726498,16918,10,OUT3,OUT3,10(OUT3),53.19559193192633,26.548858451843262,26.712423389503247,83.7213280161823
1770275378.7726498,16917,4,IN2,IN2,4(IN2),-1.0,,22.713277059398383,81.31516922405368
1770275378.7726498,16916,5,IN2,IN2,5(IN2),43.32742438811889,9.220561695098878,10.45515986071815,78.55166034381052
1770275378.7726498,16914,2,IN3,IN3,2(IN3),71.081649725373,35.133518600463866,35.17439657311372,88.85713575888526
1770275378.7726498,16912,6,IN2,IN2,6(IN2),80.64143328487057,21.938578033447268,22.068814466628158,82.02579664550169
1770275378.7726498,16911,9,OUT3,OUT3,9(OUT3),87.7341786414837,33.06684265136719,32.742378594153344,79.58343974728542
1770275378.7726498,16891,7,OUT1,OUT1,7(OUT1),-1.0,,6.754826322449092,75.60702775641818
1770275378.7726498,16887,8,OUT3,OUT3,8(OUT3),-1.0,,33.41612439106804,88.47804126322015
1770275378.7726498,16874,6,OUT3,OUT3,6(OUT3),-1.0,,33.46654699353159,85.64266095331119
1770275378.7726498,16834,8,OUT1,OUT1,8(OUT1),50.882737049273324,18.282147789001467,18.421504261199804,66.76746411145291
1770275378.7726498,16801,1,OUT1,OUT1,1(OUT1),51.19111793338445,18.282147789001467,15.989892874876311,74.35191154622008
1770275378.8152716,16921,6,OUT2,OUT2,6(OUT2),45.94865834295715,37.836096954345706,34.713762198069965,84.12425961877588
1770275378.8152716,16920,3,IN3,IN3,3(IN3),82.18333891097426,35.133518600463866,35.16299673881773,83.1978980646359
1770275378.8152716,16919,7,IN2,IN2,7(IN2),67.07270131164515,21.77960243225098,21.979352428772856,91.68166404615211
1770275378.8152716,16918,10,OUT3,OUT3,10(OUT3),52.887209475249456,26.548858451843262,26.657823594333124,83.55324718234756
1770275378.8152716,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275378.8152716,16916,5,IN2,IN2,5(IN2),47.027988614766656,9.220561695098878,10.050308502926844,78.72534945502517
1770275378.8152716,16914,2,IN3,IN3,2(IN3),70.00232241184172,34.97454299926758,35.108860277189194,88.92267534639545
1770275378.8152716,16912,6,IN2,IN2,6(IN2),67.0727006846895,21.77960243225098,21.973975604811,81.95334553759302
1770275378.8152716,16911,9,OUT3,OUT3,9(OUT3),-1.0,,32.742378594153344,79.42427286779085
1770275378.8152716,16891,7,OUT1,OUT1,7(OUT1),62.44700285850999,7.789784717559814,8.316548959997771,75.82575264873361
1770275378.8152716,16887,8,OUT3,OUT3,8(OUT3),87.42579105850105,33.06684265136719,33.25991275923016,88.64141933938701
1770275378.8152716,16874,6,OUT3,OUT3,6(OUT3),87.8883648701502,33.06684265136719,33.28778862690145,85.72214881410333
1770275378.8152716,16834,8,OUT1,OUT1,8(OUT1),51.34530696434422,17.646247100830077,18.16714799528897,67.10787794919801
1770275378.8152716,16801,1,OUT1,OUT1,1(OUT1),55.045873664405924,17.646247100830077,16.553780514516223,74.41170260660449
1770275378.8545318,16921,6,OUT2,OUT2,6(OUT2),-1.0,,34.713762198069965,83.95601109953833
1770275378.8545318,16920,3,IN3,IN3,3(IN3),73.24031357999725,35.133518600463866,35.15333021113299,83.18984301319213
1770275378.8545318,16919,7,IN2,IN2,7(IN2),-1.0,,21.979352428772856,91.49830071805981
1770275378.8545318,16918,10,OUT3,OUT3,10(OUT3),53.658163829965545,26.548858451843262,26.62180284285082,83.56073619577157
1770275378.8545318,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275378.8545318,16916,5,IN2,IN2,5(IN2),46.56541731267186,9.220561695098878,9.778216634394841,78.8898931328642
1770275378.8545318,16914,2,IN3,IN3,2(IN3),70.15651291408642,34.97454299926758,35.06481474573212,89.00830729359959
1770275378.8545318,16912,6,IN2,IN2,6(IN2),66.91850857355041,21.62062683105469,21.858104923302058,81.93611348315574
1770275378.8545318,16911,9,OUT3,OUT3,9(OUT3),70.77327124510846,31.000163269042968,32.016245569933325,79.6029532938702
1770275378.8545318,16891,7,OUT1,OUT1,7(OUT1),62.138620287257396,7.63080997467041,8.027870876821375,75.92858080795692
1770275378.8545318,16887,8,OUT3,OUT3,8(OUT3),88.04255007855699,33.06684265136719,33.18696814455582,88.65629687176322
1770275378.8545318,16874,6,OUT3,OUT3,6(OUT3),88.04255412905547,33.06684265136719,33.20431299426064,85.6376056833132
1770275378.8545318,16834,8,OUT1,OUT1,8(OUT1),51.653688026927306,16.851370811462402,17.7355745480259,67.4198730062661
1770275378.8545318,16801,1,OUT1,OUT1,1(OUT1),62.292809146957495,7.63080997467041,13.577716388419061,74.45994179190552
1770275378.893958,16921,6,OUT2,OUT2,6(OUT2),47.4905598874098,37.51814575195313,35.82248936204553,83.62258494534137
1770275378.893958,16920,3,IN3,IN3,3(IN3),72.77774414036172,34.97454299926758,35.09470200064702,83.28864239713688
1770275378.893958,16919,7,IN2,IN2,7(IN2),-1.0,,21.979352428772856,91.49830071805981
1770275378.893958,16918,10,OUT3,OUT3,10(OUT3),-1.0,,26.62180284285082,83.39361472338003
1770275378.893958,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275378.893958,16916,5,IN2,IN2,5(IN2),46.56541881358004,9.220561695098878,9.595349556152266,79.02530081117983
1770275378.893958,16914,2,IN3,IN3,2(IN3),70.15650888436726,34.97454299926758,35.03521269370938,89.11223050727848
1770275378.893958,16912,6,IN2,IN2,6(IN2),67.22689223925342,21.4616512298584,21.728099209243847,81.96589355017626
1770275378.893958,16911,9,OUT3,OUT3,9(OUT3),71.23583898321688,31.159138870239257,31.702716790486367,79.6597941918715
1770275378.893958,16891,7,OUT1,OUT1,7(OUT1),62.44700119353448,7.471834373474121,7.823539465490934,76.02953601377133
1770275378.893958,16887,8,OUT3,OUT3,8(OUT3),88.35093238296572,32.9078670501709,33.08935913629995,88.66578532696471
1770275378.893958,16874,6,OUT3,OUT3,6(OUT3),88.3509330736528,32.9078670501709,33.10063853348367,85.56294237783922
1770275378.893958,16834,8,OUT1,OUT1,8(OUT1),51.49949710119146,16.215470123291016,17.23704644405653,67.73481092919121
1770275378.893958,16801,1,OUT1,OUT1,1(OUT1),52.27045057011653,16.215470123291016,14.449347880678816,74.53597914030803
1770275378.9326372,16921,6,OUT2,OUT2,6(OUT2),47.4905598874098,37.51814575195313,36.42794039724899,83.02927893314502
1770275378.9326372,16920,3,IN3,IN3,3(IN3),72.77774414036172,34.97454299926758,35.055299264572305,83.38173137134521
1770275378.9326372,16919,7,IN2,IN2,7(IN2),-1.0,,16.484514321579642,91.49830071805981
1770275378.9326372,16918,10,OUT3,OUT3,10(OUT3),47.1821779222295,37.51814575195313,30.916587402395578,83.4680867537309
1770275378.9326372,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275378.9326372,16916,5,IN2,IN2,5(IN2),46.56541881358004,9.220561695098878,9.472448535678861,79.14435726806308
1770275378.9326372,16914,2,IN3,IN3,2(IN3),70.15650888436726,34.97454299926758,35.015317792797326,89.22767793248718
1770275378.9326372,16912,6,IN2,IN2,6(IN2),67.22689223925342,21.4616512298584,21.640725171893575,82.05799764436175
1770275378.9326372,16911,9,OUT3,OUT3,9(OUT3),71.23583898321688,31.159138870239257,31.515396750755638,79.67242842286963
1770275378.9326372,16891,7,OUT1,OUT1,7(OUT1),62.44700119353448,7.471834373474121,7.702086460329365,76.12917323262663
1770275378.9326372,16887,8,OUT3,OUT3,8(OUT3),88.35093238296572,32.9078670501709,33.02808227036417,88.66199601501296
1770275378.9326372,16874,6,OUT3,OUT3,6(OUT3),88.3509330736528,32.9078670501709,33.03555356599436,85.47843923600485
1770275378.9326372,16834,8,OUT1,OUT1,8(OUT1),51.49949710119146,16.215470123291016,16.90203342743586,68.07454258567078
1770275378.9326372,16801,1,OUT1,OUT1,1(OUT1),52.27045057011653,16.215470123291016,15.030506766635813,74.61159062270976
1770275378.9692385,16921,6,OUT2,OUT2,6(OUT2),47.798938475126285,37.51814575195313,36.79951539475096,82.66306664284565
1770275378.9692385,16920,3,IN3,IN3,3(IN3),72.31517043239847,34.97454299926758,35.0288175413256,83.47049338811522
1770275378.9692385,16919,7,IN2,IN2,7(IN2),-1.0,,16.484514321579642,91.49830071805981
1770275378.9692385,16918,10,OUT3,OUT3,10(OUT3),50.88274034351524,31.95401430130005,31.286493502062093,83.33150009457287
1770275378.9692385,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275378.9692385,16916,5,IN2,IN2,5(IN2),46.4112290899399,9.220561695098878,9.389849409698446,79.19480165179561
1770275378.9692385,16914,2,IN3,IN3,2(IN3),69.38555994893348,34.81556739807129,34.949815331530935,89.31152910436614
1770275378.9692385,16912,6,IN2,IN2,6(IN2),66.61013429578304,21.4616512298584,21.582002965270835,82.12681955145533
1770275378.9692385,16911,9,OUT3,OUT3,9(OUT3),72.16098273973054,31.000163269042968,31.342600817963675,79.76379749451375
1770275378.9692385,16891,7,OUT1,OUT1,7(OUT1),62.44699829863175,7.312858772277832,7.5714257670724905,76.21855507349254
1770275378.9692385,16887,8,OUT3,OUT3,8(OUT3),88.81351186706895,32.74889144897461,32.935313420246175,88.67391314770661
1770275378.9692385,16874,6,OUT3,OUT3,6(OUT3),88.8135070532864,32.74889144897461,32.94030226615576,85.41186638002975
1770275378.9692385,16834,8,OUT1,OUT1,8(OUT1),51.962069743866785,15.579569435119629,16.468359547970827,68.43930157709164
1770275378.9692385,16801,1,OUT1,OUT1,1(OUT1),52.039163804353294,15.579569435119629,15.210838195458141,74.63966523123487
1770275379.0139728,16921,6,OUT2,OUT2,6(OUT2),47.798938398050346,37.35917015075684,36.98627338617717,82.21298150300257
1770275379.0139728,16920,3,IN3,IN3,3(IN3),70.6190756087009,34.81556739807129,34.958888218274325,83.44101101808417
1770275379.0139728,16919,7,IN2,IN2,7(IN2),67.07270332164205,21.302677345275878,21.62061860987882,91.78500107306033
1770275379.0139728,16918,10,OUT3,OUT3,10(OUT3),54.58330511972582,26.389882850646973,29.618642033850715,83.09158547894175
1770275379.0139728,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275379.0139728,16916,5,IN2,IN2,5(IN2),46.565419787500254,9.220561695098878,9.334336318054019,79.23311815806464
1770275379.0139728,16914,2,IN3,IN3,2(IN3),68.92298546842433,34.81556739807129,34.90579253961809,89.35582489032528
1770275379.0139728,16912,6,IN2,IN2,6(IN2),66.91850985573011,21.302677345275878,21.490406071910034,82.23488498905662
1770275379.0139728,16911,9,OUT3,OUT3,9(OUT3),-1.0,,31.342600817963675,79.60426989952472
1770275379.0139728,16891,7,OUT1,OUT1,7(OUT1),-1.0,,7.5714257670724905,76.06611796334555
1770275379.0139728,16887,8,OUT3,OUT3,8(OUT3),-1.0,,32.935313420246175,88.4965653214112
1770275379.0139728,16874,6,OUT3,OUT3,6(OUT3),-1.0,,32.94030226615576,85.2410426472697
1770275379.0139728,16834,8,OUT1,OUT1,8(OUT1),52.11625958069731,14.943668746948243,15.968375653419706,68.80178755532526
1770275379.0139728,16801,1,OUT1,OUT1,1(OUT1),51.96206934465274,15.102644348144532,15.175334014250204,74.63779257437498
1770275379.0543919,16921,6,OUT2,OUT2,6(OUT2),48.878268172854895,37.35917015075684,37.10952415116842,81.74474614819094
1770275379.0543919,16920,3,IN3,IN3,3(IN3),71.39002561439077,34.81556739807129,34.91189023021372,83.30378012623444
1770275379.0543919,16919,7,IN2,IN2,7(IN2),-1.0,,21.62061860987882,91.6014310709142
1770275379.0543919,16918,10,OUT3,OUT3,10(OUT3),55.04587467516071,26.389882850646973,28.541509023268954,82.88719890458891
1770275379.0543919,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275379.0543919,16916,5,IN2,IN2,5(IN2),46.56542103398588,9.220561695098878,9.297027166082431,79.31605976322972
1770275379.0543919,16914,2,IN3,IN3,2(IN3),68.76879598146476,34.81556739807129,34.876205770352726,89.40376199744315
1770275379.0543919,16912,6,IN2,IN2,6(IN2),65.83918304683866,21.14370174407959,21.376714247491915,82.39156607145263
1770275379.0543919,16911,9,OUT3,OUT3,9(OUT3),60.82800464134354,34.25915451049805,32.49728460844913,79.76768189734673
1770275379.0543919,16891,7,OUT1,OUT1,7(OUT1),62.9095711899058,6.835933685302734,7.280153986765486,76.33539863077971
1770275379.0543919,16887,8,OUT3,OUT3,8(OUT3),90.20122587555194,32.58991584777832,32.79895915680031,88.69167175029921
1770275379.0543919,16834,8,OUT1,OUT1,8(OUT1),53.195590660708746,14.307768058776857,15.423824204661162,69.21855099948668
1770275379.0543919,16801,1,OUT1,OUT1,1(OUT1),52.270451881564675,14.466743659973146,14.942897760701015,74.60079840148784
1770275379.0960922,16921,6,OUT2,OUT2,6(OUT2),55.04587558626744,26.230907249450684,33.5294331132299,80.97600936982337
1770275379.0960922,16920,3,IN3,IN3,3(IN3),70.92745950759193,34.81556739807129,34.880303896436786,83.10107453458987
1770275379.0960922,16919,7,IN2,IN2,7(IN2),-1.0,,21.62061860987882,91.6014310709142
1770275379.0960922,16918,10,OUT3,OUT3,10(OUT3),55.20006559896991,26.230907249450684,27.777902894676654,82.68893952781312
1770275379.0960922,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275379.0960922,16916,5,IN2,IN2,5(IN2),46.565420110132756,9.220561695098878,9.271952489468218,79.47080334453841
1770275379.0960922,16914,2,IN3,IN3,2(IN3),67.8436509333571,34.656591796875,34.8041896133333,89.46173442133357
1770275379.0960922,16912,6,IN2,IN2,6(IN2),65.83918623079943,21.14370174407959,21.30030442362,82.55197432278779
1770275379.0960922,16911,9,OUT3,OUT3,9(OUT3),-1.0,,32.49728460844913,79.60814653355204
1770275379.0960922,16891,7,OUT1,OUT1,7(OUT1),-1.0,,7.280153986765486,76.18272783351814
1770275379.0960922,16887,8,OUT3,OUT3,8(OUT3),91.12636745302689,32.43094024658203,32.66764263345262,88.7046240563625
1770275379.0960922,16834,8,OUT1,OUT1,8(OUT1),52.73301967829295,13.830842113494873,14.901449984581363,69.66240579349838
1770275379.0960922,16801,1,OUT1,OUT1,1(OUT1),53.50397110975367,13.671867370605469,14.526039378514778,74.51325074468666
1770275379.1368573,16921,6,OUT2,OUT2,6(OUT2),57.51291848134999,37.0412223815918,34.682883342978315,80.55176855348859
1770275379.1368573,16920,3,IN3,IN3,3(IN3),69.38555455820627,34.656591796875,34.806943875207565,82.94995793521089
1770275379.1368573,16919,7,IN2,IN2,7(IN2),-1.0,,16.215463957409117,91.6014310709142
1770275379.1368573,16918,10,OUT3,OUT3,10(OUT3),55.97101547181779,26.071933364868165,27.216511148833813,82.49009421271246
1770275379.1368573,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275379.1368573,16916,5,IN2,IN2,5(IN2),46.25703950451805,9.220561695098878,9.2551003399531,79.57469530322392
1770275379.1368573,16914,2,IN3,IN3,2(IN3),67.99784376956086,34.656591796875,34.7557891069472,89.54732384213676
1770275379.1368573,16912,6,IN2,IN2,6(IN2),65.6849913387259,20.9847261428833,21.1968195011555,82.65281810044482
1770275379.1368573,16911,9,OUT3,OUT3,9(OUT3),73.54869111966788,31.795041275024413,32.204296185702226,79.76787885449278
1770275379.1368573,16891,7,OUT1,OUT1,7(OUT1),53.19558776355001,13.035966682434083,9.681808435455508,76.41045663392472
1770275379.1368573,16887,8,OUT3,OUT3,8(OUT3),91.12636403444765,32.271964645385744,32.532824850858326,88.72497339983532
1770275379.1368573,16834,8,OUT1,OUT1,8(OUT1),53.34977858266489,13.035966682434083,14.28971723469092,70.07463696035371
1770275379.1368573,16801,1,OUT1,OUT1,1(OUT1),53.19558859454178,13.035966682434083,14.037380583469902,74.4790001422358
1770275379.1789715,16921,6,OUT2,OUT2,6(OUT2),57.51291848134999,37.0412223815918,35.456797197681084,80.35621010095703
1770275379.1789715,16920,3,IN3,IN3,3(IN3),69.38555455820627,34.656591796875,34.75764018687489,82.73064025481025
1770275379.1789715,16919,7,IN2,IN2,7(IN2),-1.0,,16.215463957409117,91.6014310709142
1770275379.1789715,16918,10,OUT3,OUT3,10(OUT3),55.97101547181779,26.071933364868165,26.84058361001785,82.22690484443666
1770275379.1789715,16917,4,IN2,IN2,4(IN2),-1.0,,17.034957794548788,81.31516922405368
1770275379.1789715,16916,5,IN2,IN2,5(IN2),46.25703950451805,9.220561695098878,9.24377437361466,79.65130384710524
1770275379.1789715,16914,2,IN3,IN3,2(IN3),67.99784376956086,34.656591796875,34.72326017017265,89.63905039531471
1770275379.1789715,16912,6,IN2,IN2,6(IN2),65.68499117492895,20.9847261428833,21.127269516014593,82.69755270115334
1770275379.1789715,16911,9,OUT3,OUT3,9(OUT3),73.54869111966788,31.795041275024413,32.05452028239986,79.78342213360523
1770275379.1789715,16891,7,OUT1,OUT1,7(OUT1),53.19558776355001,13.035966682434083,10.909390124075326,76.40320803296349
1770275379.1789715,16887,8,OUT3,OUT3,8(OUT3),91.12636403444765,32.271964645385744,32.44578731756274,88.73886437945157
1770275379.1789715,16834,8,OUT1,OUT1,8(OUT1),53.34977858266489,13.035966682434083,13.878585228424845,70.43937567577728
1770275379.1789715,16801,1,OUT1,OUT1,1(OUT1),53.19558859454178,13.035966682434083,13.70898571141206,74.46427417057353
1770275379.2176626,16921,6,OUT2,OUT2,6(OUT2),50.88273784426017,36.88224678039551,35.92438670601223,80.14127310114824
1770275379.2176626,16920,3,IN3,IN3,3(IN3),69.84812690728823,34.656591796875,34.72450424105248,82.58338683797884
1770275379.2176626,16919,7,IN2,IN2,7(IN2),-1.0,,16.215463957409117,91.6014310709142
1770275379.2176626,16918,10,OUT3,OUT3,10(OUT3),56.12520614771552,26.071933364868165,26.588345956002076,81.99774645491347
1770275379.2176626,16917,4,IN2,IN2,4(IN2),-1.0,,0.0,81.31516922405368
1770275379.2176626,16916,5,IN2,IN2,5(IN2),45.794468935183225,9.220561695098878,9.236162435838743,79.78466267836356
1770275379.2176626,16914,2,IN3,IN3,2(IN3),66.91850808945689,34.656591796875,34.701398173125725,89.70923609330671
1770275379.2176626,16912,6,IN2,IN2,6(IN2),65.06823373502168,20.9847261428833,21.08052647057471,82.72759033244964
1770275379.2176626,16911,9,OUT3,OUT3,9(OUT3),74.31963947949693,31.795041275024413,31.96508304532804,79.79231885622436
1770275379.2176626,16891,7,OUT1,OUT1,7(OUT1),-1.0,,10.909390124075326,76.25040161689756
1770275379.2176626,16887,8,OUT3,OUT3,8(OUT3),-1.0,,32.44578731756274,88.56138665069267
1770275379.2176626,16834,8,OUT1,OUT1,8(OUT1),53.503971121718926,12.400065135955812,13.39374652213873,70.81552838451985
1770275379.2176626,16801,1,OUT1,OUT1,1(OUT1),53.65816114340097,12.5590407371521,13.331888948615774,74.39519411529977
1770275379.260708,16921,6,OUT2,OUT2,6(OUT2),50.7285484400883,36.88224678039551,36.23853637217112,79.9346529908094
1770275379.260708,16920,3,IN3,IN3,3(IN3),68.46041577540272,34.656591796875,34.70223428633196,82.45736916454838
1770275379.260708,16919,7,IN2,IN2,7(IN2),65.22242827218481,20.9847261428833,21.240090090342512,91.90249862297239
1770275379.260708,16918,10,OUT3,OUT3,10(OUT3),56.27939660293174,26.071933364868165,26.418948315975687,81.85708901362256
1770275379.260708,16917,4,IN2,IN2,4(IN2),-1.0,,0.0,81.31516922405368
1770275379.260708,16916,5,IN2,IN2,5(IN2),45.94865910064047,9.220561695098878,9.231046616581207,79.93705850738797
1770275379.260708,16914,2,IN3,IN3,2(IN3),67.38108754106153,34.49761962890625,34.63457479478915,89.78252054310501
1770275379.260708,16912,6,IN2,IN2,6(IN2),65.22242531012625,20.9847261428833,21.049111477565457,82.84021046768463
1770275379.260708,16911,9,OUT3,OUT3,9(OUT3),65.45370786058552,29.09246120452881,31.001585899847313,79.73287806727267
1770275379.260708,16891,7,OUT1,OUT1,7(OUT1),-1.0,,10.909390124075326,76.25040161689756
1770275379.260708,16887,8,OUT3,OUT3,8(OUT3),92.05151030197736,32.112989044189455,32.314239064620836,88.69219021996977
1770275379.260708,16834,8,OUT1,OUT1,8(OUT1),53.9665414541739,11.923140048980713,12.911502911521586,71.16874123515808
1770275379.260708,16801,1,OUT1,OUT1,1(OUT1),53.65816087766216,11.923140048980713,12.86992703708858,74.24638011293992
1770275379.3029697,16921,6,OUT2,OUT2,6(OUT2),74.70511980113247,32.112989044189455,34.88558961184957,79.66105913929314
1770275379.3029697,16920,3,IN3,IN3,3(IN3),68.92298253118393,34.49761962890625,34.635136728435874,82.36321410398848
1770275379.3029697,16919,7,IN2,IN2,7(IN2),64.29727282338744,20.82575054168701,21.061382747081424,91.92282271859857
1770275379.3029697,16918,10,OUT3,OUT3,10(OUT3),-1.0,,26.418948315975687,81.6933748355953
1770275379.3029697,16917,4,IN2,IN2,4(IN2),-1.0,,0.0,81.31516922405368
1770275379.3029697,16916,5,IN2,IN2,5(IN2),46.10284895258031,9.220561695098878,9.227608384760842,80.07821738649865
1770275379.3029697,16914,2,IN3,IN3,2(IN3),66.76432381772928,34.49761962890625,34.58966424299384,89.84156187427311
1770275379.3029697,16912,6,IN2,IN2,6(IN2),64.45146587022093,20.82575054168701,20.975866610786248,82.97937858309423
1770275379.3029697,16911,9,OUT3,OUT3,9(OUT3),74.62801994273076,32.112989044189455,31.3697778453155,79.7098448498442
