Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770363895.75874,18267,29,IN3,IN3,29(IN3),-1.0,,41.293131034604166,86.23305003115567
1770363895.75874,18209,27,OUT1,OUT1,27(OUT1),88.04255704439758,,0.0,81.79166168583802
1770363895.75874,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363895.75874,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363895.7963755,18283,15,OUT3,OUT3,15(OUT3),71.85260093857062,41.9694522857666,42.272194325327284,77.2284583488931
1770363895.7963755,18282,56,IN2,IN2,56(IN2),-1.0,,0.0,78.04094636369939
1770363895.7963755,18280,5,IN1,IN1,5(IN1),86.9632283135996,133.5391616821289,29.34365834081374,41.18372618963127
1770363895.7963755,18276,55,IN2,IN2,55(IN2),74.9364021049677,32.43094024658203,32.5102796831412,76.89069709686618
1770363895.7963755,18275,30,IN3,IN3,30(IN3),74.93640053222171,46.57973442077637,46.61017668685278,81.13181763690709
1770363895.7963755,18270,54,IN2,IN2,54(IN2),59.979956523188605,32.112989044189455,32.570687008544034,61.88092515145687
1770363895.7963755,18267,29,IN3,IN3,29(IN3),44.71513598620489,34.02069282531738,38.433790135900466,86.31963852833003
1770363895.7963755,18209,27,OUT1,OUT1,27(OUT1),88.11965128546235,,0.0,81.79166168583802
1770363895.7963755,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363895.7963755,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363895.8317447,18283,15,OUT3,OUT3,15(OUT3),72.00678917420372,41.9694522857666,42.172918681333286,77.26467329473748
1770363895.8317447,18282,56,IN2,IN2,56(IN2),-1.0,,0.0,78.04094636369939
1770363895.8317447,18280,5,IN1,IN1,5(IN1),86.9632283135996,133.5391616821289,29.34365834081374,41.18372618963127
1770363895.8317447,18276,55,IN2,IN2,55(IN2),74.9364021049677,32.43094024658203,32.484262302894365,77.06101710215165
1770363895.8317447,18275,30,IN3,IN3,30(IN3),74.93640053222171,46.57973442077637,46.60019153277909,81.31096939424226
1770363895.8317447,18270,54,IN2,IN2,54(IN2),59.979956523188605,32.112989044189455,32.420597977566345,61.97999491389577
1770363895.8317447,18267,29,IN3,IN3,29(IN3),44.71513598620489,34.02069282531738,36.862032216132825,86.26211608906434
1770363895.8317447,18209,27,OUT1,OUT1,27(OUT1),88.11965128546235,,0.0,81.79166168583802
1770363895.8317447,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363895.8317447,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363895.8615558,18283,15,OUT3,OUT3,15(OUT3),72.62355207259549,41.81047668457031,42.054066134991565,77.33862885442544
1770363895.8615558,18282,56,IN2,IN2,56(IN2),-1.0,,0.0,78.04094636369939
1770363895.8615558,18280,5,IN1,IN1,5(IN1),-1.0,,29.34365834081374,41.18372618963127
1770363895.8615558,18276,55,IN2,IN2,55(IN2),61.521855145613095,32.112989044189455,32.36251322908861,77.18507634307213
1770363895.8615558,18275,30,IN3,IN3,30(IN3),74.47383265114738,46.57973442077637,46.59348245235987,81.53523955003425
1770363895.8615558,18270,54,IN2,IN2,54(IN2),61.36767006216274,32.112989044189455,32.31972637592896,62.060895980073795
1770363895.8615558,18267,29,IN3,IN3,29(IN3),44.098372499890765,33.702741622924805,35.78648984300513,86.23115578735558
1770363895.8615558,18209,27,OUT1,OUT1,27(OUT1),88.35094009954152,,0.0,81.79166168583802
1770363895.8615558,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363895.8615558,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363895.896399,18283,15,OUT3,OUT3,15(OUT3),73.08612390919096,41.65150108337402,41.92205637434449,77.40079270121821
1770363895.896399,18282,56,IN2,IN2,56(IN2),-1.0,,0.0,78.04094636369939
1770363895.896399,18280,5,IN1,IN1,5(IN1),-1.0,,29.34365834081374,41.18372618963127
1770363895.896399,18276,55,IN2,IN2,55(IN2),61.05928839652002,32.112989044189455,32.28068869665622,77.30060318498668
1770363895.896399,18275,30,IN3,IN3,30(IN3),74.16545073396357,46.57973442077637,46.58897394801817,81.74466480774186
1770363895.896399,18270,54,IN2,IN2,54(IN2),58.900623486749815,31.954013442993165,32.199801220050794,62.15568591266164
1770363895.896399,18267,29,IN3,IN3,29(IN3),43.944185091666505,33.543766021728516,35.03847884217118,86.2135259542417
1770363895.896399,18209,27,OUT1,OUT1,27(OUT1),88.19675136692456,,0.0,81.79166168583802
1770363895.896399,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363895.896399,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363895.9371793,18288,8,OUT2,OUT2,8(OUT2),-1.0,,0.0,79.84
1770363895.9371793,18283,15,OUT3,OUT3,15(OUT3),73.39450089601772,41.333553314208984,41.72907353184225,77.46591970675206
1770363895.9371793,18282,56,IN2,IN2,56(IN2),-1.0,,0.0,78.04094636369939
1770363895.9371793,18280,5,IN1,IN1,5(IN1),85.26713609493414,39.743800735473634,39.5064800630409,41.67378929480135
1770363895.9371793,18276,55,IN2,IN2,55(IN2),73.54869011650199,32.43094024658203,32.32995946629723,77.42725766554962
1770363895.9371793,18275,30,IN3,IN3,30(IN3),73.54869149123012,46.57973442077637,46.585944038499505,81.94534920630312
1770363895.9371793,18270,54,IN2,IN2,54(IN2),59.209009170365654,31.954013442993165,32.11920210850185,62.255528238138176
1770363895.9371793,18267,29,IN3,IN3,29(IN3),43.481613722182665,33.22581825256348,34.43949532613414,86.2601088952043
1770363895.9371793,18209,27,OUT1,OUT1,27(OUT1),88.50512670916244,,0.0,81.79166168583802
1770363895.9371793,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363895.9371793,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363895.9715445,18288,8,OUT2,OUT2,8(OUT2),-1.0,,0.0,79.84
1770363895.9715445,18283,15,OUT3,OUT3,15(OUT3),73.2403102429376,41.49252548217773,41.651504326066366,77.48709352240225
1770363895.9715445,18282,56,IN2,IN2,56(IN2),-1.0,,0.0,78.04094636369939
1770363895.9715445,18280,5,IN1,IN1,5(IN1),85.26713609493414,39.743800735473634,39.61021624776727,42.10721218150746
1770363895.9715445,18276,55,IN2,IN2,55(IN2),73.54869011650199,32.43094024658203,32.36307325562533,77.56788915326212
1770363895.9715445,18275,30,IN3,IN3,30(IN3),73.54869149123012,46.57973442077637,46.58390774991825,82.14094556273288
1770363895.9715445,18270,54,IN2,IN2,54(IN2),58.5922480302795,31.954013442993165,32.065033183434295,62.364840030522785
1770363895.9715445,18209,27,OUT1,OUT1,27(OUT1),88.50512670916244,,0.0,81.79166168583802
1770363895.9715445,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363895.9715445,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.0068069,18288,8,OUT2,OUT2,8(OUT2),59.209006307659685,,0.0,79.84
1770363896.0068069,18283,15,OUT3,OUT3,15(OUT3),74.47383436474827,40.85662651062012,41.390846751863876,77.5917019378195
1770363896.0068069,18282,56,IN2,IN2,56(IN2),-1.0,,0.0,78.04094636369939
1770363896.0068069,18280,5,IN1,IN1,5(IN1),84.80456340433194,39.743800735473634,39.660159562079286,42.5118081862993
1770363896.0068069,18276,55,IN2,IN2,55(IN2),73.24031200109617,32.43094024658203,32.385328309562105,77.6906459670091
1770363896.0068069,18275,30,IN3,IN3,30(IN3),72.3151715442275,46.57973442077637,46.582539218922896,82.25670408988782
1770363896.0068069,18270,54,IN2,IN2,54(IN2),59.20900472901402,31.954013442993165,32.02862741683732,62.474674288447325
1770363896.0068069,18209,27,OUT1,OUT1,27(OUT1),88.65931770491771,,0.0,81.79166168583802
1770363896.0068069,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363896.0068069,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.0418396,18288,8,OUT2,OUT2,8(OUT2),46.257038276986016,50.71308975219727,43.07557623530009,78.0773411531973
1770363896.0418396,18283,15,OUT3,OUT3,15(OUT3),74.62802240639974,41.015602111816406,41.26779594369114,77.66900842594598
1770363896.0418396,18282,56,IN2,IN2,56(IN2),73.08611839520648,32.43094024658203,31.63375883788841,76.35056387940169
1770363896.0418396,18280,5,IN1,IN1,5(IN1),59.67157718223469,31.636065673828124,36.86733734694815,42.815414019644265
1770363896.0418396,18276,55,IN2,IN2,55(IN2),72.6235516625636,32.43094024658203,32.400285448464096,77.79677891156139
1770363896.0418396,18275,30,IN3,IN3,30(IN3),72.16098353517174,46.57973442077637,46.58161946319688,82.37226866706973
1770363896.0418396,18270,54,IN2,IN2,54(IN2),84.34199244075822,39.90277633666992,34.61073062286367,62.618189425365415
1770363896.0418396,18209,27,OUT1,OUT1,27(OUT1),88.04255165117297,,0.0,81.79166168583802
1770363896.0418396,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363896.0418396,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.0749664,18288,8,OUT2,OUT2,8(OUT2),46.257038276986016,50.71308975219727,46.91219263082501,76.6388516642063
1770363896.0749664,18283,15,OUT3,OUT3,15(OUT3),74.62802240639974,41.015602111816406,41.18509614864049,77.72265316171486
1770363896.0749664,18282,56,IN2,IN2,56(IN2),73.08611839520648,32.43094024658203,32.01471026551286,74.68745375573481
1770363896.0749664,18280,5,IN1,IN1,5(IN1),59.67157718223469,31.636065673828124,35.1049532864199,43.05399523024321
1770363896.0749664,18276,55,IN2,IN2,55(IN2),72.6235516625636,32.43094024658203,32.41033781811549,77.88045376337675
1770363896.0749664,18275,30,IN3,IN3,30(IN3),72.16098353517174,46.57973442077637,46.581001316554925,82.49985158987575
1770363896.0749664,18270,54,IN2,IN2,54(IN2),84.34199244075822,39.90277633666992,36.34610651468102,62.78000334878943
1770363896.0749664,18209,27,OUT1,OUT1,27(OUT1),88.04255165117297,,0.0,81.79166168583802
1770363896.0749664,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363896.0749664,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.1094885,18288,8,OUT2,OUT2,8(OUT2),46.71961069843104,50.71308975219727,48.42661360583685,75.95099980152185
1770363896.1094885,18283,15,OUT3,OUT3,15(OUT3),75.7073468111575,40.85662651062012,41.077383872167694,77.8079159037581
1770363896.1094885,18282,56,IN2,IN2,56(IN2),103.15318974337657,38.94892272949219,34.71525339370134,73.27635325073152
1770363896.1094885,18280,5,IN1,IN1,5(IN1),83.87942787853024,39.90277633666992,36.69759077437443,43.396118129889665
1770363896.1094885,18276,55,IN2,IN2,55(IN2),62.75538134457724,31.795041275024413,32.208568811567396,77.97974404822205
1770363896.1094885,18275,30,IN3,IN3,30(IN3),71.23584326544962,46.57973442077637,46.58058587393477,82.6525353552597
1770363896.1094885,18270,54,IN2,IN2,54(IN2),58.438055312537095,31.795041275024413,34.85371409668212,62.93338877902647
1770363896.1094885,18209,27,OUT1,OUT1,27(OUT1),88.04255203074597,,0.0,81.79166168583802
1770363896.1094885,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363896.1094885,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.1434813,18288,8,OUT2,OUT2,8(OUT2),47.79894094711289,50.55411415100098,49.188964649743994,75.40580572095533
1770363896.1434813,18283,15,OUT3,OUT3,15(OUT3),75.86154210298177,40.53867530822754,40.9007297189068,77.88190972494004
1770363896.1434813,18282,56,IN2,IN2,56(IN2),-1.0,,34.71525339370134,73.12980054423005
1770363896.1434813,18280,5,IN1,IN1,5(IN1),91.58894238830852,,36.69759077437443,43.30932589362988
1770363896.1434813,18276,55,IN2,IN2,55(IN2),71.69841108682304,32.271964645385744,32.229357672527364,78.0531068674267
1770363896.1434813,18275,30,IN3,IN3,30(IN3),70.61908197551718,46.57973442077637,46.580306664031625,82.78916485725969
1770363896.1434813,18270,54,IN2,IN2,54(IN2),-1.0,,34.85371409668212,62.80752200146842
1770363896.1434813,18209,27,OUT1,OUT1,27(OUT1),88.04255696105027,,0.0,81.79166168583802
1770363896.1434813,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363896.1434813,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.180768,18288,8,OUT2,OUT2,8(OUT2),47.79894094711289,50.55411415100098,49.65500268873755,75.06400855878105
1770363896.180768,18283,15,OUT3,OUT3,15(OUT3),75.86154210298177,40.53867530822754,40.78200427135752,77.95005319342654
1770363896.180768,18282,56,IN2,IN2,56(IN2),-1.0,,34.71525339370134,73.12980054423005
1770363896.180768,18280,5,IN1,IN1,5(IN1),91.58894238830852,,36.69759077437443,43.30932589362988
1770363896.180768,18276,55,IN2,IN2,55(IN2),71.69841108682304,32.271964645385744,32.24332941763124,78.1160852264201
1770363896.180768,18275,30,IN3,IN3,30(IN3),70.61908197551718,46.57973442077637,46.58011901311357,82.95081724892607
1770363896.180768,18270,54,IN2,IN2,54(IN2),-1.0,,34.85371409668212,62.80752200146842
1770363896.180768,18209,27,OUT1,OUT1,27(OUT1),88.04255696105027,,0.0,81.79166168583802
1770363896.180768,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363896.180768,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.2135768,18288,8,OUT2,OUT2,8(OUT2),49.0324591177512,50.55411415100098,49.95525842250457,74.91189273468189
1770363896.2135768,18283,15,OUT3,OUT3,15(OUT3),76.47829990969903,40.37969970703125,40.65007993059068,78.05135750121808
1770363896.2135768,18282,56,IN2,IN2,56(IN2),101.76548076701258,38.94892272949219,36.68426481618079,72.41431014420552
1770363896.2135768,18280,5,IN1,IN1,5(IN1),82.49171720664533,40.06174850463867,38.205098110675834,43.99195203985935
1770363896.2135768,18276,55,IN2,IN2,55(IN2),71.69840985502795,32.271964645385744,32.25271952623405,78.23033957274352
1770363896.2135768,18275,30,IN3,IN3,30(IN3),70.15651047767615,46.57973442077637,46.57999289698897,83.06645228924093
1770363896.2135768,18270,54,IN2,IN2,54(IN2),56.27939606416862,31.636065673828124,33.41581568738438,63.02991279312744
1770363896.2135768,18209,27,OUT1,OUT1,27(OUT1),87.88837177457887,,0.0,81.79166168583802
1770363896.2135768,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363896.2135768,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.2489324,18288,8,OUT2,OUT2,8(OUT2),49.34083834205683,50.39513854980469,50.100696996344645,74.84567851370481
1770363896.2489324,18283,15,OUT3,OUT3,15(OUT3),77.24924967093449,40.22072410583496,40.50928489827462,78.18678720692888
1770363896.2489324,18282,56,IN2,IN2,56(IN2),101.30290938816748,38.94892272949219,37.555359036532415,72.17625668695352
1770363896.2489324,18280,5,IN1,IN1,5(IN1),81.87495313916281,40.06174850463867,38.90719300670303,44.45268817769305
1770363896.2489324,18276,55,IN2,IN2,55(IN2),70.77326882066609,32.271964645385744,32.25903041575428,78.2999873339558
1770363896.2489324,18275,30,IN3,IN3,30(IN3),69.69393844657434,46.57973442077637,46.57990813706431,83.17685310219687
1770363896.2489324,18270,54,IN2,IN2,54(IN2),73.24030681046692,40.06174850463867,35.9258215110605,63.15611630643577
1770363896.2489324,18209,27,OUT1,OUT1,27(OUT1),87.88836068795067,,0.0,81.79166168583802
1770363896.2489324,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363896.2489324,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.2826648,18288,8,OUT2,OUT2,8(OUT2),-1.0,,50.100696996344645,74.6959871566774
1770363896.2826648,18285,57,IN2,IN2,57(IN2),100.37777638704252,38.94892272949219,38.94892272949219,35.21024581906889
1770363896.2826648,18283,15,OUT3,OUT3,15(OUT3),77.71182513886798,39.90277633666992,40.31039766394021,78.29473945936572
1770363896.2826648,18282,56,IN2,IN2,56(IN2),100.53195937784365,38.94892272949219,38.04673371521497,72.04624546682955
1770363896.2826648,18280,5,IN1,IN1,5(IN1),68.15203499363953,40.06174850463867,39.31113610195001,44.96317039060105
1770363896.2826648,18276,55,IN2,IN2,55(IN2),78.17439782719862,35.21300640106201,33.22770283259665,78.3646638260917
1770363896.2826648,18275,30,IN3,IN3,30(IN3),68.92298710923723,46.57973442077637,46.57985117174752,83.25529783685162
1770363896.2826648,18270,54,IN2,IN2,54(IN2),55.66263819106852,31.477090072631835,34.37024374196362,63.28954089700397
1770363896.2826648,18209,27,OUT1,OUT1,27(OUT1),88.19674614097141,,0.0,81.79166168583802
1770363896.2826648,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363896.2826648,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.3171756,18288,8,OUT2,OUT2,8(OUT2),-1.0,,50.100696996344645,74.6959871566774
1770363896.3171756,18285,57,IN2,IN2,57(IN2),100.37777638704252,38.94892272949219,38.94892272949219,35.339736651485474
1770363896.3171756,18283,15,OUT3,OUT3,15(OUT3),77.71182513886798,39.90277633666992,40.17672984196918,78.37347273519505
1770363896.3171756,18282,56,IN2,IN2,56(IN2),100.84033579207374,38.94892272949219,38.35247472560757,72.06943275915164
1770363896.3171756,18280,5,IN1,IN1,5(IN1),68.15203499363953,40.06174850463867,39.56461104562142,45.52403130608731
1770363896.3171756,18276,55,IN2,IN2,55(IN2),55.971017899095706,31.477090072631835,32.653639163402296,78.48040647849153
1770363896.3171756,18275,30,IN3,IN3,30(IN3),68.92298710923723,46.57973442077637,46.57981288658666,83.33441510566152
1770363896.3171756,18270,54,IN2,IN2,54(IN2),55.66263819106852,31.477090072631835,33.393507596339575,63.42555086321392
1770363896.3171756,18209,27,OUT1,OUT1,27(OUT1),88.19674614097141,,0.0,81.79166168583802
1770363896.3171756,18187,26,OUT1,OUT1,26(OUT1),95.75206717069402,,0.0,69.82349202466109
1770363896.3171756,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.3578212,18288,8,OUT2,OUT2,8(OUT2),-1.0,,37.57552274725848,74.6959871566774
1770363896.3578212,18285,57,IN2,IN2,57(IN2),100.22357999435478,38.94892272949219,38.94892272949219,35.43608465231597
1770363896.3578212,18283,15,OUT3,OUT3,15(OUT3),77.71182450489528,39.743800735473634,40.03476305352696,78.43555604239391
1770363896.3578212,18282,56,IN2,IN2,56(IN2),100.22358226250982,38.94892272949219,38.55099572438674,72.19025675143952
1770363896.3578212,18280,5,IN1,IN1,5(IN1),74.70512029110171,15.738545036315918,39.56461104562142,45.432983243475135
1770363896.3578212,18276,55,IN2,IN2,55(IN2),69.84812927951803,32.112989044189455,32.476348332295764,78.58417176562243
1770363896.3578212,18275,30,IN3,IN3,30(IN3),68.30622233260816,46.26178321838379,46.47552410114537,83.40680937184429
1770363896.3578212,18270,54,IN2,IN2,54(IN2),55.66263735323207,31.477090072631835,32.756747004441216,63.54398185797677
1770363896.3578212,18209,27,OUT1,OUT1,27(OUT1),88.19674290103836,,0.0,81.79166168583802
1770363896.3578212,18187,26,OUT1,OUT1,26(OUT1),95.75206792641109,,0.0,69.82349202466109
1770363896.3578212,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.3966513,18288,8,OUT2,OUT2,8(OUT2),51.345306978425185,50.39513854980469,50.245723788387465,74.30163444833946
1770363896.3966513,18285,57,IN2,IN2,57(IN2),-1.0,,38.94892272949219,35.36521248301134
1770363896.3966513,18283,15,OUT3,OUT3,15(OUT3),-1.0,,40.03476305352696,78.27868493030913
1770363896.3966513,18282,56,IN2,IN2,56(IN2),99.45262714128184,38.94892272949219,38.68236546786565,72.19110372507807
1770363896.3966513,18280,5,IN1,IN1,5(IN1),91.58893567298139,,39.56461104562142,45.432983243475135
1770363896.3966513,18276,55,IN2,IN2,55(IN2),69.53974897621936,32.112989044189455,32.35719498730064,78.68668351568428
1770363896.3966513,18275,30,IN3,IN3,30(IN3),67.5352724156251,46.26178321838379,46.405433857149745,83.48384613657095
1770363896.3966513,18270,54,IN2,IN2,54(IN2),54.8916867373219,31.318114471435546,32.28217344543269,63.66477790326561
1770363896.3966513,18209,27,OUT1,OUT1,27(OUT1),87.88836831222608,,0.0,81.79166168583802
1770363896.3966513,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363896.3966513,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.4381735,18288,8,OUT2,OUT2,8(OUT2),51.34530656601387,50.39513854980469,50.3047238072882,73.98392389005974
1770363896.4381735,18285,57,IN2,IN2,57(IN2),99.45262517755253,39.10789833068848,39.015329539593125,35.72290295816289
1770363896.4381735,18283,15,OUT3,OUT3,15(OUT3),79.09953305333472,39.26687393188477,39.73284824751631,78.50899548800773
1770363896.4381735,18282,56,IN2,IN2,56(IN2),99.45262636065843,39.10789833068848,38.82233173256151,72.00964682693612
1770363896.4381735,18280,5,IN1,IN1,5(IN1),68.22913235441987,35.8489070892334,37.89309625768533,46.21382762339458
1770363896.4381735,18276,55,IN2,IN2,55(IN2),64.14309270221794,32.112989044189455,32.27711459320767,78.784031786603
1770363896.4381735,18275,30,IN3,IN3,30(IN3),66.61012511274208,46.1028076171875,46.3061961880819,83.58534574958388
1770363896.4381735,18270,54,IN2,IN2,54(IN2),54.27492122245476,31.159138870239257,31.912914950559582,63.79262168698602
1770363896.4381735,18209,27,OUT1,OUT1,27(OUT1),88.04255845485231,,0.0,81.79166168583802
1770363896.4381735,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363896.4381735,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.4681022,18288,8,OUT2,OUT2,8(OUT2),51.34530656601387,50.39513854980469,50.336989312688395,73.7732070326234
1770363896.4681022,18285,57,IN2,IN2,57(IN2),99.45262517755253,39.10789833068848,39.04922570974138,36.2287400390487
1770363896.4681022,18283,15,OUT3,OUT3,15(OUT3),79.09953102281612,39.26687393188477,39.56688797756128,78.60051067797923
1770363896.4681022,18282,56,IN2,IN2,56(IN2),99.45262636065843,39.10789833068848,38.91610387552974,71.73281980657211
1770363896.4681022,18280,5,IN1,IN1,5(IN1),68.22913235441987,35.8489070892334,37.11870696851052,46.81278728704006
1770363896.4681022,18276,55,IN2,IN2,55(IN2),64.14309270221794,32.112989044189455,32.22329428695895,78.85346683084275
1770363896.4681022,18275,30,IN3,IN3,30(IN3),66.61012511274208,46.1028076171875,46.239500690396724,83.68528710634894
1770363896.4681022,18270,54,IN2,IN2,54(IN2),54.27492122245476,31.159138870239257,31.665435182340115,63.92735096471539
1770363896.4681022,18209,27,OUT1,OUT1,27(OUT1),88.04255845485231,,0.0,81.79166168583802
1770363896.4681022,18187,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,69.82349202466109
1770363896.4681022,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.5057487,18288,8,OUT2,OUT2,8(OUT2),52.57883137907887,50.2361629486084,50.30263334817011,73.77413687460677
1770363896.5057487,18285,57,IN2,IN2,57(IN2),98.5274834407308,39.10789833068848,39.069454045539906,37.164932410045715
1770363896.5057487,18283,15,OUT3,OUT3,15(OUT3),79.87048449812168,39.26687393188477,39.464751814666904,78.72170734205325
1770363896.5057487,18282,56,IN2,IN2,56(IN2),98.52748232102977,39.10789833068848,38.979036443693765,71.62693553751878
1770363896.5057487,18280,5,IN1,IN1,5(IN1),55.50844718231904,31.159138870239257,35.03194401213191,47.30356012971697
1770363896.5057487,18276,55,IN2,IN2,55(IN2),69.38555602884777,32.112989044189455,32.18712281955374,78.94302626646085
1770363896.5057487,18275,30,IN3,IN3,30(IN3),66.61012865135586,45.94383201599121,46.14254455711436,83.76278822318814
1770363896.5057487,18270,54,IN2,IN2,54(IN2),53.81235196112294,31.159138870239257,31.4993186095465,64.05628511448259
1770363896.5057487,18209,27,OUT1,OUT1,27(OUT1),88.19674614097141,,0.0,81.79166168583802
1770363896.5057487,18187,26,OUT1,OUT1,26(OUT1),95.75206792641109,,0.0,69.82349202466109
1770363896.5057487,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.5409646,18288,8,OUT2,OUT2,8(OUT2),-1.0,,50.30263334817011,73.62658860085756
1770363896.5409646,18285,57,IN2,IN2,57(IN2),-1.0,,39.069454045539906,37.09060254522562
1770363896.5409646,18283,15,OUT3,OUT3,15(OUT3),80.3330520353072,38.94892272949219,39.29270841520759,78.82057880399739
1770363896.5409646,18282,56,IN2,IN2,56(IN2),-1.0,,38.979036443693765,71.48368166644374
1770363896.5409646,18280,5,IN1,IN1,5(IN1),55.04587701729496,31.159138870239257,33.72364998182215,47.758334592001965
1770363896.5409646,18276,55,IN2,IN2,55(IN2),68.92298151365786,32.112989044189455,32.16281275620695,79.06412225509652
1770363896.5409646,18275,30,IN3,IN3,30(IN3),65.37661283843879,45.78485641479492,46.02525090309887,83.8846220382871
1770363896.5409646,18270,54,IN2,IN2,54(IN2),55.045875166037064,31.159138870239257,31.387738695123733,64.17650225854136
1770363896.5409646,18209,27,OUT1,OUT1,27(OUT1),87.88837177457887,,0.0,81.79166168583802
1770363896.5409646,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363896.5409646,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.5703537,18288,8,OUT2,OUT2,8(OUT2),-1.0,,50.30263334817011,73.62658860085756
1770363896.5703537,18285,57,IN2,IN2,57(IN2),-1.0,,39.069454045539906,37.09060254522562
1770363896.5703537,18283,15,OUT3,OUT3,15(OUT3),80.3330520353072,38.94892272949219,39.17910636528517,78.86556039807951
1770363896.5703537,18282,56,IN2,IN2,56(IN2),-1.0,,38.979036443693765,71.48368166644374
1770363896.5703537,18280,5,IN1,IN1,5(IN1),55.04587701729496,31.159138870239257,32.871306305904824,48.0972961433274
1770363896.5703537,18276,55,IN2,IN2,55(IN2),68.92298151365787,32.112989044189455,32.14647448678299,79.19629110288825
1770363896.5703537,18275,30,IN3,IN3,30(IN3),65.37661283843879,45.78485641479492,45.94642036721633,84.03027806704235
1770363896.5703537,18270,54,IN2,IN2,54(IN2),55.045875166037064,31.159138870239257,31.31276749347202,64.27571931251325
1770363896.5703537,18209,27,OUT1,OUT1,27(OUT1),87.88837177457887,,0.0,81.79166168583802
1770363896.5703537,18187,26,OUT1,OUT1,26(OUT1),95.75207071876623,,0.0,69.82349202466109
1770363896.5703537,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363896.602411,18288,8,OUT2,OUT2,8(OUT2),54.12073280811515,50.2361629486084,50.27267022511799,73.48099660726903
1770363896.602411,18285,57,IN2,IN2,57(IN2),-1.0,,39.069454045539906,37.09060254522562
1770363896.602411,18283,15,OUT3,OUT3,15(OUT3),80.64143416478619,38.7899471282959,39.051049951437705,78.88348950570611
1770363896.602411,18282,56,IN2,IN2,56(IN2),-1.0,,38.979036443693765,71.48368166644374
