Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770382878.8789208,4489,52,OUT1,OUT1,52(OUT1),51.80787990684682,15.579569435119629,15.872347120798604,88.86730633211833
1770382878.8789208,4487,30,OUT3,OUT3,30(OUT3),98.5274871456116,38.47199935913086,38.55649033011189,56.19835658756153
1770382878.8789208,4485,51,IN3,IN3,51(IN3),76.47830584064052,47.53358459472656,47.4563122096975,77.20093078919743
1770382878.8789208,4483,51,OUT1,OUT1,51(OUT1),70.31069952911612,7.948760318756103,8.171795271405713,86.15496327854967
1770382878.8789208,4472,97,IN2,IN2,97(IN2),62.90957037699937,38.154048156738284,38.471936166263944,59.0929310132216
1770382878.8789208,4470,15,OUT2,OUT2,15(OUT2),80.333055088351,7.948760318756103,8.006807750189893,82.35810398215418
1770382878.8789208,4388,47,OUT1,OUT1,47(OUT1),88.04255799673098,,0.0,79.36433748338474
1770382878.9154117,4500,53,OUT1,OUT1,53(OUT1),70.61908231398577,7.789784717559814,8.031755282383948,66.40240383549222
1770382878.9154117,4499,31,OUT3,OUT3,31(OUT3),50.57436050242129,43.55920486450196,43.751362207474045,91.79642738762273
1770382878.9154117,4498,99,IN2,IN2,99(IN2),-1.0,,0.0,79.84
1770382878.9154117,4493,98,IN2,IN2,98(IN2),88.35093626251779,48.646410369873045,48.602432124819806,77.35421912636609
1770382878.9154117,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),79.71629307820207,41.174577713012695,41.3672662642357,57.21280128690132
1770382878.9154117,4489,52,OUT1,OUT1,52(OUT1),-1.0,,15.872347120798604,88.6895717194541
1770382878.9154117,4487,30,OUT3,OUT3,30(OUT3),99.45262966022992,38.31302375793457,38.47595806638509,56.09734330777278
1770382878.9154117,4485,51,IN3,IN3,51(IN3),76.16992354968416,47.69256019592285,47.53378301814428,77.37062256606335
1770382878.9154117,4483,51,OUT1,OUT1,51(OUT1),70.61907774261071,7.789784717559814,8.041744090006766,86.16150407753626
1770382878.9154117,4472,97,IN2,IN2,97(IN2),61.984429167128894,37.836096954345706,38.257274600026925,59.15402072155347
1770382878.9154117,4470,15,OUT2,OUT2,15(OUT2),101.61128469292719,,8.006807750189893,82.19338777418987
1770382878.9154117,4388,47,OUT1,OUT1,47(OUT1),88.35094332259784,,0.0,79.36433748338474
1770382878.9585583,4500,53,OUT1,OUT1,53(OUT1),70.4648943568954,7.471834373474121,7.844961998671852,66.9442305100459
1770382878.9585583,4499,31,OUT3,OUT3,31(OUT3),51.03692911094078,43.55920486450196,43.67877562978274,90.80647964109924
1770382878.9585583,4498,99,IN2,IN2,99(IN2),-1.0,,0.0,79.84
1770382878.9585583,4493,98,IN2,IN2,98(IN2),87.57998806169451,48.646410369873045,48.61710124805771,77.1779965369867
1770382878.9585583,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),80.33305253602167,41.174577713012695,41.30398000971637,57.33831451677452
1770382878.9585583,4489,52,OUT1,OUT1,52(OUT1),52.27045026699503,15.102644348144532,15.561850863304873,88.78778096808843
1770382878.9585583,4487,30,OUT3,OUT3,30(OUT3),99.60681796794317,38.154048156738284,38.36998299401375,55.9918718488117
1770382878.9585583,4485,51,IN3,IN3,51(IN3),74.93640007042767,47.69256019592285,47.585849478146486,77.55165921239822
1770382878.9585583,4483,51,OUT1,OUT1,51(OUT1),70.61908395015745,7.471834373474121,7.851663093901143,86.15671075527845
1770382878.9585583,4472,97,IN2,IN2,97(IN2),61.521858002436566,37.67712135314942,38.064509091594395,59.21479355051883
1770382878.9585583,4470,15,OUT2,OUT2,15(OUT2),101.30290403354495,,8.006807750189893,82.19338777418987
1770382878.9585583,4388,47,OUT1,OUT1,47(OUT1),88.50512753254422,,0.0,79.36433748338474
1770382878.9922426,4500,53,OUT1,OUT1,53(OUT1),70.46489330725332,7.312858772277832,7.669112717298642,67.52259101079943
1770382878.9922426,4499,31,OUT3,OUT3,31(OUT3),51.80787983362373,43.55920486450196,43.636962050470494,89.70135713900609
1770382878.9922426,4498,99,IN2,IN2,99(IN2),-1.0,,0.0,79.84
1770382878.9922426,4493,98,IN2,IN2,98(IN2),86.96322971407989,48.646410369873045,48.626786626660575,77.05408710558667
1770382878.9922426,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),80.64143625044268,41.174577713012695,41.2615160276953,57.4703932703819
1770382878.9922426,4489,52,OUT1,OUT1,52(OUT1),52.424641027413564,14.943668746948243,15.339078150880077,88.69637868247823
1770382878.9922426,4487,30,OUT3,OUT3,30(OUT3),-1.0,,38.36998299401375,55.87988810511408
1770382878.9922426,4485,51,IN3,IN3,51(IN3),74.78220992551304,47.85153579711914,47.67297375062357,77.74162193322357
1770382878.9922426,4483,51,OUT1,OUT1,51(OUT1),70.61907933242709,7.312858772277832,7.673618147281216,86.1619574919032
1770382878.9922426,4472,97,IN2,IN2,97(IN2),61.059288598392754,37.35917015075684,37.83183299271267,59.30967637165233
1770382878.9922426,4470,15,OUT2,OUT2,15(OUT2),100.84033427039896,,6.0051058126424195,82.19338777418987
1770382878.9922426,4388,47,OUT1,OUT1,47(OUT1),88.81351129803791,,0.0,79.36433748338474
1770382879.0310664,4500,53,OUT1,OUT1,53(OUT1),70.46489330725332,7.312858772277832,7.551878438200602,68.12524471708652
1770382879.0310664,4499,31,OUT3,OUT3,31(OUT3),51.80787983362373,43.55920486450196,43.6107100129741,88.55125643378898
1770382879.0310664,4498,99,IN2,IN2,99(IN2),-1.0,,0.0,79.84
1770382879.0310664,4493,98,IN2,IN2,98(IN2),86.96322971407989,48.646410369873045,48.63324410286131,76.95899297326481
1770382879.0310664,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),80.79562603900314,41.174577713012695,41.23299792301681,57.62077379946304
1770382879.0310664,4489,52,OUT1,OUT1,52(OUT1),52.424641027413564,14.943668746948243,15.203743641431625,88.59579622013159
1770382879.0310664,4487,30,OUT3,OUT3,30(OUT3),-1.0,,38.36998299401375,55.87988810511408
1770382879.0310664,4485,51,IN3,IN3,51(IN3),74.78220992551304,47.85153579711914,47.73152809566136,77.92235265149169
1770382879.0310664,4483,51,OUT1,OUT1,51(OUT1),70.61907933242709,7.312858772277832,7.554906943234065,86.16750256803473
1770382879.0310664,4472,97,IN2,IN2,97(IN2),61.059288598392754,37.35917015075684,37.67641942024784,59.43827880940632
1770382879.0310664,4470,15,OUT2,OUT2,15(OUT2),100.84033427039896,,6.0051058126424195,82.19338777418987
1770382879.0310664,4388,47,OUT1,OUT1,47(OUT1),88.81351129803791,,0.0,79.36433748338474
1770382879.0635445,4500,53,OUT1,OUT1,53(OUT1),70.77327013483038,7.153884029388428,7.4211602912986825,68.53046055953747
1770382879.0635445,4499,31,OUT3,OUT3,31(OUT3),52.57883122571732,43.40022926330567,43.540773173490145,87.50587561587429
1770382879.0635445,4498,99,IN2,IN2,99(IN2),74.47383644273158,47.85153579711914,40.976315136613515,78.22324046501376
1770382879.0635445,4493,98,IN2,IN2,98(IN2),-1.0,,48.63324410286131,76.80507498731828
1770382879.0635445,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),81.1040036831926,41.015602111816406,41.16169880750121,57.77590690243044
1770382879.0635445,4489,52,OUT1,OUT1,52(OUT1),52.57883260242021,14.625717544555664,15.010487461485095,88.4727615049868
1770382879.0635445,4487,30,OUT3,OUT3,30(OUT3),-1.0,,28.777487245510315,55.87988810511408
1770382879.0635445,4485,51,IN3,IN3,51(IN3),73.8570730349694,47.85153579711914,47.77088120846591,78.08723638902441
1770382879.0635445,4483,51,OUT1,OUT1,51(OUT1),70.77327013483038,7.153884029388428,7.423196964933839,86.19567102686692
1770382879.0635445,4472,97,IN2,IN2,97(IN2),60.442529075850125,37.0412223815918,37.46787149916949,59.58007405643446
1770382879.0635445,4470,15,OUT2,OUT2,15(OUT2),101.45709494768674,,6.0051058126424195,82.19338777418987
1770382879.0635445,4388,47,OUT1,OUT1,47(OUT1),-1.0,,0.0,79.36433748338474
1770382879.0974727,4500,53,OUT1,OUT1,53(OUT1),71.0816538441535,6.994908857345581,7.281283056367238,68.87725400158526
1770382879.0974727,4499,31,OUT3,OUT3,31(OUT3),52.887212835519506,43.40022926330567,43.49441043082046,86.52659886478419
1770382879.0974727,4498,99,IN2,IN2,99(IN2),-1.0,,40.976315136613515,78.06679398408373
1770382879.0974727,4493,98,IN2,IN2,98(IN2),85.57551807878885,48.805385971069335,48.70099837811546,76.79181355905634
1770382879.0974727,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),81.72076357094984,41.015602111816406,41.11378741185776,57.926096328069534
1770382879.0974727,4489,52,OUT1,OUT1,52(OUT1),52.88721228538335,14.466743659973146,14.830612974928954,88.38251798417066
1770382879.0974727,4487,30,OUT3,OUT3,30(OUT3),100.99453185870665,37.995072555541995,38.18545903755323,55.83280747530546
1770382879.0974727,4485,51,IN3,IN3,51(IN3),73.08612162418717,47.85153579711914,47.79732958708594,78.28534334367998
1770382879.0974727,4483,51,OUT1,OUT1,51(OUT1),70.9274608793303,6.994908857345581,7.282652759475025,86.23116126551851
1770382879.0974727,4472,97,IN2,IN2,97(IN2),59.97995680813121,36.564295578002934,37.17140688008673,59.735440904216915
1770382879.0974727,4470,15,OUT2,OUT2,15(OUT2),101.45709413742655,,6.0051058126424195,82.19338777418987
1770382879.0974727,4388,47,OUT1,OUT1,47(OUT1),88.19675024805639,,0.0,79.36433748338474
1770382879.133311,4500,53,OUT1,OUT1,53(OUT1),70.92746324293141,6.835933685302734,7.135196116085885,69.22575532312632
1770382879.133311,4499,31,OUT3,OUT3,31(OUT3),53.349780750410844,43.24125366210938,43.41117112295142,85.54417798452361
1770382879.133311,4498,99,IN2,IN2,99(IN2),-1.0,,40.976315136613515,78.06679398408373
1770382879.133311,4493,98,IN2,IN2,98(IN2),84.34199824486412,48.646410369873045,48.68154693282381,76.70171471970966
1770382879.133311,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),82.8000932882152,41.015602111816406,41.0815893820902,58.09423652366957
1770382879.133311,4489,52,OUT1,OUT1,52(OUT1),52.887212703819706,14.148792457580567,14.606142284360079,88.33671730534553
1770382879.133311,4487,30,OUT3,OUT3,30(OUT3),-1.0,,38.18545903755323,55.72114186035485
1770382879.133311,4485,51,IN3,IN3,51(IN3),72.77774520311522,48.01051139831543,47.86723649941976,78.45567944790793
1770382879.133311,4483,51,OUT1,OUT1,51(OUT1),70.61907985026757,6.835933685302734,7.136117167344531,86.2535759162757
1770382879.133311,4472,97,IN2,IN2,97(IN2),59.67157793671521,36.246344375610356,36.867983760917994,59.92052428337424
1770382879.133311,4470,15,OUT2,OUT2,15(OUT2),101.61128406504751,,6.0051058126424195,82.19338777418987
1770382879.133311,4388,47,OUT1,OUT1,47(OUT1),88.35093750844233,,0.0,79.36433748338474
1770382879.1696656,4500,53,OUT1,OUT1,53(OUT1),70.92746324293141,6.835933685302734,7.0370471632904685,69.48597517410313
1770382879.1696656,4499,31,OUT3,OUT3,31(OUT3),53.34978022929001,43.24125366210938,43.35538373107227,84.53538971888507
1770382879.1696656,4498,99,IN2,IN2,99(IN2),-1.0,,30.732236352460134,78.06679398408373
1770382879.1696656,4493,98,IN2,IN2,98(IN2),84.34199824486412,48.646410369873045,48.66958245007206,76.67026640426701
1770382879.1696656,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),82.8000932882152,41.015602111816406,41.059950444142984,58.22681326997244
1770382879.1696656,4489,52,OUT1,OUT1,52(OUT1),52.887212703819706,14.148792457580567,14.455898891227237,88.2900513025372
1770382879.1696656,4487,30,OUT3,OUT3,30(OUT3),-1.0,,38.18545903755323,55.72114186035485
1770382879.1696656,4485,51,IN3,IN3,51(IN3),72.77774520311522,48.01051139831543,47.91421942793027,78.59778215636938
1770382879.1696656,4483,51,OUT1,OUT1,51(OUT1),70.61907985026757,6.835933685302734,7.0376663346998845,86.26303799708813
1770382879.1696656,4472,97,IN2,IN2,97(IN2),59.67157793671521,36.246344375610356,36.66411198523909,60.12511223217886
1770382879.1696656,4470,15,OUT2,OUT2,15(OUT2),101.61128406504751,,6.0051058126424195,82.19338777418987
1770382879.1696656,4388,47,OUT1,OUT1,47(OUT1),88.35093750844233,,0.0,79.36433748338474
1770382879.2102458,4500,53,OUT1,OUT1,53(OUT1),70.92746324293141,6.676958513259888,6.918958532482357,69.75452100889056
1770382879.2102458,4499,31,OUT3,OUT3,31(OUT3),53.812352132014006,43.24125366210938,43.317937458492835,83.5679528800229
1770382879.2102458,4498,99,IN2,IN2,99(IN2),-1.0,,30.732236352460134,78.06679398408373
1770382879.2102458,4493,98,IN2,IN2,98(IN2),84.18780513224041,48.487434768676756,48.60882498026603,76.58698239634762
1770382879.2102458,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),-1.0,,41.059950444142984,58.110359643432496
1770382879.2102458,4489,52,OUT1,OUT1,52(OUT1),53.349781623333705,13.989817714691162,14.302937267980608,88.29516261281329
1770382879.2102458,4487,30,OUT3,OUT3,30(OUT3),102.22805359337121,37.67712135314942,37.93487536916855,55.71937087814612
1770382879.2102458,4485,51,IN3,IN3,51(IN3),71.54422048272646,48.01051139831543,47.94579564117915,78.75675071972002
1770382879.2102458,4483,51,OUT1,OUT1,51(OUT1),71.08165336968656,6.676958513259888,6.9193747576794005,86.24089959350664
1770382879.2102458,4472,97,IN2,IN2,97(IN2),58.74643576264355,35.92839660644531,36.4228428519965,60.30427064871952
1770382879.2102458,4470,15,OUT2,OUT2,15(OUT2),101.9196639088848,,6.0051058126424195,82.19338777418987
1770382879.2102458,4388,47,OUT1,OUT1,47(OUT1),88.19674807998626,,0.0,79.36433748338474
1770382879.2450573,4500,53,OUT1,OUT1,53(OUT1),71.23583798585663,6.517983341217041,6.787466199367147,70.05007150844641
1770382879.2450573,4499,31,OUT3,OUT3,31(OUT3),54.814590995070816,43.08227806091309,43.240640485680146,82.51426059148658
1770382879.2450573,4498,99,IN2,IN2,99(IN2),-1.0,,30.732236352460134,78.06679398408373
1770382879.2450573,4493,98,IN2,IN2,98(IN2),83.72523715490881,48.32845916748047,48.516175439169835,76.53704974963838
1770382879.2450573,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),-1.0,,41.059950444142984,58.110359643432496
1770382879.2450573,4489,52,OUT1,OUT1,52(OUT1),53.349780665745755,13.830842113494873,14.148070568840613,88.3342105500513
1770382879.2450573,4487,30,OUT3,OUT3,30(OUT3),102.99899502970004,37.51814575195313,37.770258827456026,55.644582087178776
1770382879.2450573,4485,51,IN3,IN3,51(IN3),71.2358408002293,48.01051139831543,47.967017333286236,78.87405481897348
1770382879.2450573,4483,51,OUT1,OUT1,51(OUT1),71.08164846412288,6.517983341217041,6.787745984982357,86.2367598908864
1770382879.2450573,4472,97,IN2,IN2,97(IN2),-1.0,,36.4228428519965,60.18366210742209
1770382879.2450573,4470,15,OUT2,OUT2,15(OUT2),101.3029015041343,,6.0051058126424195,82.19338777418987
1770382879.2450573,4388,47,OUT1,OUT1,47(OUT1),88.35093982116119,,0.0,79.36433748338474
1770382879.2841952,4500,53,OUT1,OUT1,53(OUT1),95.7520698871386,,6.787466199367147,69.90997136542951
1770382879.2841952,4499,31,OUT3,OUT3,31(OUT3),55.816827814844395,42.9233024597168,43.13656684222153,81.62346096653572
1770382879.2841952,4498,99,IN2,IN2,99(IN2),82.33751957769653,48.16948356628418,45.61538327495552,76.70917194554458
1770382879.2841952,4493,98,IN2,IN2,98(IN2),82.80009646524411,48.16948356628418,48.4020909448889,76.53915669154289
1770382879.2841952,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),83.87942414859687,40.37969970703125,40.75595999528045,58.342720126728715
1770382879.2841952,4489,52,OUT1,OUT1,52(OUT1),53.65815991386813,13.51289176940918,13.939747400112662,88.37894206915307
1770382879.2841952,4487,30,OUT3,OUT3,30(OUT3),103.15318872041276,37.51814575195313,37.68027425979609,55.60439435998756
1770382879.2841952,4485,51,IN3,IN3,51(IN3),70.31070112429632,48.01051139831543,47.981279974988645,78.94338444738096
1770382879.2841952,4483,51,OUT1,OUT1,51(OUT1),83.2626682003957,,6.787745984982357,86.06428637110463
1770382879.2841952,4472,97,IN2,IN2,97(IN2),58.12967770286755,35.133518600463866,35.91590491695435,60.46979633997401
1770382879.2841952,4470,15,OUT2,OUT2,15(OUT2),102.22804134294573,,6.0051058126424195,82.19338777418987
1770382879.2841952,4388,47,OUT1,OUT1,47(OUT1),88.35093302769938,,0.0,79.36433748338474
1770382879.3212247,4500,53,OUT1,OUT1,53(OUT1),95.7520698871386,,6.787466199367147,69.90997136542951
1770382879.3212247,4499,31,OUT3,OUT3,31(OUT3),55.816827814844395,42.9233024597168,43.06662931284566,80.85836032342128
1770382879.3212247,4498,99,IN2,IN2,99(IN2),82.33751957769653,48.16948356628418,46.75441228111496,75.91351113610025
1770382879.3212247,4493,98,IN2,IN2,98(IN2),82.80009646524411,48.16948356628418,48.32569382473842,76.53258400917366
1770382879.3212247,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),83.87942414859687,40.37969970703125,40.6138555173185,58.47124187477682
1770382879.3212247,4489,52,OUT1,OUT1,52(OUT1),53.65815991386813,13.51289176940918,13.799761810339016,88.44132036972553
1770382879.3212247,4487,30,OUT3,OUT3,30(OUT3),103.15318872041276,37.51814575195313,37.625025713662204,55.57690579401762
1770382879.3212247,4485,51,IN3,IN3,51(IN3),70.31070112429632,48.01051139831543,47.99086558895877,78.97396601595766
1770382879.3212247,4483,51,OUT1,OUT1,51(OUT1),83.2626682003957,,6.787745984982357,86.06428637110463
1770382879.3212247,4472,97,IN2,IN2,97(IN2),57.97548750113887,35.133518600463866,35.6372501444118,60.646851031009156
1770382879.3212247,4470,15,OUT2,OUT2,15(OUT2),102.22804134294573,,6.0051058126424195,82.19338777418987
1770382879.3212247,4388,47,OUT1,OUT1,47(OUT1),88.35093302769938,,0.0,79.36433748338474
1770382879.3552172,4500,53,OUT1,OUT1,53(OUT1),71.08165161922322,6.359007740020752,6.595995975733451,70.53883229169165
1770382879.3552172,4499,31,OUT3,OUT3,31(OUT3),55.971016561580804,42.9233024597168,43.01962827277739,80.14935796866988
1770382879.3552172,4498,99,IN2,IN2,99(IN2),-1.0,,46.75441228111496,75.76168411382805
1770382879.3552172,4493,98,IN2,IN2,98(IN2),82.18333353729146,48.01051139831543,48.22226520337463,76.60790002376194
1770382879.3552172,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),85.57551158941644,40.22072410583496,40.476390067515396,58.483889031399954
1770382879.3552172,4489,52,OUT1,OUT1,52(OUT1),53.65815868508749,13.353917026519776,13.653554774568368,88.43647916627882
1770382879.3552172,4487,30,OUT3,OUT3,30(OUT3),-1.0,,37.625025713662204,55.46575198242959
1770382879.3552172,4485,51,IN3,IN3,51(IN3),-1.0,,47.99086558895877,78.81601808392574
1770382879.3552172,4483,51,OUT1,OUT1,51(OUT1),71.08164946660143,6.359007740020752,6.596150747841347,86.1788327204313
1770382879.3552172,4472,97,IN2,IN2,97(IN2),-1.0,,35.6372501444118,60.52555732894714
1770382879.3552172,4470,15,OUT2,OUT2,15(OUT2),101.61128406504751,,6.0051058126424195,82.19338777418987
1770382879.3552172,4388,47,OUT1,OUT1,47(OUT1),88.35093431707942,,0.0,79.36433748338474
1770382879.3885255,4500,53,OUT1,OUT1,53(OUT1),71.69840990711627,6.200032567977906,6.44644984926673,71.04271503734489
1770382879.3885255,4499,31,OUT3,OUT3,31(OUT3),38.855911406308664,39.34636173248291,41.815072534391646,79.45103148327094
1770382879.3885255,4498,99,IN2,IN2,99(IN2),-1.0,,46.75441228111496,75.76168411382805
1770382879.3885255,4493,98,IN2,IN2,98(IN2),81.87495477552604,47.69256019592285,48.04850771751653,76.69886836636763
1770382879.3885255,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),-1.0,,40.476390067515396,58.36692125333715
1770382879.3885255,4489,52,OUT1,OUT1,52(OUT1),53.812349720904756,13.035966682434083,13.451031246033482,88.45912884409864
1770382879.3885255,4487,30,OUT3,OUT3,30(OUT3),-1.0,,37.625025713662204,55.46575198242959
1770382879.3885255,4485,51,IN3,IN3,51(IN3),69.23137066576601,48.01051139831543,47.998589830068155,78.99470351456885
1770382879.3885255,4483,51,OUT1,OUT1,51(OUT1),71.698408812941,6.200032567977906,6.446546173845947,86.12088603976589
1770382879.3885255,4472,97,IN2,IN2,97(IN2),-1.0,,35.6372501444118,60.52555732894714
1770382879.3885255,4470,15,OUT2,OUT2,15(OUT2),102.22804103873854,,0.0,82.19338777418987
1770382879.3885255,4388,47,OUT1,OUT1,47(OUT1),88.50512392966819,,0.0,79.36433748338474
1770382879.4226637,4500,53,OUT1,OUT1,53(OUT1),71.69840990711627,6.200032567977906,6.360285560100889,71.52261495504577
1770382879.4226637,4499,31,OUT3,OUT3,31(OUT3),38.855911406308664,39.34636173248291,41.005525257902775,78.75885182801214
1770382879.4226637,4498,99,IN2,IN2,99(IN2),-1.0,,35.06580921083622,75.76168411382805
1770382879.4226637,4493,98,IN2,IN2,98(IN2),81.87495477552604,47.69256019592285,47.93176791733266,76.78805456846165
1770382879.4226637,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),-1.0,,40.476390067515396,58.36692125333715
1770382879.4226637,4489,52,OUT1,OUT1,52(OUT1),53.812349720904756,13.035966682434083,13.314921692231962,88.49649994268692
1770382879.4226637,4487,30,OUT3,OUT3,30(OUT3),-1.0,,28.21876928524665,55.46575198242959
1770382879.4226637,4485,51,IN3,IN3,51(IN3),69.23137066576601,48.01051139831543,48.002835786590296,79.01655138303086
1770382879.4226637,4483,51,OUT1,OUT1,51(OUT1),71.698408812941,6.200032567977906,6.360348204689964,86.06967373124887
1770382879.4226637,4472,97,IN2,IN2,97(IN2),-1.0,,26.72793760830885,60.52555732894714
1770382879.4226637,4470,15,OUT2,OUT2,15(OUT2),102.22804103873854,,0.0,82.19338777418987
1770382879.4226637,4388,47,OUT1,OUT1,47(OUT1),88.50512392966819,,0.0,79.36433748338474
1770382879.4613683,4500,53,OUT1,OUT1,53(OUT1),79.56210816340412,6.041057395935058,6.252513239329297,71.9576970584316
1770382879.4613683,4499,31,OUT3,OUT3,31(OUT3),57.20454049536809,42.76432685852051,41.58227543968337,78.22106362404399
1770382879.4613683,4498,99,IN2,IN2,99(IN2),-1.0,,35.06580921083622,75.76168411382805
1770382879.4613683,4493,98,IN2,IN2,98(IN2),-1.0,,47.93176791733266,76.63447845932473
1770382879.4613683,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),85.72969895289509,39.90277633666992,40.21628335021176,58.507837717176166
1770382879.4613683,4489,52,OUT1,OUT1,52(OUT1),54.274923103687264,12.876991081237794,13.171314357434774,88.53280468230795
1770382879.4613683,4487,30,OUT3,OUT3,30(OUT3),-1.0,,28.21876928524665,55.46575198242959
1770382879.4613683,4485,51,IN3,IN3,51(IN3),68.30622279337248,48.16948356628418,48.05956901297781,79.05879353265759
1770382879.4613683,4483,51,OUT1,OUT1,51(OUT1),71.39003010645439,6.041057395935058,6.2525547358692775,86.03346007221081
1770382879.4613683,4472,97,IN2,IN2,97(IN2),56.74196638856133,33.861717224121094,34.75119143948202,60.77102676895197
1770382879.4613683,4470,15,OUT2,OUT2,15(OUT2),101.6112813479716,,0.0,82.19338777418987
1770382879.4613683,4388,47,OUT1,OUT1,47(OUT1),88.65931808757027,,0.0,79.36433748338474
1770382879.5051003,4501,52,IN3,IN3,52(IN3),-1.0,,0.0,79.84
1770382879.5051003,4500,53,OUT1,OUT1,53(OUT1),71.69841259611093,6.041057395935058,6.182253608952728,72.37165370351693
1770382879.5051003,4499,31,OUT3,OUT3,31(OUT3),58.28386729838035,42.605354690551756,41.917765504046855,77.633464136399
1770382879.5051003,4498,99,IN2,IN2,99(IN2),-1.0,,35.06580921083622,75.76168411382805
1770382879.5051003,4493,98,IN2,IN2,98(IN2),80.1788694412574,47.056657791137695,47.58768116316107,76.85998432962315
1770382879.5051003,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),86.34646674822449,39.584825134277345,39.97619588888514,58.5185150174423
1770382879.5051003,4489,52,OUT1,OUT1,52(OUT1),54.120730314110915,12.5590407371521,12.970536354916057,88.565310143951
1770382879.5051003,4487,30,OUT3,OUT3,30(OUT3),-1.0,,28.21876928524665,55.46575198242959
1770382879.5051003,4485,51,IN3,IN3,51(IN3),67.9978405290318,48.16948356628418,48.09622858480958,79.08468167507581
1770382879.5051003,4483,51,OUT1,OUT1,51(OUT1),71.85259977525747,6.041057395935058,6.1822813178723175,86.01761322227485
1770382879.5051003,4472,97,IN2,IN2,97(IN2),56.12520670838493,33.543766021728516,34.271552420671156,60.870239648429624
1770382879.5051003,4470,15,OUT2,OUT2,15(OUT2),101.61128866647151,,0.0,82.19338777418987
1770382879.5051003,4388,47,OUT1,OUT1,47(OUT1),88.35093233553985,,0.0,79.36433748338474
1770382879.540299,4501,52,IN3,IN3,52(IN3),67.53527650501402,48.16948356628418,40.54772983744175,80.25737866375582
1770382879.540299,4500,53,OUT1,OUT1,53(OUT1),71.69840922124824,5.882082223892212,6.083233589698465,72.72857920994626
1770382879.540299,4499,31,OUT3,OUT3,31(OUT3),58.43805699505588,42.44637908935547,42.09110937067301,77.02167407885568
1770382879.540299,4498,99,IN2,IN2,99(IN2),-1.0,,35.06580921083622,75.76168411382805
1770382879.540299,4493,98,IN2,IN2,98(IN2),79.87048997641891,46.73871002197266,47.28530751795024,76.93630048364074
1770382879.540299,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),86.96322573966978,39.26687393188477,39.72740945780307,58.57170474282052
1770382879.540299,4489,52,OUT1,OUT1,52(OUT1),54.583305680370295,12.400065135955812,12.78346642391997,88.63562105447227
1770382879.540299,4487,30,OUT3,OUT3,30(OUT3),-1.0,,28.21876928524665,55.46575198242959
1770382879.540299,4485,51,IN3,IN3,51(IN3),67.07270028104615,48.32845916748047,48.172967877171885,79.13806650170072
1770382879.540299,4483,51,OUT1,OUT1,51(OUT1),71.69841029391634,5.882082223892212,6.083252158224238,86.01431172392121
1770382879.540299,4472,97,IN2,IN2,97(IN2),55.8168256811444,33.06684265136719,33.840460659501446,60.96144051019996
1770382879.540299,4470,15,OUT2,OUT2,15(OUT2),102.22804134294573,,0.0,82.19338777418987
1770382879.540299,4388,47,OUT1,OUT1,47(OUT1),88.04255681742559,,0.0,79.36433748338474
1770382879.5791519,4501,52,IN3,IN3,52(IN3),-1.0,,40.54772983744175,80.09686390642831
1770382879.5791519,4500,53,OUT1,OUT1,53(OUT1),71.85260288895027,5.723107051849365,5.964822461391341,72.97533843950649
1770382879.5791519,4499,31,OUT3,OUT3,31(OUT3),58.74643714184826,42.44637908935547,42.207609994052454,76.35391736143765
1770382879.5791519,4498,99,IN2,IN2,99(IN2),-1.0,,35.06580921083622,75.76168411382805
1770382879.5791519,4493,98,IN2,IN2,98(IN2),78.6369622152791,46.57973442077637,47.04510143926442,76.96173969326438
1770382879.5791519,4490,16,OUT2->OUT3,OUT3,16(OUT2->OUT3),87.73417476783648,38.94892272949219,39.46422487631456,58.634617201305176
1770382879.5791519,4489,52,OUT1,OUT1,52(OUT1),55.04587640932274,12.241090393066406,12.60560957837459,88.61935738778296
1770382879.5791519,4487,30,OUT3,OUT3,30(OUT3),-1.0,,28.21876928524665,55.46575198242959
1770382879.5791519,4485,51,IN3,IN3,51(IN3),66.14756209891696,48.32845916748047,48.22413371143418,79.14914985115016
1770382879.5791519,4483,51,OUT1,OUT1,51(OUT1),71.85259899931354,5.723107051849365,5.9648349246029,86.01255479194978
