Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271177.2865896,3832,15,IN2,IN2,15(IN2),60.44252708153507,19.55394916534424,19.668525297761963,87.73270977459119
1770271177.2865896,3831,21,OUT3,OUT3,21(OUT3),62.44699826735188,26.230907249450684,27.37524895591113,51.08338134539839
1770271177.2865896,3810,14,OUT1,OUT1,14(OUT1),55.508442315679545,6.517983341217041,6.931306189268005,72.9573280686985
1770271177.2865896,3804,20,OUT3,OUT3,20(OUT3),-1.0,,31.850340665094308,0.0
1770271177.2865896,3757,15,OUT1,OUT1,15(OUT1),55.816826134737504,6.517983341217041,6.704644687458979,92.59665367152033
1770271177.2865896,3727,8,OUT1,OUT1,8(OUT1),55.20006351774584,6.517983341217041,6.7127851273688215,70.82270027288445
1770271177.3340182,3841,12,OUT2,OUT2,12(OUT2),59.82576698243881,34.97454299926758,35.087999411355796,79.87854046932047
1770271177.3340182,3840,10,IN3,IN3,10(IN3),60.44253112775824,33.543766021728516,33.61352902710459,87.92874742011347
1770271177.3340182,3839,16,IN2,IN2,16(IN2),60.13414583549446,19.39497356414795,19.604931533884276,91.04129513408212
1770271177.3340182,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.98499512997939,0.0
1770271177.3340182,3834,9,IN3,IN3,9(IN3),57.358728268712944,33.38479042053223,33.46617024284782,83.70081259133133
1770271177.3340182,3832,15,IN2,IN2,15(IN2),59.97995851111312,19.39497356414795,19.51054917159987,88.40502506749877
1770271177.3340182,3831,21,OUT3,OUT3,21(OUT3),60.134149187119675,35.133518600463866,31.855649675640336,56.99927345068733
1770271177.3340182,3810,14,OUT1,OUT1,14(OUT1),55.04587648011496,6.359007740020752,6.600803834827717,68.03734989140236
1770271177.3340182,3804,20,OUT3,OUT3,20(OUT3),-1.0,,31.850340665094308,0.0
1770271177.3340182,3757,15,OUT1,OUT1,15(OUT1),56.12520597526433,6.359007740020752,6.505039350313403,91.68171852320592
1770271177.3340182,3727,8,OUT1,OUT1,8(OUT1),55.6626362381557,6.359007740020752,6.508478686175312,72.75331715624297
1770271177.3764274,3841,12,OUT2,OUT2,12(OUT2),59.82576698243881,34.97454299926758,35.02247833337485,82.4165462182023
1770271177.3764274,3840,10,IN3,IN3,10(IN3),60.44253112775824,33.543766021728516,33.57324089149991,84.89565561122173
1770271177.3764274,3839,16,IN2,IN2,16(IN2),60.13414583549446,19.39497356414795,19.483680806361548,88.72494206882035
1770271177.3764274,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.98499512997939,0.0
1770271177.3764274,3834,9,IN3,IN3,9(IN3),57.358728268712944,33.38479042053223,33.41917339546056,87.12095341416556
1770271177.3764274,3832,15,IN2,IN2,15(IN2),59.97995851111312,19.39497356414795,19.44380425829639,88.70817334921438
1770271177.3764274,3831,21,OUT3,OUT3,21(OUT3),60.134149187119675,35.133518600463866,33.748618979725926,63.086424957331886
1770271177.3764274,3810,14,OUT1,OUT1,14(OUT1),55.04587648011496,6.359007740020752,6.4611665900766955,65.89801518722084
1770271177.3764274,3804,20,OUT3,OUT3,20(OUT3),-1.0,,31.850340665094308,0.0
1770271177.3764274,3757,15,OUT1,OUT1,15(OUT1),56.12520597526433,6.359007740020752,6.420706095369399,89.76073628737385
1770271177.3764274,3727,8,OUT1,OUT1,8(OUT1),55.6626362381557,6.359007740020752,6.422159214771055,74.25955213713483
1770271177.422149,3841,12,OUT2,OUT2,12(OUT2),60.59671757350284,34.81556739807129,34.90298726823704,81.21073200559266
1770271177.422149,3840,10,IN3,IN3,10(IN3),59.671577898376974,33.38479042053223,33.46441074451607,89.5835178640496
1770271177.422149,3839,16,IN2,IN2,16(IN2),-1.0,,19.483680806361548,0.0
1770271177.422149,3838,22,OUT3,OUT3,22(OUT3),63.83470851197015,,27.98499512997939,77.42381795071346
1770271177.422149,3834,9,IN3,IN3,9(IN3),57.20453638676842,33.22581825256348,33.3075108004375,89.52477382472281
1770271177.422149,3832,15,IN2,IN2,15(IN2),-1.0,,19.44380425829639,0.0
1770271177.422149,3831,21,OUT3,OUT3,21(OUT3),-1.0,,33.748618979725926,0.0
1770271177.422149,3810,14,OUT1,OUT1,14(OUT1),55.277162038509914,6.041057395935058,6.2185535304599,62.874807051778006
1770271177.422149,3804,20,OUT3,OUT3,20(OUT3),101.30290924143088,30.205288696289063,30.900323153109277,67.82468727750395
1770271177.422149,3757,15,OUT1,OUT1,15(OUT1),55.354255355888284,6.041057395935058,6.201458971446067,89.94278186342929
1770271177.422149,3727,8,OUT1,OUT1,8(OUT1),55.354255355888284,6.041057395935058,6.202072914393268,70.49782083817183
1770271177.4749584,3841,12,OUT2,OUT2,12(OUT2),61.52185819086909,34.81556739807129,34.85250229321632,83.0995927197913
1770271177.4749584,3840,10,IN3,IN3,10(IN3),59.67157858911889,33.38479042053223,33.418430007415395,86.76953784547666
1770271177.4749584,3839,16,IN2,IN2,16(IN2),-1.0,,19.483680806361548,0.0
1770271177.4749584,3838,22,OUT3,OUT3,22(OUT3),64.29727842202001,27.02578353881836,27.431050436083893,78.29102081509367
1770271177.4749584,3834,9,IN3,IN3,9(IN3),56.58777629130234,33.22581825256348,33.26033335404025,89.8021875883501
1770271177.4749584,3832,15,IN2,IN2,15(IN2),-1.0,,19.44380425829639,0.0
1770271177.4749584,3831,21,OUT3,OUT3,21(OUT3),64.29728106754844,27.02578353881836,29.866181512601806,54.39986018448093
1770271177.4749584,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271177.4749584,3757,15,OUT1,OUT1,15(OUT1),55.50844454089374,5.723107051849365,5.925210737878971,87.52555617724678
1770271177.4749584,3727,8,OUT1,OUT1,8(OUT1),55.50844454089374,5.723107051849365,5.925470128774164,62.51513723101506
1770271177.5170121,3841,12,OUT2,OUT2,12(OUT2),61.52185819086909,34.81556739807129,34.831172391270066,81.53805026872831
1770271177.5170121,3840,10,IN3,IN3,10(IN3),59.67157858911889,33.38479042053223,33.39900314599037,84.28236916965795
1770271177.5170121,3839,16,IN2,IN2,16(IN2),-1.0,,19.483680806361548,0.0
1770271177.5170121,3838,22,OUT3,OUT3,22(OUT3),64.29727842202001,27.02578353881836,27.197008802913047,76.37793060736989
1770271177.5170121,3834,9,IN3,IN3,9(IN3),56.58777629130234,33.22581825256348,33.24040088293741,88.38036071870138
1770271177.5170121,3832,15,IN2,IN2,15(IN2),-1.0,,19.44380425829639,0.0
1770271177.5170121,3831,21,OUT3,OUT3,21(OUT3),64.29728106754844,27.02578353881836,28.22585168274186,48.686744882767115
1770271177.5170121,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271177.5170121,3757,15,OUT1,OUT1,15(OUT1),55.50844454089374,5.723107051849365,5.808495859196874,84.77367580928642
1770271177.5170121,3727,8,OUT1,OUT1,8(OUT1),55.50844454089374,5.723107051849365,5.8086054518500925,57.16579186303627
1770271177.574667,3841,12,OUT2,OUT2,12(OUT2),62.44699753142981,34.49761962890625,34.63854567100496,79.82337326032375
1770271177.574667,3840,10,IN3,IN3,10(IN3),58.746437593476415,33.22581825256348,33.29898887003634,87.74265203380945
1770271177.574667,3839,16,IN2,IN2,16(IN2),-1.0,,19.483680806361548,0.0
1770271177.574667,3838,22,OUT3,OUT3,22(OUT3),79.09953346100357,,27.197008802913047,69.75246979905482
1770271177.574667,3834,9,IN3,IN3,9(IN3),57.51291763667299,33.22581825256348,33.23197941389646,86.52975806811146
1770271177.574667,3832,15,IN2,IN2,15(IN2),58.746435665875,18.759072875976564,19.048371885006688,85.68759702642397
1770271177.574667,3831,21,OUT3,OUT3,21(OUT3),-1.0,,28.22585168274186,0.0
1770271177.574667,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271177.574667,3757,15,OUT1,OUT1,15(OUT1),-1.0,,5.808495859196874,0.0
1770271177.6176412,3841,12,OUT2,OUT2,12(OUT2),62.44699753142981,34.49761962890625,34.55716088169296,77.0883171552729
1770271177.6176412,3840,10,IN3,IN3,10(IN3),58.746437593476415,33.22581825256348,33.25673283844576,88.81191977703209
1770271177.6176412,3839,16,IN2,IN2,16(IN2),-1.0,,19.483680806361548,0.0
1770271177.6176412,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.197008802913047,0.0
1770271177.6176412,3834,9,IN3,IN3,9(IN3),57.51291763667299,33.22581825256348,33.228421343226664,84.27154756258841
1770271177.6176412,3832,15,IN2,IN2,15(IN2),58.746435665875,18.759072875976564,18.88130170729179,82.7768827703115
1770271177.6176412,3831,21,OUT3,OUT3,21(OUT3),-1.0,,28.22585168274186,0.0
1770271177.6176412,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271177.6176412,3757,15,OUT1,OUT1,15(OUT1),-1.0,,5.808495859196874,0.0
1770271177.6658485,3841,12,OUT2,OUT2,12(OUT2),62.9095710893321,34.33864402770996,34.43096739851778,76.39877109797021
1770271177.6658485,3840,10,IN3,IN3,10(IN3),58.12967687309515,33.06684265136719,33.14707125540789,89.82817052603676
1770271177.6658485,3839,16,IN2,IN2,16(IN2),70.7732707092255,17.964198303222656,18.606179660798837,96.94754302336247
1770271177.6658485,3838,22,OUT3,OUT3,22(OUT3),60.13414694644672,27.502708625793456,27.37355045062648,72.75350546583714
1770271177.6658485,3834,9,IN3,IN3,9(IN3),55.508447359291004,33.06684265136719,33.13510964867781,83.60021241954155
1770271177.6658485,3832,15,IN2,IN2,15(IN2),57.97548437907299,18.600098991394045,18.718907138860843,83.39922526268076
1770271177.6658485,3831,21,OUT3,OUT3,21(OUT3),65.2224168535514,27.502708625793456,27.808236567354157,49.36855207065817
1770271177.6658485,3810,14,OUT1,OUT1,14(OUT1),83.26266516144814,,6.2185535304599,74.76505199618262
1770271177.6658485,3757,15,OUT1,OUT1,15(OUT1),-1.0,,5.808495859196874,0.0
1770271177.720761,3841,12,OUT2,OUT2,12(OUT2),63.372139071694896,34.33864402770996,34.37765065187626,75.19371563432428
1770271177.720761,3840,10,IN3,IN3,10(IN3),57.358727059916646,33.06684265136719,33.100739236574384,88.69888245411455
1770271177.720761,3839,16,IN2,IN2,16(IN2),70.77327085904194,17.805222702026366,18.143627017107736,98.06053624577818
1770271177.720761,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.37355045062648,0.0
1770271177.720761,3834,9,IN3,IN3,9(IN3),54.27492362428281,32.9078670501709,33.00387704804007,86.07358495603394
1770271177.720761,3832,15,IN2,IN2,15(IN2),66.4559449206263,17.805222702026366,18.191254376588933,82.24800568389486
1770271177.720761,3831,21,OUT3,OUT3,21(OUT3),-1.0,,27.808236567354157,0.0
1770271177.720761,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271177.720761,3757,15,OUT1,OUT1,15(OUT1),56.125206958591924,5.0872063636779785,5.391951175534712,91.37125315644141
1770271177.7607265,3841,12,OUT2,OUT2,12(OUT2),63.68051873155313,34.17966842651367,34.26331591672937,70.71006901040083
1770271177.7607265,3840,10,IN3,IN3,10(IN3),55.8168254965793,32.9078670501709,32.98935554892637,83.59841780183365
1770271177.7607265,3839,16,IN2,IN2,16(IN2),70.31069605459427,17.646247100830077,17.856390115457387,90.39570861221267
1770271177.7607265,3838,22,OUT3,OUT3,22(OUT3),79.09953390521926,,27.37355045062648,63.274001628899924
1770271177.7607265,3834,9,IN3,IN3,9(IN3),53.966543280146816,32.9078670501709,32.94843127427062,89.27323216580317
1770271177.7607265,3832,15,IN2,IN2,15(IN2),61.83024129750978,18.441123390197756,18.33555373194803,79.62827525638069
1770271177.7607265,3831,21,OUT3,OUT3,21(OUT3),86.5006568751711,32.9078670501709,30.753273171180826,51.1685422156352
1770271177.7607265,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271177.7607265,3757,15,OUT1,OUT1,15(OUT1),56.43358551035777,,5.391951175534712,90.3980971574749
1770271177.808581,3841,12,OUT2,OUT2,12(OUT2),64.14308643665403,34.02069282531738,34.12320108143895,68.96409533585789
1770271177.808581,3840,10,IN3,IN3,10(IN3),56.587778470417724,32.9078670501709,32.942295940895086,84.86035254871203
1770271177.808581,3839,16,IN2,IN2,16(IN2),70.31070177864096,17.48727149963379,17.643224114819258,89.18844878185939
1770271177.808581,3838,22,OUT3,OUT3,22(OUT3),79.09952858566024,,27.37355045062648,55.67189892689874
1770271177.808581,3834,9,IN3,IN3,9(IN3),54.737494350844514,32.74889144897461,32.83319702516218,88.69867045592271
1770271177.808581,3832,15,IN2,IN2,15(IN2),57.358728478916355,18.441123390197756,18.396520209587248,81.29961780703336
1770271177.808581,3831,21,OUT3,OUT3,21(OUT3),-1.0,,30.753273171180826,0.0
1770271177.808581,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271177.808581,3757,15,OUT1,OUT1,15(OUT1),56.43358736656114,,5.391951175534712,84.38640405166562
1770271177.8572462,3841,12,OUT2,OUT2,12(OUT2),-1.0,,34.12320108143895,0.0
1770271177.8572462,3840,10,IN3,IN3,10(IN3),63.21795309980851,32.9078670501709,32.92241325650187,86.05381899192433
1770271177.8572462,3839,16,IN2,IN2,16(IN2),69.84813236512856,17.3282958984375,17.461353069858795,87.89188970806637
1770271177.8572462,3838,22,OUT3,OUT3,22(OUT3),79.0995368549724,,27.37355045062648,48.80686558963585
1770271177.8572462,3834,9,IN3,IN3,9(IN3),65.45370952717897,35.21300640106201,34.20753693974433,86.0426535421936
1770271177.8572462,3832,15,IN2,IN2,15(IN2),61.36767202629469,18.282147789001467,18.33047013669896,82.63827602766692
1770271177.8572462,3831,21,OUT3,OUT3,21(OUT3),87.11741710633459,32.9078670501709,31.99755113629759,52.32247744319902
1770271177.8572462,3810,14,OUT1,OUT1,14(OUT1),83.26266367140474,,6.2185535304599,87.63754924461799
1770271177.8572462,3757,15,OUT1,OUT1,15(OUT1),55.97101733882482,,5.391951175534712,83.93154404739708
1770271177.905423,3841,12,OUT2,OUT2,12(OUT2),65.22242441144331,34.02069282531738,34.064002563528746,73.86311918053012
1770271177.905423,3840,10,IN3,IN3,10(IN3),55.50844726458349,32.74889144897461,32.82220441265488,90.55557174969162
1770271177.905423,3839,16,IN2,IN2,16(IN2),69.84813135249175,17.16932201385498,17.29270513501659,90.53989268412697
1770271177.905423,3838,22,OUT3,OUT3,22(OUT3),62.13861763293659,28.456560516357424,27.998988763586098,53.77070028176592
1770271177.905423,3834,9,IN3,IN3,9(IN3),52.424642142323876,32.58991584777832,33.27336075913396,84.76417972699316
1770271177.905423,3832,15,IN2,IN2,15(IN2),57.20453761001938,18.282147789001467,18.302563980903656,80.73365375328322
1770271177.905423,3831,21,OUT3,OUT3,21(OUT3),80.79561992317217,32.9078670501709,32.52325857655943,57.36781965526397
1770271177.905423,3810,14,OUT1,OUT1,14(OUT1),56.43358329789608,,6.2185535304599,95.64444810095561
1770271177.905423,3757,15,OUT1,OUT1,15(OUT1),55.66263401882219,,5.391951175534712,87.18566208555784
1770271177.954864,3841,12,OUT2,OUT2,12(OUT2),65.68499342254854,33.861717224121094,33.947182780020825,72.12013432034821
1770271177.954864,3840,10,IN3,IN3,10(IN3),69.53974798635845,37.67712135314942,35.625918945790474,89.36493891973501
1770271177.954864,3839,16,IN2,IN2,16(IN2),-1.0,,17.29270513501659,0.0
1770271177.954864,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.998988763586098,0.0
1770271177.954864,3834,9,IN3,IN3,9(IN3),53.041403180984986,32.58991584777832,32.87867132282608,82.4087464896312
1770271177.954864,3832,15,IN2,IN2,15(IN2),56.8961569037111,18.282147789001467,18.290773630080142,85.42105767968829
1770271177.954864,3831,21,OUT3,OUT3,21(OUT3),88.35093710595616,32.9078670501709,32.74536997007005,56.794867392461484
1770271177.954864,3810,14,OUT1,OUT1,14(OUT1),56.43358447137485,,6.2185535304599,83.2289931757328
1770271177.954864,3757,15,OUT1,OUT1,15(OUT1),56.12520652548315,,5.391951175534712,86.9977976917877
1770271178.005795,3841,12,OUT2,OUT2,12(OUT2),88.81350650460385,32.9078670501709,33.346977946032496,74.20645889169133
1770271178.005795,3840,10,IN3,IN3,10(IN3),61.67605378565198,32.58991584777832,33.87262715668845,91.85735595116155
1770271178.005795,3839,16,IN2,IN2,16(IN2),-1.0,,17.29270513501659,0.0
1770271178.005795,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.998988763586098,0.0
1770271178.005795,3834,9,IN3,IN3,9(IN3),51.80787846467978,32.43094024658203,32.62010662629514,82.61722231273326
1770271178.005795,3832,15,IN2,IN2,15(IN2),56.8961566777078,18.282147789001467,18.28579220685721,85.5582305141526
1770271178.005795,3831,21,OUT3,OUT3,21(OUT3),88.65931768698444,32.9078670501709,32.83921203382829,61.06488032416674
1770271178.005795,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.005795,3757,15,OUT1,OUT1,15(OUT1),56.27939530450487,,5.391951175534712,86.73796453497187
1770271178.0547748,3841,12,OUT2,OUT2,12(OUT2),66.45594123851824,33.543766021728516,33.46062305974695,70.75967877868682
1770271178.0547748,3840,10,IN3,IN3,10(IN3),54.42911517506254,32.58991584777832,33.13186137579285,88.00654599120281
1770271178.0547748,3839,16,IN2,IN2,16(IN2),-1.0,,17.29270513501659,0.0
1770271178.0547748,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.998988763586098,0.0
1770271178.0547748,3834,9,IN3,IN3,9(IN3),51.96206892650306,32.43094024658203,32.51086304201082,85.25345428809136
1770271178.0547748,3832,15,IN2,IN2,15(IN2),-1.0,,18.28579220685721,0.0
1770271178.0547748,3831,21,OUT3,OUT3,21(OUT3),89.27608195659292,32.9078670501709,32.87886030576614,70.21707367579515
1770271178.0547748,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.0547748,3757,15,OUT1,OUT1,15(OUT1),56.279394632801605,,5.391951175534712,88.12340334497186
1770271178.1029193,3841,12,OUT2,OUT2,12(OUT2),66.61012754498033,33.38479042053223,33.41682971060045,72.80585840265104
1770271178.1029193,3840,10,IN3,IN3,10(IN3),53.34978198068819,32.43094024658203,32.7270794236736,87.32072153781522
1770271178.1029193,3839,16,IN2,IN2,16(IN2),73.85706974170692,16.851370811462402,17.037834563164047,75.9484614874508
1770271178.1029193,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.998988763586098,0.0
1770271178.1029193,3834,9,IN3,IN3,9(IN3),51.49949898041961,32.271964645385744,32.37289921795984,86.19413843017836
1770271178.1029193,3832,15,IN2,IN2,15(IN2),-1.0,,18.28579220685721,0.0
1770271178.1029193,3831,21,OUT3,OUT3,21(OUT3),89.43027746212566,32.74889144897461,32.803803290969036,73.45305335250838
1770271178.1029193,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.1029193,3757,15,OUT1,OUT1,15(OUT1),56.5877767363013,,5.391951175534712,87.43940379472244
1770271178.1489964,3841,12,OUT2,OUT2,12(OUT2),-1.0,,33.41682971060045,0.0
1770271178.1489964,3840,10,IN3,IN3,10(IN3),74.47383410840487,37.51814575195313,35.49392022825503,80.73751521054622
1770271178.1489964,3839,16,IN2,IN2,16(IN2),83.49395062853576,19.077024078369142,18.21546650819499,66.17839864744892
1770271178.1489964,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.998988763586098,0.0
1770271178.1489964,3834,9,IN3,IN3,9(IN3),61.521858391465805,32.112989044189455,32.22280109260744,85.00067151650845
1770271178.1489964,3832,15,IN2,IN2,15(IN2),-1.0,,18.28579220685721,0.0
1770271178.1489964,3831,21,OUT3,OUT3,21(OUT3),-1.0,,32.803803290969036,0.0
1770271178.1489964,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.1489964,3757,15,OUT1,OUT1,15(OUT1),56.58777559087732,,5.391951175534712,86.53511544248119
1770271178.2060297,3841,12,OUT2,OUT2,12(OUT2),67.99784071569452,33.22581825256348,33.306520593584096,68.63112059351711
1770271178.2060297,3840,10,IN3,IN3,10(IN3),74.01126397273973,37.51814575195313,36.66291046819068,82.57779240382246
1770271178.2060297,3839,16,IN2,IN2,16(IN2),-1.0,,18.21546650819499,0.0
1770271178.2060297,3838,22,OUT3,OUT3,22(OUT3),-1.0,,27.998988763586098,0.0
1770271178.2060297,3834,9,IN3,IN3,9(IN3),49.957598071920806,32.112989044189455,32.159384634646045,82.85733889278691
1770271178.2060297,3832,15,IN2,IN2,15(IN2),55.04587760641968,18.282147789001467,18.28368755554552,80.2448766272011
1770271178.2060297,3831,21,OUT3,OUT3,21(OUT3),90.81798311458904,32.74889144897461,32.77209170221725,72.11709040650807
1770271178.2060297,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.2060297,3757,15,OUT1,OUT1,15(OUT1),56.74196648640526,,5.391951175534712,85.14035517455224
1770271178.2537603,3841,12,OUT2,OUT2,12(OUT2),-1.0,,33.306520593584096,0.0
1770271178.2537603,3840,10,IN3,IN3,10(IN3),73.39450395032962,37.51814575195313,37.15680884456349,83.90298455940199
1770271178.2537603,3839,16,IN2,IN2,16(IN2),82.80009211537192,19.077024078369142,18.713016004970562,61.35419100381686
1770271178.2537603,3838,22,OUT3,OUT3,22(OUT3),55.04587317370404,28.93348731994629,28.53866167988411,37.406038533768225
1770271178.2537603,3834,9,IN3,IN3,9(IN3),49.34083705015983,32.112989044189455,32.132591181157366,86.5520653673039
1770271178.2537603,3832,15,IN2,IN2,15(IN2),55.045876864812094,18.282147789001467,18.28279834036633,80.15429786992024
1770271178.2537603,3831,21,OUT3,OUT3,21(OUT3),91.12636597101954,32.58991584777832,32.66688514627877,75.19305308215831
1770271178.2537603,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.2537603,3757,15,OUT1,OUT1,15(OUT1),57.20453715924248,,5.391951175534712,82.85014148574912
1770271178.3019001,3841,12,OUT2,OUT2,12(OUT2),76.169917708607,33.06684265136719,33.16810658195383,66.96152396499448
1770271178.3019001,3840,10,IN3,IN3,10(IN3),52.2704524014578,31.954013442993165,34.15219450015663,91.66823029053508
1770271178.3019001,3839,16,IN2,IN2,16(IN2),82.80010221099894,18.918048477172853,18.831422257667384,54.34833657483842
1770271178.3019001,3838,22,OUT3,OUT3,22(OUT3),70.54198734993798,29.887337493896485,29.317521962476256,42.971601052072714
1770271178.3019001,3837,13,IN2,IN2,13(IN2),82.80009558065383,18.918048477172853,20.240555791607818,57.89460695834393
1770271178.3019001,3834,9,IN3,IN3,9(IN3),52.27045032397808,31.954013442993165,32.02946253736754,81.8965532784135
1770271178.3019001,3832,15,IN2,IN2,15(IN2),54.73749692091013,18.282147789001467,18.282422646953123,83.59300225051118
1770271178.3019001,3831,21,OUT3,OUT3,21(OUT3),91.43474036596047,32.58991584777832,32.62243537639476,79.55912695166776
1770271178.3019001,3810,14,OUT1,OUT1,14(OUT1),56.664871429275145,,6.2185535304599,78.18542359898206
1770271178.3019001,3757,15,OUT1,OUT1,15(OUT1),57.05034873460101,,5.391951175534712,75.38390537540495
1770271178.3541427,3841,12,OUT2,OUT2,12(OUT2),68.92298122363846,33.06684265136719,33.10962666204004,76.22506084065188
1770271178.3541427,3840,10,IN3,IN3,10(IN3),72.62355577245242,37.51814575195313,36.096031348069104,88.21709827830536
1770271178.3541427,3839,16,IN2,IN2,16(IN2),82.56881252279885,18.918048477172853,18.881448899431795,49.348639549462725
1770271178.3541427,3838,22,OUT3,OUT3,22(OUT3),70.77326876367941,30.046313095092774,29.738398841562297,47.29418671416272
1770271178.3541427,3837,13,IN2,IN2,13(IN2),82.64590608017464,18.918048477172853,19.476807817521625,56.53779265551771
1770271178.3541427,3834,9,IN3,IN3,9(IN3),67.30398965022525,25.356544876098635,28.17585258798475,70.87309617105332
1770271178.3541427,3832,15,IN2,IN2,15(IN2),54.42911408098408,18.282147789001467,18.282263916486038,86.83734589643574
1770271178.3541427,3831,21,OUT3,OUT3,21(OUT3),91.5889361315753,32.58991584777832,32.603655348618766,81.4829197107965
1770271178.3541427,3810,14,OUT1,OUT1,14(OUT1),56.896159457891294,,6.2185535304599,79.60674696159882
1770271178.3541427,3757,15,OUT1,OUT1,15(OUT1),56.89615632845227,,5.391951175534712,71.24745120857666
1770271178.403419,3841,12,OUT2,OUT2,12(OUT2),69.84813393775723,32.9078670501709,32.993110486185614,81.18225176262547
1770271178.403419,3840,10,IN3,IN3,10(IN3),71.39002938802305,37.51814575195313,36.917302416312126,88.37550147363336
1770271178.403419,3839,16,IN2,IN2,16(IN2),81.87495494755015,18.759072875976564,18.810776745886397,46.162878616636846
1770271178.403419,3838,22,OUT3,OUT3,22(OUT3),55.97101732419626,28.774511718750002,29.181754028138197,55.67646947203286
1770271178.403419,3837,13,IN2,IN2,13(IN2),81.87495760244023,18.759072875976564,19.062315888779352,63.39257657370284
1770271178.403419,3834,9,IN3,IN3,9(IN3),48.261508030893204,31.795041275024413,30.265934054750158,72.41108213151918
1770271178.403419,3832,15,IN2,IN2,15(IN2),54.429114726390765,18.282147789001467,18.2821968528637,91.68139040220986
1770271178.403419,3831,21,OUT3,OUT3,21(OUT3),-1.0,,32.603655348618766,0.0
1770271178.403419,3810,14,OUT1,OUT1,14(OUT1),56.896155184250105,,6.2185535304599,74.17746242405882
1770271178.403419,3757,15,OUT1,OUT1,15(OUT1),57.35872546814007,,5.391951175534712,68.96963763492823
1770271178.4494884,3841,12,OUT2,OUT2,12(OUT2),56.89615385126583,,32.993110486185614,86.46769229252331
1770271178.4494884,3840,10,IN3,IN3,10(IN3),50.57436140425266,31.636065673828124,33.86738819752761,91.33545224886224
1770271178.4494884,3839,16,IN2,IN2,16(IN2),-1.0,,18.810776745886397,0.0
1770271178.4494884,3838,22,OUT3,OUT3,22(OUT3),-1.0,,29.181754028138197,0.0
1770271178.4494884,3837,13,IN2,IN2,13(IN2),81.87495478270569,18.759072875976564,18.88719304888574,66.54973577282861
1770271178.4494884,3834,9,IN3,IN3,9(IN3),50.57435802657707,31.636065673828124,31.057185064767683,71.1643112245574
1770271178.4494884,3832,15,IN2,IN2,15(IN2),54.12073436844694,18.282147789001467,18.28216851848326,90.47236735521466
1770271178.4494884,3831,21,OUT3,OUT3,21(OUT3),-1.0,,32.603655348618766,0.0
1770271178.4494884,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.4494884,3757,15,OUT1,OUT1,15(OUT1),56.896155423230425,,5.391951175534712,76.30942159547222
1770271178.5014713,3841,12,OUT2,OUT2,12(OUT2),-1.0,,32.993110486185614,0.0
1770271178.5014713,3840,10,IN3,IN3,10(IN3),50.265981140532006,31.636065673828124,32.57879944009116,91.78023826411312
1770271178.5014713,3839,16,IN2,IN2,16(IN2),66.61013313182112,15.897520637512207,17.1283713433003,49.56730232768889
1770271178.5014713,3838,22,OUT3,OUT3,22(OUT3),-1.0,,29.181754028138197,0.0
1770271178.5014713,3837,13,IN2,IN2,13(IN2),81.56657752231351,18.600098991394045,18.721396230684288,68.04675365346166
1770271178.5014713,3834,9,IN3,IN3,9(IN3),47.49055724645185,31.636065673828124,31.391488616500087,74.26893462634095
1770271178.5014713,3832,15,IN2,IN2,15(IN2),53.966541469959445,18.282147789001467,18.282156547207524,93.99288544266847
1770271178.5014713,3831,21,OUT3,OUT3,21(OUT3),-1.0,,32.603655348618766,0.0
1770271178.5014713,3810,14,OUT1,OUT1,14(OUT1),-1.0,,6.2185535304599,0.0
1770271178.5014713,3757,15,OUT1,OUT1,15(OUT1),56.433586583079546,,5.391951175534712,82.56800014145394
