Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272061.136286,6669,6,OUT2,OUT2,6(OUT2),70.15650727151883,,37.3884147043064,77.24382726111146
1770272061.136286,6664,13,OUT3,OUT3,13(OUT3),54.429113399546,13.830842113494873,14.804291700349596,84.48017509024558
1770272061.136286,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.136286,6659,10,IN2,IN2,10(IN2),-1.0,,48.40210866714694,88.03926425324809
1770272061.136286,6658,12,OUT3,OUT3,12(OUT3),70.15650509551264,14.466743659973146,14.945580344916841,84.95058613549415
1770272061.136286,6594,7,OUT1,OUT1,7(OUT1),42.55647371676189,,0.0,73.4346673354523
1770272061.136286,6586,3,OUT1,OUT1,3(OUT1),47.18217793792894,,5.430374293563214,75.16933320143079
1770272061.136286,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.719598426092041,80.41451758970707
1770272061.1795473,6675,6,OUT1,OUT1,6(OUT1),83.72523558775535,20.189849853515625,20.99969085907925,92.55593739220998
1770272061.1795473,6673,14,OUT3,OUT3,14(OUT3),49.80340917744187,13.989817714691162,13.709666727514298,95.01132630908138
1770272061.1795473,6669,6,OUT2,OUT2,6(OUT2),70.3106990088442,,37.3884147043064,77.24382726111146
1770272061.1795473,6664,13,OUT3,OUT3,13(OUT3),57.82129780905115,17.646247100830077,15.822443734740583,84.0022344937992
1770272061.1795473,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.1795473,6659,10,IN2,IN2,10(IN2),-1.0,,48.40210866714694,88.03926425324809
1770272061.1795473,6658,12,OUT3,OUT3,12(OUT3),70.3106969843983,14.466743659973146,14.772215932039414,86.25989185390482
1770272061.1795473,6594,7,OUT1,OUT1,7(OUT1),42.4022823510874,,0.0,73.4346673354523
1770272061.1795473,6586,3,OUT1,OUT1,3(OUT1),52.116261386328155,,5.430374293563214,75.16933320143079
1770272061.1795473,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.719598426092041,80.41451758970707
1770272061.2219365,6675,6,OUT1,OUT1,6(OUT1),84.49618553387992,20.507801055908203,20.823467613730585,92.49963653657815
1770272061.2219365,6673,14,OUT3,OUT3,14(OUT3),49.34083894328203,14.148792457580567,13.866986860346874,94.5857955489814
1770272061.2219365,6669,6,OUT2,OUT2,6(OUT2),70.77326912915422,,37.3884147043064,77.24382726111146
1770272061.2219365,6664,13,OUT3,OUT3,13(OUT3),56.125206433914094,17.646247100830077,16.47583509591367,83.54081443181406
1770272061.2219365,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.2219365,6659,10,IN2,IN2,10(IN2),43.6358027127097,48.01051139831543,48.187644471155394,87.70678034174807
1770272061.2219365,6658,12,OUT3,OUT3,12(OUT3),70.77326739808838,14.466743659973146,14.662301818969004,86.62403882879103
1770272061.2219365,6594,7,OUT1,OUT1,7(OUT1),42.4022823510874,,0.0,73.4346673354523
1770272061.2219365,6586,3,OUT1,OUT1,3(OUT1),52.116261386328155,,5.430374293563214,75.16933320143079
1770272061.2219365,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.719598426092041,80.41451758970707
1770272061.2613819,6675,6,OUT1,OUT1,6(OUT1),84.6503748966045,20.666776657104492,20.767331892447135,93.32213499780416
1770272061.2613819,6673,14,OUT3,OUT3,14(OUT3),51.49949841362373,14.307768058776857,14.024900067821367,94.61586762963228
1770272061.2613819,6669,6,OUT2,OUT2,6(OUT2),54.89168399698838,37.995072555541995,37.72321705380832,73.46132745061647
1770272061.2613819,6664,13,OUT3,OUT3,13(OUT3),58.28386953584904,17.48727149963379,16.838189843609793,83.54907198791784
1770272061.2613819,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.2613819,6658,12,OUT3,OUT3,12(OUT3),70.77327297274019,14.625717544555664,14.64917175404181,87.74967183288231
1770272061.2613819,6594,7,OUT1,OUT1,7(OUT1),42.4022845048139,,0.0,73.4346673354523
1770272061.2613819,6586,3,OUT1,OUT1,3(OUT1),47.027987640884334,,5.430374293563214,75.16933320143079
1770272061.2613819,6485,2,OUT1,OUT1,2(OUT1),51.962071881521204,,5.719598426092041,80.41451758970707
1770272061.307898,6675,6,OUT1,OUT1,6(OUT1),84.95875402874583,20.82575054168701,20.78826081573713,94.0516663053661
1770272061.307898,6673,14,OUT3,OUT3,14(OUT3),48.72407782748166,14.466743659973146,14.183193881986345,94.5393869235085
1770272061.307898,6669,6,OUT2,OUT2,6(OUT2),54.737492775079915,38.154048156738284,37.90812315215643,71.64356069239493
1770272061.307898,6664,13,OUT3,OUT3,13(OUT3),58.74643795294144,17.3282958984375,17.013774047607438,84.43476128693612
1770272061.307898,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.307898,6658,12,OUT3,OUT3,12(OUT3),55.045877942453515,,14.64917175404181,85.99467839622467
1770272061.307898,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),-1.0,,16.97653072762361,77.85491043471286
1770272061.307898,6594,7,OUT1,OUT1,7(OUT1),42.248093173425964,,0.0,73.4346673354523
1770272061.307898,6586,3,OUT1,OUT1,3(OUT1),47.18217733029059,,5.430374293563214,75.16933320143079
1770272061.307898,6485,2,OUT1,OUT1,2(OUT1),51.962071881521204,,5.719598426092041,80.41451758970707
1770272061.3440785,6675,6,OUT1,OUT1,6(OUT1),84.95875402874583,20.82575054168701,20.801691793837016,94.15744694804972
1770272061.3440785,6673,14,OUT3,OUT3,14(OUT3),48.72407782748166,14.466743659973146,14.284777737003987,94.10514767597007
1770272061.3440785,6669,6,OUT2,OUT2,6(OUT2),54.737492775079915,38.154048156738284,38.00309841399351,70.96542178584986
1770272061.3440785,6664,13,OUT3,OUT3,13(OUT3),58.74643795294144,17.3282958984375,17.12645388143907,85.444315593653
1770272061.3440785,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.3440785,6658,12,OUT3,OUT3,12(OUT3),55.045877942453515,,14.64917175404181,85.99467839622467
1770272061.3440785,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),-1.0,,16.97653072762361,77.85491043471286
1770272061.3440785,6594,7,OUT1,OUT1,7(OUT1),42.402282371035156,,0.0,73.4346673354523
1770272061.3440785,6586,3,OUT1,OUT1,3(OUT1),47.18217733029059,,5.430374293563214,75.16933320143079
1770272061.3440785,6485,2,OUT1,OUT1,2(OUT1),51.962071881521204,,5.719598426092041,80.41451758970707
1770272061.3841097,6675,6,OUT1,OUT1,6(OUT1),-1.0,,20.801691793837016,92.27429800908872
1770272061.3841097,6673,14,OUT3,OUT3,14(OUT3),49.95760042464904,14.625717544555664,14.406922004160792,93.47376893141546
1770272061.3841097,6669,6,OUT2,OUT2,6(OUT2),55.35425589014664,38.31302375793457,38.11763470325586,71.5828066598563
1770272061.3841097,6664,13,OUT3,OUT3,13(OUT3),58.746438293220734,17.3282958984375,17.198765311871014,86.86805800221903
1770272061.3841097,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.3841097,6658,12,OUT3,OUT3,12(OUT3),78.79115401541058,14.625717544555664,14.63769070279957,86.3356243920778
1770272061.3841097,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),55.35425657548975,,16.97653072762361,77.85491043471286
1770272061.3841097,6586,3,OUT1,OUT1,3(OUT1),47.18217704547334,,5.430374293563214,75.16933320143079
1770272061.3841097,6485,2,OUT1,OUT1,2(OUT1),52.116261778381414,,5.719598426092041,80.41451758970707
1770272061.4309492,6675,6,OUT1,OUT1,6(OUT1),85.57551311365158,21.4616512298584,21.08630267599979,94.2281057029902
1770272061.4309492,6673,14,OUT3,OUT3,14(OUT3),49.95759842883533,14.784693145751953,14.542261375336656,93.12445182345765
1770272061.4309492,6669,6,OUT2,OUT2,6(OUT2),-1.0,,38.11763470325586,70.15115052665918
1770272061.4309492,6664,13,OUT3,OUT3,13(OUT3),58.74643654210465,17.3282958984375,17.24517062498966,87.96324591260162
1770272061.4309492,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.4309492,6658,12,OUT3,OUT3,12(OUT3),71.23583817149037,14.784693145751953,14.697684182883329,86.29846261426302
1770272061.4309492,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),85.1129473241378,19.712924766540528,18.45183993670552,77.62160270186337
1770272061.4309492,6586,3,OUT1,OUT1,3(OUT1),47.02798739232441,,5.430374293563214,75.16933320143079
1770272061.4309492,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.719598426092041,80.41451758970707
1770272061.4662032,6675,6,OUT1,OUT1,6(OUT1),-1.0,,21.08630267599979,92.3435435889304
1770272061.4662032,6673,14,OUT3,OUT3,14(OUT3),49.64921828427283,14.784693145751953,14.629114392217454,92.95447828577603
1770272061.4662032,6669,6,OUT2,OUT2,6(OUT2),55.971018039705484,38.47199935913086,38.27174365969089,71.89514076814591
1770272061.4662032,6664,13,OUT3,OUT3,13(OUT3),59.20900819433658,17.16932201385498,17.217997285914937,87.75457970121573
1770272061.4662032,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.4662032,6658,12,OUT3,OUT3,12(OUT3),71.69841179026461,14.784693145751953,14.730586867181858,86.26157216909822
1770272061.4662032,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),80.94980924844612,20.030874252319336,19.12293637025882,77.6083603609266
1770272061.4662032,6594,7,OUT1,OUT1,7(OUT1),42.40228133383778,,0.0,73.4346673354523
1770272061.4662032,6586,3,OUT1,OUT1,3(OUT1),47.18217813646408,,5.430374293563214,75.16933320143079
1770272061.4662032,6485,2,OUT1,OUT1,2(OUT1),51.962071881521204,,5.719598426092041,80.41451758970707
1770272061.5117018,6680,8,OUT1,OUT1,8(OUT1),-1.0,,0.0,78.4
1770272061.5117018,6675,6,OUT1,OUT1,6(OUT1),-1.0,,21.08630267599979,92.3435435889304
1770272061.5117018,6673,14,OUT3,OUT3,14(OUT3),51.19111982990827,14.943668746948243,14.741805870840697,92.35497311886837
1770272061.5117018,6669,6,OUT2,OUT2,6(OUT2),72.6235520001316,,38.27174365969089,70.45723795278299
1770272061.5117018,6664,13,OUT3,OUT3,13(OUT3),59.44029322117018,17.16932201385498,17.200559001252202,86.5038187067118
1770272061.5117018,6661,5,OUT2,OUT2,5(OUT2),91.12636476237547,,20.01047679450142,68.85228906875456
1770272061.5117018,6658,12,OUT3,OUT3,12(OUT3),72.31517014102171,14.784693145751953,14.750408583425434,87.53968961803785
1770272061.5117018,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),-1.0,,19.12293637025882,76.05619315370807
1770272061.5117018,6594,7,OUT1,OUT1,7(OUT1),42.248091900317206,,0.0,73.4346673354523
1770272061.5117018,6586,3,OUT1,OUT1,3(OUT1),47.02798739232441,,5.430374293563214,75.16933320143079
1770272061.5117018,6485,2,OUT1,OUT1,2(OUT1),52.11626101993988,,5.719598426092041,80.41451758970707
1770272061.5514524,6680,8,OUT1,OUT1,8(OUT1),-1.0,,0.0,78.4
1770272061.5514524,6675,6,OUT1,OUT1,6(OUT1),-1.0,,21.08630267599979,92.3435435889304
1770272061.5514524,6673,14,OUT3,OUT3,14(OUT3),51.19111975927427,14.943668746948243,14.81412477421249,91.37314370551724
1770272061.5514524,6669,6,OUT2,OUT2,6(OUT2),72.31517399185573,,38.27174365969089,70.45723795278299
1770272061.5514524,6664,13,OUT3,OUT3,13(OUT3),59.44029322117018,17.16932201385498,17.18936811406891,84.49512609195793
1770272061.5514524,6661,5,OUT2,OUT2,5(OUT2),91.12636476237547,,20.01047679450142,68.85228906875456
1770272061.5514524,6658,12,OUT3,OUT3,12(OUT3),72.31517304399276,14.784693145751953,14.762804927645691,89.1380037469106
1770272061.5514524,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),-1.0,,19.12293637025882,76.05619315370807
1770272061.5514524,6594,7,OUT1,OUT1,7(OUT1),42.248091900317206,,0.0,73.4346673354523
1770272061.5514524,6586,3,OUT1,OUT1,3(OUT1),47.02798739232441,,5.430374293563214,75.16933320143079
1770272061.5514524,6485,2,OUT1,OUT1,2(OUT1),52.11626101993988,,5.719598426092041,80.41451758970707
1770272061.5874557,6680,8,OUT1,OUT1,8(OUT1),86.50065814132853,22.415503120422365,19.01921476884322,60.73409174580874
1770272061.5874557,6675,6,OUT1,OUT1,6(OUT1),86.50065321690806,22.415503120422365,21.819784398806807,93.60659085289342
1770272061.5874557,6673,14,OUT3,OUT3,14(OUT3),49.80340939482618,14.943668746948243,14.860534883029219,90.70846828816497
1770272061.5874557,6669,6,OUT2,OUT2,6(OUT2),57.66710451904755,38.63097496032715,38.45443881156258,69.57970721424748
1770272061.5874557,6664,13,OUT3,OUT3,13(OUT3),59.20900547362248,17.01034641265869,17.12523223443472,83.72468285789549
1770272061.5874557,6661,5,OUT2,OUT2,5(OUT2),91.588934311787,,20.01047679450142,68.85228906875456
1770272061.5874557,6658,12,OUT3,OUT3,12(OUT3),72.6235543265818,14.784693145751953,14.770676363004204,90.15990828537609
1770272061.5874557,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),86.0380820279067,20.507801055908203,19.823918725461017,79.40300324434932
1770272061.5874557,6594,7,OUT1,OUT1,7(OUT1),42.24809252805875,,0.0,73.4346673354523
1770272061.5874557,6586,3,OUT1,OUT1,3(OUT1),47.02798605038283,,5.430374293563214,75.16933320143079
1770272061.5874557,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.719598426092041,80.41451758970707
1770272061.629954,6680,8,OUT1,OUT1,8(OUT1),86.96322348109314,22.574478721618654,20.83892087484958,55.87580228111254
1770272061.629954,6675,6,OUT1,OUT1,6(OUT1),86.8090361092098,22.574478721618654,22.143673292703077,93.79757655438675
1770272061.629954,6673,14,OUT3,OUT3,14(OUT3),51.49949799892045,15.102644348144532,14.94727243155455,89.94921805306193
1770272061.629954,6669,6,OUT2,OUT2,6(OUT2),58.12967720479269,38.63097496032715,38.527651190754966,68.71248789601742
1770272061.629954,6664,13,OUT3,OUT3,13(OUT3),59.825766867486315,16.851370811462402,17.027119306662055,83.58149475972118
1770272061.629954,6661,5,OUT2,OUT2,5(OUT2),92.20569674440672,,20.01047679450142,68.85228906875456
1770272061.629954,6658,12,OUT3,OUT3,12(OUT3),58.283867164790635,,14.770676363004204,88.35671011966856
1770272061.629954,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),86.19227370973856,20.82575054168701,20.2385701740838,82.02967916987609
1770272061.629954,6594,7,OUT1,OUT1,7(OUT1),42.24809286343598,,0.0,73.4346673354523
1770272061.629954,6586,3,OUT1,OUT1,3(OUT1),47.336368247822044,,5.430374293563214,75.16933320143079
1770272061.629954,6485,2,OUT1,OUT1,2(OUT1),52.11626101993988,,5.719598426092041,80.41451758970707
1770272061.671006,6680,8,OUT1,OUT1,8(OUT1),86.96322562329033,22.89242820739746,21.692833533354626,53.66381325876916
1770272061.671006,6676,9,OUT1,OUT1,9(OUT1),87.42579725438961,22.89242820739746,22.89242820739746,68.44951155115396
1770272061.671006,6675,6,OUT1,OUT1,6(OUT1),86.8090343553569,22.89242820739746,22.43283411640447,93.91798541010918
1770272061.671006,6673,14,OUT3,OUT3,14(OUT3),52.42464305083012,15.26161994934082,15.059889809254294,89.60466931486187
1770272061.671006,6669,6,OUT2,OUT2,6(OUT2),58.74643440652356,38.94892272949219,38.688027613286586,70.01265239379234
1770272061.671006,6664,13,OUT3,OUT3,13(OUT3),59.97995781061303,16.851370811462402,16.96415607792932,84.12057867104302
1770272061.671006,6661,5,OUT2,OUT2,5(OUT2),85.11294810493456,,20.01047679450142,68.85228906875456
1770272061.671006,6658,12,OUT3,OUT3,12(OUT3),-1.0,,14.770676363004204,88.35671011966856
1770272061.671006,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),94.82692590308135,20.189849853515625,20.22003792196295,83.63244455477924
1770272061.671006,6594,7,OUT1,OUT1,7(OUT1),42.5564725976261,,0.0,73.4346673354523
1770272061.671006,6586,3,OUT1,OUT1,3(OUT1),42.55647294161892,,5.430374293563214,75.16933320143079
1770272061.671006,6485,2,OUT1,OUT1,2(OUT1),47.33636608927012,,5.719598426092041,80.41451758970707
1770272061.7079334,6680,8,OUT1,OUT1,8(OUT1),87.42579949869241,23.05140380859375,22.21061661690531,52.07425517679364
1770272061.7079334,6676,9,OUT1,OUT1,9(OUT1),71.92968837238335,,22.89242820739746,67.08052132013088
1770272061.7079334,6675,6,OUT1,OUT1,6(OUT1),87.57998864742645,23.05140380859375,22.661431530354584,94.27295354741045
1770272061.7079334,6673,14,OUT3,OUT3,14(OUT3),50.72854861093921,15.26161994934082,15.132161158935872,89.60457283656004
1770272061.7079334,6669,6,OUT2,OUT2,6(OUT2),59.054815747468666,38.94892272949219,38.783871952273294,71.25751278931442
1770272061.7079334,6664,13,OUT3,OUT3,13(OUT3),60.28833841585739,16.692395210266113,16.866795689996287,84.643260072629
1770272061.7079334,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.7079334,6658,12,OUT3,OUT3,12(OUT3),72.62354864388045,14.943668746948243,14.855390199740945,89.86802974922406
1770272061.7079334,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),94.98111191085691,20.030874252319336,20.150569280668552,82.33426783184441
1770272061.7079334,6594,7,OUT1,OUT1,7(OUT1),42.2480927628402,,0.0,73.4346673354523
1770272061.7079334,6586,3,OUT1,OUT1,3(OUT1),42.24809362152277,,5.430374293563214,75.16933320143079
1770272061.7079334,6485,2,OUT1,OUT1,2(OUT1),42.40228255019507,,5.719598426092041,80.41451758970707
1770272061.7494767,6680,8,OUT1,OUT1,8(OUT1),87.42579949869241,23.05140380859375,22.51963814841413,50.52809116458723
1770272061.7494767,6676,9,OUT1,OUT1,9(OUT1),71.92968837238335,,22.89242820739746,67.08052132013088
1770272061.7494767,6675,6,OUT1,OUT1,6(OUT1),87.57998864742645,23.05140380859375,22.80294388298279,94.53238200249837
1770272061.7494767,6673,14,OUT3,OUT3,14(OUT3),50.72854861093921,15.26161994934082,15.178540750536234,89.64539407410267
1770272061.7494767,6669,6,OUT2,OUT2,6(OUT2),59.054815747468666,38.94892272949219,38.84361826424201,72.4479543267645
1770272061.7494767,6664,13,OUT3,OUT3,13(OUT3),60.28833841585739,16.692395210266113,16.80431539800929,85.04375029454894
1770272061.7494767,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.7494767,6658,12,OUT3,OUT3,12(OUT3),72.62354864388045,14.943668746948243,14.891423550532624,89.39602840884054
1770272061.7494767,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),95.05820876846369,20.030874252319336,20.107247339779992,80.10190936120506
1770272061.7494767,6594,7,OUT1,OUT1,7(OUT1),42.24809252805875,,0.0,73.4346673354523
1770272061.7494767,6586,3,OUT1,OUT1,3(OUT1),42.24809362152277,,5.430374293563214,75.16933320143079
1770272061.7494767,6485,2,OUT1,OUT1,2(OUT1),42.40228255019507,,5.719598426092041,80.41451758970707
1770272061.7924368,6680,8,OUT1,OUT1,8(OUT1),88.35093916981464,23.21037940979004,22.769725907230306,50.167225419866085
1770272061.7924368,6676,9,OUT1,OUT1,9(OUT1),87.73417476802756,23.36935501098633,23.17378978729248,71.1408636033693
1770272061.7924368,6675,6,OUT1,OUT1,6(OUT1),87.88836718428907,23.36935501098633,23.006939559997686,94.29043987645312
1770272061.7924368,6673,14,OUT3,OUT3,14(OUT3),51.03692859678748,15.42059383392334,15.265258099879446,89.8490326890883
1770272061.7924368,6669,6,OUT2,OUT2,6(OUT2),59.36319794756384,39.10789833068848,38.9387035881869,73.10395565523277
1770272061.7924368,6664,13,OUT3,OUT3,13(OUT3),60.905099490895246,16.533421325683594,16.707265546067127,85.91909281323535
1770272061.7924368,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.7924368,6658,12,OUT3,OUT3,12(OUT3),72.623549945697,15.102644348144532,14.971302660492514,89.107071020924
1770272061.7924368,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),59.44029358817747,,20.107247339779992,78.49987117398096
1770272061.7924368,6594,7,OUT1,OUT1,7(OUT1),42.24809252805875,,0.0,73.4346673354523
1770272061.7924368,6586,3,OUT1,OUT1,3(OUT1),47.027987112258536,,5.430374293563214,75.16933320143079
1770272061.7924368,6485,2,OUT1,OUT1,2(OUT1),47.18217644352051,,5.719598426092041,80.41451758970707
1770272061.831816,6680,8,OUT1,OUT1,8(OUT1),88.35093988520185,23.528328895568848,23.04268531583868,50.028460449475105
1770272061.831816,6676,9,OUT1,OUT1,9(OUT1),56.896155950525475,,23.17378978729248,69.7180463313019
1770272061.831816,6675,6,OUT1,OUT1,6(OUT1),88.35093963471961,23.528328895568848,23.19413812092161,93.67589357161388
1770272061.831816,6673,14,OUT3,OUT3,14(OUT3),53.19559216548205,15.42059383392334,15.320908302413834,89.69889884385837
1770272061.831816,6669,6,OUT2,OUT2,6(OUT2),-1.0,,38.9387035881869,71.64187654212812
1770272061.831816,6664,13,OUT3,OUT3,13(OUT3),60.596719296253845,16.533421325683594,16.64498453820167,86.39027046761903
1770272061.831816,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.831816,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),84.41908974657636,17.56676015853882,19.00863271684653,78.74320787879418
1770272061.831816,6594,7,OUT1,OUT1,7(OUT1),42.093904178898136,,0.0,73.4346673354523
1770272061.831816,6586,3,OUT1,OUT1,3(OUT1),42.40228350944445,,5.430374293563214,75.16933320143079
1770272061.831816,6485,2,OUT1,OUT1,2(OUT1),47.3363669398938,,5.719598426092041,80.41451758970707
1770272061.8757935,6680,8,OUT1,OUT1,8(OUT1),88.19674659248638,23.846280097961426,23.33109530623701,49.78791233576215
1770272061.8757935,6676,9,OUT1,OUT1,9(OUT1),88.1967508265597,23.846280097961426,23.50833628324079,74.86813044601261
1770272061.8757935,6675,6,OUT1,OUT1,6(OUT1),88.35093763644049,23.846280097961426,23.427982406843174,92.55429659633559
1770272061.8757935,6673,14,OUT3,OUT3,14(OUT3),54.429115376019105,15.579569435119629,15.413575611139994,89.59880807195076
1770272061.8757935,6669,6,OUT2,OUT2,6(OUT2),60.905100456442,39.425849533081056,39.14902903398106,74.09589089668869
1770272061.8757935,6664,13,OUT3,OUT3,13(OUT3),61.521858216931854,16.374445724487305,16.548061960346143,86.94984570448928
1770272061.8757935,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.8757935,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),95.75206401010855,19.871900367736817,19.343080729728943,76.5915450125629
1770272061.8757935,6594,7,OUT1,OUT1,7(OUT1),42.24809267842153,,0.0,73.4346673354523
1770272061.8757935,6586,3,OUT1,OUT1,3(OUT1),47.182177494743854,,5.430374293563214,75.16933320143079
1770272061.8757935,6485,2,OUT1,OUT1,2(OUT1),52.116261778381414,,5.719598426092041,80.41451758970707
1770272061.9212565,6680,8,OUT1,OUT1,8(OUT1),89.27608192909997,24.005255699157715,23.572796600996565,49.20914851248825
1770272061.9212565,6676,9,OUT1,OUT1,9(OUT1),72.6235475551737,,23.50833628324079,73.37076783709236
1770272061.9212565,6675,6,OUT1,OUT1,6(OUT1),88.81351420873584,24.005255699157715,23.634871286612682,90.95868111768263
1770272061.9212565,6673,14,OUT3,OUT3,14(OUT3),53.65816255880963,15.579569435119629,15.473044155070218,89.61290429765107
1770272061.9212565,6669,6,OUT2,OUT2,6(OUT2),65.68498915232102,39.584825134277345,39.317752360033154,74.40097854841544
1770272061.9212565,6664,13,OUT3,OUT3,13(OUT3),61.98442862133046,16.215470123291016,16.428908417168703,87.02582248009621
1770272061.9212565,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.9212565,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),-1.0,,19.343080729728943,75.05971411231164
1770272061.9212565,6594,7,OUT1,OUT1,7(OUT1),42.71066366962845,,0.0,73.4346673354523
1770272061.9212565,6586,3,OUT1,OUT1,3(OUT1),42.710662440286406,,5.430374293563214,75.16933320143079
1770272061.9212565,6485,2,OUT1,OUT1,2(OUT1),42.864853159295954,,5.719598426092041,80.41451758970707
1770272061.9715393,6680,8,OUT1,OUT1,8(OUT1),-1.0,,23.572796600996565,48.22496554223848
1770272061.9715393,6676,9,OUT1,OUT1,9(OUT1),56.896155950525475,,23.50833628324079,73.37076783709236
1770272061.9715393,6675,6,OUT1,OUT1,6(OUT1),89.27608751748397,24.323205184936523,23.881509607214266,89.09450669520105
1770272061.9715393,6673,14,OUT3,OUT3,14(OUT3),54.12073228414004,15.738545036315918,15.56816185548424,89.8423097364243
1770272061.9715393,6669,6,OUT2,OUT2,6(OUT2),73.8570725007968,,39.317752360033154,72.91295897744713
1770272061.9715393,6664,13,OUT3,OUT3,13(OUT3),61.21347940487126,16.215470123291016,16.352442532766798,87.26534321558098
1770272061.9715393,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272061.9715393,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),74.01126113428192,15.579569435119629,17.68512336092508,72.79157781294347
1770272061.9715393,6594,7,OUT1,OUT1,7(OUT1),42.402283269252685,,0.0,73.4346673354523
1770272061.9715393,6586,3,OUT1,OUT1,3(OUT1),42.40228418751927,,5.430374293563214,75.16933320143079
1770272061.9715393,6485,2,OUT1,OUT1,2(OUT1),42.24809234990069,,5.719598426092041,80.41451758970707
1770272062.016374,6676,9,OUT1,OUT1,9(OUT1),69.38556102536101,,23.50833628324079,73.37076783709236
1770272062.016374,6675,6,OUT1,OUT1,6(OUT1),89.27608662740136,24.482180786132812,24.09671807711402,86.54600021650822
1770272062.016374,6673,14,OUT3,OUT3,14(OUT3),52.578830608347005,15.738545036315918,15.629202919731924,90.03992622445355
1770272062.016374,6669,6,OUT2,OUT2,6(OUT2),62.138619702859636,39.90277633666992,39.57542814447854,73.54421136756511
1770272062.016374,6664,13,OUT3,OUT3,13(OUT3),61.83023904991512,16.056494522094727,16.246416917766368,87.0132533760541
1770272062.016374,6661,5,OUT2,OUT2,5(OUT2),-1.0,,20.01047679450142,68.85228906875456
1770272062.016374,6653,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),62.21571254896993,,17.68512336092508,71.3357462566846
1770272062.016374,6594,7,OUT1,OUT1,7(OUT1),43.01904206432517,,0.0,73.4346673354523
1770272062.016374,6586,3,OUT1,OUT1,3(OUT1),42.55647302685598,,5.430374293563214,75.16933320143079
1770272062.016374,6485,2,OUT1,OUT1,2(OUT1),42.556471485098115,,5.719598426092041,80.41451758970707
1770272062.0592632,6676,9,OUT1,OUT1,9(OUT1),69.38556102536101,,23.50833628324079,73.37076783709236
1770272062.0592632,6675,6,OUT1,OUT1,6(OUT1),89.27608662740136,24.482180786132812,24.234816571066812,84.43134028653613
1770272062.0592632,6673,14,OUT3,OUT3,14(OUT3),52.578830608347005,15.738545036315918,15.668375560662808,90.2916924294184
1770272062.0592632,6669,6,OUT2,OUT2,6(OUT2),62.138619702859636,39.90277633666992,39.703228944858914,73.40275950772566
1770272062.0592632,6664,13,OUT3,OUT3,13(OUT3),61.83023904991512,16.056494522094727,16.178375781900268,86.67276062569981
