Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770267416.7455733,251,31,IN2,IN2,31(IN2),56.27939661018405,37.836096954345706,38.09217040198654,81.13704221575422
1770267416.7455733,180,12,OUT1,OUT1,12(OUT1),88.81351096708539,,,91.65467725575468
1770267416.8000538,267,9,OUT3,OUT3,9(OUT3),55.045876753467134,41.49252548217773,41.49761084938628,65.63944984590975
1770267416.8000538,263,16,OUT1,OUT1,16(OUT1),-1.0,,25.625888719139738,0.0
1770267416.8000538,257,15,OUT1,OUT1,15(OUT1),66.76432123145315,22.256527519226076,22.55704554321076,92.8630575142199
1770267416.8000538,255,32,IN2,IN2,32(IN2),74.78221235258304,41.65150108337402,41.58172807425221,88.08092399055283
1770267416.8000538,254,33,IN2,IN2,33(IN2),-1.0,,41.174577713012695,0.0
1770267416.8000538,253,14,OUT1,OUT1,14(OUT1),66.61012988493341,22.256527519226076,22.685430640228017,55.404905109099936
1770267416.8000538,252,6,OUT2,OUT2,6(OUT2),91.5889343434241,18.282147789001467,18.9324600947241,87.39577585511321
1770267416.8000538,251,31,IN2,IN2,31(IN2),55.66263701330481,37.67712135314942,37.8524795762831,83.63022815668506
1770267416.8000538,180,12,OUT1,OUT1,12(OUT1),88.04255792802938,,,91.80238894023981
1770267416.8690028,267,9,OUT3,OUT3,9(OUT3),55.20006451611729,41.49252548217773,41.49467404982334,64.17027302714916
1770267416.8690028,263,16,OUT1,OUT1,16(OUT1),53.04140050776643,25.1180814743042,25.332630035247213,74.00284730060885
1770267416.8690028,257,15,OUT1,OUT1,15(OUT1),53.19559184582485,25.1180814743042,24.03604379341722,90.09203556287795
1770267416.8690028,255,32,IN2,IN2,32(IN2),-1.0,,41.58172807425221,0.0
1770267416.8690028,254,33,IN2,IN2,33(IN2),-1.0,,41.174577713012695,0.0
1770267416.8690028,253,14,OUT1,OUT1,14(OUT1),-1.0,,22.685430640228017,0.0
1770267416.8690028,252,6,OUT2,OUT2,6(OUT2),-1.0,,18.9324600947241,0.0
1770267416.8690028,251,31,IN2,IN2,31(IN2),55.35425760460691,37.51814575195313,37.65940179273254,82.19055108690235
1770267416.8690028,180,12,OUT1,OUT1,12(OUT1),88.19674653659145,,,94.16578227309677
1770267416.923622,267,9,OUT3,OUT3,9(OUT3),55.508448758230536,41.49252548217773,41.493433252008,66.61190421144943
1770267416.923622,263,16,OUT1,OUT1,16(OUT1),53.5039707717901,24.959105873107912,25.116919831611767,76.90006541270293
1770267416.923622,257,15,OUT1,OUT1,15(OUT1),62.755378373772544,21.62062683105469,22.64114049765286,87.5155268847453
1770267416.923622,255,32,IN2,IN2,32(IN2),74.011261546879,41.65150108337402,41.62202198702006,84.78554481952699
1770267416.923622,254,33,IN2,IN2,33(IN2),-1.0,,41.174577713012695,0.0
1770267416.923622,253,14,OUT1,OUT1,14(OUT1),67.53527035391595,21.62062683105469,22.07050644043042,52.599941548768285
1770267416.923622,252,6,OUT2,OUT2,6(OUT2),92.05150653432297,17.646247100830077,18.189672090750303,88.8412832248193
1770267416.923622,251,31,IN2,IN2,31(IN2),54.73749661718022,37.20019798278809,37.39421159248962,84.76466276470603
1770267416.923622,180,12,OUT1,OUT1,12(OUT1),88.6593196637654,,,94.16578227309677
1770267416.9678044,267,9,OUT3,OUT3,9(OUT3),56.58777525252275,41.49252548217773,41.49290901493102,67.69262308331413
1770267416.9678044,263,16,OUT1,OUT1,16(OUT1),53.65816072394815,24.800130271911623,24.933973860884933,79.47805659568431
1770267416.9678044,257,15,OUT1,OUT1,15(OUT1),53.658162427587456,24.800130271911623,23.887957092287294,82.37184014458317
1770267416.9678044,255,32,IN2,IN2,32(IN2),73.85707170179602,41.49252548217773,41.54723775547362,79.35174042771087
1770267416.9678044,254,33,IN2,IN2,33(IN2),-1.0,,41.174577713012695,0.0
1770267416.9678044,253,14,OUT1,OUT1,14(OUT1),-1.0,,22.07050644043042,0.0
1770267416.9678044,252,6,OUT2,OUT2,6(OUT2),91.89731237325869,17.3282958984375,17.69222733968966,93.44737588577598
1770267416.9678044,251,31,IN2,IN2,31(IN2),54.27492471424617,36.88224678039551,37.098551913505275,91.44568476323755
1770267416.9678044,180,12,OUT1,OUT1,12(OUT1),88.6593177292968,,,89.14531529061853
1770267417.034469,267,9,OUT3,OUT3,9(OUT3),57.821298744192966,41.49252548217773,41.492687524766,59.59027747329414
1770267417.034469,263,16,OUT1,OUT1,16(OUT1),54.89168540489487,24.323205184936523,24.581254950524727,77.96500090618932
1770267417.034469,257,15,OUT1,OUT1,15(OUT1),55.045874005181574,24.323205184936523,24.139312865792224,75.35463433640078
1770267417.034469,255,32,IN2,IN2,32(IN2),72.16098503449759,41.49252548217773,41.51564141764524,80.00150926310444
1770267417.034469,254,33,IN2,IN2,33(IN2),-1.0,,41.174577713012695,0.0
1770267417.034469,253,14,OUT1,OUT1,14(OUT1),-1.0,,22.07050644043042,0.0
1770267417.034469,252,6,OUT2,OUT2,6(OUT2),92.822459277518,16.851370811462402,17.20663269463842,87.42338360306452
1770267417.034469,251,31,IN2,IN2,31(IN2),72.16097844912049,41.49252548217773,39.636071649413616,75.2836478268682
1770267417.034469,180,12,OUT1,OUT1,12(OUT1),88.19674569366724,,,89.63897110885296
1770267417.0919096,267,9,OUT3,OUT3,9(OUT3),-1.0,,41.492687524766,0.0
1770267417.0919096,263,16,OUT1,OUT1,16(OUT1),54.737495273251255,24.164229583740234,24.340422801206685,78.23107930454918
1770267417.0919096,257,15,OUT1,OUT1,15(OUT1),-1.0,,24.139312865792224,0.0
1770267417.0919096,255,32,IN2,IN2,32(IN2),71.39003173217408,41.49252548217773,41.50229196491276,82.4547902520142
1770267417.0919096,254,33,IN2,IN2,33(IN2),-1.0,,41.174577713012695,0.0
1770267417.0919096,253,14,OUT1,OUT1,14(OUT1),-1.0,,22.07050644043042,0.0
1770267417.0919096,252,6,OUT2,OUT2,6(OUT2),93.2850252794389,16.533421325683594,16.81785312906701,87.86172867823038
1770267417.0919096,251,31,IN2,IN2,31(IN2),53.041399965257334,36.405319976806645,37.77031255848309,76.9333887047649
1770267417.0919096,180,12,OUT1,OUT1,12(OUT1),88.19674756050459,,,90.56481511131786
1770267417.1421819,267,9,OUT3,OUT3,9(OUT3),58.43805668524402,41.65150108337402,41.584402354862135,50.473341409289304
1770267417.1421819,263,16,OUT1,OUT1,16(OUT1),55.04587531483934,24.005255699157715,24.146863799773406,78.3926319690581
1770267417.1421819,257,15,OUT1,OUT1,15(OUT1),64.2972784654342,19.871900367736817,21.674882148165224,76.26161864910492
1770267417.1421819,255,32,IN2,IN2,32(IN2),71.08165076358846,41.333553314208984,41.40484539413133,83.74416635117616
1770267417.1421819,254,33,IN2,IN2,33(IN2),103.15319279549493,41.49252548217773,41.35819254970551,79.1741256080654
1770267417.1421819,253,14,OUT1,OUT1,14(OUT1),68.92298046617735,19.871900367736817,20.800811433449862,53.46723263797862
1770267417.1421819,252,6,OUT2,OUT2,6(OUT2),93.90178151070131,16.215470123291016,16.469976943231373,91.63483737344922
1770267417.1421819,251,31,IN2,IN2,31(IN2),-1.0,,37.77031255848309,0.0
1770267417.1421819,180,12,OUT1,OUT1,12(OUT1),88.04255696105027,,,88.27501749233616
1770267417.204345,267,9,OUT3,OUT3,9(OUT3),59.209007997764964,41.65150108337402,41.62315187057775,51.5226921126329
1770267417.204345,263,16,OUT1,OUT1,16(OUT1),55.50844524303111,23.846280097961426,23.973276711976986,76.58673376791654
1770267417.204345,257,15,OUT1,OUT1,15(OUT1),64.6056615177228,19.55394916534424,20.450043350586103,64.96071427996239
1770267417.204345,255,32,IN2,IN2,32(IN2),70.31070081541475,41.333553314208984,41.363674217976175,81.74021425379391
1770267417.204345,254,33,IN2,IN2,33(IN2),103.15319279692982,41.65150108337402,41.52757822789907,81.87377574299542
1770267417.204345,253,14,OUT1,OUT1,14(OUT1),69.1542683393558,19.55394916534424,20.080748473618865,49.385184628251174
1770267417.204345,252,6,OUT2,OUT2,6(OUT2),93.90178686770201,16.056494522094727,16.231190845024962,85.67362034797816
1770267417.204345,251,31,IN2,IN2,31(IN2),51.65369160445534,35.92839660644531,36.706606096181275,74.1601700475531
1770267417.204345,180,12,OUT1,OUT1,12(OUT1),88.58222302119037,,,83.76931317097012
1770267417.2568789,267,9,OUT3,OUT3,9(OUT3),59.51738795355766,41.65150108337402,41.639523540967595,54.93472077793458
1770267417.2568789,263,16,OUT1,OUT1,16(OUT1),55.97101618190544,23.687304496765137,23.80812775769214,80.59551527302196
1770267417.2568789,257,15,OUT1,OUT1,15(OUT1),93.90179035404307,15.738545036315918,17.729153074095073,63.65718512804015
1770267417.2568789,255,32,IN2,IN2,32(IN2),69.53975231886731,41.333553314208984,41.346279396050626,77.9965006445473
1770267417.2568789,254,33,IN2,IN2,33(IN2),102.2280484578452,41.9694522857666,41.78276049631757,76.71621097285336
1770267417.2568789,253,14,OUT1,OUT1,14(OUT1),-1.0,,20.080748473618865,0.0
1770267417.2568789,252,6,OUT2,OUT2,6(OUT2),93.74759513430597,15.738545036315918,15.94668789049549,86.42975812376152
1770267417.2568789,251,31,IN2,IN2,31(IN2),51.499500844391235,35.61044540405273,36.07357329647704,81.90604928043392
1770267417.2568789,180,12,OUT1,OUT1,12(OUT1),88.50512229511206,,,90.45675833580678
1770267417.318506,267,9,OUT3,OUT3,9(OUT3),60.59671787539778,41.65150108337402,41.64644057170731,60.24597253569613
1770267417.318506,263,16,OUT1,OUT1,16(OUT1),56.27939617957292,23.36935501098633,23.554736496469534,80.41615345054862
1770267417.318506,257,15,OUT1,OUT1,15(OUT1),56.27939729784665,23.36935501098633,20.986369692649774,61.26956287927632
1770267417.318506,255,32,IN2,IN2,32(IN2),69.38556040728386,41.174577713012695,41.24712167409622,76.9721583749981
1770267417.318506,254,33,IN2,IN2,33(IN2),101.45710019673218,42.12842788696289,41.98238341441524,76.15765240177049
1770267417.318506,253,14,OUT1,OUT1,14(OUT1),-1.0,,20.080748473618865,0.0
1770267417.318506,252,6,OUT2,OUT2,6(OUT2),94.21016317842304,15.42059383392334,15.642868572825073,88.44535540052304
1770267417.318506,251,31,IN2,IN2,31(IN2),51.0369318534083,35.451469802856444,35.71430852891115,77.31985954034884
1770267417.318506,180,12,OUT1,OUT1,12(OUT1),88.35093994914696,,,89.64890108356245
1770267417.3726246,267,9,OUT3,OUT3,9(OUT3),61.52186142724245,41.65150108337402,41.64936301719484,66.8854183642005
1770267417.3726246,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.3726246,263,16,OUT1,OUT1,16(OUT1),57.20453630525551,23.05140380859375,23.264061869221273,80.22115499341834
1770267417.3726246,257,15,OUT1,OUT1,15(OUT1),65.9933764390629,18.441123390197756,19.516489952983733,66.29900568310279
1770267417.3726246,255,32,IN2,IN2,32(IN2),67.84365251401046,41.174577713012695,41.20522753657048,77.3407151111538
1770267417.3726246,254,33,IN2,IN2,33(IN2),-1.0,,41.98238341441524,0.0
1770267417.3726246,253,14,OUT1,OUT1,14(OUT1),70.31070326835585,18.441123390197756,19.133864987943173,73.12320432694108
1770267417.3726246,252,6,OUT2,OUT2,6(OUT2),95.28949155029262,14.784693145751953,15.147272263690347,93.21487906188075
1770267417.3726246,251,31,IN2,IN2,31(IN2),49.80341018257169,34.97454299926758,35.28709393554198,85.43557854217622
1770267417.3726246,180,12,OUT1,OUT1,12(OUT1),88.35093632646654,,,83.88084281712143
1770267417.4222558,267,9,OUT3,OUT3,9(OUT3),61.52186142724245,41.65150108337402,41.65059775041332,71.31421260598472
1770267417.4222558,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.4222558,263,16,OUT1,OUT1,16(OUT1),57.20453630525551,23.05140380859375,23.14125183920888,80.14594773303695
1770267417.4222558,257,15,OUT1,OUT1,15(OUT1),65.9933764390629,18.441123390197756,18.895465762974833,76.89908447863598
1770267417.4222558,255,32,IN2,IN2,32(IN2),67.84365251401046,41.174577713012695,41.18752726346586,74.38538313218275
1770267417.4222558,254,33,IN2,IN2,33(IN2),-1.0,,41.98238341441524,0.0
1770267417.4222558,253,14,OUT1,OUT1,14(OUT1),70.31070326835585,18.441123390197756,18.733806715245194,76.84415776762555
1770267417.4222558,252,6,OUT2,OUT2,6(OUT2),95.28949155029262,14.784693145751953,14.937882823080926,96.56649198250264
1770267417.4222558,251,31,IN2,IN2,31(IN2),49.80341018257169,34.97454299926758,35.10659576984351,90.11649011799075
1770267417.4222558,180,12,OUT1,OUT1,12(OUT1),88.35093632646654,,,84.45804229029045
1770267417.475002,267,9,OUT3,OUT3,9(OUT3),-1.0,,41.65059775041332,0.0
1770267417.475002,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.475002,263,16,OUT1,OUT1,16(OUT1),57.35872657490239,22.574478721618654,22.813940363800526,78.34611137240881
1770267417.475002,255,32,IN2,IN2,32(IN2),67.07270446548142,40.85662651062012,40.996432078697445,71.40853791551041
1770267417.475002,254,33,IN2,IN2,33(IN2),99.29844499011638,42.9233024597168,42.525764163076886,73.37594238234236
1770267417.475002,253,14,OUT1,OUT1,14(OUT1),70.77327007119635,17.805222702026366,18.197549447611323,83.14672501327063
1770267417.475002,252,6,OUT2,OUT2,6(OUT2),94.36435764410201,14.148792457580567,14.48218313700447,96.89549140506146
1770267417.475002,251,31,IN2,IN2,31(IN2),48.80117333247373,34.656591796875,34.846718475454196,93.46002414035945
1770267417.475002,180,12,OUT1,OUT1,12(OUT1),88.65931801064006,,,85.16737126417402
1770267417.5339823,267,9,OUT3,OUT3,9(OUT3),63.37213988904035,41.65150108337402,41.651119425198125,55.78576688684496
1770267417.5339823,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.5339823,263,16,OUT1,OUT1,16(OUT1),58.43805352788689,22.256527519226076,22.49203444605878,74.49803596746533
1770267417.5339823,257,15,OUT1,OUT1,15(OUT1),71.08164950179587,17.646247100830077,18.174041985586236,60.365655978007666
1770267417.5339823,255,32,IN2,IN2,32(IN2),67.07269864559768,40.85662651062012,40.915694363132786,64.12970346450086
1770267417.5339823,254,33,IN2,IN2,33(IN2),98.83586783391142,43.08227806091309,42.847150939077295,74.26125454877183
1770267417.5339823,253,14,OUT1,OUT1,14(OUT1),70.92745804269872,17.646247100830077,17.879172342345154,72.05093774086797
1770267417.5339823,252,6,OUT2,OUT2,6(OUT2),94.82692391641378,13.830842113494873,14.106033695927678,93.75304952445576
1770267417.5339823,251,31,IN2,IN2,31(IN2),48.72407929103593,34.49761962890625,34.645113891572755,91.99430503576212
1770267417.5339823,180,12,OUT1,OUT1,12(OUT1),88.35093673167718,,,86.54139016739964
1770267417.5943446,267,9,OUT3,OUT3,9(OUT3),63.834708796811505,41.65150108337402,41.651339832794704,58.42822681018755
1770267417.5943446,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.5943446,263,16,OUT1,OUT1,16(OUT1),58.283866671188235,22.097551918029787,22.26422078612204,75.8486387417384
1770267417.5943446,257,15,OUT1,OUT1,15(OUT1),62.44700273799932,22.097551918029787,20.439868971572388,57.60632595062021
1770267417.5943446,255,32,IN2,IN2,32(IN2),65.99337068103817,40.69765090942383,40.789774268615865,67.48804664051066
1770267417.5943446,254,33,IN2,IN2,33(IN2),-1.0,,42.847150939077295,0.0
1770267417.5943446,253,14,OUT1,OUT1,14(OUT1),64.52857174792415,19.712923908233645,18.938163871645756,53.273068648400226
1770267417.5943446,252,6,OUT2,OUT2,6(OUT2),94.51854488044954,13.51289176940918,13.763494233363243,91.11138544683294
1770267417.5943446,251,31,IN2,IN2,31(IN2),-1.0,,34.645113891572755,0.0
1770267417.5943446,180,12,OUT1,OUT1,12(OUT1),88.65931658873346,,,85.85786437626905
1770267417.6480532,267,9,OUT3,OUT3,9(OUT3),64.75984875353548,41.65150108337402,41.65143295500426,52.059292405588046
1770267417.6480532,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.6480532,263,16,OUT1,OUT1,16(OUT1),59.20900758639033,21.77960243225098,21.9843536867615,77.09333280011214
1770267417.6480532,257,15,OUT1,OUT1,15(OUT1),-1.0,,20.439868971572388,0.0
1770267417.6480532,255,32,IN2,IN2,32(IN2),65.53079730780782,40.53867530822754,40.6447646189916,66.53130597718543
1770267417.6480532,254,33,IN2,IN2,33(IN2),97.60234450247117,43.40022926330567,43.16655367131918,75.26612230396631
1770267417.6480532,253,14,OUT1,OUT1,14(OUT1),-1.0,,18.938163871645756,0.0
1770267417.6480532,252,6,OUT2,OUT2,6(OUT2),95.28949298465105,13.194941425323487,13.435154986720285,85.77152897697414
1770267417.6480532,251,31,IN2,IN2,31(IN2),47.79893968703519,34.17966842651367,34.376319135501134,88.161125020823
1770267417.6480532,180,12,OUT1,OUT1,12(OUT1),88.50512541463952,,,89.45120997009002
1770267417.7020686,267,9,OUT3,OUT3,9(OUT3),-1.0,,41.65143295500426,0.0
1770267417.7020686,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.7020686,263,16,OUT1,OUT1,16(OUT1),58.746437029922,21.62062683105469,21.77430142759082,77.80655635624618
1770267417.7020686,257,15,OUT1,OUT1,15(OUT1),-1.0,,20.439868971572388,0.0
1770267417.7020686,255,32,IN2,IN2,32(IN2),64.75984923612101,40.37969970703125,40.4916896323345,70.14959767819823
1770267417.7020686,254,33,IN2,IN2,33(IN2),-1.0,,43.16655367131918,0.0
1770267417.7020686,253,14,OUT1,OUT1,14(OUT1),-1.0,,18.938163871645756,0.0
1770267417.7020686,252,6,OUT2,OUT2,6(OUT2),95.13530421294685,12.876991081237794,13.112815331304146,84.19058775219348
1770267417.7020686,251,31,IN2,IN2,31(IN2),46.71960870176462,34.02069282531738,34.17094494137002,90.12872127193432
1770267417.7020686,180,12,OUT1,OUT1,12(OUT1),75.24477773977206,,,88.25559560970594
1770267417.7659304,267,9,OUT3,OUT3,9(OUT3),65.22242319249585,41.65150108337402,41.651472299137794,49.98123110010013
1770267417.7659304,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.7659304,263,16,OUT1,OUT1,16(OUT1),59.20900662029238,21.302677345275878,21.50193852005394,75.90582736648966
1770267417.7659304,257,15,OUT1,OUT1,15(OUT1),58.90062877241659,21.302677345275878,20.93814080738615,65.27226049635655
1770267417.7659304,255,32,IN2,IN2,32(IN2),64.29727967395775,40.22072410583496,40.335207040781015,69.22654517014814
1770267417.7659304,254,33,IN2,IN2,33(IN2),-1.0,,43.16655367131918,0.0
1770267417.7659304,253,14,OUT1,OUT1,14(OUT1),58.97772429192547,21.302677345275878,20.30367040266715,51.57378286463719
1770267417.7659304,252,6,OUT2,OUT2,6(OUT2),-1.0,,13.112815331304146,0.0
1770267417.7659304,251,31,IN2,IN2,31(IN2),46.56542003309786,33.861717224121094,33.992365934658764,88.11181210843222
1770267417.7659304,180,12,OUT1,OUT1,12(OUT1),88.65931529818208,,,89.63897110885296
1770267417.8249032,267,9,OUT3,OUT3,9(OUT3),66.14756036938603,41.65150108337402,41.65148892203422,49.988616960581034
1770267417.8249032,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.8249032,263,16,OUT1,OUT1,16(OUT1),59.209009361378264,,21.50193852005394,78.89800276902128
1770267417.8249032,255,32,IN2,IN2,32(IN2),63.68051890485473,40.06174850463867,40.17728473615881,70.71098919652366
1770267417.8249032,254,33,IN2,IN2,33(IN2),95.75206888392431,43.55920486450196,43.39330973538223,68.43135891048179
1770267417.8249032,253,14,OUT1,OUT1,14(OUT1),59.05481801273319,20.9847261428833,20.69698009264198,59.97077882157391
1770267417.8249032,252,6,OUT2,OUT2,6(OUT2),95.28949155029262,12.400065135955812,12.701202093490483,85.75543906472413
1770267417.8249032,251,31,IN2,IN2,31(IN2),45.948657170915446,33.702741622924805,33.8251078946324,89.86626680198798
1770267417.8249032,180,12,OUT1,OUT1,12(OUT1),88.04256207231354,,,90.56481511131786
1770267417.8799698,267,9,OUT3,OUT3,9(OUT3),-1.0,,41.65148892203422,0.0
1770267417.8799698,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.8799698,263,16,OUT1,OUT1,16(OUT1),59.36319667881673,20.666776657104492,21.019632544200633,77.31391004361716
1770267417.8799698,255,32,IN2,IN2,32(IN2),63.37213934923201,39.90277633666992,40.018756135453984,73.62985370945745
1770267417.8799698,254,33,IN2,IN2,33(IN2),95.13530833127784,43.55920486450196,43.48911417244888,69.81931821447024
1770267417.8799698,253,14,OUT1,OUT1,14(OUT1),77.48053573313338,16.374445724487305,18.20071649503266,65.61025731264486
1770267417.8799698,252,6,OUT2,OUT2,6(OUT2),95.59787472308443,12.082114791870117,12.343679176804724,86.63088752807654
1770267417.8799698,251,31,IN2,IN2,31(IN2),-1.0,,33.8251078946324,0.0
1770267417.8799698,180,12,OUT1,OUT1,12(OUT1),88.19675065238454,,,91.96158100796899
1770267417.9392602,270,7,OUT2,OUT2,7(OUT2),-1.0,,,0.0
1770267417.9392602,267,9,OUT3,OUT3,9(OUT3),67.99784343116089,41.81047668457031,41.74330435489881,46.15128448113144
1770267417.9392602,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.9392602,263,16,OUT1,OUT1,16(OUT1),60.596716500742325,20.189849853515625,20.54043304033004,78.91814893221081
1770267417.9392602,255,32,IN2,IN2,32(IN2),61.98442913380495,39.425849533081056,39.67635257258362,75.17700842534514
1770267417.9392602,254,33,IN2,IN2,33(IN2),93.74759609067792,43.71818046569825,43.62139995680039,73.66986551429049
1770267417.9392602,253,14,OUT1,OUT1,14(OUT1),60.59671976758731,20.189849853515625,19.34944100955657,70.71406494410826
1770267417.9392602,252,6,OUT2,OUT2,6(OUT2),-1.0,,12.343679176804724,0.0
1770267417.9392602,251,31,IN2,IN2,31(IN2),44.869328233188824,33.22581825256348,33.4790181263376,83.1390026553354
1770267417.9392602,180,12,OUT1,OUT1,12(OUT1),48.56988820904794,,,96.42229123600033
1770267417.99449,270,7,OUT2,OUT2,7(OUT2),45.79446626001486,48.805385971069335,48.805385971069335,47.593187499666215
1770267417.99449,267,9,OUT3,OUT3,9(OUT3),68.61460233185657,41.81047668457031,41.7820963752841,54.234048163748625
1770267417.99449,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267417.99449,263,16,OUT1,OUT1,16(OUT1),60.28833811469991,,20.54043304033004,83.00010177111676
1770267417.99449,255,32,IN2,IN2,32(IN2),61.0592894385077,39.26687393188477,39.43987865758003,73.34295142578372
1770267417.99449,254,33,IN2,IN2,33(IN2),93.28502950184003,43.55920486450196,43.585482290998044,70.30285153177907
1770267417.99449,253,14,OUT1,OUT1,14(OUT1),64.91404328714306,19.871900367736817,19.651161288905662,80.7886027676023
1770267417.99449,252,6,OUT2,OUT2,6(OUT2),96.21463918500137,11.128263759613038,11.641776773376526,91.67165101625628
1770267417.99449,251,31,IN2,IN2,31(IN2),-1.0,,33.4790181263376,0.0
1770267417.99449,180,12,OUT1,OUT1,12(OUT1),87.88836782915492,,,98.3923162015938
1770267418.043746,270,7,OUT2,OUT2,7(OUT2),46.56542218925879,48.646410369873045,48.71357756137847,46.94731828693237
1770267418.043746,267,9,OUT3,OUT3,9(OUT3),69.23136315795433,41.81047668457031,41.79848600389688,55.721133770758016
1770267418.043746,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267418.043746,263,16,OUT1,OUT1,16(OUT1),60.90509728094273,19.55394916534424,19.97073860252574,86.25803221990127
1770267418.043746,255,32,IN2,IN2,32(IN2),-1.0,,39.43987865758003,0.0
1770267418.043746,254,33,IN2,IN2,33(IN2),92.51408428874538,43.55920486450196,43.57030707719655,73.54588403201322
1770267418.043746,253,14,OUT1,OUT1,14(OUT1),-1.0,,19.651161288905662,0.0
1770267418.043746,252,6,OUT2,OUT2,6(OUT2),96.21463268628378,10.969289016723634,11.253415093909481,88.7930253673059
1770267418.043746,180,12,OUT1,OUT1,12(OUT1),87.88836785458817,,,92.0
1770267418.09585,270,7,OUT2,OUT2,7(OUT2),47.64474786142077,48.487434768676756,48.582980098593225,48.7694566351501
1770267418.09585,267,9,OUT3,OUT3,9(OUT3),69.69394466381473,41.81047668457031,41.805410621985786,58.13320342595002
1770267418.09585,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267418.09585,263,16,OUT1,OUT1,16(OUT1),60.596717562922144,19.39497356414795,19.638234292862567,82.84554972635718
1770267418.09585,255,32,IN2,IN2,32(IN2),60.44252644555701,38.7899471282959,39.064543199418445,68.455344160279
1770267418.09585,254,33,IN2,IN2,33(IN2),92.05150591597128,43.40022926330567,43.472087139674564,77.3890063100429
1770267418.09585,253,14,OUT1,OUT1,14(OUT1),-1.0,,19.651161288905662,0.0
1770267418.09585,252,6,OUT2,OUT2,6(OUT2),96.52301340146646,10.651338672637939,10.905715960625166,87.53143152912142
1770267418.09585,180,12,OUT1,OUT1,12(OUT1),88.35093301245824,,,93.6
1770267418.147368,270,7,OUT2,OUT2,7(OUT2),48.107317608112005,48.32845916748047,48.43599426087561,49.60318249616499
1770267418.147368,267,9,OUT3,OUT3,9(OUT3),70.31069733828689,41.81047668457031,41.80833627312835,55.35103589291084
1770267418.147368,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267418.147368,263,16,OUT1,OUT1,16(OUT1),61.36766851032112,19.077024078369142,19.314135393992615,84.26760922141015
1770267418.147368,255,32,IN2,IN2,32(IN2),60.13414507616213,38.63097496032715,38.81415754134322,63.45835579438395
1770267418.147368,254,33,IN2,IN2,33(IN2),91.12637051569807,43.40022926330567,43.430589216071525,77.65213069856858
1770267418.147368,252,6,OUT2,OUT2,6(OUT2),96.67720258686828,10.333388328552246,10.575196753103054,82.36678136510596
1770267418.147368,180,12,OUT1,OUT1,12(OUT1),88.50512841081017,,,96.40510974043866
1770267418.2047024,270,7,OUT2,OUT2,7(OUT2),48.72407876474216,48.16948356628418,48.28208433474906,41.05109204838961
1770267418.2047024,267,9,OUT3,OUT3,9(OUT3),70.77326986924663,41.81047668457031,41.80957236073608,53.224676150040054
1770267418.2047024,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267418.2047024,263,16,OUT1,OUT1,16(OUT1),61.52185964542017,18.918048477172853,19.085395199529202,82.51235967876394
1770267418.2047024,255,32,IN2,IN2,32(IN2),58.90062380608808,38.31302375793457,38.52475278142472,66.97570550570933
1770267418.2047024,254,33,IN2,IN2,33(IN2),-1.0,,43.430589216071525,0.0
1770267418.2047024,252,6,OUT2,OUT2,6(OUT2),-1.0,,10.575196753103054,0.0
1770267418.2047024,180,12,OUT1,OUT1,12(OUT1),88.04255799673098,,,94.2135001799518
1770267418.2672098,270,7,OUT2,OUT2,7(OUT2),49.49502719195342,48.01051139831543,48.12525096395864,46.34384720778495
1770267418.2672098,267,9,OUT3,OUT3,9(OUT3),71.69841253709289,41.81047668457031,41.810094607750344,55.41913769898116
1770267418.2672098,266,16,IN3,IN3,16(IN3),-1.0,,,0.0
1770267418.2672098,263,16,OUT1,OUT1,16(OUT1),61.67605016691241,18.600098991394045,18.80513663933115,84.78193443986167
1770267418.2672098,255,32,IN2,IN2,32(IN2),58.59224468533214,38.154048156738284,38.3106708606683,69.31385540430631
1770267418.2672098,254,33,IN2,IN2,33(IN2),90.2012269399328,43.24125366210938,43.321247933658384,70.1751212714845
1770267418.2672098,252,6,OUT2,OUT2,6(OUT2),96.83139333274391,9.856462383270264,10.160127654524619,77.5923682675851
1770267418.2672098,180,12,OUT1,OUT1,12(OUT1),88.04256207231354,,,95.4606960772574
1770267418.3218703,270,7,OUT2,OUT2,7(OUT2),50.26597742012007,47.85153579711914,47.96718045510883,43.707358811331
