Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770361770.0837498,10946,7,OUT1,OUT1,7(OUT1),96.36882767098136,,0.0,70.14859148474412
1770361770.0837498,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.1181748,10967,8,OUT1,OUT1,8(OUT1),46.71960965706987,25.27705707550049,25.253317713446947,94.26496092373284
1770361770.1181748,10961,9,IN2,IN2,9(IN2),98.37329529644028,39.90277633666992,39.55522832032559,70.17479019205587
1770361770.1181748,10953,1,IN3,IN3,1(IN3),62.446997424636265,50.71308975219727,50.318807114645104,76.85500694013682
1770361770.1181748,10946,7,OUT1,OUT1,7(OUT1),96.36882767098136,,0.0,70.14859148474412
1770361770.1181748,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.1560528,10967,8,OUT1,OUT1,8(OUT1),46.565417519679535,25.27705707550049,25.261122328835416,93.72215961143473
1770361770.1560528,10961,9,IN2,IN2,9(IN2),97.60234776895886,40.06174850463867,39.72953344374521,69.67548327481138
1770361770.1560528,10953,1,IN3,IN3,1(IN3),61.52185855064722,50.71308975219727,50.448100892660875,76.9468201276521
1770361770.1560528,10946,7,OUT1,OUT1,7(OUT1),96.52301606005433,,0.0,70.14859148474412
1770361770.1560528,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.1874392,10967,8,OUT1,OUT1,8(OUT1),-1.0,,25.261122328835416,93.53471529221187
1770361770.1874392,10961,9,IN2,IN2,9(IN2),-1.0,,39.72953344374521,69.53613230826176
1770361770.1874392,10953,1,IN3,IN3,1(IN3),61.05928997035134,50.87206192016602,50.58712685464059,77.07928230292163
1770361770.1874392,10946,7,OUT1,OUT1,7(OUT1),96.21463651695126,,0.0,70.14859148474412
1770361770.1874392,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.2186346,10967,8,OUT1,OUT1,8(OUT1),-1.0,,25.261122328835416,93.53471529221187
1770361770.2186346,10961,9,IN2,IN2,9(IN2),-1.0,,39.72953344374521,69.53613230826176
1770361770.2186346,10953,1,IN3,IN3,1(IN3),61.05928997035134,50.87206192016602,50.680563206136235,77.16005469802317
1770361770.2186346,10946,7,OUT1,OUT1,7(OUT1),96.21463651695126,,0.0,70.14859148474412
1770361770.2186346,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.2603211,10967,8,OUT1,OUT1,8(OUT1),47.33636926329592,25.27705707550049,25.268247325511776,93.20163152838084
1770361770.2603211,10961,9,IN2,IN2,9(IN2),-1.0,,29.79715008280891,69.53613230826176
1770361770.2603211,10953,1,IN3,IN3,1(IN3),60.90509984158499,51.03103752136231,50.79549129070622,77.20661363467438
1770361770.2603211,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361770.2603211,10932,6,OUT1,OUT1,6(OUT1),-1.0,,0.0,51.3919556224632
1770361770.2603211,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.300734,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.300734,10967,8,OUT1,OUT1,8(OUT1),47.490559595355855,25.27705707550049,25.271575429424214,92.75341346129537
1770361770.300734,10961,9,IN2,IN2,9(IN2),-1.0,,29.79715008280891,69.53613230826176
1770361770.300734,10953,1,IN3,IN3,1(IN3),60.134149617951245,51.03103752136231,50.87273197837122,77.22445940667066
1770361770.300734,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361770.300734,10932,6,OUT1,OUT1,6(OUT1),-1.0,,0.0,51.3919556224632
1770361770.300734,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.3378513,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.3378513,10967,8,OUT1,OUT1,8(OUT1),47.95312718078869,25.43603096008301,25.32908714629467,92.47588743720861
1770361770.3378513,10961,9,IN2,IN2,9(IN2),-1.0,,29.79715008280891,69.53613230826176
1770361770.3378513,10953,1,IN3,IN3,1(IN3),59.36319744520341,51.1900131225586,50.976775306476746,77.26580989656644
1770361770.3378513,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361770.3378513,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.3709104,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.3709104,10967,8,OUT1,OUT1,8(OUT1),47.953127618885986,25.43603096008301,25.365193630189665,92.25789717797059
1770361770.3709104,10961,9,IN2,IN2,9(IN2),-1.0,,29.79715008280891,69.53613230826176
1770361770.3709104,10953,1,IN3,IN3,1(IN3),59.0548176298189,51.1900131225586,51.04670058400918,77.3490801777473
1770361770.3709104,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361770.3709104,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.4100525,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.4100525,10967,8,OUT1,OUT1,8(OUT1),48.10732006936606,25.43603096008301,25.38873105777074,91.93876512261183
1770361770.4100525,10961,9,IN2,IN2,9(IN2),94.82692307630089,40.85662651062012,40.39922516457767,69.10173145879108
1770361770.4100525,10953,1,IN3,IN3,1(IN3),58.28386651906135,51.1900131225586,51.0936958553737,77.41575135482358
1770361770.4100525,10946,7,OUT1,OUT1,7(OUT1),96.06044674639692,,0.0,70.14859148474412
1770361770.4100525,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.4468431,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.4468431,10967,8,OUT1,OUT1,8(OUT1),48.56988861247327,25.43603096008301,25.404334441017273,91.69614141504684
1770361770.4468431,10961,9,IN2,IN2,9(IN2),94.21016914765035,41.015602111816406,40.664225211671486,68.89568412393437
1770361770.4468431,10953,1,IN3,IN3,1(IN3),58.43805511726769,51.348988723754886,51.17741189130775,77.48903733593998
1770361770.4468431,10946,7,OUT1,OUT1,7(OUT1),96.5230174777651,,0.0,70.14859148474412
1770361770.4468431,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.4761784,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.4761784,10967,8,OUT1,OUT1,8(OUT1),48.56988861247327,25.43603096008301,25.41475644272347,91.5422539247749
1770361770.4761784,10961,9,IN2,IN2,9(IN2),94.21016914765035,41.015602111816406,40.79460087054802,68.9644487164337
1770361770.4761784,10953,1,IN3,IN3,1(IN3),58.43805511726769,51.348988723754886,51.23367563405025,77.55970063257934
1770361770.4761784,10946,7,OUT1,OUT1,7(OUT1),96.5230174777651,,0.0,70.14859148474412
1770361770.4761784,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.5087888,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.5087888,10967,8,OUT1,OUT1,8(OUT1),49.495028728572926,25.43603096008301,25.42174130841813,91.32931504646034
1770361770.5087888,10961,9,IN2,IN2,9(IN2),-1.0,,40.79460087054802,68.82651981900082
1770361770.5087888,10953,1,IN3,IN3,1(IN3),57.51291546037866,51.348988723754886,51.27148928244001,77.65053047545335
1770361770.5087888,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.5087888,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.5440404,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.5440404,10967,8,OUT1,OUT1,8(OUT1),49.18664930040641,25.43603096008301,25.426429769227518,91.06195004178299
1770361770.5440404,10961,9,IN2,IN2,9(IN2),92.9766437966236,41.333553314208984,41.01484308751009,69.48932868383403
1770361770.5440404,10953,1,IN3,IN3,1(IN3),56.58777625319985,51.348988723754886,51.29690302021939,77.72502405436573
1770361770.5440404,10946,7,OUT1,OUT1,7(OUT1),96.0604483761111,,0.0,70.14859148474412
1770361770.5440404,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.579393,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.579393,10967,8,OUT1,OUT1,8(OUT1),49.032457706628385,25.43603096008301,25.42957898839305,90.8814054152887
1770361770.579393,10961,9,IN2,IN2,9(IN2),92.35989486033327,41.333553314208984,41.13037829730806,69.98146541049158
1770361770.579393,10953,1,IN3,IN3,1(IN3),56.12520676884617,51.507964324951175,51.36611457275218,77.74474834497131
1770361770.579393,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.579393,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.6133676,10980,10,IN2,IN2,10(IN2),-1.0,,0.0,79.84
1770361770.6133676,10967,8,OUT1,OUT1,8(OUT1),49.032457706628385,25.43603096008301,25.431694966272694,90.76341754295106
1770361770.6133676,10961,9,IN2,IN2,9(IN2),92.35989486033327,41.333553314208984,41.20010578425933,70.44386731777185
1770361770.6133676,10953,1,IN3,IN3,1(IN3),56.12520676884617,51.507964324951175,51.41263016493314,77.73701036077776
1770361770.6133676,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.6133676,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.6490614,10980,10,IN2,IN2,10(IN2),57.358725576752136,51.666939926147464,45.00882911092228,78.14575664010499
1770361770.6490614,10967,8,OUT1,OUT1,8(OUT1),50.26597823286168,25.43603096008301,25.43311690414857,90.61990682483437
1770361770.6490614,10961,9,IN2,IN2,9(IN2),91.89731807237132,41.333553314208984,41.244777048917314,70.75228238899714
1770361770.6490614,10953,1,IN3,IN3,1(IN3),54.89168616682821,51.507964324951175,51.44389229151121,77.75269003698567
1770361770.6490614,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361770.6490614,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.6845767,10980,10,IN2,IN2,10(IN2),-1.0,,45.00882911092228,77.98946512682478
1770361770.6845767,10967,8,OUT1,OUT1,8(OUT1),50.7285504183586,25.43603096008301,25.434072507781075,90.4480649903694
1770361770.6845767,10961,9,IN2,IN2,9(IN2),91.28055662413459,41.333553314208984,41.27416117704483,71.08500165498502
1770361770.6845767,10953,1,IN3,IN3,1(IN3),54.58330342317049,51.666939926147464,51.51703442005799,77.78473270495591
1770361770.6845767,10946,7,OUT1,OUT1,7(OUT1),96.06044531340693,,0.0,70.14859148474412
1770361770.6845767,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.7200143,10980,10,IN2,IN2,10(IN2),-1.0,,45.00882911092228,77.98946512682478
1770361770.7200143,10967,8,OUT1,OUT1,8(OUT1),50.7285504183586,25.43603096008301,25.43471473315361,90.19149791014537
1770361770.7200143,10961,9,IN2,IN2,9(IN2),91.28055662413459,41.333553314208984,41.29371930806381,71.4118070893954
1770361770.7200143,10953,1,IN3,IN3,1(IN3),54.58330342317049,51.666939926147464,51.56619166763045,77.7983031352367
1770361770.7200143,10946,7,OUT1,OUT1,7(OUT1),96.06044531340693,,0.0,70.14859148474412
1770361770.7200143,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.7552166,10980,10,IN2,IN2,10(IN2),90.6637940113109,41.41303939819336,42.942424657049386,77.03740237312613
1770361770.7552166,10967,8,OUT1,OUT1,8(OUT1),50.728548300414595,25.43603096008301,25.435146354357634,89.962445393744
1770361770.7552166,10961,9,IN2,IN2,9(IN2),90.81798883824275,41.49252548217773,41.35903625954097,71.63353519104786
1770361770.7552166,10953,1,IN3,IN3,1(IN3),54.12073248648674,51.507964324951175,51.54709766652109,77.832117626389
1770361770.7552166,10946,7,OUT1,OUT1,7(OUT1),96.52301366009725,,0.0,70.14859148474412
1770361770.7552166,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.7913575,10980,10,IN2,IN2,10(IN2),-1.0,,42.942424657049386,76.88332756837987
1770361770.7913575,10967,8,OUT1,OUT1,8(OUT1),51.807880099125306,25.43603096008301,25.435436436259614,89.66772834724631
1770361770.7913575,10961,9,IN2,IN2,9(IN2),89.8928460792733,41.49252548217773,41.4028478823778,71.76635165392983
1770361770.7913575,10953,1,IN3,IN3,1(IN3),53.503972774021356,51.666939926147464,51.586396527382014,77.85071933313183
1770361770.7913575,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.7913575,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.8323724,10980,10,IN2,IN2,10(IN2),-1.0,,42.942424657049386,76.88332756837987
1770361770.8323724,10967,8,OUT1,OUT1,8(OUT1),50.88273681536666,25.43603096008301,25.43563139362554,89.3635986738268
1770361770.8323724,10961,9,IN2,IN2,9(IN2),89.27608283951065,41.49252548217773,41.4322665168747,71.72829958939525
1770361770.8323724,10953,1,IN3,IN3,1(IN3),51.962069528002026,51.348988723754886,51.50854538980227,77.85849402347382
1770361770.8323724,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361770.8323724,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.8643296,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361770.8643296,10967,8,OUT1,OUT1,8(OUT1),50.88273681536666,25.43603096008301,25.43576242013839,89.06916739908955
1770361770.8643296,10961,9,IN2,IN2,9(IN2),89.27608283951065,41.49252548217773,41.452030195449645,71.57999762785337
1770361770.8643296,10953,1,IN3,IN3,1(IN3),51.962069528002026,51.348988723754886,51.45622331879011,77.8614326922089
1770361770.8643296,10946,7,OUT1,OUT1,7(OUT1),95.75206717069402,,0.0,70.14859148474412
1770361770.8643296,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.8977747,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361770.8977747,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361770.8977747,10967,8,OUT1,OUT1,8(OUT1),51.65368766789746,25.43603096008301,25.435850480193352,88.8466881863922
1770361770.8977747,10961,9,IN2,IN2,9(IN2),-1.0,,41.452030195449645,71.43683763259767
1770361770.8977747,10953,1,IN3,IN3,1(IN3),50.72855087960985,51.348988723754886,51.42105878298358,77.88247000665075
1770361770.8977747,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.8977747,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.9321375,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361770.9321375,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361770.9321375,10967,8,OUT1,OUT1,8(OUT1),51.65368766789746,25.43603096008301,25.435909663445706,88.60579421749036
1770361770.9321375,10961,9,IN2,IN2,9(IN2),-1.0,,41.452030195449645,71.43683763259767
1770361770.9321375,10953,1,IN3,IN3,1(IN3),50.72855087960985,51.348988723754886,51.39742545665364,77.918014554708
1770361770.9321375,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.9321375,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361770.965992,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361770.965992,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361770.965992,10967,8,OUT1,OUT1,8(OUT1),52.73301800717846,25.43603096008301,25.43594943922994,88.36951479099719
1770361770.965992,10961,9,IN2,IN2,9(IN2),-1.0,,31.08902264658723,71.43683763259767
1770361770.965992,10953,1,IN3,IN3,1(IN3),51.036930405107285,51.507964324951175,51.4336735349066,77.95424566694008
1770361770.965992,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361770.965992,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.003864,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361771.003864,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.003864,10967,8,OUT1,OUT1,8(OUT1),52.270446845503464,25.43603096008301,25.43597617167582,88.12824949969524
1770361771.003864,10961,9,IN2,IN2,9(IN2),-1.0,,31.08902264658723,71.43683763259767
1770361771.003864,10953,1,IN3,IN3,1(IN3),50.26598005910145,51.348988723754886,51.40590355943334,78.02710676094125
1770361771.003864,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361771.003864,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.0389569,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361771.0389569,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.0389569,10967,8,OUT1,OUT1,8(OUT1),53.19558898040907,25.27705707550049,25.383863173149948,87.96730200646518
1770361771.0389569,10961,9,IN2,IN2,9(IN2),-1.0,,31.08902264658723,71.43683763259767
1770361771.0389569,10953,1,IN3,IN3,1(IN3),49.6492192812768,51.348988723754886,51.387239957668626,78.0739304306295
1770361771.0389569,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.0389569,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.0738792,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361771.0738792,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.0738792,10967,8,OUT1,OUT1,8(OUT1),53.19558898040907,25.27705707550049,25.34883915074714,87.83180589663195
1770361771.0738792,10961,9,IN2,IN2,9(IN2),-1.0,,31.08902264658723,71.43683763259767
1770361771.0738792,10953,1,IN3,IN3,1(IN3),49.6492192812768,51.348988723754886,51.37469655333011,78.08901104430745
1770361771.0738792,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.0738792,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.1110785,10980,10,IN2,IN2,10(IN2),-1.0,,32.206818492787036,76.88332756837987
1770361771.1110785,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.1110785,10967,8,OUT1,OUT1,8(OUT1),53.04140160486978,25.27705707550049,25.325300260535325,87.73664207745813
1770361771.1110785,10961,9,IN2,IN2,9(IN2),86.80903535980771,41.65150108337402,41.57001718039317,71.11777261893485
1770361771.1110785,10953,1,IN3,IN3,1(IN3),48.56989013606806,51.348988723754886,51.366266401723635,78.11472724505228
1770361771.1110785,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361771.1110785,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.149282,10983,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,79.84
1770361771.149282,10980,10,IN2,IN2,10(IN2),86.1922783309185,41.65150108337402,42.03862253285763,75.78733790974815
1770361771.149282,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.149282,10967,8,OUT1,OUT1,8(OUT1),53.34978049246339,25.27705707550049,25.309480279975084,87.67753416790983
1770361771.149282,10961,9,IN2,IN2,9(IN2),86.19227867056941,41.65150108337402,41.60497872337536,70.81241093896779
1770361771.149282,10953,1,IN3,IN3,1(IN3),47.6447476685211,51.348988723754886,51.36060067859216,78.12784266422202
1770361771.149282,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.149282,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.1948404,10983,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,79.84
1770361771.1948404,10980,10,IN2,IN2,10(IN2),-1.0,,42.03862253285763,75.63576323392866
1770361771.1948404,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.1948404,10967,8,OUT1,OUT1,8(OUT1),54.12073141119384,25.27705707550049,25.298848012144738,87.64048609678046
1770361771.1948404,10961,9,IN2,IN2,9(IN2),85.11294794437697,41.65150108337402,41.62222444272117,70.54749775098352
1770361771.1948404,10953,1,IN3,IN3,1(IN3),47.64474876520378,51.1900131225586,51.304661340915544,78.17003559814832
1770361771.1948404,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.1948404,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.2310934,10983,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,79.84
1770361771.2310934,10980,10,IN2,IN2,10(IN2),-1.0,,42.03862253285763,75.63576323392866
1770361771.2310934,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.2310934,10967,8,OUT1,OUT1,8(OUT1),54.1207321946634,25.27705707550049,25.291702294181714,87.58402666288806
1770361771.2310934,10961,9,IN2,IN2,9(IN2),85.11294017630405,41.81047668457031,41.68749206461242,70.2548851833674
1770361771.2310934,10953,1,IN3,IN3,1(IN3),46.565419124878396,51.348988723754886,51.31919724549514,78.1763578554947
1770361771.2310934,10946,7,OUT1,OUT1,7(OUT1),95.75207053146762,,0.0,70.14859148474412
1770361771.2310934,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.2616982,10983,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,79.84
1770361771.2616982,10980,10,IN2,IN2,10(IN2),-1.0,,31.528966899643223,75.63576323392866
1770361771.2616982,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.2616982,10967,8,OUT1,OUT1,8(OUT1),54.1207321946634,25.27705707550049,25.286899811208972,87.51537437356389
1770361771.2616982,10961,9,IN2,IN2,9(IN2),85.11294017630405,41.81047668457031,41.72885169421747,69.99093391991734
1770361771.2616982,10953,1,IN3,IN3,1(IN3),46.565419124878396,51.348988723754886,51.328966513553176,78.16866516799833
1770361771.2616982,10946,7,OUT1,OUT1,7(OUT1),95.75207053146762,,0.0,70.14859148474412
1770361771.2616982,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.2967608,10983,9,OUT1,OUT1,9(OUT1),-1.0,,0.0,79.84
1770361771.2967608,10980,10,IN2,IN2,10(IN2),103.1531875634264,39.90277633666992,40.81548410077535,74.84096990190629
1770361771.2967608,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.2967608,10967,8,OUT1,OUT1,8(OUT1),54.58330361403468,25.1180814743042,25.23154063862926,87.42957622684837
1770361771.2967608,10961,9,IN2,IN2,9(IN2),90.50960334998057,41.9694522857666,41.80865517302624,69.62698687964891
1770361771.2967608,10953,1,IN3,IN3,1(IN3),46.25704019587611,51.1900131225586,51.28340070065984,78.17846868124738
1770361771.2967608,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
1770361771.2967608,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.3309126,10980,10,IN2,IN2,10(IN2),102.69061427819014,40.06174850463867,40.49676204183884,73.93882798843752
1770361771.3309126,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.3309126,10967,8,OUT1,OUT1,8(OUT1),54.89168562594816,25.1180814743042,25.19433493234359,87.34290052537335
1770361771.3309126,10961,9,IN2,IN2,9(IN2),83.87942587766742,41.9694522857666,41.8616566249758,69.31275364156504
1770361771.3309126,10953,1,IN3,IN3,1(IN3),45.79446729301426,51.1900131225586,51.25277690026271,78.17471594858412
1770361771.3309126,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.3309126,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.3616686,10980,10,IN2,IN2,10(IN2),102.69061427819014,40.06174850463867,40.33657664875121,73.09582818219215
1770361771.3616686,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.3616686,10967,8,OUT1,OUT1,8(OUT1),54.89168562594816,25.1180814743042,25.169329779344842,87.21966896459047
1770361771.3616686,10961,9,IN2,IN2,9(IN2),83.87942587766742,41.9694522857666,41.89708760056669,68.98984386720036
1770361771.3616686,10953,1,IN3,IN3,1(IN3),45.79446729301426,51.1900131225586,51.23219530429823,78.15603730182785
1770361771.3616686,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361771.3616686,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.4008865,10980,10,IN2,IN2,10(IN2),82.800096026777,42.12842788696289,40.955927495974116,72.94153745822695
1770361771.4008865,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.4008865,10967,8,OUT1,OUT1,8(OUT1),54.891685904189295,25.1180814743042,25.15252435515278,87.09639364169607
1770361771.4008865,10961,9,IN2,IN2,9(IN2),82.80009682721439,42.12842788696289,41.97302895607108,68.66737925323415
1770361771.4008865,10953,1,IN3,IN3,1(IN3),44.56094520989604,51.03103752136231,51.166231330093,78.16032604528937
1770361771.4008865,10946,7,OUT1,OUT1,7(OUT1),96.06044709537214,,0.0,70.14859148474412
1770361771.4008865,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.436839,10980,10,IN2,IN2,10(IN2),-1.0,,40.955927495974116,72.79565438331049
1770361771.436839,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.436839,10967,8,OUT1,OUT1,8(OUT1),55.66263627064811,25.1180814743042,25.141229791896553,86.98894588674013
1770361771.436839,10961,9,IN2,IN2,9(IN2),82.8000953111145,42.12842788696289,42.0240118495463,68.41775460073872
1770361771.436839,10953,1,IN3,IN3,1(IN3),43.78999363375406,51.1900131225586,51.17402989260378,78.16643740740031
1770361771.436839,10946,7,OUT1,OUT1,7(OUT1),95.90625708839355,,0.0,70.14859148474412
1770361771.436839,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.4728336,10980,10,IN2,IN2,10(IN2),-1.0,,40.955927495974116,72.79565438331049
1770361771.4728336,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.4728336,10967,8,OUT1,OUT1,8(OUT1),55.66263627064811,25.1180814743042,25.133638959455116,86.88204467752057
1770361771.4728336,10961,9,IN2,IN2,9(IN2),82.8000953111145,42.12842788696289,42.05825947363161,68.20824595679609
1770361771.4728336,10953,1,IN3,IN3,1(IN3),43.78999363375406,51.1900131225586,51.17927113832178,78.17070292513543
1770361771.4728336,10946,7,OUT1,OUT1,7(OUT1),95.90625708839355,,0.0,70.14859148474412
1770361771.4728336,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361771.508235,10980,10,IN2,IN2,10(IN2),94.82692392826293,40.37969970703125,40.69532878991663,72.56926527810379
1770361771.508235,10976,2,IN3,IN3,2(IN3),-1.0,,0.0,79.84
1770361771.508235,10967,8,OUT1,OUT1,8(OUT1),56.74196678131028,24.959105873107912,25.07640579731872,86.80446952604653
1770361771.508235,10961,9,IN2,IN2,9(IN2),81.87495681951957,42.28740348815918,42.13340802595609,68.03458808300822
