Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358904.629022,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.629022,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.6650915,1123,5,IN3,IN3,5(IN3),79.56210391327726,43.55920486450196,43.60135462135817,76.56361010516144
1770358904.6650915,1120,3,IN3,IN3,3(IN3),63.988896999539634,44.036131668090825,44.152803460927316,78.66860042673345
1770358904.6650915,1119,4,IN2,IN2,4(IN2),99.29843737146547,35.76942100524902,35.585552855229565,74.54038283964493
1770358904.6650915,1118,4,IN3,IN3,4(IN3),56.741961242364596,44.036131668090825,43.95132095315364,84.98365750229459
1770358904.6650915,1107,3,IN2,IN2,3(IN2),48.56988911002392,45.466905212402345,45.4477007847122,82.19352537046282
1770358904.6650915,1089,1,OUT1,OUT1,1(OUT1),87.57998826452952,,0.0,83.74810396039886
1770358904.6650915,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.6650915,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.7026088,1123,5,IN3,IN3,5(IN3),-1.0,,43.60135462135817,76.41048288495112
1770358904.7026088,1120,3,IN3,IN3,3(IN3),63.98889846308284,44.036131668090825,44.1145442644855,78.77314366699679
1770358904.7026088,1119,4,IN2,IN2,4(IN2),99.1442450369724,35.92839660644531,35.698030012538865,74.54706161461773
1770358904.7026088,1107,3,IN2,IN2,3(IN2),48.41570012897848,45.625880813598634,45.50787016038797,82.21416089292534
1770358904.7026088,1089,1,OUT1,OUT1,1(OUT1),88.04255840966242,,0.0,83.74810396039886
1770358904.7026088,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.7026088,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.737313,1123,5,IN3,IN3,5(IN3),-1.0,,43.60135462135817,76.41048288495112
1770358904.737313,1120,3,IN3,IN3,3(IN3),63.98889846308284,44.036131668090825,44.08883108346684,78.88644880478034
1770358904.737313,1119,4,IN2,IN2,4(IN2),99.1442450369724,35.92839660644531,35.77358775353827,74.41834751195587
1770358904.737313,1107,3,IN2,IN2,3(IN2),48.41569923943758,45.625880813598634,45.54708562996056,82.22112864162612
1770358904.737313,1089,1,OUT1,OUT1,1(OUT1),88.04255840966242,,0.0,83.74810396039886
1770358904.737313,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.737313,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.771025,1123,5,IN3,IN3,5(IN3),62.44699969766252,44.036131668090825,43.812804530351634,76.8651421822831
1770358904.771025,1120,3,IN3,IN3,3(IN3),62.75537751733928,44.036131668090825,44.071549808908344,78.96834645595052
1770358904.771025,1119,4,IN2,IN2,4(IN2),-1.0,,35.77358775353827,74.26951081693196
1770358904.771025,1107,3,IN2,IN2,3(IN2),47.18217849912318,45.466905212402345,45.520634473594086,82.2815504442728
1770358904.771025,1089,1,OUT1,OUT1,1(OUT1),88.04256154866617,,0.0,83.74810396039886
1770358904.771025,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358904.771025,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.8082209,1123,5,IN3,IN3,5(IN3),77.71182148109143,43.71818046569825,43.77565583923972,77.12857284194536
1770358904.8082209,1120,3,IN3,IN3,3(IN3),67.22688903818306,43.877156066894536,44.00780390956155,79.04158491508694
1770358904.8082209,1119,4,IN2,IN2,4(IN2),98.52748969404651,36.08736877441407,35.89696641478875,74.59398630470324
1770358904.8082209,1107,3,IN2,IN2,3(IN2),-1.0,,45.520634473594086,82.11698734338425
1770358904.8082209,1089,1,OUT1,OUT1,1(OUT1),87.4257978340139,,0.0,83.74810396039886
1770358904.8082209,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358904.8082209,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.8433318,1123,5,IN3,IN3,5(IN3),77.09506463288939,43.71818046569825,43.75519943640454,77.35010574397518
1770358904.8433318,1120,3,IN3,IN3,3(IN3),61.83023904188796,43.877156066894536,43.96496166504148,79.10511697685219
1770358904.8433318,1119,4,IN2,IN2,4(IN2),-1.0,,35.89696641478875,74.44479833209382
1770358904.8433318,1107,3,IN2,IN2,3(IN2),46.719606875353435,45.625880813598634,45.56209111173422,82.31470556076016
1770358904.8433318,1089,1,OUT1,OUT1,1(OUT1),87.73417999615822,,0.0,83.74810396039886
1770358904.8433318,1067,2,OUT1,OUT1,2(OUT1),95.75206901351086,,0.0,83.46553441860202
1770358904.8433318,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.877489,1130,6,IN3,IN3,6(IN3),77.24924841149237,43.71818046569825,43.71818046569825,52.72387906919564
1770358904.877489,1123,5,IN3,IN3,5(IN3),77.09506463288939,43.71818046569825,43.74260066552928,77.515135829064
1770358904.877489,1120,3,IN3,IN3,3(IN3),61.67604801601783,43.877156066894536,43.936168316224915,79.17857322943865
1770358904.877489,1119,4,IN2,IN2,4(IN2),-1.0,,35.89696641478875,74.44479833209382
1770358904.877489,1107,3,IN2,IN2,3(IN2),46.719606875353435,45.625880813598634,45.584829484052094,82.34659428197894
1770358904.877489,1089,1,OUT1,OUT1,1(OUT1),87.73417999615822,,0.0,83.74810396039886
1770358904.877489,1067,2,OUT1,OUT1,2(OUT1),95.75206901351086,,0.0,83.46553441860202
1770358904.877489,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.9172564,1130,6,IN3,IN3,6(IN3),-1.0,,43.71818046569825,52.61843131105725
1770358904.9172564,1123,5,IN3,IN3,5(IN3),76.32411452865158,43.71818046569825,43.73445698743116,77.70519576147223
1770358904.9172564,1120,3,IN3,IN3,3(IN3),61.21347601393237,43.877156066894536,43.91681692730122,79.26194058785526
1770358904.9172564,1119,4,IN2,IN2,4(IN2),96.83139760465816,36.405319976806645,36.13393753323945,74.85484402101353
1770358904.9172564,1107,3,IN2,IN2,3(IN2),-1.0,,45.584829484052094,82.18190109341498
1770358904.9172564,1089,1,OUT1,OUT1,1(OUT1),87.42579676009696,,0.0,83.74810396039886
1770358904.9172564,1067,2,OUT1,OUT1,2(OUT1),96.36882667129612,,0.0,83.46553441860202
1770358904.9172564,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.9526937,1130,6,IN3,IN3,6(IN3),-1.0,,43.71818046569825,52.61843131105725
1770358904.9526937,1123,5,IN3,IN3,5(IN3),76.0157327883627,43.71818046569825,43.72907884291623,77.85661600278296
1770358904.9526937,1120,3,IN3,IN3,3(IN3),60.9050994753228,43.877156066894536,43.90381127604259,79.37979097993654
1770358904.9526937,1119,4,IN2,IN2,4(IN2),96.36882728340375,36.564295578002934,36.29964782186948,75.11448805975722
1770358904.9526937,1107,3,IN2,IN2,3(IN2),45.02351689317259,45.466905212402345,45.53724651921729,82.34681187421492
1770358904.9526937,1089,1,OUT1,OUT1,1(OUT1),87.73417647981059,,0.0,83.74810396039886
1770358904.9526937,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358904.9526937,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358904.9837732,1130,6,IN3,IN3,6(IN3),-1.0,,32.78863534927368,52.61843131105725
1770358904.9837732,1123,5,IN3,IN3,5(IN3),76.0157327883627,43.71818046569825,43.72549273470176,77.97564498883095
1770358904.9837732,1120,3,IN3,IN3,3(IN3),60.9050994753228,43.877156066894536,43.895070458247645,79.49661800755335
1770358904.9837732,1119,4,IN2,IN2,4(IN2),96.36882728340375,36.564295578002934,36.39300831314245,75.38790661580222
1770358904.9837732,1107,3,IN2,IN2,3(IN2),45.02351689317259,45.466905212402345,45.511894728207736,82.3574185181075
1770358904.9837732,1089,1,OUT1,OUT1,1(OUT1),87.73417647981059,,0.0,83.74810396039886
1770358904.9837732,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358904.9837732,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.0182185,1130,6,IN3,IN3,6(IN3),75.09058959121826,43.71818046569825,43.71818046569825,52.88238723161333
1770358905.0182185,1123,5,IN3,IN3,5(IN3),75.39896985979995,43.71818046569825,43.72309116061734,78.09023952165732
1770358905.0182185,1120,3,IN3,IN3,3(IN3),59.97995396141534,,43.895070458247645,79.33762477153824
1770358905.0182185,1119,4,IN2,IN2,4(IN2),96.52301964960691,36.72327117919922,36.50495492049966,75.66001142702837
1770358905.0182185,1107,3,IN2,IN2,3(IN2),44.40675519321773,45.466905212402345,45.49649557414092,82.39410740368596
1770358905.0182185,1089,1,OUT1,OUT1,1(OUT1),88.35093286613854,,0.0,83.74810396039886
1770358905.0182185,1067,2,OUT1,OUT1,2(OUT1),95.4436863255548,,0.0,83.46553441860202
1770358905.0182185,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.0552516,1130,6,IN3,IN3,6(IN3),74.47382452237595,43.71818046569825,43.71818046569825,53.15283146369089
1770358905.0552516,1123,5,IN3,IN3,5(IN3),69.38556043004571,43.71818046569825,43.72147970879562,78.21197279863698
1770358905.0552516,1120,3,IN3,IN3,3(IN3),59.51738271632244,43.71818046569825,43.825521735286756,79.62956800147839
1770358905.0552516,1119,4,IN2,IN2,4(IN2),95.44368987835787,36.88224678039551,36.63054471921826,75.97049556941728
1770358905.0552516,1089,1,OUT1,OUT1,1(OUT1),87.73417763932669,,0.0,83.74810396039886
1770358905.0552516,1067,2,OUT1,OUT1,2(OUT1),96.21463785775614,,0.0,83.46553441860202
1770358905.0552516,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.0940976,1130,6,IN3,IN3,6(IN3),74.47382452237595,43.71818046569825,43.71818046569825,53.58426595411227
1770358905.0940976,1123,5,IN3,IN3,5(IN3),69.38556043004571,43.71818046569825,43.720397473263944,78.33957002714128
1770358905.0940976,1120,3,IN3,IN3,3(IN3),59.51738271632244,43.71818046569825,43.787291331849005,79.7521179296552
1770358905.0940976,1119,4,IN2,IN2,4(IN2),95.44368987835787,36.88224678039551,36.713644177731474,76.33671809818219
1770358905.0940976,1089,1,OUT1,OUT1,1(OUT1),87.73417763932669,,0.0,83.74810396039886
1770358905.0940976,1067,2,OUT1,OUT1,2(OUT1),96.21463785775614,,0.0,83.46553441860202
1770358905.0940976,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.126638,1130,6,IN3,IN3,6(IN3),74.47382260856972,43.71818046569825,43.71818046569825,53.86693951819994
1770358905.126638,1123,5,IN3,IN3,5(IN3),74.3196438027332,43.71818046569825,43.71967036470667,78.4061997465347
1770358905.126638,1120,3,IN3,IN3,3(IN3),58.7464369874661,43.71818046569825,43.763763371126274,79.84836077837745
1770358905.126638,1119,4,IN2,IN2,4(IN2),94.98111867890667,37.0412223815918,36.821393381988244,76.68428101738391
1770358905.126638,1089,1,OUT1,OUT1,1(OUT1),87.57998445947875,,0.0,83.74810396039886
1770358905.126638,1067,2,OUT1,OUT1,2(OUT1),95.90626040657537,,0.0,83.46553441860202
1770358905.126638,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.1684988,1130,6,IN3,IN3,6(IN3),-1.0,,43.71818046569825,53.75920563916354
1770358905.1684988,1123,5,IN3,IN3,5(IN3),73.54869512305966,43.71818046569825,43.71918176313728,78.44613765609328
1770358905.1684988,1120,3,IN3,IN3,3(IN3),57.97548515508745,43.71818046569825,43.74856019970291,79.93310353725946
1770358905.1684988,1119,4,IN2,IN2,4(IN2),94.51855191328123,37.20019798278809,36.94578343628734,76.98818250718733
1770358905.1684988,1089,1,OUT1,OUT1,1(OUT1),87.7341803523524,,0.0,83.74810396039886
1770358905.1684988,1067,2,OUT1,OUT1,2(OUT1),95.75206972432454,,0.0,83.46553441860202
1770358905.1684988,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.2005627,1130,6,IN3,IN3,6(IN3),-1.0,,43.71818046569825,53.75920563916354
1770358905.2005627,1123,5,IN3,IN3,5(IN3),73.08612511859974,43.877156066894536,43.77098645494278,78.4528109369845
1770358905.2005627,1120,3,IN3,IN3,3(IN3),-1.0,,43.74856019970291,79.77323733018494
1770358905.2005627,1119,4,IN2,IN2,4(IN2),-1.0,,36.94578343628734,76.83420614217296
1770358905.2005627,1089,1,OUT1,OUT1,1(OUT1),88.04255761502067,,0.0,83.74810396039886
1770358905.2005627,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.2005627,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.2344756,1130,6,IN3,IN3,6(IN3),-1.0,,32.78863534927368,53.75920563916354
1770358905.2344756,1123,5,IN3,IN3,5(IN3),73.08612511859974,43.877156066894536,43.80580221867345,78.41665041665213
1770358905.2344756,1120,3,IN3,IN3,3(IN3),-1.0,,43.74856019970291,79.77323733018494
1770358905.2344756,1119,4,IN2,IN2,4(IN2),-1.0,,36.94578343628734,76.83420614217296
1770358905.2344756,1089,1,OUT1,OUT1,1(OUT1),88.04255761502067,,0.0,83.74810396039886
1770358905.2344756,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.2344756,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.2717237,1130,6,IN3,IN3,6(IN3),72.6235499881912,43.877156066894536,43.79714706904268,54.7033634396096
1770358905.2717237,1123,5,IN3,IN3,5(IN3),72.62355263038555,43.877156066894536,43.829200823260614,78.34422309371725
1770358905.2717237,1120,3,IN3,IN3,3(IN3),56.89615505377543,43.71818046569825,43.73493219791444,80.01509239948692
1770358905.2717237,1119,4,IN2,IN2,4(IN2),93.59341024829315,37.51814575195313,37.20163936498514,77.28564779101895
1770358905.2717237,1089,1,OUT1,OUT1,1(OUT1),88.35093903427773,,0.0,83.74810396039886
1770358905.2717237,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358905.2717237,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.3159811,1130,6,IN3,IN3,6(IN3),-1.0,,43.79714706904268,54.59395671273038
1770358905.3159811,1123,5,IN3,IN3,5(IN3),71.69841274517071,43.877156066894536,43.84492642389923,78.22483128822724
1770358905.3159811,1120,3,IN3,IN3,3(IN3),61.83023954389606,43.55920486450196,43.66844804539706,80.09286501163614
1770358905.3159811,1119,4,IN2,IN2,4(IN2),92.66827026877479,37.51814575195313,37.32119307304524,77.56682202147988
1770358905.3159811,1089,1,OUT1,OUT1,1(OUT1),87.73417896749982,,0.0,83.74810396039886
1770358905.3159811,1067,2,OUT1,OUT1,2(OUT1),96.06044898363113,,0.0,83.46553441860202
1770358905.3159811,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.35284,1130,6,IN3,IN3,6(IN3),71.23583939602948,43.877156066894536,43.833115746640075,55.76069018181407
1770358905.35284,1123,5,IN3,IN3,5(IN3),71.23583834326433,43.877156066894536,43.85549523157966,78.09825959021731
1770358905.35284,1120,3,IN3,IN3,3(IN3),55.97101694038671,43.55920486450196,43.63021868055339,80.15923590994478
1770358905.35284,1119,4,IN2,IN2,4(IN2),92.82245684134669,37.67712135314942,37.44565779156341,77.87606300553718
1770358905.35284,1089,1,OUT1,OUT1,1(OUT1),87.88837051179166,,0.0,83.74810396039886
1770358905.35284,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358905.35284,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.385999,1130,6,IN3,IN3,6(IN3),71.23583939602948,43.877156066894536,43.84979431739232,56.88480747804131
1770358905.385999,1123,5,IN3,IN3,5(IN3),71.23583834326433,43.877156066894536,43.862598290407234,77.97121943061448
1770358905.385999,1120,3,IN3,IN3,3(IN3),55.81682706425702,43.55920486450196,43.60623552069056,80.23706921177838
1770358905.385999,1119,4,IN2,IN2,4(IN2),92.82245684134669,37.67712135314942,37.52380279541945,78.16865232012468
1770358905.385999,1089,1,OUT1,OUT1,1(OUT1),87.88837051179166,,0.0,83.74810396039886
1770358905.385999,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358905.385999,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.4220288,1130,6,IN3,IN3,6(IN3),70.77327213016599,43.877156066894536,43.85937381757895,57.649326329065474
1770358905.4220288,1123,5,IN3,IN3,5(IN3),70.61908129121075,43.877156066894536,43.86737210038183,77.91250162599601
1770358905.4220288,1120,3,IN3,IN3,3(IN3),60.288339705565,43.40022926330567,43.53777535547875,80.2889912413797
1770358905.4220288,1119,4,IN2,IN2,4(IN2),91.8973171799857,37.836096954345706,37.62756894862854,78.41383173364953
1770358905.4220288,1089,1,OUT1,OUT1,1(OUT1),87.73417482814664,,0.0,83.74810396039886
1770358905.4220288,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.4220288,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.4653997,1130,6,IN3,IN3,6(IN3),70.07941724747755,43.877156066894536,43.865380565910826,58.16807508413963
1770358905.4653997,1123,5,IN3,IN3,5(IN3),70.00232299754911,43.877156066894536,43.8705804743134,77.88660538612095
1770358905.4653997,1120,3,IN3,IN3,3(IN3),54.58330416689256,43.40022926330567,43.49239851521642,80.35526867757368
1770358905.4653997,1119,4,IN2,IN2,4(IN2),91.28055908399706,37.995072555541995,37.748801123113644,78.57010500917953
1770358905.4653997,1089,1,OUT1,OUT1,1(OUT1),87.8883662971241,,0.0,83.74810396039886
1770358905.4653997,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358905.4653997,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.49996,1130,6,IN3,IN3,6(IN3),-1.0,,43.865380565910826,58.05173893397135
1770358905.49996,1123,5,IN3,IN3,5(IN3),53.65816252397361,43.40022926330567,43.716342163142805,77.98476016803636
1770358905.49996,1120,3,IN3,IN3,3(IN3),53.812350511836996,43.40022926330567,43.46209185743877,80.42115726366634
1770358905.49996,1119,4,IN2,IN2,4(IN2),90.66379720700793,38.154048156738284,37.882048417844686,78.66504806774712
1770358905.49996,1089,1,OUT1,OUT1,1(OUT1),87.57998322511266,,0.0,83.74810396039886
1770358905.49996,1067,2,OUT1,OUT1,2(OUT1),95.75206837475214,,0.0,83.46553441860202
1770358905.49996,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.5295684,1130,6,IN3,IN3,6(IN3),-1.0,,43.865380565910826,58.05173893397135
1770358905.5295684,1123,5,IN3,IN3,5(IN3),53.65816252397361,43.40022926330567,43.61268192518122,78.19395585093349
1770358905.5295684,1120,3,IN3,IN3,3(IN3),53.81234901325899,43.40022926330567,43.44178082126801,80.51759560611967
1770358905.5295684,1119,4,IN2,IN2,4(IN2),90.66379720700793,38.154048156738284,37.97135148448822,78.73183659817643
1770358905.5295684,1089,1,OUT1,OUT1,1(OUT1),87.57998322511266,,0.0,83.74810396039886
1770358905.5295684,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358905.5295684,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.5658224,1130,6,IN3,IN3,6(IN3),-1.0,,32.89903542443312,58.05173893397135
1770358905.5658224,1123,5,IN3,IN3,5(IN3),68.30622092750549,43.877156066894536,43.69940869949365,78.39870362547006
1770358905.5658224,1120,3,IN3,IN3,3(IN3),63.37213902890761,43.877156066894536,43.58462906784967,80.58411324048188
1770358905.5658224,1119,4,IN2,IN2,4(IN2),89.89284609811136,38.31302375793457,38.083454728017905,78.76154439550032
1770358905.5658224,1089,1,OUT1,OUT1,1(OUT1),88.1967427143931,,0.0,83.74810396039886
1770358905.5658224,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358905.5658224,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.6037269,1130,6,IN3,IN3,6(IN3),-1.0,,32.89903542443312,58.05173893397135
1770358905.6037269,1123,5,IN3,IN3,5(IN3),67.68946465943172,43.877156066894536,43.757695893962484,78.61117671568614
1770358905.6037269,1120,3,IN3,IN3,3(IN3),52.733019199181754,43.40022926330567,43.524145223956666,80.62736334613184
1770358905.6037269,1119,4,IN2,IN2,4(IN2),89.27608542242695,38.31302375793457,38.15875403662717,78.68875540836355
1770358905.6037269,1089,1,OUT1,OUT1,1(OUT1),88.0425569307039,,0.0,83.74810396039886
1770358905.6037269,1067,2,OUT1,OUT1,2(OUT1),95.75206758458329,,0.0,83.46553441860202
1770358905.6037269,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.6379287,1130,6,IN3,IN3,6(IN3),-1.0,,32.89903542443312,58.05173893397135
1770358905.6379287,1123,5,IN3,IN3,5(IN3),67.68946465943172,43.877156066894536,43.796869460440575,78.78433913953086
1770358905.6379287,1120,3,IN3,IN3,3(IN3),52.733019199181754,43.40022926330567,43.48350590370254,80.66967427143075
1770358905.6379287,1119,4,IN2,IN2,4(IN2),89.27608911811427,38.31302375793457,38.209348072332865,78.63811786822697
1770358905.6379287,1089,1,OUT1,OUT1,1(OUT1),88.0425569307039,,0.0,83.74810396039886
1770358905.6379287,1067,2,OUT1,OUT1,2(OUT1),95.75206758458329,,0.0,83.46553441860202
1770358905.6379287,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.6697536,1130,6,IN3,IN3,6(IN3),67.99784275304191,43.877156066894536,43.87203137000958,58.828806237962254
1770358905.6697536,1123,5,IN3,IN3,5(IN3),67.3810825283745,43.877156066894536,43.82319716978839,78.89640370441457
1770358905.6697536,1120,3,IN3,IN3,3(IN3),57.05034469697981,43.40022926330567,43.45619629995239,80.73501421426455
1770358905.6697536,1119,4,IN2,IN2,4(IN2),89.27608587809637,38.47199935913086,38.29548145092734,78.58910348722128
1770358905.6697536,1089,1,OUT1,OUT1,1(OUT1),87.88836692630305,,0.0,83.74810396039886
1770358905.6697536,1067,2,OUT1,OUT1,2(OUT1),95.75206758458329,,0.0,83.46553441860202
1770358905.6697536,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.7068624,1130,6,IN3,IN3,6(IN3),-1.0,,43.87203137000958,58.71114862548633
1770358905.7068624,1123,5,IN3,IN3,5(IN3),66.76431909630809,43.877156066894536,43.84089145556959,79.0479057700434
1770358905.7068624,1120,3,IN3,IN3,3(IN3),56.433580914617835,43.40022926330567,43.43784307760115,80.7628443388673
1770358905.7068624,1119,4,IN2,IN2,4(IN2),88.50512941589746,38.63097496032715,38.40549952097084,78.5764065857183
1770358905.7068624,1089,1,OUT1,OUT1,1(OUT1),87.8883689453448,,0.0,83.74810396039886
1770358905.7068624,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.7068624,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.7398236,1130,6,IN3,IN3,6(IN3),-1.0,,43.87203137000958,58.71114862548633
1770358905.7398236,1123,5,IN3,IN3,5(IN3),66.14756231417783,43.877156066894536,43.8527834035298,79.16461591015896
1770358905.7398236,1120,3,IN3,IN3,3(IN3),-1.0,,43.43784307760115,80.60131865018955
1770358905.7398236,1119,4,IN2,IN2,4(IN2),87.88837266123483,38.63097496032715,38.47943854241033,78.6688856367872
1770358905.7398236,1089,1,OUT1,OUT1,1(OUT1),87.73417876179212,,0.0,83.74810396039886
1770358905.7398236,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.7398236,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.7728004,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358905.7728004,1123,5,IN3,IN3,5(IN3),66.14756500294799,43.877156066894536,43.86077572534892,79.27209119884556
1770358905.7728004,1120,3,IN3,IN3,3(IN3),-1.0,,43.43784307760115,80.60131865018955
1770358905.7728004,1119,4,IN2,IN2,4(IN2),87.88837266123483,38.63097496032715,38.529130832873,78.80417444614184
1770358905.7728004,1089,1,OUT1,OUT1,1(OUT1),87.73417876179212,,0.0,83.74810396039886
1770358905.7728004,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.7728004,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.81419,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358905.81419,1123,5,IN3,IN3,5(IN3),-1.0,,43.86077572534892,79.11354701644787
1770358905.81419,1120,3,IN3,IN3,3(IN3),50.265980944009414,43.40022926330567,43.4210341794971,80.76627862308757
1770358905.81419,1119,4,IN2,IN2,4(IN2),87.73418056316682,38.63097496032715,38.562527788483926,78.91684087610423
1770358905.81419,1089,1,OUT1,OUT1,1(OUT1),87.73417207994713,,0.0,83.74810396039886
1770358905.81419,1067,2,OUT1,OUT1,2(OUT1),96.21463870467124,,0.0,83.46553441860202
1770358905.81419,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.8474743,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358905.8474743,1123,5,IN3,IN3,5(IN3),-1.0,,43.86077572534892,79.11354701644787
1770358905.8474743,1120,3,IN3,IN3,3(IN3),49.95760017161604,43.40022926330567,43.413176654233375,80.77060288502558
1770358905.8474743,1119,4,IN2,IN2,4(IN2),86.50066378819668,38.7899471282959,38.637103564372104,78.97477848242988
1770358905.8474743,1089,1,OUT1,OUT1,1(OUT1),87.7341765459616,,0.0,83.74810396039886
1770358905.8474743,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.8474743,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.8813758,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358905.8813758,1123,5,IN3,IN3,5(IN3),-1.0,,32.89558179401169,79.11354701644787
1770358905.8813758,1120,3,IN3,IN3,3(IN3),49.95760017161604,43.40022926330567,43.4086493646773,80.7761708897974
1770358905.8813758,1119,4,IN2,IN2,4(IN2),86.50066378819668,38.7899471282959,38.68722428599618,79.00591372666891
1770358905.8813758,1089,1,OUT1,OUT1,1(OUT1),87.7341765459616,,0.0,83.74810396039886
1770358905.8813758,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358905.8813758,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358905.9177577,1130,6,IN3,IN3,6(IN3),-1.0,,32.904023527507185,58.71114862548633
1770358905.9177577,1123,5,IN3,IN3,5(IN3),64.2972783909896,43.71818046569825,43.79064029462039,79.3768656193431
1770358905.9177577,1120,3,IN3,IN3,3(IN3),64.29727519840905,43.71818046569825,43.51314791484197,80.76401282878221
