Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273004.0563574,9690,7,OUT3,OUT3,7(OUT3),84.34199264441206,,7.2339925035525,73.10304023247654
1770273004.0563574,9668,7,OUT1,OUT1,7(OUT1),57.35872688019852,,18.219322717427268,71.88271461592984
1770273004.0563574,9663,6,OUT3,OUT3,6(OUT3),-1.0,,14.011090507267465,90.66351605353995
1770273004.0563574,9610,8,OUT1,OUT1,8(OUT1),57.82129724493154,,29.732562621044398,69.39322606923386
1770273004.0973132,9700,6,OUT2,OUT2,6(OUT2),76.32411059772934,31.318114471435546,33.0069824638606,76.06121499649748
1770273004.0973132,9699,3,IN3,IN3,3(IN3),64.14309141264668,37.0412223815918,34.67411295868948,84.96331720544534
1770273004.0973132,9698,6,IN2,IN2,6(IN2),64.29727957049052,14.466743659973146,18.57984857840739,78.44697524857351
1770273004.0973132,9697,8,OUT3,OUT3,8(OUT3),78.02020578009851,31.795041275024413,28.655666880597824,77.58049879592735
1770273004.0973132,9696,3,IN2,IN2,3(IN2),-1.0,,20.075087820254275,74.40443243807098
1770273004.0973132,9691,5,IN2,IN2,5(IN2),50.57435936097112,18.123172187805178,20.592972279374262,86.86427746846736
1770273004.0973132,9690,7,OUT3,OUT3,7(OUT3),84.95875620195271,,7.2339925035525,73.10304023247654
1770273004.0973132,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.0973132,9610,8,OUT1,OUT1,8(OUT1),57.20453521538457,,29.732562621044398,69.39322606923386
1770273004.1390796,9700,6,OUT2,OUT2,6(OUT2),-1.0,,33.0069824638606,75.680908921515
1770273004.1390796,9699,3,IN3,IN3,3(IN3),63.372137988082336,36.88224678039551,34.705004036257684,84.91920091370562
1770273004.1390796,9698,6,IN2,IN2,6(IN2),73.39449524193516,16.056494522094727,18.530573778527707,78.49979758318133
1770273004.1390796,9697,8,OUT3,OUT3,8(OUT3),78.63695993381906,31.795041275024413,28.709708513133563,77.62385704019802
1770273004.1390796,9696,3,IN2,IN2,3(IN2),78.1743884953032,16.056494522094727,19.979548542049645,74.5769024120065
1770273004.1390796,9691,5,IN2,IN2,5(IN2),50.574360128005175,18.123172187805178,20.558874309342862,86.90421672946334
1770273004.1390796,9690,7,OUT3,OUT3,7(OUT3),-1.0,,7.2339925035525,73.10304023247654
1770273004.1390796,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.1390796,9610,8,OUT1,OUT1,8(OUT1),57.05034563432191,,29.732562621044398,69.39322606923386
1770273004.1808515,9700,6,OUT2,OUT2,6(OUT2),-1.0,,33.0069824638606,75.680908921515
1770273004.1808515,9699,3,IN3,IN3,3(IN3),63.372139937447535,36.72327117919922,34.73309473273751,84.93483738031843
1770273004.1808515,9698,6,IN2,IN2,6(IN2),78.17439108220515,15.897520637512207,18.47982503767564,78.44225181185503
1770273004.1808515,9697,8,OUT3,OUT3,8(OUT3),78.63696417334056,31.954013442993165,28.76500321025289,77.63406975355979
1770273004.1808515,9696,3,IN2,IN2,3(IN2),78.1743884953032,15.897520637512207,19.884268034705478,74.50607865063701
1770273004.1808515,9691,5,IN2,IN2,5(IN2),50.265980162219364,18.123172187805178,20.525408838136972,86.86642721657331
1770273004.1808515,9690,7,OUT3,OUT3,7(OUT3),78.63695997386623,,7.2339925035525,73.10304023247654
1770273004.1808515,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.1808515,9610,8,OUT1,OUT1,8(OUT1),57.20453540194813,,29.732562621044398,69.39322606923386
1770273004.2209005,9700,6,OUT2,OUT2,6(OUT2),-1.0,,33.0069824638606,75.680908921515
1770273004.2209005,9699,3,IN3,IN3,3(IN3),63.372139937447535,36.72327117919922,34.760656177067524,84.99522298086228
1770273004.2209005,9698,6,IN2,IN2,6(IN2),78.17439108220515,15.897520637512207,18.43068488235902,78.26079231792569
1770273004.2209005,9697,8,OUT3,OUT3,8(OUT3),78.63696417334056,31.954013442993165,28.81882998058981,77.62387644140759
1770273004.2209005,9696,3,IN2,IN2,3(IN2),78.1743884953032,15.897520637512207,19.79285823523557,74.53352151373264
1770273004.2209005,9691,5,IN2,IN2,5(IN2),50.265980162219364,18.123172187805178,20.492558345707362,86.73564600914499
1770273004.2209005,9690,7,OUT3,OUT3,7(OUT3),78.63695997386623,,7.2339925035525,73.10304023247654
1770273004.2209005,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.2209005,9610,8,OUT1,OUT1,8(OUT1),57.20453540194813,,29.732562621044398,69.39322606923386
1770273004.2632604,9700,6,OUT2,OUT2,6(OUT2),77.55762874102439,31.159138870239257,32.96964171675572,75.9865322784943
1770273004.2632604,9699,3,IN3,IN3,3(IN3),62.44699821251643,36.72327117919922,34.78770330720778,85.02493833727061
1770273004.2632604,9698,6,IN2,IN2,6(IN2),-1.0,,18.43068488235902,77.86948835633606
1770273004.2632604,9697,8,OUT3,OUT3,8(OUT3),78.79115414869436,32.112989044189455,28.87390679342545,77.61255172753746
1770273004.2632604,9696,3,IN2,IN2,3(IN2),-1.0,,19.79285823523557,74.16085390616398
1770273004.2632604,9691,5,IN2,IN2,5(IN2),49.957599515734,18.123172187805178,20.46030599045341,86.6411349793137
1770273004.2632604,9690,7,OUT3,OUT3,7(OUT3),78.79115500316657,,7.2339925035525,73.10304023247654
1770273004.2632604,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.2632604,9610,8,OUT1,OUT1,8(OUT1),57.51291598124876,,29.732562621044398,69.39322606923386
1770273004.3036747,9700,6,OUT2,OUT2,6(OUT2),78.17439722163833,31.000163269042968,32.93039481617628,76.02788343368975
1770273004.3036747,9699,3,IN3,IN3,3(IN3),61.98442754913399,36.564295578002934,34.812070052486256,85.07008865773737
1770273004.3036747,9698,6,IN2,IN2,6(IN2),-1.0,,18.43068488235902,77.86948835633606
1770273004.3036747,9697,8,OUT3,OUT3,8(OUT3),86.5006598661307,32.271964645385744,28.930197315328044,77.58852096605904
1770273004.3036747,9696,3,IN2,IN2,3(IN2),77.71182563361108,15.579569435119629,19.69741314417381,74.67797793041326
1770273004.3036747,9691,5,IN2,IN2,5(IN2),49.49502609028561,18.123172187805178,20.428635576320556,86.55309067392099
1770273004.3036747,9690,7,OUT3,OUT3,7(OUT3),100.53195304310653,,7.2339925035525,73.10304023247654
1770273004.3036747,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.3036747,9610,8,OUT1,OUT1,8(OUT1),57.204534867799474,,29.732562621044398,69.39322606923386
1770273004.342749,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.93039481617628,75.6477440165213
1770273004.342749,9699,3,IN3,IN3,3(IN3),61.36766836921529,36.405319976806645,34.833820299989775,85.11730300461502
1770273004.342749,9698,6,IN2,IN2,6(IN2),77.7118232899689,15.42059383392334,18.373387182301308,77.95954047689864
1770273004.342749,9697,8,OUT3,OUT3,8(OUT3),80.17886549714827,32.43094024658203,28.987667257633596,77.52371638888208
1770273004.342749,9696,3,IN2,IN2,3(IN2),77.71182590589724,15.42059383392334,19.602163892497188,74.83833896808137
1770273004.342749,9691,5,IN2,IN2,5(IN2),49.49503289747531,18.123172187805178,20.397531521785233,86.49237876526352
1770273004.342749,9690,7,OUT3,OUT3,7(OUT3),94.0559736528172,,7.2339925035525,73.10304023247654
1770273004.342749,9668,7,OUT1,OUT1,7(OUT1),57.82129433825172,,18.219322717427268,71.88271461592984
1770273004.342749,9610,8,OUT1,OUT1,8(OUT1),57.20453505436302,,29.732562621044398,69.39322606923386
1770273004.3870804,9700,6,OUT2,OUT2,6(OUT2),78.94534701486442,30.84118766784668,32.889073476724924,76.11780429658687
1770273004.3870804,9699,3,IN3,IN3,3(IN3),60.59671591751012,36.246344375610356,34.85301549199815,85.14921804865983
1770273004.3870804,9698,6,IN2,IN2,6(IN2),70.31069426219983,14.705206203460694,18.304425404706507,77.60936959270242
1770273004.3870804,9697,8,OUT3,OUT3,8(OUT3),80.4872463163182,32.58991584777832,29.046284235867326,77.55664795577918
1770273004.3870804,9696,3,IN2,IN2,3(IN2),77.24925342243613,15.102644348144532,19.50359987758088,74.95678326731529
1770273004.3870804,9691,5,IN2,IN2,5(IN2),49.032459219222645,18.123172187805178,20.36697883060245,86.41815734229667
1770273004.3870804,9690,7,OUT3,OUT3,7(OUT3),94.51854485846177,,7.2339925035525,73.10304023247654
1770273004.3870804,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.3870804,9610,8,OUT1,OUT1,8(OUT1),57.51291525244425,,29.732562621044398,69.39322606923386
1770273004.4243903,9700,6,OUT2,OUT2,6(OUT2),78.94534701486442,30.84118766784668,32.849108859697736,76.23391337331037
1770273004.4243903,9699,3,IN3,IN3,3(IN3),60.59671591751012,36.246344375610356,34.8718654869847,85.16292697166121
1770273004.4243903,9698,6,IN2,IN2,6(IN2),70.31069426219983,14.705206203460694,18.237575342636532,77.21350434281739
1770273004.4243903,9697,8,OUT3,OUT3,8(OUT3),80.4872463163182,32.58991584777832,29.10345291945476,77.65031336502005
1770273004.4243903,9696,3,IN2,IN2,3(IN2),77.24925342243613,15.102644348144532,19.408734754302973,75.0680469081774
1770273004.4243903,9691,5,IN2,IN2,5(IN2),49.032459219222645,18.123172187805178,20.33696306420057,86.31607973385847
1770273004.4243903,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.4243903,9610,8,OUT1,OUT1,8(OUT1),57.51291525244425,,29.732562621044398,69.39322606923386
1770273004.4714923,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.849108859697736,75.85274380644383
1770273004.4714923,9699,3,IN3,IN3,3(IN3),60.44252678739801,36.08736877441407,34.888238114523276,85.175260603971
1770273004.4714923,9698,6,IN2,IN2,6(IN2),-1.0,,18.237575342636532,76.8274368211033
1770273004.4714923,9697,8,OUT3,OUT3,8(OUT3),88.1967491348031,32.74889144897461,29.16177158017428,77.82630939801516
1770273004.4714923,9696,3,IN2,IN2,3(IN2),-1.0,,19.408734754302973,74.69270667363651
1770273004.4714923,9691,5,IN2,IN2,5(IN2),48.569890215845646,18.123172187805178,20.307470315616378,86.18963560621981
1770273004.4714923,9668,7,OUT1,OUT1,7(OUT1),57.82129433825172,,18.219322717427268,71.88271461592984
1770273004.4714923,9610,8,OUT1,OUT1,8(OUT1),57.66710597158437,,29.732562621044398,69.39322606923386
1770273004.5120971,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.849108859697736,75.85274380644383
1770273004.5120971,9699,3,IN3,IN3,3(IN3),60.134147184460836,,34.888238114523276,84.74938430095114
1770273004.5120971,9698,6,IN2,IN2,6(IN2),-1.0,,18.237575342636532,76.8274368211033
1770273004.5120971,9697,8,OUT3,OUT3,8(OUT3),81.41238202453984,32.9078670501709,29.221210467343187,77.98617458428663
1770273004.5120971,9696,3,IN2,IN2,3(IN2),-1.0,,19.408734754302973,74.69270667363651
1770273004.5120971,9691,5,IN2,IN2,5(IN2),-1.0,,20.307470315616378,85.75868742818871
1770273004.5120971,9668,7,OUT1,OUT1,7(OUT1),56.896155383978645,,18.219322717427268,71.88271461592984
1770273004.5120971,9610,8,OUT1,OUT1,8(OUT1),57.667105576480026,,29.732562621044398,69.39322606923386
1770273004.5554574,9700,6,OUT2,OUT2,6(OUT2),80.02466873838908,30.364264297485352,32.800649018331185,76.33214643387204
1770273004.5554574,9699,3,IN3,IN3,3(IN3),59.67157618495958,35.92839660644531,34.90231577325098,85.09805260038088
1770273004.5554574,9698,6,IN2,IN2,6(IN2),62.29280727424332,14.307768058776857,18.164496168374964,76.8256933008226
1770273004.5554574,9697,8,OUT3,OUT3,8(OUT3),82.02914421545233,33.06684265136719,29.281741392751965,78.05563970711638
1770273004.5554574,9696,3,IN2,IN2,3(IN2),61.98443100630362,14.307768058776857,19.2992682883617,75.22288382947619
1770273004.5554574,9691,5,IN2,IN2,5(IN2),53.0414014506953,18.123172187805178,20.27822137810141,86.11213825895697
1770273004.5554574,9668,7,OUT1,OUT1,7(OUT1),61.290573372156885,,18.219322717427268,71.88271461592984
1770273004.5554574,9610,8,OUT1,OUT1,8(OUT1),57.512914699980094,,29.732562621044398,69.39322606923386
1770273004.5991282,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.800649018331185,75.95048570170268
1770273004.5991282,9699,3,IN3,IN3,3(IN3),-1.0,,34.90231577325098,84.67256233737898
1770273004.5991282,9698,6,IN2,IN2,6(IN2),62.29280676838618,14.307768058776857,18.093620759464713,76.55018538800958
1770273004.5991282,9697,8,OUT3,OUT3,8(OUT3),82.18333466522797,33.22581825256348,29.343337629140972,78.15267291231457
1770273004.5991282,9696,3,IN2,IN2,3(IN2),-1.0,,19.2992682883617,74.8467694103288
1770273004.5991282,9691,5,IN2,IN2,5(IN2),47.644747509634286,18.123172187805178,20.24948313158665,86.03322486905054
1770273004.5991282,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.5991282,9610,8,OUT1,OUT1,8(OUT1),57.35872661115973,,29.732562621044398,69.39322606923386
1770273004.640233,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.800649018331185,75.95048570170268
1770273004.640233,9699,3,IN3,IN3,3(IN3),-1.0,,34.90231577325098,84.67256233737898
1770273004.640233,9698,6,IN2,IN2,6(IN2),62.29280676838618,14.307768058776857,18.024847058823728,76.38328587676276
1770273004.640233,9697,8,OUT3,OUT3,8(OUT3),82.18333466522797,33.22581825256348,29.403509945549615,78.27596146544018
1770273004.640233,9696,3,IN2,IN2,3(IN2),-1.0,,19.2992682883617,74.8467694103288
1770273004.640233,9691,5,IN2,IN2,5(IN2),47.644747509634286,18.123172187805178,20.22124245778781,85.93709962710726
1770273004.640233,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.640233,9610,8,OUT1,OUT1,8(OUT1),57.35872661115973,,29.732562621044398,69.39322606923386
1770273004.683654,9700,6,OUT2,OUT2,6(OUT2),81.41238854544241,,32.800649018331185,75.95048570170268
1770273004.683654,9699,3,IN3,IN3,3(IN3),58.12967721355963,35.76942100524902,34.91421101536951,85.0895141422628
1770273004.683654,9698,6,IN2,IN2,6(IN2),61.36766796525057,14.307768058776857,17.95807931165405,76.30106324966694
1770273004.683654,9697,8,OUT3,OUT3,8(OUT3),83.72523554607675,33.543766021728516,29.467199852093827,78.38348558717097
1770273004.683654,9696,3,IN2,IN2,3(IN2),61.05929065406567,14.307768058776857,19.1926080741353,75.32664243413308
1770273004.683654,9691,5,IN2,IN2,5(IN2),61.36766676503205,14.307768058776857,20.143012053354422,85.99049195022839
1770273004.683654,9668,7,OUT1,OUT1,7(OUT1),65.68499618654896,,18.219322717427268,71.88271461592984
1770273004.683654,9610,8,OUT1,OUT1,8(OUT1),57.35872626807517,,29.732562621044398,69.39322606923386
1770273004.7236435,9700,6,OUT2,OUT2,6(OUT2),81.41238854544241,,32.800649018331185,75.95048570170268
1770273004.7236435,9699,3,IN3,IN3,3(IN3),58.12967721355963,35.76942100524902,34.925888322884504,85.10705579771202
1770273004.7236435,9698,6,IN2,IN2,6(IN2),61.36766796525057,14.307768058776857,17.893227586741336,76.32138021592455
1770273004.7236435,9697,8,OUT3,OUT3,8(OUT3),83.72523554607675,33.543766021728516,29.529454137552573,78.44896877047641
1770273004.7236435,9696,3,IN2,IN2,3(IN2),-1.0,,19.1926080741353,74.95000922196242
1770273004.7236435,9691,5,IN2,IN2,5(IN2),61.36766676503205,14.307768058776857,20.066114076610294,86.0321564125176
1770273004.7236435,9668,7,OUT1,OUT1,7(OUT1),65.68499618654896,,18.219322717427268,71.88271461592984
1770273004.7236435,9610,8,OUT1,OUT1,8(OUT1),57.35872626807517,,29.732562621044398,69.39322606923386
1770273004.7622843,9700,6,OUT2,OUT2,6(OUT2),81.87495397046573,30.046313095092774,32.74630582703247,76.30630219235327
1770273004.7622843,9699,3,IN3,IN3,3(IN3),57.512917638745044,35.61044540405273,34.93519284137817,85.16699989757336
1770273004.7622843,9698,6,IN2,IN2,6(IN2),61.21347744786923,14.466743659973146,17.8330015938236,76.36952328133667
1770273004.7622843,9697,8,OUT3,OUT3,8(OUT3),84.03361909670105,33.702741622924805,29.592732884137522,78.53158187843506
1770273004.7622843,9696,3,IN2,IN2,3(IN2),61.059289659996615,14.466743659973146,19.092604511514203,75.3902594103543
1770273004.7622843,9691,5,IN2,IN2,5(IN2),47.6447462714867,18.123172187805178,20.040606081751765,86.08250518739335
1770273004.7622843,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.7622843,9610,8,OUT1,OUT1,8(OUT1),57.35872560622139,,29.732562621044398,69.39322606923386
1770273004.8059359,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.74630582703247,75.92477068139151
1770273004.8059359,9699,3,IN3,IN3,3(IN3),56.896156396274755,35.61044540405273,34.94432996499975,85.19815939276828
1770273004.8059359,9698,6,IN2,IN2,6(IN2),61.213478173121224,14.466743659973146,17.774449848353804,76.41589018384441
1770273004.8059359,9697,8,OUT3,OUT3,8(OUT3),84.03361779058064,33.861717224121094,29.65701357584726,78.55934392260741
1770273004.8059359,9696,3,IN2,IN2,3(IN2),61.75314772269076,14.466743659973146,18.996191128075694,75.41368967138084
1770273004.8059359,9691,5,IN2,IN2,5(IN2),46.87379946527293,18.123172187805178,20.01552569442256,86.1239790001569
1770273004.8059359,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.8059359,9610,8,OUT1,OUT1,8(OUT1),57.35872666317953,,29.732562621044398,69.39322606923386
1770273004.8476954,9700,6,OUT2,OUT2,6(OUT2),82.80009189023967,29.728361892700196,32.687188320809284,76.33437811033141
1770273004.8476954,9699,3,IN3,IN3,3(IN3),56.279395016026875,35.61044540405273,34.953304159489434,85.20753965256463
1770273004.8476954,9698,6,IN2,IN2,6(IN2),61.367670473797084,14.625717544555664,17.720237816455302,76.42287717818735
1770273004.8476954,9697,8,OUT3,OUT3,8(OUT3),84.34199636835503,33.861717224121094,29.71989720460128,78.60106486203046
1770273004.8476954,9696,3,IN2,IN2,3(IN2),61.521862604782676,14.625717544555664,18.906436197415314,75.43399715704162
1770273004.8476954,9691,5,IN2,IN2,5(IN2),46.71960711316136,17.964198303222656,19.988790581716867,86.1243990541084
1770273004.8476954,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.8476954,9610,8,OUT1,OUT1,8(OUT1),57.51291563877627,,29.732562621044398,69.39322606923386
1770273004.893379,9700,6,OUT2,OUT2,6(OUT2),82.95428293899687,29.569386291503907,32.62691324503696,76.42019776531919
1770273004.893379,9699,3,IN3,IN3,3(IN3),56.12520458551561,35.61044540405273,34.962119723391446,85.22583012219631
1770273004.893379,9698,6,IN2,IN2,6(IN2),-1.0,,17.720237816455302,76.0407627922964
1770273004.893379,9697,8,OUT3,OUT3,8(OUT3),84.95875407558403,34.02069282531738,29.783791972656033,78.65372114507923
1770273004.893379,9696,3,IN2,IN2,3(IN2),-1.0,,18.906436197415314,75.05682717125642
1770273004.893379,9691,5,IN2,IN2,5(IN2),46.56541877329861,17.964198303222656,19.96249681133984,86.1320323995037
1770273004.893379,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.893379,9610,8,OUT1,OUT1,8(OUT1),57.05034580987701,,29.732562621044398,69.39322606923386
1770273004.9303374,9700,6,OUT2,OUT2,6(OUT2),82.95428293899687,29.569386291503907,32.568556724686445,76.55508835906315
1770273004.9303374,9699,3,IN3,IN3,3(IN3),56.12520458551561,35.61044540405273,34.970780795916646,85.22704272746799
1770273004.9303374,9698,6,IN2,IN2,6(IN2),-1.0,,17.720237816455302,76.0407627922964
1770273004.9303374,9697,8,OUT3,OUT3,8(OUT3),84.95875407558403,34.02069282531738,29.846330184535763,78.70267332720817
1770273004.9303374,9696,3,IN2,IN2,3(IN2),-1.0,,18.906436197415314,75.05682717125642
1770273004.9303374,9691,5,IN2,IN2,5(IN2),46.56541877329861,17.964198303222656,19.93663385597471,86.13876442908064
1770273004.9303374,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.9303374,9610,8,OUT1,OUT1,8(OUT1),57.05034580987701,,29.732562621044398,69.39322606923386
1770273004.9684813,9700,6,OUT2,OUT2,6(OUT2),83.72523615023213,29.410410690307618,32.509028607426984,76.71038949286732
1770273004.9684813,9699,3,IN3,IN3,3(IN3),49.64922183008694,35.61044540405273,34.97929136436768,85.25625857303667
1770273004.9684813,9698,6,IN2,IN2,6(IN2),60.596716307616354,14.784693145751953,17.669488219496806,76.35805765984189
1770273004.9684813,9697,8,OUT3,OUT3,8(OUT3),85.88389530764032,,29.846330184535763,78.30915996057213
1770273004.9684813,9696,3,IN2,IN2,3(IN2),60.596716034249866,14.784693145751953,18.82200921585663,75.45686868273944
1770273004.9684813,9691,5,IN2,IN2,5(IN2),-1.0,,19.93663385597471,85.70807060693524
1770273004.9684813,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273004.9684813,9610,8,OUT1,OUT1,8(OUT1),56.89615528959225,,29.732562621044398,69.39322606923386
1770273005.0119045,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.509028607426984,76.32683754540298
1770273005.0119045,9699,3,IN3,IN3,3(IN3),54.73749472079029,,34.97929136436768,84.82997728017149
1770273005.0119045,9698,6,IN2,IN2,6(IN2),60.90509943050902,14.784693145751953,17.62011511270771,76.299528874603
1770273005.0119045,9697,8,OUT3,OUT3,8(OUT3),86.34646898943045,34.17966842651367,29.910413271582446,78.80788318707758
1770273005.0119045,9696,3,IN2,IN2,3(IN2),74.93640352596192,13.989817714691162,18.724436673647237,75.55973918091047
1770273005.0119045,9691,5,IN2,IN2,5(IN2),-1.0,,19.93663385597471,85.70807060693524
1770273005.0119045,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273005.0119045,9610,8,OUT1,OUT1,8(OUT1),57.05034521138466,,29.732562621044398,69.39322606923386
1770273005.055125,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.509028607426984,76.32683754540298
1770273005.055125,9699,3,IN3,IN3,3(IN3),54.5833056439418,35.61044540405273,34.98773207881388,85.29460660487167
1770273005.055125,9698,6,IN2,IN2,6(IN2),69.8481259690601,13.989817714691162,17.558589683020237,76.22468733242
1770273005.055125,9697,8,OUT3,OUT3,8(OUT3),86.8090330342997,34.33864402770996,29.97548278784671,78.89482302380495
1770273005.055125,9696,3,IN2,IN2,3(IN2),74.47383454071458,13.989817714691162,18.630157985918682,75.70928938523645
1770273005.055125,9691,5,IN2,IN2,5(IN2),45.64027874832657,18.123172187805178,19.91280050157258,86.168761689453
1770273005.055125,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273005.055125,9610,8,OUT1,OUT1,8(OUT1),57.204536618550456,,29.732562621044398,69.39322606923386
1770273005.0993257,9700,6,OUT2,OUT2,6(OUT2),-1.0,,32.509028607426984,76.32683754540298
1770273005.0993257,9699,3,IN3,IN3,3(IN3),54.12073173012476,35.61044540405273,34.996025798396374,85.34633484733776
1770273005.0993257,9698,6,IN2,IN2,6(IN2),64.60565969031178,15.102644348144532,17.517363744557603,76.16532325627499
1770273005.0993257,9697,8,OUT3,OUT3,8(OUT3),87.27160383946466,34.49761962890625,30.04151884576815,78.99786290320533
1770273005.0993257,9696,3,IN2,IN2,3(IN2),74.47383447698893,13.989817714691162,18.539003118695476,75.85437007523178
1770273005.0993257,9691,5,IN2,IN2,5(IN2),59.67157352827254,15.102644348144532,19.849817552730705,86.14600672244926
1770273005.0993257,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273005.0993257,9610,8,OUT1,OUT1,8(OUT1),57.20453627177764,,29.732562621044398,69.39322606923386
1770273005.1404703,9700,6,OUT2,OUT2,6(OUT2),85.11294202719239,28.456560516357424,32.43210550711463,76.81135520807193
1770273005.1404703,9699,3,IN3,IN3,3(IN3),53.812352072339955,35.61044540405273,35.004176286476955,85.44911683091834
1770273005.1404703,9698,6,IN2,IN2,6(IN2),59.67157789475597,15.26161994934082,17.479850844414734,76.05810880022162
1770273005.1404703,9697,8,OUT3,OUT3,8(OUT3),87.42579580312402,34.49761962890625,30.10619506085542,79.09597744591058
1770273005.1404703,9696,3,IN2,IN2,3(IN2),-1.0,,18.539003118695476,75.47509822485563
1770273005.1404703,9691,5,IN2,IN2,5(IN2),33.30506576072572,,19.849817552730705,85.71527668883701
1770273005.1404703,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273005.1404703,9610,8,OUT1,OUT1,8(OUT1),56.89615562224726,,29.732562621044398,69.39322606923386
1770273005.1786313,9700,6,OUT2,OUT2,6(OUT2),85.11294202719239,28.456560516357424,32.357569741118795,76.86795918860633
1770273005.1786313,9699,3,IN3,IN3,3(IN3),53.50396854507644,35.61044540405273,35.01218717065703,85.57603601330263
1770273005.1786313,9698,6,IN2,IN2,6(IN2),59.67157789475597,15.26161994934082,17.44329696133735,75.89853316258171
1770273005.1786313,9697,8,OUT3,OUT3,8(OUT3),87.57998515749539,34.49761962890625,30.16955397174856,79.18601888574584
1770273005.1786313,9696,3,IN2,IN2,3(IN2),-1.0,,18.539003118695476,75.47509822485563
1770273005.1786313,9691,5,IN2,IN2,5(IN2),33.30506576072572,,19.849817552730705,85.71527668883701
1770273005.1786313,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273005.1786313,9610,8,OUT1,OUT1,8(OUT1),56.89615562224726,,29.732562621044398,69.39322606923386
1770273005.2229261,9700,6,OUT2,OUT2,6(OUT2),85.8838921105005,28.297584915161135,32.28236277484195,76.98554814366213
1770273005.2229261,9699,3,IN3,IN3,3(IN3),53.1955877755924,35.61044540405273,35.0200619489515,85.72592629815605
1770273005.2229261,9698,6,IN2,IN2,6(IN2),59.36319431460433,15.42059383392334,17.410260838801758,75.8470214344342
1770273005.2229261,9697,8,OUT3,OUT3,8(OUT3),88.19674250228162,34.656591796875,30.233916597150586,79.23814274197758
1770273005.2229261,9696,3,IN2,IN2,3(IN2),59.209004222576795,15.42059383392334,18.477800875813415,75.88870507316989
1770273005.2229261,9691,5,IN2,IN2,5(IN2),44.8693251808902,17.964198303222656,19.824758150169455,86.19427380798977
1770273005.2229261,9668,7,OUT1,OUT1,7(OUT1),-1.0,,18.219322717427268,71.88271461592984
1770273005.2229261,9610,8,OUT1,OUT1,8(OUT1),57.05034658784371,,29.732562621044398,69.39322606923386
1770273005.263743,9700,6,OUT2,OUT2,6(OUT2),85.57551123684037,27.979635429382324,32.20359043829994,77.15992904509802
1770273005.263743,9699,3,IN3,IN3,3(IN3),52.73302097327189,35.61044540405273,35.02780399563037,85.80768998179316
1770273005.263743,9698,6,IN2,IN2,6(IN2),59.67157611461616,15.579569435119629,17.380619764767104,75.7763967918217
1770273005.263743,9697,8,OUT3,OUT3,8(OUT3),88.35093549040937,34.656591796875,30.29699612599232,79.30846198204733
1770273005.263743,9696,3,IN2,IN2,3(IN2),-1.0,,18.477800875813415,75.50926154780404
1770273005.263743,9691,5,IN2,IN2,5(IN2),-1.0,,19.824758150169455,85.76330243894982
