Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273625.7761889,11718,4,OUT2,OUT2,4(OUT2),55.04587595292278,19.39497356414795,19.64633336051266,83.9876293573129
1770273625.7761889,11715,9,OUT3,OUT3,9(OUT3),72.77774306012275,20.507801055908203,20.630486853114068,83.94975352905226
1770273625.7761889,11712,6,IN2,IN2,6(IN2),59.67157688584529,44.51305503845215,44.40303259301683,75.75563948456946
1770273625.7761889,11705,2,OUT2,OUT2,2(OUT2),87.88836361463892,,30.29444843504981,81.5668588160319
1770273625.7761889,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,15.809213481726575,62.325216206368026
1770273625.7761889,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273625.7761889,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273625.8194897,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273625.8194897,11723,11,OUT3,OUT3,11(OUT3),45.94865819096314,17.3282958984375,17.472419366818915,76.28893041234382
1770273625.8194897,11721,5,IN3,IN3,5(IN3),87.42579757640169,,34.855519938843415,79.37863694280013
1770273625.8194897,11718,4,OUT2,OUT2,4(OUT2),72.62355216074367,20.507801055908203,19.859397058750872,83.70749117976462
1770273625.8194897,11715,9,OUT3,OUT3,9(OUT3),72.6235527018891,20.507801055908203,20.600348190782213,84.0143566958288
1770273625.8194897,11712,6,IN2,IN2,6(IN2),59.20900672103417,44.51305503845215,44.43006203720188,76.0490497716102
1770273625.8194897,11705,2,OUT2,OUT2,2(OUT2),71.698409246234,,30.29444843504981,81.5668588160319
1770273625.8194897,11647,1,OUT1,OUT1,1(OUT1),56.89615510991632,,15.809213481726575,62.325216206368026
1770273625.8194897,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273625.8194897,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273625.8581493,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273625.8581493,11723,11,OUT3,OUT3,11(OUT3),45.794468927940365,17.16932201385498,17.39709284123814,76.94464479996496
1770273625.8581493,11721,5,IN3,IN3,5(IN3),-1.0,,34.855519938843415,79.37863694280013
1770273625.8581493,11718,4,OUT2,OUT2,4(OUT2),57.82129965661804,19.077024078369142,19.666459340260918,83.46121622481455
1770273625.8581493,11715,9,OUT3,OUT3,9(OUT3),86.03808120031097,18.600098991394045,20.1089725075686,84.31791449244703
1770273625.8581493,11712,6,IN2,IN2,6(IN2),58.283865592951315,44.51305503845215,44.45045056647329,76.28080029248038
1770273625.8581493,11705,2,OUT2,OUT2,2(OUT2),56.896157209854955,,30.29444843504981,81.5668588160319
1770273625.8581493,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273625.8581493,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273625.8581493,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273625.895462,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273625.895462,11723,11,OUT3,OUT3,11(OUT3),45.794468927940365,17.16932201385498,17.340768729771167,77.43032762422268
1770273625.895462,11721,5,IN3,IN3,5(IN3),-1.0,,34.855519938843415,79.37863694280013
1770273625.895462,11718,4,OUT2,OUT2,4(OUT2),57.82129965661804,19.077024078369142,19.521342397913543,83.3071457803901
1770273625.895462,11715,9,OUT3,OUT3,9(OUT3),86.03808120031097,18.600098991394045,19.738306877152038,84.54009365732873
1770273625.895462,11712,6,IN2,IN2,6(IN2),58.283865592951315,44.51305503845215,44.46583010495217,76.41122737601398
1770273625.895462,11705,2,OUT2,OUT2,2(OUT2),56.896157209854955,,30.29444843504981,81.5668588160319
1770273625.895462,11647,1,OUT1,OUT1,1(OUT1),51.96207166151711,,15.809213481726575,62.325216206368026
1770273625.895462,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273625.895462,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273625.9347825,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273625.9347825,11723,11,OUT3,OUT3,11(OUT3),46.10284729769049,17.16932201385498,17.2984930871114,77.9757292339476
1770273625.9347825,11721,5,IN3,IN3,5(IN3),85.57551381910231,,34.855519938843415,79.37863694280013
1770273625.9347825,11718,4,OUT2,OUT2,4(OUT2),-1.0,,19.521342397913543,82.89061005148815
1770273625.9347825,11715,9,OUT3,OUT3,9(OUT3),-1.0,,19.738306877152038,84.11739318904208
1770273625.9347825,11712,6,IN2,IN2,6(IN2),57.82129505681721,44.51305503845215,44.47743137702937,76.56126412260768
1770273625.9347825,11705,2,OUT2,OUT2,2(OUT2),56.896157209854955,,30.29444843504981,81.5668588160319
1770273625.9347825,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273625.9347825,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273625.9347825,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273625.9729476,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273625.9729476,11723,11,OUT3,OUT3,11(OUT3),46.102847894452644,17.01034641265869,17.227556290593267,78.4736342332826
1770273625.9729476,11721,5,IN3,IN3,5(IN3),85.2671330293303,,34.855519938843415,79.37863694280013
1770273625.9729476,11718,4,OUT2,OUT2,4(OUT2),55.35425594631067,18.918048477172853,19.34707378678839,83.14672500360324
1770273625.9729476,11715,9,OUT3,OUT3,9(OUT3),73.39450307684798,20.348825454711914,19.91449581785477,84.79842392376311
1770273625.9729476,11712,6,IN2,IN2,6(IN2),56.89615829014275,44.51305503845215,44.48618263955869,76.6561249951574
1770273625.9729476,11705,2,OUT2,OUT2,2(OUT2),56.8961576610247,,30.29444843504981,81.5668588160319
1770273625.9729476,11647,1,OUT1,OUT1,1(OUT1),46.873795898765394,,15.809213481726575,62.325216206368026
1770273625.9729476,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273625.9729476,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273626.0098777,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273626.0098777,11723,11,OUT3,OUT3,11(OUT3),46.102847894452644,17.01034641265869,17.174132170103032,78.94519539158448
1770273626.0098777,11721,5,IN3,IN3,5(IN3),85.2671330293303,,34.855519938843415,79.37863694280013
1770273626.0098777,11718,4,OUT2,OUT2,4(OUT2),55.35425594631067,18.918048477172853,19.23146600927596,82.93662806906535
1770273626.0098777,11715,9,OUT3,OUT3,9(OUT3),73.39449969762074,20.348825454711914,20.031469667476976,85.00995630685799
1770273626.0098777,11712,6,IN2,IN2,6(IN2),56.89615829014275,44.51305503845215,44.49278406011218,76.71348889375122
1770273626.0098777,11705,2,OUT2,OUT2,2(OUT2),56.8961576610247,,30.29444843504981,81.5668588160319
1770273626.0098777,11647,1,OUT1,OUT1,1(OUT1),46.873795898765394,,15.809213481726575,62.325216206368026
1770273626.0098777,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.0098777,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273626.043391,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273626.043391,11723,11,OUT3,OUT3,11(OUT3),46.41122980012208,17.01034641265869,17.133869161745558,79.33821121338165
1770273626.043391,11721,5,IN3,IN3,5(IN3),84.65037339407532,,34.855519938843415,79.37863694280013
1770273626.043391,11718,4,OUT2,OUT2,4(OUT2),56.12520706748077,18.759072875976564,19.10913215710095,82.82422162712847
1770273626.043391,11715,9,OUT3,OUT3,9(OUT3),73.54869264671372,20.189849853515625,20.072472111987903,85.18677304915384
1770273626.043391,11712,6,IN2,IN2,6(IN2),56.89615835152676,44.67203063964844,44.5368173526764,76.89468253389782
1770273626.043391,11705,2,OUT2,OUT2,2(OUT2),88.35093481654387,30.205288696289063,30.24471373574609,80.84769509406178
1770273626.043391,11647,1,OUT1,OUT1,1(OUT1),49.495029934410184,,15.809213481726575,62.325216206368026
1770273626.043391,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.043391,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273626.0808313,11724,7,IN2,IN2,7(IN2),-1.0,,0.0,79.6
1770273626.0808313,11723,11,OUT3,OUT3,11(OUT3),61.52185807958185,,17.133869161745558,78.94152015731474
1770273626.0808313,11721,5,IN3,IN3,5(IN3),83.57104504714216,,34.855519938843415,79.37863694280013
1770273626.0808313,11718,4,OUT2,OUT2,4(OUT2),56.43358768758832,18.600098991394045,18.980267787057414,82.74751354857999
1770273626.0808313,11715,9,OUT3,OUT3,9(OUT3),74.16545121207857,20.189849853515625,20.102181654730618,85.38735010499511
1770273626.0808313,11712,6,IN2,IN2,6(IN2),-1.0,,44.5368173526764,76.51020912122833
1770273626.0808313,11705,2,OUT2,OUT2,2(OUT2),88.35093813424656,30.364264297485352,30.291270392237504,80.04911406351377
1770273626.0808313,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,15.809213481726575,62.325216206368026
1770273626.0808313,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273626.0808313,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.1222806,11724,7,IN2,IN2,7(IN2),82.33752342276154,48.01051139831543,38.291784394607845,67.33435188876213
1770273626.1222806,11723,11,OUT3,OUT3,11(OUT3),47.182178377522526,16.851370811462402,17.05231893144118,80.14757149525657
1770273626.1222806,11721,5,IN3,IN3,5(IN3),82.80009400253635,,34.855519938843415,79.37863694280013
1770273626.1222806,11715,9,OUT3,OUT3,9(OUT3),74.47383201250248,20.189849853515625,20.124087715566546,85.5781939055838
1770273626.1222806,11712,6,IN2,IN2,6(IN2),55.508447835250415,44.51305503845215,44.52995980492388,77.17582671369006
1770273626.1222806,11705,2,OUT2,OUT2,2(OUT2),-1.0,,30.291270392237504,79.6488684931962
1770273626.1222806,11647,1,OUT1,OUT1,1(OUT1),51.80787934716461,,15.809213481726575,62.325216206368026
1770273626.1222806,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.1222806,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273626.1552398,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.1552398,11723,11,OUT3,OUT3,11(OUT3),47.02798919899215,16.692395210266113,16.955367576572545,80.91446679855063
1770273626.1552398,11721,5,IN3,IN3,5(IN3),82.49171420656207,,34.855519938843415,79.37863694280013
1770273626.1552398,11715,9,OUT3,OUT3,9(OUT3),74.7822090664022,20.189849853515625,20.140399976602364,85.76714129648273
1770273626.1552398,11712,6,IN2,IN2,6(IN2),54.89168643053867,44.51305503845215,44.525407003681465,77.44551763130335
1770273626.1552398,11705,2,OUT2,OUT2,2(OUT2),89.27608486921838,30.84118766784668,30.486271966945147,79.58763482565975
1770273626.1552398,11647,1,OUT1,OUT1,1(OUT1),56.89615510991632,,15.809213481726575,62.325216206368026
1770273626.1552398,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.1552398,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273626.1901233,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.1901233,11723,11,OUT3,OUT3,11(OUT3),47.02798919899215,16.692395210266113,16.8872810229603,81.46755722509901
1770273626.1901233,11721,5,IN3,IN3,5(IN3),82.49171420656207,,34.855519938843415,79.37863694280013
1770273626.1901233,11715,9,OUT3,OUT3,9(OUT3),74.7822090664022,20.189849853515625,20.152614886441466,85.96643936716329
1770273626.1901233,11712,6,IN2,IN2,6(IN2),54.89168643053867,44.51305503845215,44.52220924951052,77.62750876913006
1770273626.1901233,11705,2,OUT2,OUT2,2(OUT2),89.27608486921838,30.84118766784668,30.593790977437326,79.23401523359792
1770273626.1901233,11647,1,OUT1,OUT1,1(OUT1),56.89615510991632,,15.809213481726575,62.325216206368026
1770273626.1901233,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.1901233,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273626.2315152,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.2315152,11723,11,OUT3,OUT3,11(OUT3),36.3888721921478,,16.8872810229603,81.06021943897352
1770273626.2315152,11721,5,IN3,IN3,5(IN3),82.02914441840682,,34.855519938843415,79.37863694280013
1770273626.2315152,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),68.76879667867888,20.030874252319336,19.24281409203002,82.59174637335944
1770273626.2315152,11715,9,OUT3,OUT3,9(OUT3),74.78221277079705,20.030874252319336,20.122614394033263,86.17015509927064
1770273626.2315152,11712,6,IN2,IN2,6(IN2),54.1207360472644,44.51305503845215,44.51989222192512,77.83697496935325
1770273626.2315152,11705,2,OUT2,OUT2,2(OUT2),90.20122583913056,31.000163269042968,30.706317122812074,79.07450469045072
1770273626.2315152,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,15.809213481726575,62.325216206368026
1770273626.2315152,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273626.2315152,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.2668085,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.2668085,11723,11,OUT3,OUT3,11(OUT3),47.49055618344613,16.533421325683594,16.7828094747304,82.04564719326329
1770273626.2668085,11721,5,IN3,IN3,5(IN3),-1.0,,34.855519938843415,79.37863694280013
1770273626.2668085,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),63.372144507075525,18.282147789001467,19.0045077223788,82.41782015318383
1770273626.2668085,11715,9,OUT3,OUT3,9(OUT3),69.2313683586919,20.030874252319336,20.100037473363326,86.3836389615346
1770273626.2668085,11712,6,IN2,IN2,6(IN2),53.65816492468354,44.35407943725586,44.47845980623063,78.0198583787468
1770273626.2668085,11705,2,OUT2,OUT2,2(OUT2),90.20122684403731,31.318114471435546,30.867237097102738,79.02250297870263
1770273626.2668085,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273626.2668085,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.2668085,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.306638,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.306638,11723,11,OUT3,OUT3,11(OUT3),47.79893612593987,16.533421325683594,16.71476361375188,82.49954955443638
1770273626.306638,11721,5,IN3,IN3,5(IN3),80.17886299131138,,34.855519938843415,79.37863694280013
1770273626.306638,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),57.05034677288816,18.123172187805178,18.786796667194707,82.22094001081389
1770273626.306638,11715,9,OUT3,OUT3,9(OUT3),75.3989697417839,19.871900367736817,20.043936957057177,86.6145929093814
1770273626.306638,11712,6,IN2,IN2,6(IN2),52.887211708733645,44.51305503845215,44.48704113438314,78.14922119894806
1770273626.306638,11705,2,OUT2,OUT2,2(OUT2),91.12636947138363,31.477090072631835,31.023002093326422,78.78461585041542
1770273626.306638,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273626.306638,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.306638,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.3451529,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.3451529,11723,11,OUT3,OUT3,11(OUT3),47.79893612593987,16.533421325683594,16.667465842367292,82.78516850827704
1770273626.3451529,11721,5,IN3,IN3,5(IN3),80.17886299131138,,34.855519938843415,79.37863694280013
1770273626.3451529,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),57.05034677288816,18.123172187805178,18.623256937278228,82.02166492895792
1770273626.3451529,11715,9,OUT3,OUT3,9(OUT3),75.3989697417839,19.871900367736817,20.001650483269234,86.87948163274241
1770273626.3451529,11712,6,IN2,IN2,6(IN2),52.887211708733645,44.51305503845215,44.49346698458354,78.27218885550106
1770273626.3451529,11705,2,OUT2,OUT2,2(OUT2),91.12636947138363,31.477090072631835,31.137054716809743,78.37227283510134
1770273626.3451529,11647,1,OUT1,OUT1,1(OUT1),51.96207164048112,,15.809213481726575,62.325216206368026
1770273626.3451529,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.3451529,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.3817623,11724,7,IN2,IN2,7(IN2),79.09953001563514,,38.291784394607845,66.99768012931831
1770273626.3817623,11723,11,OUT3,OUT3,11(OUT3),48.10731766190517,16.374445724487305,16.59298365390336,82.99921906332979
1770273626.3817623,11721,5,IN3,IN3,5(IN3),79.40791232184951,,34.855519938843415,79.37863694280013
1770273626.3817623,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),57.51291692187075,17.964198303222656,18.46106325312272,81.9702358089182
1770273626.3817623,11715,9,OUT3,OUT3,9(OUT3),75.86154183596375,19.871900367736817,19.969765946044667,87.14960483027903
1770273626.3817623,11712,6,IN2,IN2,6(IN2),52.42463921733876,44.51305503845215,44.49829406039746,78.39695117245401
1770273626.3817623,11705,2,OUT2,OUT2,2(OUT2),91.43474365317739,31.795041275024413,31.300748832719798,78.04226496140555
1770273626.3817623,11647,1,OUT1,OUT1,1(OUT1),49.495029934410184,,15.809213481726575,62.325216206368026
1770273626.3817623,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.3817623,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.416135,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.416135,11723,11,OUT3,OUT3,11(OUT3),48.261508589416565,16.374445724487305,16.538244180621117,83.30092363972572
1770273626.416135,11721,5,IN3,IN3,5(IN3),79.09953315790621,,34.855519938843415,79.37863694280013
1770273626.416135,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),57.82129562628714,17.805222702026366,18.299786487280016,81.97398585897162
1770273626.416135,11715,9,OUT3,OUT3,9(OUT3),76.32411181339663,19.712924766540528,19.906659255954146,87.36028625077854
1770273626.416135,11712,6,IN2,IN2,6(IN2),51.807879792078985,44.35407943725586,44.462803357263724,78.61619485299778
1770273626.416135,11705,2,OUT2,OUT2,2(OUT2),-1.0,,31.300748832719798,77.65205363659852
1770273626.416135,11647,1,OUT1,OUT1,1(OUT1),51.80788054720441,,15.809213481726575,62.325216206368026
1770273626.416135,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.416135,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.456064,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.456064,11723,11,OUT3,OUT3,11(OUT3),48.261508589416565,16.374445724487305,16.497557987654936,83.69338248065621
1770273626.456064,11721,5,IN3,IN3,5(IN3),79.09953315790621,,34.855519938843415,79.37863694280013
1770273626.456064,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),57.82129562628714,17.805222702026366,18.17822263786937,82.03364299819327
1770273626.456064,11715,9,OUT3,OUT3,9(OUT3),76.32411181339663,19.712924766540528,19.8590619221866,87.46213783951039
1770273626.456064,11712,6,IN2,IN2,6(IN2),51.807879792078985,44.35407943725586,44.4360673817137,78.84777443451581
1770273626.456064,11705,2,OUT2,OUT2,2(OUT2),-1.0,,31.300748832719798,77.65205363659852
1770273626.456064,11647,1,OUT1,OUT1,1(OUT1),56.89615510700901,,15.809213481726575,62.325216206368026
1770273626.456064,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.456064,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.4926505,11724,7,IN2,IN2,7(IN2),77.71182111785558,,38.291784394607845,66.99768012931831
1770273626.4926505,11723,11,OUT3,OUT3,11(OUT3),48.41569808594281,16.374445724487305,16.46712339939343,84.05713128862337
1770273626.4926505,11721,5,IN3,IN3,5(IN3),77.86601478586353,,34.855519938843415,79.37863694280013
1770273626.4926505,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),57.97548698055696,17.805222702026366,18.08656219173548,82.01751078797425
1770273626.4926505,11715,9,OUT3,OUT3,9(OUT3),76.16992046039285,19.712924766540528,19.82316010913927,87.64197907561257
1770273626.4926505,11712,6,IN2,IN2,6(IN2),51.345310575211776,44.35407943725586,44.41591480203337,79.15320909375082
1770273626.4926505,11705,2,OUT2,OUT2,2(OUT2),92.05150487063506,32.112989044189455,31.567414796086712,77.82884043865859
1770273626.4926505,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,15.809213481726575,62.325216206368026
1770273626.4926505,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273626.4926505,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.5325093,11724,7,IN2,IN2,7(IN2),77.71182226902684,,38.291784394607845,66.99768012931831
1770273626.5325093,11723,11,OUT3,OUT3,11(OUT3),48.878266437561955,16.215470123291016,16.405080861115838,84.45795899977692
1770273626.5325093,11721,5,IN3,IN3,5(IN3),77.71182469695395,,34.855519938843415,79.37863694280013
1770273626.5325093,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),-1.0,,18.08656219173548,81.60742323403437
1770273626.5325093,11715,9,OUT3,OUT3,9(OUT3),76.32411192589262,19.712924766540528,19.796079075698067,87.86403891606365
1770273626.5325093,11712,6,IN2,IN2,6(IN2),50.42016949785997,44.35407943725586,44.400719501549986,79.40033964818323
1770273626.5325093,11705,2,OUT2,OUT2,2(OUT2),-1.0,,31.567414796086712,77.4396962364653
1770273626.5325093,11647,1,OUT1,OUT1,1(OUT1),51.962070979196795,,15.809213481726575,62.325216206368026
1770273626.5325093,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.5325093,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.5693812,11724,7,IN2,IN2,7(IN2),76.78668068834905,,38.291784394607845,66.99768012931831
1770273626.5693812,11723,11,OUT3,OUT3,11(OUT3),48.569888484123226,16.215470123291016,16.358406463046002,84.85281593588029
1770273626.5693812,11721,5,IN3,IN3,5(IN3),76.94087659590745,,34.855519938843415,79.37863694280013
1770273626.5693812,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),-1.0,,18.08656219173548,81.60742323403437
1770273626.5693812,11715,9,OUT3,OUT3,9(OUT3),77.24924874100681,19.712924766540528,19.775651224931607,88.09778250955947
1770273626.5693812,11712,6,IN2,IN2,6(IN2),50.111787949822876,44.19510383605957,44.3501990822115,79.75687269367182
1770273626.5693812,11705,2,OUT2,OUT2,2(OUT2),-1.0,,31.567414796086712,77.4396962364653
1770273626.5693812,11647,1,OUT1,OUT1,1(OUT1),51.96207020213834,,15.809213481726575,62.325216206368026
1770273626.5693812,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.5693812,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.6156623,11724,7,IN2,IN2,7(IN2),76.32411472862641,,38.291784394607845,66.99768012931831
1770273626.6156623,11723,11,OUT3,OUT3,11(OUT3),49.34083686438763,16.056494522094727,16.28415344594663,85.17741348572227
1770273626.6156623,11721,5,IN3,IN3,5(IN3),76.16992145068706,,34.855519938843415,79.37863694280013
1770273626.6156623,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),59.05481384103725,17.48727149963379,17.890633659655904,81.83187146683366
1770273626.6156623,11715,9,OUT3,OUT3,9(OUT3),77.24925031159093,19.55394916534424,19.72118792294759,88.27383387443065
1770273626.6156623,11712,6,IN2,IN2,6(IN2),49.186651375685216,44.19510383605957,44.3120947662319,80.06571494272211
1770273626.6156623,11705,2,OUT2,OUT2,2(OUT2),93.43921629928019,32.271964645385744,31.82272298240494,77.48234463215066
1770273626.6156623,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,15.809213481726575,62.325216206368026
1770273626.6156623,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.6156623,11546,3,OUT1,OUT1,3(OUT1),56.89615576368081,,31.30653527612845,81.94750509584466
1770273626.652075,11724,7,IN2,IN2,7(IN2),-1.0,,38.291784394607845,66.99768012931831
1770273626.652075,11723,11,OUT3,OUT3,11(OUT3),49.34083686438765,16.056494522094727,16.228190429989073,85.43722243505213
1770273626.652075,11721,5,IN3,IN3,5(IN3),76.16992145068706,,34.855519938843415,79.37863694280013
1770273626.652075,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),59.05481384103725,17.48727149963379,17.773967354715566,81.64637297450814
1770273626.652075,11715,9,OUT3,OUT3,9(OUT3),77.24925226212001,19.55394916534424,19.68010426724326,88.44955946057412
1770273626.652075,11712,6,IN2,IN2,6(IN2),49.186651375685216,44.19510383605957,44.283353365826386,80.36708819194305
1770273626.652075,11705,2,OUT2,OUT2,2(OUT2),93.43921629928019,32.271964645385744,31.960504021020604,76.97268040630229
1770273626.652075,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,15.809213481726575,62.325216206368026
1770273626.652075,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273626.652075,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,31.30653527612845,81.94750509584466
1770273626.6850004,11724,7,IN2,IN2,7(IN2),76.32411472862641,,38.291784394607845,66.99768012931831
1770273626.6850004,11723,11,OUT3,OUT3,11(OUT3),49.186648983562975,16.056494522094727,16.18599623814875,85.73651808066894
1770273626.6850004,11721,5,IN3,IN3,5(IN3),75.86154301548494,,34.855519938843415,79.37863694280013
1770273626.6850004,11718,4,OUT2->OUT3,OUT3,4(OUT2->OUT3),67.07269994348627,20.189849853515625,18.42544626145764,81.8004969322615
1770273626.6850004,11715,9,OUT3,OUT3,9(OUT3),-1.0,,19.68010426724326,88.00731166327125
1770273626.6850004,11712,6,IN2,IN2,6(IN2),48.41569684906526,44.19510383605957,44.26167349065337,80.61743020438414
1770273626.6850004,11705,2,OUT2,OUT2,2(OUT2),-1.0,,31.960504021020604,76.58781700427078
1770273626.6850004,11647,1,OUT1,OUT1,1(OUT1),51.96207020213834,,15.809213481726575,62.325216206368026
