Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1771054707.64287,123,5,OUT2,OUT2,5(OUT2),90.50960415992586,12.400065135955812,13.290697322964151,76.39906985807366
1771054707.64287,113,6,OUT1,OUT1,6(OUT1),-1.0,,12.271018531161456,60.78725195375233
1771054707.64287,12,2,OUT1,OUT1,2(OUT1),88.0425567397511,,0.0,63.78299367032681
1771054707.6970832,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054707.6970832,138,6,OUT3,OUT3,6(OUT3),65.8391774896072,36.405319976806645,36.37693194878327,51.61099435534245
1771054707.6970832,135,8,OUT1,OUT1,8(OUT1),73.54868939932487,,0.0,69.1564544051439
1771054707.6970832,134,18,IN2,IN2,18(IN2),83.26266348023819,55.95927085876465,55.344409739931244,65.03578710087254
1771054707.6970832,132,5,OUT3,OUT3,5(OUT3),79.71629333145773,37.836096954345706,37.76972761858943,55.91937110080591
1771054707.6970832,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.79492429414144,51.97034112467944
1771054707.6970832,129,17,IN2,IN2,17(IN2),83.26265624453333,55.95927085876465,45.34294359629535,39.54436291378003
1771054707.6970832,128,7,OUT1,OUT1,7(OUT1),62.29280977330867,,0.0,62.56135568855571
1771054707.6970832,123,5,OUT2,OUT2,5(OUT2),90.35541328929084,12.241090393066406,12.908415515695317,76.2137996499448
1771054707.6970832,113,6,OUT1,OUT1,6(OUT1),-1.0,,12.271018531161456,60.78725195375233
1771054707.6970832,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054707.749289,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054707.749289,138,6,OUT3,OUT3,6(OUT3),-1.0,,36.37693194878327,51.50777236663176
1771054707.749289,135,8,OUT1,OUT1,8(OUT1),55.97101389286626,,0.0,69.1564544051439
1771054707.749289,134,18,IN2,IN2,18(IN2),82.33752276567623,56.118246459960936,55.62234543721879,63.39850193401483
1771054707.749289,132,5,OUT3,OUT3,5(OUT3),79.40791470529807,37.836096954345706,37.791491554778965,55.7901088733285
1771054707.749289,130,4,OUT3,OUT3,4(OUT3),99.60681640883261,35.451469802856444,36.261263542293214,51.870384780517206
1771054707.749289,129,17,IN2,IN2,17(IN2),82.33752307136656,56.118246459960936,45.96941320841693,39.04130842363902
1771054707.749289,128,7,OUT1,OUT1,7(OUT1),56.58777646647576,,0.0,62.56135568855571
1771054707.749289,123,5,OUT2,OUT2,5(OUT2),101.76548088378293,,12.908415515695317,76.06137205064492
1771054707.749289,113,6,OUT1,OUT1,6(OUT1),-1.0,,12.271018531161456,60.78725195375233
1771054707.749289,12,2,OUT1,OUT1,2(OUT1),88.35093625771334,,0.0,63.78299367032681
1771054707.8034327,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054707.8034327,138,6,OUT3,OUT3,6(OUT3),-1.0,,36.37693194878327,51.50777236663176
1771054707.8034327,135,8,OUT1,OUT1,8(OUT1),101.76547887256245,,0.0,69.1564544051439
1771054707.8034327,134,18,IN2,IN2,18(IN2),81.87495429350984,56.277222061157225,55.84614560006183,62.02042214560249
1771054707.8034327,132,5,OUT3,OUT3,5(OUT3),79.09953263521828,37.836096954345706,37.80611862703782,55.597425032485525
1771054707.8034327,130,4,OUT3,OUT3,4(OUT3),100.22357730397626,35.292494201660155,35.91460473797894,51.70239267160672
1771054707.8034327,129,17,IN2,IN2,17(IN2),81.8749509228455,56.277222061157225,46.61913721506976,38.54454067058631
1771054707.8034327,128,7,OUT1,OUT1,7(OUT1),56.2793940547117,,0.0,62.56135568855571
1771054707.8034327,123,5,OUT2,OUT2,5(OUT2),90.81798519953003,11.60518970489502,12.37897831641366,76.06015085803615
1771054707.8034327,113,6,OUT1,OUT1,6(OUT1),-1.0,,12.271018531161456,60.78725195375233
1771054707.8034327,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054707.8584497,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054707.8584497,138,6,OUT3,OUT3,6(OUT3),67.38108238452374,36.564295578002934,36.460725941800305,51.02535701899181
1771054707.8584497,135,8,OUT1,OUT1,8(OUT1),101.99676217152643,,0.0,69.1564544051439
1771054707.8584497,134,18,IN2,IN2,18(IN2),-1.0,,55.84614560006183,61.89638130131128
1771054707.8584497,132,5,OUT3,OUT3,5(OUT3),81.25819748126762,37.67712135314942,37.76381763960831,55.47586471651711
1771054707.8584497,130,4,OUT3,OUT3,4(OUT3),100.37776827454286,35.292494201660155,35.70236145549816,51.561333339869805
1771054707.8584497,129,17,IN2,IN2,17(IN2),-1.0,,47.27934114878558,38.46745158924514
1771054707.8584497,128,7,OUT1,OUT1,7(OUT1),56.89615800433156,,0.0,62.56135568855571
1771054707.8584497,123,5,OUT2,OUT2,5(OUT2),90.97217460466679,11.287239360809327,11.984278811120465,75.92793629730257
1771054707.8584497,113,6,OUT1,OUT1,6(OUT1),56.89615715136096,,12.271018531161456,60.78725195375233
1771054707.8584497,12,2,OUT1,OUT1,2(OUT1),88.04255770673022,,0.0,63.78299367032681
1771054707.9143808,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054707.9143808,138,6,OUT3,OUT3,6(OUT3),-1.0,,36.460725941800305,50.923306304953826
1771054707.9143808,135,8,OUT1,OUT1,8(OUT1),71.69840667561972,,0.0,69.1564544051439
1771054707.9143808,134,18,IN2,IN2,18(IN2),-1.0,,55.84614560006183,61.89638130131128
1771054707.9143808,132,5,OUT3,OUT3,5(OUT3),80.48724610850432,37.67712135314942,37.73538805801223,55.31057384445177
1771054707.9143808,130,4,OUT3,OUT3,4(OUT3),94.51854337619635,35.133518600463866,35.51245248291102,51.408444662660315
1771054707.9143808,129,17,IN2,IN2,17(IN2),53.195589074412545,39.584825134277345,47.773343812280864,38.060105655562445
1771054707.9143808,128,7,OUT1,OUT1,7(OUT1),56.58777572194261,,0.0,62.56135568855571
1771054707.9143808,123,5,OUT2,OUT2,5(OUT2),91.2805539309888,11.128263759613038,11.690864196900606,75.82672017334248
1771054707.9143808,113,6,OUT1,OUT1,6(OUT1),56.89615586183059,,12.271018531161456,60.78725195375233
1771054707.9143808,12,2,OUT1,OUT1,2(OUT1),88.3509376986563,,0.0,63.78299367032681
1771054707.9675906,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054707.9675906,138,6,OUT3,OUT3,6(OUT3),67.99784313761349,36.405319976806645,36.43667190755016,50.2126061642861
1771054707.9675906,135,8,OUT1,OUT1,8(OUT1),56.433584421930455,,0.0,69.1564544051439
1771054707.9675906,134,18,IN2,IN2,18(IN2),79.25372196282176,56.277222061157225,56.040593611180874,60.31721609708001
1771054707.9675906,130,4,OUT3,OUT3,4(OUT3),101.76548036654411,34.97454299926758,35.33462532778592,51.30834518644478
1771054707.9675906,129,17,IN2,IN2,17(IN2),79.25372692971105,56.277222061157225,48.411861192041606,37.58762219612269
1771054707.9675906,128,7,OUT1,OUT1,7(OUT1),56.74196464992528,,0.0,62.56135568855571
1771054707.9675906,123,5,OUT2,OUT2,5(OUT2),91.2805558026065,10.810313415527345,11.396265970526226,75.7480653960335
1771054707.9675906,113,6,OUT1,OUT1,6(OUT1),56.89615586183059,,12.271018531161456,60.78725195375233
1771054707.9675906,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.0205636,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.0205636,138,6,OUT3,OUT3,6(OUT3),69.23137221319168,36.405319976806645,36.42498694413147,49.51272689528385
1771054708.0205636,135,8,OUT1,OUT1,8(OUT1),68.46041693755836,,0.0,69.1564544051439
1771054708.0205636,134,18,IN2,IN2,18(IN2),-1.0,,56.040593611180874,60.196581664885855
1771054708.0205636,130,4,OUT3,OUT3,4(OUT3),102.07385527683107,34.97454299926758,35.21611343895324,51.21856971746573
1771054708.0205636,129,17,IN2,IN2,17(IN2),52.27045212231915,39.26687393188477,47.77618480806944,37.12665250101708
1771054708.0205636,128,7,OUT1,OUT1,7(OUT1),56.896156691928354,,0.0,62.56135568855571
1771054708.0205636,123,5,OUT2,OUT2,5(OUT2),102.07386464403017,,11.396265970526226,75.59656926524143
1771054708.0205636,113,6,OUT1,OUT1,6(OUT1),56.89615733804419,,12.271018531161456,60.78725195375233
1771054708.0205636,12,2,OUT1,OUT1,2(OUT1),88.3509376986563,,0.0,63.78299367032681
1771054708.0837686,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.0837686,138,6,OUT3,OUT3,6(OUT3),69.53975249475111,36.564295578002934,36.47340476613064,48.82436000488079
1771054708.0837686,135,8,OUT1,OUT1,8(OUT1),56.43358514008049,,0.0,69.1564544051439
1771054708.0837686,134,18,IN2,IN2,18(IN2),-1.0,,56.040593611180874,60.196581664885855
1771054708.0837686,130,4,OUT3,OUT3,4(OUT3),102.69061647098597,34.81556739807129,35.08454830693702,51.18391001214625
1771054708.0837686,129,17,IN2,IN2,17(IN2),-1.0,,47.0177247632086,37.052399196015045
1771054708.0837686,128,7,OUT1,OUT1,7(OUT1),56.43358669340852,,0.0,62.56135568855571
1771054708.0837686,123,5,OUT2,OUT2,5(OUT2),-1.0,,11.396265970526226,75.59656926524143
1771054708.0837686,113,6,OUT1,OUT1,6(OUT1),-1.0,,12.271018531161456,60.78725195375233
1771054708.0837686,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.14015,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.14015,138,6,OUT3,OUT3,6(OUT3),69.8481342649109,36.564295578002934,36.50400548275689,48.35722097859882
1771054708.14015,135,8,OUT1,OUT1,8(OUT1),87.2716071754116,,0.0,69.1564544051439
1771054708.14015,134,18,IN2,IN2,18(IN2),75.86153865577639,56.277222061157225,56.15468492814099,58.47939457517016
1771054708.14015,130,4,OUT3,OUT3,4(OUT3),83.10847755687955,37.0412223815918,35.7266635525205,51.104557844551586
1771054708.14015,129,17,IN2,IN2,17(IN2),75.86154474658767,56.277222061157225,49.21122242098448,36.6767074388314
1771054708.14015,128,7,OUT1,OUT1,7(OUT1),56.89615631795391,,0.0,62.56135568855571
1771054708.14015,123,5,OUT2,OUT2,5(OUT2),-1.0,,11.396265970526226,75.59656926524143
1771054708.14015,113,6,OUT1,OUT1,6(OUT1),-1.0,,12.208670974054733,60.78725195375233
1771054708.14015,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.1962996,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.1962996,138,6,OUT3,OUT3,6(OUT3),70.61908088951786,36.564295578002934,36.524012903433785,48.08034434587319
1771054708.1962996,135,8,OUT1,OUT1,8(OUT1),100.68615034998076,,0.0,69.1564544051439
1771054708.1962996,134,18,IN2,IN2,18(IN2),-1.0,,56.15468492814099,58.36243578601982
1771054708.1962996,130,4,OUT3,OUT3,4(OUT3),83.7252403094833,37.0412223815918,36.15788125997902,51.00755357042584
1771054708.1962996,129,17,IN2,IN2,17(IN2),49.95759862858017,38.47199935913086,48.53742862825987,36.237466122924765
1771054708.1962996,128,7,OUT1,OUT1,7(OUT1),56.741965461293155,,0.0,62.56135568855571
1771054708.1962996,123,5,OUT2,OUT2,5(OUT2),102.69062267115297,,11.396265970526226,75.59656926524143
1771054708.1962996,113,6,OUT1,OUT1,6(OUT1),-1.0,,11.34740679523127,60.78725195375233
1771054708.1962996,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.2409792,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.2409792,138,6,OUT3,OUT3,6(OUT3),71.39003026109503,36.564295578002934,36.537293797503075,47.903404511732006
1771054708.2409792,135,8,OUT1,OUT1,8(OUT1),102.22804971384116,,0.0,69.1564544051439
1771054708.2409792,134,18,IN2,IN2,18(IN2),-1.0,,56.15468492814099,58.36243578601982
1771054708.2409792,130,4,OUT3,OUT3,4(OUT3),84.80456530151457,36.88224678039551,36.39545254988008,50.890307852196756
1771054708.2409792,129,17,IN2,IN2,17(IN2),49.49502646255643,38.31302375793457,48.001272927576274,35.885860442693684
1771054708.2409792,128,7,OUT1,OUT1,7(OUT1),56.896157127129825,,0.0,62.56135568855571
1771054708.2409792,123,5,OUT2,OUT2,5(OUT2),102.22805053983761,,11.396265970526226,75.59656926524143
1771054708.2409792,113,6,OUT1,OUT1,6(OUT1),-1.0,,10.66207590578583,60.78725195375233
1771054708.2409792,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.2947493,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.2947493,138,6,OUT3,OUT3,6(OUT3),71.39003026109503,36.564295578002934,36.546169836464294,47.69946009619901
1771054708.2947493,135,8,OUT1,OUT1,8(OUT1),102.22804971384116,,0.0,69.1564544051439
1771054708.2947493,134,18,IN2,IN2,18(IN2),-1.0,,56.15468492814099,58.36243578601982
1771054708.2947493,130,4,OUT3,OUT3,4(OUT3),84.80456530151457,36.88224678039551,36.55509386730944,50.66256635888451
1771054708.2947493,129,17,IN2,IN2,17(IN2),49.49502646255643,38.31302375793457,47.35603214388487,35.58572083849812
1771054708.2947493,128,7,OUT1,OUT1,7(OUT1),56.896157127129825,,0.0,62.56135568855571
1771054708.2947493,123,5,OUT2,OUT2,5(OUT2),102.22805053983761,,11.396265970526226,75.59656926524143
1771054708.2947493,113,6,OUT1,OUT1,6(OUT1),-1.0,,9.837309071021414,60.78725195375233
1771054708.2947493,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.353591,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.353591,138,6,OUT3,OUT3,6(OUT3),-1.0,,36.546169836464294,47.60406117600662
1771054708.353591,135,8,OUT1,OUT1,8(OUT1),101.99676305621279,81.39530181884766,0.0,69.1564544051439
1771054708.353591,134,18,IN2,IN2,18(IN2),91.58893670025273,,56.15468492814099,58.36243578601982
1771054708.353591,130,4,OUT3,OUT3,4(OUT3),85.2671335940495,36.72327117919922,36.61024454945524,50.378734065646725
1771054708.353591,129,17,IN2,IN2,17(IN2),48.569890415936634,37.995072555541995,46.64993168001768,35.37033092555436
1771054708.353591,128,7,OUT1,OUT1,7(OUT1),56.89615673633663,,0.0,62.56135568855571
1771054708.353591,123,5,OUT2,OUT2,5(OUT2),101.76548360208511,,11.396265970526226,75.59656926524143
1771054708.353591,113,6,OUT1,OUT1,6(OUT1),-1.0,,8.934749500503086,60.78725195375233
1771054708.353591,12,2,OUT1,OUT1,2(OUT1),88.65931926417291,,0.0,63.78299367032681
1771054708.4016144,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.4016144,138,6,OUT3,OUT3,6(OUT3),72.62355280821893,36.564295578002934,36.5533017549337,47.388195771944496
1771054708.4016144,135,8,OUT1,OUT1,8(OUT1),102.38223811596993,,0.0,69.1564544051439
1771054708.4016144,134,18,IN2,IN2,18(IN2),72.6235584225105,56.43619422912598,56.312841764690404,56.70423480488768
1771054708.4016144,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.4016144,129,17,IN2,IN2,17(IN2),64.45147473648647,56.43619422912598,46.07365013247129,35.1320281584971
1771054708.4016144,128,7,OUT1,OUT1,7(OUT1),56.89615785910479,,0.0,62.56135568855571
1771054708.4016144,123,5,OUT2,OUT2,5(OUT2),102.69062094241667,,11.396265970526226,75.59656926524143
1771054708.4016144,113,6,OUT1,OUT1,6(OUT1),-1.0,,8.198128505804323,60.78725195375233
1771054708.4016144,12,2,OUT1,OUT1,2(OUT1),88.35093625771334,,0.0,63.78299367032681
1771054708.4541593,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.4541593,138,6,OUT3,OUT3,6(OUT3),73.70288418982865,36.564295578002934,36.557218627867,47.096339078533056
1771054708.4541593,135,8,OUT1,OUT1,8(OUT1),-1.0,,0.0,69.1564544051439
1771054708.4541593,134,18,IN2,IN2,18(IN2),-1.0,,56.312841764690404,56.59082633527791
1771054708.4541593,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.4541593,129,17,IN2,IN2,17(IN2),47.49055671487269,37.51814575195313,45.44311214571592,34.851200979120364
1771054708.4541593,128,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,62.56135568855571
1771054708.4541593,123,5,OUT2,OUT2,5(OUT2),102.38223811596993,,11.396265970526226,75.59656926524143
1771054708.4541593,113,6,OUT1,OUT1,6(OUT1),-1.0,,7.392155243296366,60.78725195375233
1771054708.4541593,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.508379,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.508379,138,6,OUT3,OUT3,6(OUT3),73.54869357890685,36.564295578002934,36.55962826534849,46.940502811247875
1771054708.508379,135,8,OUT1,OUT1,8(OUT1),101.99676322386719,,0.0,69.1564544051439
1771054708.508379,134,18,IN2,IN2,18(IN2),70.46489185912091,56.43619422912598,56.37064458471847,55.033457370435386
1771054708.508379,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.508379,129,17,IN2,IN2,17(IN2),46.71960861711147,37.35917015075684,44.79247547274229,34.56824380528926
1771054708.508379,128,7,OUT1,OUT1,7(OUT1),56.89615626018257,,0.0,62.56135568855571
1771054708.508379,123,5,OUT2,OUT2,5(OUT2),101.99676322386719,,11.396265970526226,75.59656926524143
1771054708.508379,113,6,OUT1,OUT1,6(OUT1),-1.0,,6.560491215055461,60.78725195375233
1771054708.508379,12,2,OUT1,OUT1,2(OUT1),87.88836808340713,,0.0,63.78299367032681
1771054708.5659418,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.5659418,138,6,OUT3,OUT3,6(OUT3),74.47383326348533,36.564295578002934,36.56118505430965,46.74710833463036
1771054708.5659418,135,8,OUT1,OUT1,8(OUT1),102.22804564861924,,0.0,69.1564544051439
1771054708.5659418,134,18,IN2,IN2,18(IN2),69.84813057999202,56.43619422912598,56.395945124584095,53.51302789746593
1771054708.5659418,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.5659418,129,17,IN2,IN2,17(IN2),69.84812872556766,56.43619422912598,45.48322940950987,34.26861784147777
1771054708.5659418,128,7,OUT1,OUT1,7(OUT1),56.89615785910479,,0.0,62.56135568855571
1771054708.5659418,123,5,OUT2,OUT2,5(OUT2),102.22804564861924,,11.396265970526226,75.59656926524143
1771054708.5659418,113,6,OUT1,OUT1,6(OUT1),-1.0,,5.677548052706745,60.78725195375233
1771054708.5659418,12,2,OUT1,OUT1,2(OUT1),88.0425567397511,,0.0,63.78299367032681
1771054708.6303682,143,7,OUT3,OUT3,7(OUT3),46.257039588864075,30.205288696289063,30.205288696289063,58.71123607348668
1771054708.6303682,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.6303682,138,6,OUT3,OUT3,6(OUT3),74.47383038211909,36.564295578002934,36.562212942237316,46.58939713535475
1771054708.6303682,135,8,OUT1,OUT1,8(OUT1),56.896158573247334,,0.0,69.1564544051439
1771054708.6303682,134,18,IN2,IN2,18(IN2),68.76879417039169,56.59516983032227,56.46630314454296,52.08424743248272
1771054708.6303682,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.6303682,129,17,IN2,IN2,17(IN2),68.92298066956802,56.59516983032227,46.256346474939555,33.914487018693215
1771054708.6303682,128,7,OUT1,OUT1,7(OUT1),56.89615739435976,,0.0,62.56135568855571
1771054708.6303682,123,5,OUT2,OUT2,5(OUT2),-1.0,,10.501977300127363,75.59656926524143
1771054708.6303682,113,6,OUT1,OUT1,6(OUT1),56.89615715136096,,0.0,60.78725195375233
1771054708.6303682,12,2,OUT1,OUT1,2(OUT1),88.19674815160619,,0.0,63.78299367032681
1771054708.6851487,143,7,OUT3,OUT3,7(OUT3),45.9486587472878,30.205288696289063,30.205288696289063,59.17015952575572
1771054708.6851487,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.6851487,138,6,OUT3,OUT3,6(OUT3),-1.0,,36.562212942237316,46.496218341084045
1771054708.6851487,135,8,OUT1,OUT1,8(OUT1),-1.0,,0.0,69.1564544051439
1771054708.6851487,134,18,IN2,IN2,18(IN2),67.99783904598588,56.75414543151856,56.56391937737027,50.799283885403504
1771054708.6851487,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.6851487,129,17,IN2,IN2,17(IN2),45.177705698683724,36.564295578002934,45.59898067598936,33.594226347612235
1771054708.6851487,128,7,OUT1,OUT1,7(OUT1),56.896155573619424,,0.0,62.56135568855571
1771054708.6851487,123,5,OUT2,OUT2,5(OUT2),97.60235305347027,,9.721611103797791,75.59656926524143
1771054708.6851487,113,6,OUT1,OUT1,6(OUT1),-1.0,,0.0,60.78725195375233
1771054708.6851487,12,2,OUT1,OUT1,2(OUT1),88.35093625771334,,0.0,63.78299367032681
1771054708.750051,143,7,OUT3,OUT3,7(OUT3),-1.0,,30.205288696289063,59.05181920670421
1771054708.750051,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.750051,138,6,OUT3,OUT3,6(OUT3),75.86154714806011,36.564295578002934,36.563033722430745,46.2481785001677
1771054708.750051,135,8,OUT1,OUT1,8(OUT1),-1.0,,0.0,69.1564544051439
1771054708.750051,134,18,IN2->IN1,IN1,18(IN2->IN1),67.38108171199629,56.75414543151856,56.62725454708808,49.6470345292159
1771054708.750051,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.750051,129,17,IN2,IN2,17(IN2),67.38108428687116,56.75414543151856,46.37780834322569,33.23703403725246
1771054708.750051,128,7,OUT1,OUT1,7(OUT1),57.050347083780366,,0.0,62.56135568855571
1771054708.750051,123,5,OUT2,OUT2,5(OUT2),93.43921427139094,6.041057395935058,7.539201672762192,75.40793041259423
1771054708.750051,113,6,OUT1,OUT1,6(OUT1),93.43921496547294,6.041057395935058,7.254697292233868,60.6739582444149
1771054708.750051,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.8071263,143,7,OUT3,OUT3,7(OUT3),-1.0,,30.205288696289063,59.05181920670421
1771054708.8071263,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.8071263,138,6,OUT3,OUT3,6(OUT3),76.78668554919223,36.564295578002934,36.563483628750575,46.01270916461996
1771054708.8071263,135,8,OUT1,OUT1,8(OUT1),-1.0,,0.0,69.1564544051439
1771054708.8071263,134,18,IN2->IN1,IN1,18(IN2->IN1),65.99337152658684,56.91312103271485,56.721643029731744,48.71710070270191
1771054708.8071263,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.8071263,129,17,IN2,IN2,17(IN2),65.99336917404258,56.91312103271485,47.062711488062114,32.884677802622775
1771054708.8071263,128,7,OUT1,OUT1,7(OUT1),56.89615604958939,,0.0,62.56135568855571
1771054708.8071263,123,5,OUT2,OUT2,5(OUT2),96.36882875861892,5.405156707763672,6.854298527925766,75.07448295791049
1771054708.8071263,113,6,OUT1,OUT1,6(OUT1),-1.0,,7.254697292233868,60.55261032792607
1771054708.8071263,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.890909,143,7,OUT3,OUT3,7(OUT3),-1.0,,30.205288696289063,59.05181920670421
1771054708.890909,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.890909,138,6,OUT3,OUT3,6(OUT3),77.24925221213287,36.405319976806645,36.50961217729539,45.804774786489446
1771054708.890909,135,8,OUT1,OUT1,8(OUT1),56.89615520024718,,0.0,69.1564544051439
1771054708.890909,134,18,IN2->IN1,IN1,18(IN2->IN1),-1.0,,56.721643029731744,48.61966650129651
1771054708.890909,130,4,OUT3,OUT3,4(OUT3),-1.0,,36.61024454945524,50.27797659751543
1771054708.890909,129,17,IN2,IN2,17(IN2),43.327422477744015,35.76942100524902,46.43912896449549,32.58632819292918
1771054708.890909,128,7,OUT1,OUT1,7(OUT1),56.89615757661454,,0.0,62.56135568855571
1771054708.890909,123,5,OUT2,OUT2,5(OUT2),93.74759452341296,5.0872063636779785,5.979586340042642,74.7487197849313
1771054708.890909,113,6,OUT1,OUT1,6(OUT1),93.43921496547294,5.0872063636779785,6.107109452581264,60.426852149386264
1771054708.890909,12,2,OUT1,OUT1,2(OUT1),88.35093376469568,,0.0,63.78299367032681
1771054708.9394734,143,7,OUT3,OUT3,7(OUT3),48.5698889056845,30.68221206665039,30.459289729219492,59.645009710543626
1771054708.9394734,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.9394734,138,6,OUT3,OUT3,6(OUT3),78.17439126740226,36.246344375610356,36.42178539287073,45.69378906633283
1771054708.9394734,135,8,OUT1,OUT1,8(OUT1),56.89615520024718,,0.0,69.1564544051439
1771054708.9394734,134,18,IN2->IN1,IN1,18(IN2->IN1),82.80010150548883,,56.721643029731744,48.61966650129651
1771054708.9394734,130,4,OUT3,OUT3,4(OUT3),91.58894349409974,35.76942100524902,36.056594208955275,49.84890118929912
1771054708.9394734,129,17,IN2,IN2,17(IN2),63.37213705737025,57.231072235107426,47.02190217311365,32.25090602049323
1771054708.9394734,128,7,OUT1,OUT1,7(OUT1),57.20453874307727,,0.0,62.56135568855571
1771054708.9394734,123,5,OUT2,OUT2,5(OUT2),102.07386720286456,,5.979586340042642,74.59922234536144
1771054708.9394734,113,6,OUT1,OUT1,6(OUT1),-1.0,,6.107109452581264,60.30599844508749
1771054708.9394734,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054708.989324,143,7,OUT3,OUT3,7(OUT3),48.5698889056845,30.68221206665039,30.550506616765087,59.86672835556365
1771054708.989324,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054708.989324,138,6,OUT3,OUT3,6(OUT3),78.17439126740226,36.246344375610356,36.36380603143046,45.6776544095466
1771054708.989324,135,8,OUT1,OUT1,8(OUT1),56.89615520024718,,0.0,69.1564544051439
1771054708.989324,134,18,IN2->IN1,IN1,18(IN2->IN1),63.37213865598599,57.231072235107426,56.949648213275566,47.53705660952272
1771054708.989324,130,4,OUT3,OUT3,4(OUT3),91.58894349409974,35.76942100524902,35.92734193291883,49.32999919200239
1771054708.989324,129,17,IN2,IN2,17(IN2),63.37213705737025,57.231072235107426,47.62011060054285,31.919357052142868
1771054708.989324,128,7,OUT1,OUT1,7(OUT1),57.20453874307727,,0.0,62.56135568855571
1771054708.989324,123,5,OUT2,OUT2,5(OUT2),102.07386720286456,,5.979586340042642,74.59922234536144
1771054708.989324,113,6,OUT1,OUT1,6(OUT1),-1.0,,6.107109452581264,60.30599844508749
1771054708.989324,12,2,OUT1,OUT1,2(OUT1),88.35093688422315,,0.0,63.78299367032681
1771054709.0267737,143,7,OUT3,OUT3,7(OUT3),48.5698889056845,30.68221206665039,30.598279773659936,59.75438299273377
1771054709.0267737,139,19,IN2,IN2,19(IN2),-1.0,,0.0,79.84
1771054709.0267737,138,6,OUT3,OUT3,6(OUT3),78.1743910900001,36.246344375610356,36.32515243018741,45.635167886635095
1771054709.0267737,135,8,OUT1,OUT1,8(OUT1),56.89615520024718,,0.0,69.1564544051439
