Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770387873.1595907,20785,40,IN2->IN3,IN3,40(IN2->IN3),76.32410768282851,51.82591552734375,51.646224582570476,76.12117737540235
1770387873.1595907,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.1595907,20778,38,IN2,IN2,38(IN2),59.36319584200333,42.605354690551756,43.017046447384004,66.71450821923706
1770387873.1595907,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.1595907,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.2041855,20785,40,IN2->IN3,IN3,40(IN2->IN3),-1.0,,51.646224582570476,75.96893502065154
1770387873.2041855,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.2041855,20778,38,IN2,IN2,38(IN2),51.19112033860904,43.55920486450196,43.19483619257701,66.74451841375566
1770387873.2041855,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387873.2041855,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.234415,20785,40,IN2->IN3,IN3,40(IN2->IN3),-1.0,,51.646224582570476,75.96893502065154
1770387873.234415,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.234415,20778,38,IN2,IN2,38(IN2),51.19112033860904,43.55920486450196,43.314321844864324,66.78088954301313
1770387873.234415,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387873.234415,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.2710361,20785,40,IN2->IN3,IN3,40(IN2->IN3),75.39897129010336,51.82591552734375,51.72998698639206,76.13173533496142
1770387873.2710361,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.2710361,20778,38,IN2,IN2,38(IN2),50.57435915300865,43.71818046569825,43.446756449395956,66.8023130335922
1770387873.2710361,20777,24,OUT1,OUT1,24(OUT1),95.75206717069402,,0.0,85.4417739747385
1770387873.2710361,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.3108077,20785,40,IN2->IN3,IN3,40(IN2->IN3),74.47383153556551,51.82591552734375,51.766924219669306,76.17120608098499
1770387873.3108077,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.3108077,20778,38,IN2,IN2,38(IN2),53.96654374467831,43.71818046569825,43.53576243541576,66.88990351033497
1770387873.3108077,20777,24,OUT1,OUT1,24(OUT1),95.75206901351086,,0.0,85.4417739747385
1770387873.3108077,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.3517387,20785,40,IN2->IN3,IN3,40(IN2->IN3),73.70288082412446,51.82591552734375,51.78773467355987,76.22608788576319
1770387873.3517387,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.3517387,20778,38,IN2,IN2,38(IN2),49.18664960602808,43.71818046569825,43.59558130104973,66.97433201741342
1770387873.3517387,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.3517387,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.3811536,20785,40,IN2->IN3,IN3,40(IN2->IN3),73.70288248997508,51.82591552734375,51.800676518666116,76.336646355213
1770387873.3811536,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.3811536,20778,38,IN2,IN2,38(IN2),49.18664960602808,43.71818046569825,43.63578422883682,67.05953105208616
1770387873.3811536,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.3811536,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.4179862,20785,40,IN2->IN3,IN3,40(IN2->IN3),-1.0,,51.800676518666116,76.18397306250257
1770387873.4179862,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.4179862,20778,38,IN2,IN2,38(IN2),48.724080042274686,43.877156066894536,43.71493527507357,67.09060599948539
1770387873.4179862,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.4179862,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.4546309,20785,40,IN2->IN3,IN3,40(IN2->IN3),72.00679025887585,51.82591552734375,51.81070178885028,76.45678804562627
1770387873.4546309,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.4546309,20778,38,IN2,IN2,38(IN2),47.64474907467182,43.877156066894536,43.76813097531603,67.10544544114487
1770387873.4546309,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.4546309,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.4983082,20785,40,IN2->IN3,IN3,40(IN2->IN3),71.54421967301221,51.82591552734375,51.81614567860603,76.56265287902112
1770387873.4983082,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.4983082,20778,38,IN2,IN2,38(IN2),47.49055958180239,43.877156066894536,43.80388265504613,67.09990820355786
1770387873.4983082,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.4983082,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.537986,20785,40,IN2->IN3,IN3,40(IN2->IN3),71.5442196730122,51.82591552734375,51.81947879422489,76.67908080518396
1770387873.537986,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.537986,20778,38,IN2,IN2,38(IN2),47.49055958180239,43.877156066894536,43.82791058710162,67.07164479378865
1770387873.537986,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.537986,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.6310046,20785,40,IN2->IN3,IN3,40(IN2->IN3),69.38556130492971,51.666939926147464,51.76855368764356,76.73656960866718
1770387873.6310046,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.6310046,20778,38,IN2,IN2,38(IN2),46.565417465862964,44.036131668090825,43.89619076961616,67.04286930295335
1770387873.6310046,20777,24,OUT1,OUT1,24(OUT1),49.032461592696094,,0.0,85.4417739747385
1770387873.6310046,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.7087939,20785,40,IN2->IN3,IN3,40(IN2->IN3),68.61459935221488,51.666939926147464,51.73496131989866,76.81892979991264
1770387873.7087939,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.7087939,20778,38,IN2,IN2,38(IN2),-1.0,,43.89619076961616,66.90878356434744
1770387873.7087939,20777,24,OUT1,OUT1,24(OUT1),95.28949316581127,,0.0,85.4417739747385
1770387873.7087939,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.7765381,20785,40,IN2->IN3,IN3,40(IN2->IN3),67.84364904467554,51.666939926147464,51.71257383633585,76.89074055895881
1770387873.7765381,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.7765381,20778,38,IN2,IN2,38(IN2),-1.0,,32.92214307721212,66.90878356434744
1770387873.7765381,20777,24,OUT1,OUT1,24(OUT1),96.06044728327186,,0.0,85.4417739747385
1770387873.7765381,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.836615,20785,40,IN2->IN3,IN3,40(IN2->IN3),66.76432186438909,51.666939926147464,51.697584725048294,76.92396483826234
1770387873.836615,20780,16,IN3,IN3,16(IN3),-1.0,,0.0,79.84
1770387873.836615,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387873.836615,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.9372084,20785,40,IN2->IN3,IN3,40(IN2->IN3),66.76432175145335,51.666939926147464,51.687528124658634,76.89812370186971
1770387873.9372084,20780,16,IN3,IN3,16(IN3),103.15318708246114,42.44637908935547,37.91150952852689,78.04304705044287
1770387873.9372084,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387873.9372084,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387873.978409,20785,40,IN2->IN3,IN3,40(IN2->IN3),65.06823048933977,51.507964324951175,51.62862540957618,76.8488623994329
1770387873.978409,20780,16,IN3,IN3,16(IN3),-1.0,,37.91150952852689,77.88696095634198
1770387873.978409,20777,24,OUT1,OUT1,24(OUT1),96.06044810661588,,0.0,85.4417739747385
1770387873.978409,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.0150642,20785,40,IN2->IN3,IN3,40(IN2->IN3),64.14308954473717,51.507964324951175,51.589052006752276,76.81097877999247
1770387874.0150642,20780,16,IN3,IN3,16(IN3),101.76547875121159,42.9233024597168,40.65876328867633,76.49206590324519
1770387874.0150642,20777,24,OUT1,OUT1,24(OUT1),95.443687988684,,0.0,85.4417739747385
1770387874.0150642,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.0571043,20785,40,IN2->IN3,IN3,40(IN2->IN3),63.83470905252195,51.507964324951175,51.562459776734286,76.80716681016598
1770387874.0571043,20780,16,IN3,IN3,16(IN3),101.30291778667637,43.08227806091309,41.66348954695776,75.13301174572
1770387874.0571043,20779,37,IN2,IN2,37(IN2),52.116257337889486,42.9233024597168,42.95676379799717,57.53824649551773
1770387874.0571043,20777,24,OUT1,OUT1,24(OUT1),96.21463646743705,,0.0,85.4417739747385
1770387874.0571043,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.1223981,20785,40,IN2->IN3,IN3,40(IN2->IN3),62.90956897225151,51.507964324951175,51.54458898735812,76.79312206900755
1770387874.1223981,20780,16,IN3,IN3,16(IN3),-1.0,,41.66348954695776,74.98274572222856
1770387874.1223981,20779,37,IN2,IN2,37(IN2),51.34530881762328,42.9233024597168,42.94562836306484,58.12319408198312
1770387874.1223981,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.1223981,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.1859088,20785,40,IN2->IN3,IN3,40(IN2->IN3),74.31964029170508,51.507964324951175,51.53257880218001,76.69486224417865
1770387874.1859088,20780,16,IN3,IN3,16(IN3),99.91520312617018,43.40022926330567,42.39898071598689,74.1723321443446
1770387874.1859088,20779,37,IN2,IN2,37(IN2),51.34530747052066,42.9233024597168,42.93825833199304,58.58619994836626
1770387874.1859088,20777,24,OUT1,OUT1,24(OUT1),95.75206901351086,,0.0,85.4417739747385
1770387874.1859088,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.2333832,20785,40,IN2->IN3,IN3,40(IN2->IN3),61.83024020797165,51.507964324951175,51.52450713316769,76.6204445496214
1770387874.2333832,20780,16,IN3,IN3,16(IN3),-1.0,,42.39898071598689,74.02398748005591
1770387874.2333832,20779,37,IN2,IN2,37(IN2),50.42016863627503,42.9233024597168,42.93333920873893,59.03517704083467
1770387874.2333832,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.2333832,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.283956,20785,40,IN2->IN3,IN3,40(IN2->IN3),60.75090765721882,51.507964324951175,51.51908237412553,76.52951296375295
1770387874.283956,20780,16,IN3,IN3,16(IN3),98.52748541339339,43.71818046569825,42.961537141531565,73.35992473974294
1770387874.283956,20779,37,IN2,IN2,37(IN2),49.64921872350516,42.9233024597168,42.93004346806833,59.464662071621504
1770387874.283956,20777,24,OUT1,OUT1,24(OUT1),96.52301652199579,,0.0,85.4417739747385
1770387874.283956,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.3261578,20785,40,IN2->IN3,IN3,40(IN2->IN3),59.8257672055229,51.507964324951175,51.515436521364414,76.49431096753732
1770387874.3261578,20780,16,IN3,IN3,16(IN3),98.21910393762867,43.71818046569825,43.241235576116395,72.47016585750792
1770387874.3261578,20779,37,IN2,IN2,37(IN2),49.032457582773894,42.9233024597168,42.92783158913859,59.900051330233836
1770387874.3261578,20777,24,OUT1,OUT1,24(OUT1),95.75206806788158,,0.0,85.4417739747385
1770387874.3261578,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.3705559,20785,40,IN2->IN3,IN3,40(IN2->IN3),58.90062320715216,51.507964324951175,51.512986225619095,76.41292739309858
1770387874.3705559,20780,16,IN3,IN3,16(IN3),98.52748478648307,43.877156066894536,43.46142853619731,71.57067811483921
1770387874.3705559,20779,37,IN2,IN2,37(IN2),48.5698866938804,43.08227806091309,42.978491958248014,60.26902284566652
1770387874.3705559,20777,24,OUT1,OUT1,24(OUT1),95.75206806788158,,0.0,85.4417739747385
1770387874.3705559,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.4133182,20785,40,IN2->IN3,IN3,40(IN2->IN3),58.28386525813959,51.507964324951175,51.511339435677506,76.31262810920123
1770387874.4133182,20780,16,IN3,IN3,16(IN3),96.36882731425355,44.036131668090825,43.654588207257376,70.88640964753431
1770387874.4133182,20779,37,IN2,IN2,37(IN2),48.415697721032245,42.9233024597168,42.9603918655807,60.595570548156076
1770387874.4133182,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387874.4133182,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.457339,20785,40,IN2->IN3,IN3,40(IN2->IN3),58.12967575176191,51.348988723754886,51.45810113042905,76.20820989213165
1770387874.457339,20780,16,IN3,IN3,16(IN3),96.0604456541728,44.19510383605957,43.833821566199454,70.49358186929133
1770387874.457339,20779,37,IN2,IN2,37(IN2),47.64474888523247,42.9233024597168,42.948228761833214,60.89476378940114
1770387874.457339,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.457339,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.4955072,20785,40,IN2->IN3,IN3,40(IN2->IN3),56.89615559772176,51.507964324951175,51.474452347898634,76.13208440334034
1770387874.4955072,20780,16,IN3,IN3,16(IN3),95.59787773295555,44.19510383605957,43.9528921188423,70.21477549540391
1770387874.4955072,20779,37,IN2,IN2,37(IN2),46.56541801365078,42.9233024597168,42.94005468112017,61.18437862074002
1770387874.4955072,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.4955072,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.5341434,20785,40,IN2->IN3,IN3,40(IN2->IN3),56.89615559772176,51.507964324951175,51.4854416479963,76.07580637420114
1770387874.5341434,20780,16,IN3,IN3,16(IN3),95.59787773295555,44.19510383605957,44.03249954268965,70.04010278556525
1770387874.5341434,20779,37,IN2,IN2,37(IN2),46.56541801365078,42.9233024597168,42.93456120313817,61.45722329943543
1770387874.5341434,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.5341434,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.5777109,20785,40,IN2->IN3,IN3,40(IN2->IN3),56.12520664912821,51.348988723754886,51.44069579157219,76.04586490538152
1770387874.5777109,20780,16,IN3,IN3,16(IN3),94.6727333637781,44.35407943725586,44.13806100251961,69.95943704190785
1770387874.5777109,20779,37,IN2,IN2,37(IN2),46.10285044812445,42.76432685852051,42.87873740015017,61.753918581976016
1770387874.5777109,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.5777109,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.6210732,20785,40,IN2->IN3,IN3,40(IN2->IN3),55.971016508131775,51.348988723754886,51.41062306658145,76.0445751617476
1770387874.6210732,20780,16,IN3,IN3,16(IN3),94.51854422393929,44.51305503845215,44.261086756597884,70.19824949709405
1770387874.6210732,20779,37,IN2,IN2,37(IN2),46.7196063635839,42.9233024597168,42.89335127845694,62.01157127566119
1770387874.6210732,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.6210732,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.6633418,20785,40,IN2->IN3,IN3,40(IN2->IN3),55.20006780741311,51.507964324951175,51.442543364055865,76.02271097707656
1770387874.6633418,20780,16,IN3,IN3,16(IN3),93.43921226915593,44.51305503845215,44.34372992452328,70.33801848361493
1770387874.6633418,20779,37,IN2,IN2,37(IN2),45.177707004700174,42.9233024597168,42.90317292701604,62.249908386424586
1770387874.6633418,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387874.6633418,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.7045,20785,40,IN2->IN3,IN3,40(IN2->IN3),53.96654065057702,51.348988723754886,51.41186478033031,76.01016834919143
1770387874.7045,20780,16,IN3,IN3,16(IN3),92.82245473379423,44.67203063964844,44.45139700951534,70.55791395623172
1770387874.7045,20779,37,IN2,IN2,37(IN2),44.25256350043773,42.9233024597168,42.90977383797371,62.45931663457313
1770387874.7045,20777,24,OUT1,OUT1,24(OUT1),95.443687988684,,0.0,85.4417739747385
1770387874.7045,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.743884,20785,40,IN2->IN3,IN3,40(IN2->IN3),53.96654065057702,51.348988723754886,51.39124636569364,76.0199028575842
1770387874.743884,20780,16,IN3,IN3,16(IN3),92.82245473379423,44.67203063964844,44.523750630752204,70.78674416465526
1770387874.743884,20779,37,IN2,IN2,37(IN2),44.25256350043773,42.9233024597168,42.914210165697526,62.64924433923733
1770387874.743884,20777,24,OUT1,OUT1,24(OUT1),95.443687988684,,0.0,85.4417739747385
1770387874.743884,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.79024,20785,40,IN2->IN3,IN3,40(IN2->IN3),54.73749215711806,51.348988723754886,51.37738917377835,76.0430705124977
1770387874.79024,20780,16,IN3,IN3,16(IN3),92.66826887289766,44.83100624084473,44.624508318023025,70.9520496863421
1770387874.79024,20779,37,IN2,IN2,37(IN2),44.09837372779061,42.76432685852051,42.86506019281068,62.83941570916925
1770387874.79024,20777,24,OUT1,OUT1,24(OUT1),96.21463646743705,,0.0,85.4417739747385
1770387874.79024,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.8282428,20785,40,IN2->IN3,IN3,40(IN2->IN3),52.88720916312661,51.348988723754886,51.3680760538702,76.09881362881566
1770387874.8282428,20780,16,IN3,IN3,16(IN3),92.20569894743487,44.98998184204102,44.744356013137484,71.16750003495223
1770387874.8282428,20777,24,OUT1,OUT1,24(OUT1),96.21463924454572,,0.0,85.4417739747385
1770387874.8282428,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.8731601,20785,40,IN2->IN3,IN3,40(IN2->IN3),52.27044875187179,51.348988723754886,51.36181690678153,76.11771121899932
1770387874.8731601,20780,16,IN3,IN3,16(IN3),91.12636448225516,45.14895744323731,44.8770340690541,71.32653206482321
1770387874.8731601,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.8731601,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.9112682,20785,40,IN2->IN3,IN3,40(IN2->IN3),51.03692931565348,51.348988723754886,51.35761026897744,76.12973686956094
1770387874.9112682,20780,16,IN3,IN3,16(IN3),90.35541740596229,45.3079330444336,45.018335385482736,71.48481239573978
1770387874.9112682,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387874.9112682,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.948416,20785,40,IN2->IN3,IN3,40(IN2->IN3),50.57435891166194,51.1900131225586,51.302651551089504,76.15206961089525
1770387874.948416,20780,16,IN3,IN3,16(IN3),89.8928421175069,45.466905212402345,45.16543122175955,71.5906499211244
1770387874.948416,20777,24,OUT1,OUT1,24(OUT1),95.75206714580206,,0.0,85.4417739747385
1770387874.948416,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387874.9852493,20785,40,IN2->IN3,IN3,40(IN2->IN3),50.57435891166194,51.1900131225586,51.26571498176707,76.17401091548743
1770387874.9852493,20780,16,IN3,IN3,16(IN3),89.8928421175069,45.466905212402345,45.26429107933404,71.60605293292437
1770387874.9852493,20777,24,OUT1,OUT1,24(OUT1),95.75206714580206,,0.0,85.4417739747385
1770387874.9852493,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.0260375,20785,40,IN2->IN3,IN3,40(IN2->IN3),49.80340860553156,51.1900131225586,51.24089070991816,76.21961284736739
1770387875.0260375,20780,16,IN3,IN3,16(IN3),90.66379823592555,45.625880813598634,45.38286416893574,71.58387887120588
1770387875.0260375,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387875.0260375,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.0677922,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.0677922,20785,40,IN2->IN3,IN3,40(IN2->IN3),49.18665023935887,51.1900131225586,51.22420685204684,76.26552336380412
1770387875.0677922,20780,16,IN3,IN3,16(IN3),88.81350977958766,45.625880813598634,45.46255457233388,71.64692772284594
1770387875.0677922,20777,24,OUT1,OUT1,24(OUT1),95.90625550662321,,0.0,85.4417739747385
1770387875.0677922,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.1081781,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.1081781,20785,40,IN2->IN3,IN3,40(IN2->IN3),61.676045144572385,51.03103752136231,51.16086246357453,76.27909796503027
1770387875.1081781,20780,16,IN3,IN3,16(IN3),88.35093568579366,45.78485641479492,45.568244299195506,71.7698105092547
1770387875.1081781,20777,24,OUT1,OUT1,24(OUT1),95.75206755304949,,0.0,85.4417739747385
1770387875.1081781,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.149527,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.149527,20785,40,IN2->IN3,IN3,40(IN2->IN3),-1.0,,51.16086246357453,76.12653976910022
1770387875.149527,20780,16,IN3,IN3,16(IN3),87.42579313505603,45.94383201599121,45.69140761147599,71.88298891634423
1770387875.149527,20777,24,OUT1,OUT1,24(OUT1),95.9833530716082,,0.0,85.4417739747385
1770387875.149527,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.1852155,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.1852155,20785,40,IN2->IN3,IN3,40(IN2->IN3),-1.0,,51.16086246357453,76.12653976910022
1770387875.1852155,20780,16,IN3,IN3,16(IN3),87.42579313505603,45.94383201599121,45.77418301682691,71.99778515008994
1770387875.1852155,20777,24,OUT1,OUT1,24(OUT1),95.9833530716082,,0.0,85.4417739747385
1770387875.1852155,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.223704,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.223704,20785,40,IN2->IN3,IN3,40(IN2->IN3),46.9508940741231,50.55411415100098,50.88971959187452,76.22185485064205
1770387875.223704,20780,16,IN3,IN3,16(IN3),86.50065840453222,46.1028076171875,45.88194610912156,72.08027247052667
1770387875.223704,20777,24,OUT1,OUT1,24(OUT1),95.59787554980045,,0.0,85.4417739747385
1770387875.223704,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.2701056,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.2701056,20785,40,IN2->IN3,IN3,40(IN2->IN3),46.10284942387941,50.39513854980469,50.70292846262142,76.17489858434637
1770387875.2701056,20780,16,IN3,IN3,16(IN3),86.5006578161467,46.26178321838379,46.006502887123446,72.11582890247149
1770387875.2701056,20777,24,OUT1,OUT1,24(OUT1),95.59787770972412,,0.0,85.4417739747385
1770387875.2701056,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.311654,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.311654,20785,40,IN2->IN3,IN3,40(IN2->IN3),46.10284789681691,50.2361629486084,50.53971563059751,76.12658294206287
1770387875.311654,20780,16,IN3,IN3,16(IN3),85.11294365652633,46.42075881958008,46.14234633926991,72.17652451437752
1770387875.311654,20777,24,OUT1,OUT1,24(OUT1),96.52301712878987,,0.0,85.4417739747385
1770387875.311654,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.3532732,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.3532732,20785,40,IN2->IN3,IN3,40(IN2->IN3),44.71513480007164,49.918211746215825,50.329894315208634,76.07747237968427
1770387875.3532732,20780,16,IN3,IN3,16(IN3),84.9587525599161,46.57973442077637,46.28577532179935,72.20410492197051
1770387875.3532732,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387875.3532732,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.3887675,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.3887675,20785,40,IN2->IN3,IN3,40(IN2->IN3),44.71513480007164,49.918211746215825,50.193106150279455,76.01907297375361
1770387875.3887675,20780,16,IN3,IN3,16(IN3),84.9587525599161,46.57973442077637,46.38217084844413,72.2098823432297
1770387875.3887675,20777,24,OUT1,OUT1,24(OUT1),-1.0,,0.0,85.4417739747385
1770387875.3887675,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.4264116,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.4264116,20785,40,IN2->IN3,IN3,40(IN2->IN3),44.406753838977636,49.759236145019536,50.0499818792656,75.96753558505597
1770387875.4264116,20780,16,IN3,IN3,16(IN3),-1.0,,46.38217084844413,72.06546257854323
1770387875.4264116,20777,24,OUT1,OUT1,24(OUT1),95.75207071876623,,0.0,85.4417739747385
1770387875.4264116,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.4625413,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.4625413,20785,40,IN2->IN3,IN3,40(IN2->IN3),44.252564134966036,49.60026054382325,49.9021116114164,75.92656709545359
1770387875.4625413,20780,16,IN3,IN3,16(IN3),-1.0,,46.38217084844413,72.06546257854323
1770387875.4625413,20777,24,OUT1,OUT1,24(OUT1),95.75206792641109,,0.0,85.4417739747385
1770387875.4625413,20717,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,82.55724195683659
1770387875.5064163,20791,41,IN2,IN2,41(IN2),-1.0,,0.0,79.84
1770387875.5064163,20785,40,IN2->IN3,IN3,40(IN2->IN3),43.789993008213976,49.44128837585449,49.75081412333673,75.87601626699605
1770387875.5064163,20780,16,IN3,IN3,16(IN3),83.2626585832905,46.897682189941406,46.612541864951204,72.27347679258348
