Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770269871.619853,155,8,IN3,IN3,8(IN3),49.495031665837,29.25143508911133,29.167653099555807,98.1899155315687
1770269871.619853,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,5.724655100325484,65.06128193419491
1770269871.619853,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269871.619853,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,87.46770812082721
1770269871.67323,179,18,OUT3,OUT3,18(OUT3),54.12073145410008,24.482180786132812,24.415998618358515,61.996990887057414
1770269871.67323,174,17,OUT3,OUT3,17(OUT3),73.24031153627261,27.979635429382324,27.97439905903876,70.64542084100171
1770269871.67323,171,10,IN3,IN3,10(IN3),66.14756057519564,32.271964645385744,32.53494851841393,92.98329595412518
1770269871.67323,170,14,IN2,IN2,14(IN2),67.68945995063024,46.1028076171875,46.285201002189496,75.98781884920558
1770269871.67323,162,9,IN3,IN3,9(IN3),66.14756363629196,32.271964645385744,32.534782013254585,80.32140969344249
1770269871.67323,155,8,IN3,IN3,8(IN3),48.569889368747305,29.410410690307618,29.307845608214976,93.49327120656777
1770269871.67323,153,11,OUT1,OUT1,11(OUT1),-1.0,,5.724655100325484,0.0
1770269871.67323,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269871.67323,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,85.29241082719054
1770269871.7249863,179,18,OUT3,OUT3,18(OUT3),54.12073104115441,24.482180786132812,24.454218820248173,64.22291236000336
1770269871.7249863,174,17,OUT3,OUT3,17(OUT3),71.69841034130108,27.979635429382324,27.977423062912166,66.17178596337929
1770269871.7249863,171,10,IN3,IN3,10(IN3),65.37661093456138,32.112989044189455,32.291266922049296,95.36572442909207
1770269871.7249863,170,14,IN2,IN2,14(IN2),-1.0,,46.285201002189496,0.0
1770269871.7249863,162,9,IN3,IN3,9(IN3),65.5308048486889,32.112989044189455,32.29119657361947,77.90046975596533
1770269871.7249863,155,8,IN3,IN3,8(IN3),48.72407963171964,29.410410690307618,29.36707694312348,94.3650233402451
1770269871.7249863,153,11,OUT1,OUT1,11(OUT1),51.962070979196795,,5.724655100325484,65.03219020631666
1770269871.7249863,117,9,OUT1,OUT1,9(OUT1),56.896155383978645,,,36.258654888681484
1770269871.7249863,66,10,OUT1,OUT1,10(OUT1),56.89615576368081,,,87.4968856338727
1770269871.7683713,179,18,OUT3,OUT3,18(OUT3),54.12073074711956,24.6411563873291,24.562175265237407,65.07272875969126
1770269871.7683713,174,17,OUT3,OUT3,17(OUT3),-1.0,,27.977423062912166,0.0
1770269871.7683713,171,10,IN3,IN3,10(IN3),65.22242133799905,31.795041275024413,32.004696610892424,85.89528041033287
1770269871.7683713,170,14,IN2,IN2,14(IN2),66.30175471818563,45.78485641479492,45.99625200296913,73.56857573235473
1770269871.7683713,162,9,IN3,IN3,9(IN3),65.06823293817824,31.795041275024413,32.00466688868083,77.20329019249536
1770269871.7683713,155,8,IN3,IN3,8(IN3),53.65816365773693,29.569386291503907,29.483910591813178,97.20932647408503
1770269871.7683713,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,5.724655100325484,63.94080820116857
1770269871.7683713,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269871.7683713,66,10,OUT1,OUT1,10(OUT1),56.89615532009239,,,87.90821300633745
1770269871.8188567,183,9,OUT2,OUT2,9(OUT2),-1.0,,,0.0
1770269871.8188567,179,18,OUT3,OUT3,18(OUT3),-1.0,,24.562175265237407,0.0
1770269871.8188567,174,17,OUT3,OUT3,17(OUT3),74.47382980036087,28.138611030578613,28.070509114239538,64.81591373406047
1770269871.8188567,171,10,IN3,IN3,10(IN3),64.75985037777606,31.636065673828124,31.79181224473779,81.41069850216219
1770269871.8188567,170,14,IN2,IN2,14(IN2),65.5308046853559,45.625880813598634,45.78236264110767,71.99339068809832
1770269871.8188567,162,9,IN3,IN3,9(IN3),64.75985159509956,31.636065673828124,31.791799687103392,78.14590349836588
1770269871.8188567,155,8,IN3,IN3,8(IN3),48.10731830228816,29.410410690307618,29.441464398693718,98.03963017663592
1770269871.8188567,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,5.724655100325484,63.319161566581286
1770269871.8188567,117,9,OUT1,OUT1,9(OUT1),-1.0,,,0.0
1770269871.8188567,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,86.49232551039019
1770269871.869401,183,9,OUT2,OUT2,9(OUT2),-1.0,,,0.0
1770269871.869401,179,18,OUT3,OUT3,18(OUT3),-1.0,,24.562175265237407,0.0
1770269871.869401,174,17,OUT3,OUT3,17(OUT3),74.47382980036087,28.138611030578613,28.109837970925355,71.35616220097153
1770269871.869401,171,10,IN3,IN3,10(IN3),64.75985037777606,31.636065673828124,31.701868600037457,82.1846478651129
1770269871.869401,170,14,IN2,IN2,14(IN2),65.37661345023234,45.625880813598634,45.6919943857212,76.27962491408807
1770269871.869401,162,9,IN3,IN3,9(IN3),64.75985159509956,31.636065673828124,31.701863294436922,78.8151429014878
1770269871.869401,155,8,IN3,IN3,8(IN3),48.10731830228816,29.410410690307618,29.423530882100742,99.13681573111374
1770269871.869401,153,11,OUT1,OUT1,11(OUT1),56.89615513856299,,5.724655100325484,62.47032030399696
1770269871.869401,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,85.45916860272034
1770269871.9168026,183,9,OUT2,OUT2,9(OUT2),-1.0,,,0.0
1770269871.9168026,179,18,OUT3,OUT3,18(OUT3),55.20006462519708,24.800130271911623,24.699594281591764,61.09460234343434
1770269871.9168026,174,17,OUT3,OUT3,17(OUT3),73.54869290022243,28.138611030578613,28.126454412875113,74.40586402069144
1770269871.9168026,171,10,IN3,IN3,10(IN3),63.37213760124464,31.159138870239257,31.388442181078993,81.0365833663345
1770269871.9168026,170,14,IN2,IN2,14(IN2),64.60565968852454,45.3079330444336,45.47019896112761,78.22799837647852
1770269871.9168026,162,9,IN3,IN3,9(IN3),63.68051975158959,31.159138870239257,31.38843993946277,78.80902543315752
1770269871.9168026,155,8,IN3,IN3,8(IN3),47.182179499846164,29.410410690307618,29.41595397134021,97.28689761856998
1770269871.9168026,153,11,OUT1,OUT1,11(OUT1),49.26374427472801,,5.724655100325484,63.830911515580205
1770269871.9168026,66,10,OUT1,OUT1,10(OUT1),56.896155408076865,,,87.52501227938785
1770269871.981213,179,18,OUT3,OUT3,18(OUT3),55.3542544440535,24.800130271911623,24.75765381600148,63.789043537885554
1770269871.981213,174,17,OUT3,OUT3,17(OUT3),73.54869290022243,28.138611030578613,28.133474859598884,75.42841644557583
1770269871.981213,171,10,IN3,IN3,10(IN3),63.37213760124464,31.159138870239257,31.256019519069042,78.19953961786102
1770269871.981213,170,14,IN2,IN2,14(IN2),64.60565968852454,45.3079330444336,45.37649039423681,77.33831276198507
1770269871.981213,162,9,IN3,IN3,9(IN3),63.68051975158959,31.159138870239257,31.25601857198619,78.62448875226687
1770269871.981213,155,8,IN3,IN3,8(IN3),47.18217918368796,29.410410690307618,29.412752726543886,95.73602443612582
1770269871.981213,153,11,OUT1,OUT1,11(OUT1),49.26374427472801,,5.724655100325484,65.68834280577313
1770269871.981213,66,10,OUT1,OUT1,10(OUT1),56.896155408076865,,,88.55710162325039
1770269872.0323043,179,18,OUT3,OUT3,18(OUT3),-1.0,,24.75765381600148,0.0
1770269872.0323043,174,17,OUT3,OUT3,17(OUT3),74.47383369516687,28.138611030578613,28.136440998339676,70.81750397342186
1770269872.0323043,171,10,IN3,IN3,10(IN3),62.90956723903315,31.000163269042968,31.108262534678985,70.76784148666955
1770269872.0323043,170,14,IN2,IN2,14(IN2),63.98889867745825,45.14895744323731,45.2450901150346,74.91316140883345
1770269872.0323043,162,9,IN3,IN3,9(IN3),62.755380037047644,31.000163269042968,31.10826213453648,81.88795172193079
1770269872.0323043,155,8,IN3,IN3,8(IN3),51.65369114327387,29.410410690307618,29.411400200617443,89.97578035012259
1770269872.0323043,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,5.724655100325484,65.07179883876867
1770269872.0323043,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,90.5242829113373
1770269872.081508,179,18,OUT3,OUT3,18(OUT3),56.43358536561548,24.959105873107912,24.873992378980446,60.59729973464612
1770269872.081508,174,17,OUT3,OUT3,17(OUT3),76.3241109652681,28.297584915161135,28.22950161030407,77.84299721832153
1770269872.081508,171,10,IN3,IN3,10(IN3),62.29280951529879,30.52323989868164,30.77041196239052,74.93363087151143
1770269872.081508,170,14,IN2,IN2,14(IN2),-1.0,,45.2450901150346,0.0
1770269872.081508,162,9,IN3,IN3,9(IN3),62.13861966607482,30.52323989868164,30.77041179333031,85.28683415869558
1770269872.081508,155,8,IN3,IN3,8(IN3),46.257039755527906,29.410410690307618,29.410828758413523,89.83750871970776
1770269872.081508,153,11,OUT1,OUT1,11(OUT1),49.495029934410184,,5.724655100325484,67.72193714312158
1770269872.081508,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,92.60070807835697
1770269872.1298356,179,18,OUT3,OUT3,18(OUT3),57.20453624578756,24.959105873107912,24.92314542183906,62.616007393589406
1770269872.1298356,174,17,OUT3,OUT3,17(OUT3),74.47383090060474,28.297584915161135,28.268819718859028,75.617998693629
1770269872.1298356,171,10,IN3,IN3,10(IN3),61.830240585952644,30.364264297485352,30.535861685907783,79.3875783219589
1770269872.1298356,170,14,IN2,IN2,14(IN2),61.98442718561723,44.67203063964844,44.914148267999096,78.20152486021907
1770269872.1298356,162,9,IN3,IN3,9(IN3),61.83024018996889,30.364264297485352,30.53586161447985,81.4681066592709
1770269872.1298356,155,8,IN3,IN3,8(IN3),61.75314140834497,30.364264297485352,29.961437782227506,81.48164024588797
1770269872.1298356,153,11,OUT1,OUT1,11(OUT1),42.09390149487673,,5.724655100325484,66.70860484180349
1770269872.1298356,66,10,OUT1,OUT1,10(OUT1),49.495028506650726,,,87.44298521494571
1770269872.176765,179,18,OUT3,OUT3,18(OUT3),57.20453658644802,25.1180814743042,25.035720992137676,64.41293272776639
1770269872.176765,174,17,OUT3,OUT3,17(OUT3),75.24478113006008,28.138611030578613,28.19362420137709,72.86993164149682
1770269872.176765,171,10,IN3,IN3,10(IN3),61.059286983718074,30.205288696289063,30.34495578440297,82.39926095692098
1770269872.176765,170,14,IN2,IN2,14(IN2),61.521856344694655,44.51305503845215,44.68251692793574,81.10085255476443
1770269872.176765,162,9,IN3,IN3,9(IN3),61.52185828890696,30.205288696289063,30.34495575422467,80.82194923883577
1770269872.176765,155,8,IN3,IN3,8(IN3),50.265976964390376,29.410410690307618,29.64321963664377,83.5948259756795
1770269872.176765,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,5.724655100325484,67.14106956956475
1770269872.176765,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,90.53658021679404
1770269872.226843,179,18,OUT3,OUT3,18(OUT3),-1.0,,25.035720992137676,0.0
1770269872.226843,174,17,OUT3,OUT3,17(OUT3),76.47830583157644,28.297584915161135,28.253661513587375,74.6536232903677
1770269872.226843,171,10,IN3,IN3,10(IN3),61.059287883235235,30.046313095092774,30.172489631326332,90.77849105795549
1770269872.226843,170,14,IN2,IN2,14(IN2),60.750908528579856,44.35407943725586,44.49284427706811,83.37602556577106
1770269872.226843,162,9,IN3,IN3,9(IN3),60.905099271900944,30.046313095092774,30.172489618576,81.15888603519262
1770269872.226843,155,8,IN3,IN3,8(IN3),44.40675397442127,29.410410690307618,29.508772470134645,88.31149597719039
1770269872.226843,153,11,OUT1,OUT1,11(OUT1),46.873797413058035,,5.724655100325484,68.5109903643174
1770269872.226843,66,10,OUT1,OUT1,10(OUT1),56.896155023434076,,,91.40693256716148
1770269872.2766218,179,18,OUT3,OUT3,18(OUT3),57.97548632417182,25.27705707550049,25.175092580279703,58.17041560490337
1770269872.2766218,174,17,OUT3,OUT3,17(OUT3),76.94087280140053,28.138611030578613,28.187219859649815,80.96912817967774
1770269872.2766218,171,10,IN3,IN3,10(IN3),60.44252455795509,29.887337493896485,30.007814271960594,94.64576887931044
1770269872.2766218,170,14,IN2,IN2,14(IN2),60.596717579192166,44.35407943725586,44.412707582076536,78.04466575088918
1770269872.2766218,162,9,IN3,IN3,9(IN3),60.596715735250065,29.887337493896485,30.007814266573583,82.39268792572489
1770269872.2766218,155,8,IN3,IN3,8(IN3),49.49502793943214,29.410410690307618,29.45196854228454,89.17221490278926
1770269872.2766218,153,11,OUT1,OUT1,11(OUT1),49.26374478935485,,5.724655100325484,68.5200911339067
1770269872.2766218,66,10,OUT1,OUT1,10(OUT1),56.896155023434076,,,92.70556256719003
1770269872.3294058,179,18,OUT3,OUT3,18(OUT3),58.12967614283972,25.27705707550049,25.23397707626971,58.78404814973647
1770269872.3294058,174,17,OUT3,OUT3,17(OUT3),76.3241104496381,28.297584915161135,28.2509556792076,82.08040782412618
1770269872.3294058,171,10,IN3,IN3,10(IN3),59.97995578187286,29.887337493896485,29.938238932628572,97.11114142613462
1770269872.3294058,170,14,IN2,IN2,14(IN2),-1.0,,44.412707582076536,0.0
1770269872.3294058,162,9,IN3,IN3,9(IN3),59.8257656426099,29.887337493896485,29.93823893035256,77.38404428202512
1770269872.3294058,155,8,IN3,IN3,8(IN3),54.58330099323146,29.887337493896485,29.70339411184044,85.43859951947772
1770269872.3294058,153,11,OUT1,OUT1,11(OUT1),46.873797413058035,,,69.87691050639654
1770269872.3294058,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,90.39265854246673
1770269872.3799806,179,18,OUT3,OUT3,18(OUT3),58.43805630120483,25.43603096008301,25.350663194171894,58.9621872366619
1770269872.3799806,174,17,OUT3,OUT3,17(OUT3),76.3241104807878,28.456560516357424,28.36969247266162,80.76554011524642
1770269872.3799806,171,10,IN3,IN3,10(IN3),59.671576730709944,29.728361892700196,29.81703494206993,96.31246338103108
1770269872.3799806,170,14,IN2,IN2,14(IN2),-1.0,,44.412707582076536,0.0
1770269872.3799806,162,9,IN3,IN3,9(IN3),59.97995420376694,29.728361892700196,29.817034941108318,79.05706946048143
1770269872.3799806,155,8,IN3,IN3,8(IN3),59.363195172491096,29.887337493896485,29.809621414977805,75.15017155159099
1770269872.3799806,153,11,OUT1,OUT1,11(OUT1),46.873797413058035,,,69.84247254838034
1770269872.3799806,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,87.80297126163418
1770269872.4242609,179,18,OUT3,OUT3,18(OUT3),59.05481629950879,25.43603096008301,25.399963078985564,59.54392655773794
1770269872.4242609,174,17,OUT3,OUT3,17(OUT3),-1.0,,28.36969247266162,0.0
1770269872.4242609,171,10,IN3,IN3,10(IN3),-1.0,,29.81703494206993,0.0
1770269872.4242609,170,14,IN2,IN2,14(IN2),58.28386473948032,43.877156066894536,44.10342658205893,66.71883715723814
1770269872.4242609,162,9,IN3,IN3,9(IN3),59.20900671506618,29.728361892700196,29.765826255652627,77.30335926960342
1770269872.4242609,153,11,OUT1,OUT1,11(OUT1),51.962070979196795,,,69.30044536288354
1770269872.4242609,66,10,OUT1,OUT1,10(OUT1),56.89615576368081,,,91.68275687553665
1770269872.4742384,179,18,OUT3,OUT3,18(OUT3),59.20900408892178,25.5950065612793,25.512600690010196,59.67110012249725
1770269872.4742384,174,17,OUT3,OUT3,17(OUT3),77.40344310082268,28.456560516357424,28.419858767895946,76.30264752410358
1770269872.4742384,171,10,IN3,IN3,10(IN3),59.36319663657272,29.728361892700196,29.765826256058908,92.45796144532201
1770269872.4742384,170,14,IN2,IN2,14(IN2),57.51291774893273,43.71818046569825,43.880946949860636,73.58734389285166
1770269872.4742384,162,9,IN3,IN3,9(IN3),58.43805659669088,29.728361892700196,29.744190586047598,78.40892868776129
1770269872.4742384,153,11,OUT1,OUT1,11(OUT1),51.962070979196795,,,68.49741001714438
1770269872.4742384,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,92.76859890002773
1770269872.5295565,179,18,OUT3,OUT3,18(OUT3),59.67157872746547,25.5950065612793,25.5601900806681,59.74605562698067
1770269872.5295565,174,17,OUT3,OUT3,17(OUT3),-1.0,,28.419858767895946,0.0
1770269872.5295565,171,10,IN3,IN3,10(IN3),58.1296747123333,29.728361892700196,29.74419058621925,92.48790739742184
1770269872.5295565,170,14,IN2,IN2,14(IN2),57.667108168407445,43.71818046569825,43.786949305256854,73.74628053580815
1770269872.5295565,162,9,IN3,IN3,9(IN3),58.129676645925,29.728361892700196,29.735049515639474,79.75831148870515
1770269872.5295565,153,11,OUT1,OUT1,11(OUT1),56.89615413214135,,,68.75900129637338
1770269872.5295565,66,10,OUT1,OUT1,10(OUT1),56.896155408076865,,,92.72656117374265
1770269872.5789428,179,18,OUT3,OUT3,18(OUT3),-1.0,,25.5601900806681,0.0
1770269872.5789428,174,17,OUT3,OUT3,17(OUT3),78.32858598328745,28.456560516357424,28.441054027632447,70.81173313749456
1770269872.5789428,171,10,IN3,IN3,10(IN3),58.43805589516062,29.728361892700196,29.735049515711996,93.6096691793471
1770269872.5789428,170,14,IN2,IN2,14(IN2),56.896155292928206,43.55920486450196,43.655426890720896,82.90596454211342
1770269872.5789428,162,9,IN3,IN3,9(IN3),58.129676645925,29.728361892700196,29.73118741339204,82.74174300573584
1770269872.5789428,153,11,OUT1,OUT1,11(OUT1),51.962070979196795,,,69.03521977825216
1770269872.5789428,66,10,OUT1,OUT1,10(OUT1),56.8961550541997,,,89.37300605412008
1770269872.630691,179,18,OUT3,OUT3,18(OUT3),60.59671747999463,25.753982162475587,25.672105007911924,60.94602268330915
1770269872.630691,174,17,OUT3,OUT3,17(OUT3),78.48277270108328,28.456560516357424,28.45000902487112,76.60833885076234
1770269872.630691,171,10,IN3,IN3,10(IN3),57.512913475357124,29.728361892700196,29.73118741342268,92.61401680928383
1770269872.630691,170,14,IN2,IN2,14(IN2),55.97101576677233,43.55920486450196,43.59985867057946,84.05566844790874
1770269872.630691,162,9,IN3,IN3,9(IN3),57.66710715946444,29.728361892700196,29.7295556751925,83.80123461494674
1770269872.630691,153,11,OUT1,OUT1,11(OUT1),57.204536602781474,,,70.78037143554344
1770269872.630691,66,10,OUT1,OUT1,10(OUT1),57.20453659686447,,,88.5703104158813
1770269872.6837733,179,18,OUT3,OUT3,18(OUT3),60.596717890731696,25.753982162475587,25.71938906467244,61.88542108940881
1770269872.6837733,174,17,OUT3,OUT3,17(OUT3),79.09953415429837,28.456560516357424,28.453792511204462,78.19561089907221
1770269872.6837733,171,10,IN3,IN3,10(IN3),57.35872977443025,,29.73118741342268,96.00678270898429
1770269872.6837733,170,14,IN2,IN2,14(IN2),-1.0,,43.59985867057946,0.0
1770269872.6837733,162,9,IN3,IN3,9(IN3),57.35872631711745,,29.7295556751925,85.23770679232011
1770269872.6837733,153,11,OUT1,OUT1,11(OUT1),49.49502891092972,,,72.33805452056038
1770269872.6837733,66,10,OUT1,OUT1,10(OUT1),56.896155023434076,,,89.34243847085834
1770269872.736547,179,18,OUT3,OUT3,18(OUT3),60.75090820996743,25.912957763671876,25.831174988344614,66.61918725594545
1770269872.736547,174,17,OUT3,OUT3,17(OUT3),79.40791542063869,28.456560516357424,28.455391034180295,76.4231309045854
1770269872.736547,171,10,IN3,IN3,10(IN3),-1.0,,29.73118741342268,0.0
1770269872.736547,170,14,IN2,IN2,14(IN2),54.583306723737856,43.55920486450196,43.5763810975697,78.67161545217732
1770269872.736547,162,9,IN3,IN3,9(IN3),56.741965404560496,29.728361892700196,29.728866265803195,84.85449780212652
1770269872.736547,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,72.28737610467695
1770269872.736547,66,10,OUT1,OUT1,10(OUT1),56.896155023434076,,,89.37300605412008
1770269872.79552,184,19,OUT3,OUT3,19(OUT3),45.33189926605122,26.230907249450684,26.230907249450684,63.16689760352611
1770269872.79552,179,18,OUT3,OUT3,18(OUT3),61.36766956836171,25.912957763671876,25.878404541096103,68.55022624370115
1770269872.79552,174,17,OUT3,OUT3,17(OUT3),80.02467404735228,28.297584915161135,28.364258000446725,75.03725570935667
1770269872.79552,171,10,IN3,IN3,10(IN3),-1.0,,29.73118741342268,0.0
1770269872.79552,170,14,IN2,IN2,14(IN2),54.2749233239097,43.40022926330567,43.474653413282226,79.46364095756047
1770269872.79552,162,9,IN3,IN3,9(IN3),56.27939609175519,29.728361892700196,29.728574990336213,89.77450777073844
1770269872.79552,153,11,OUT1,OUT1,11(OUT1),42.09390390521147,,,76.1124842351675
1770269872.79552,66,10,OUT1,OUT1,10(OUT1),56.89615488547314,,,91.40693256716148
1770269872.8435376,184,19,OUT3,OUT3,19(OUT3),45.331898195037944,26.230907249450684,26.230907249450684,65.56019289320494
1770269872.8435376,179,18,OUT3,OUT3,18(OUT3),61.830238207655206,25.912957763671876,25.89835902713361,69.89432830596166
1770269872.8435376,174,17,OUT3,OUT3,17(OUT3),80.02467448966085,28.615536117553713,28.509371113076014,82.18717658198396
1770269872.8435376,171,10,IN3,IN3,10(IN3),55.97101374348055,29.569386291503907,29.63774726551459,92.45387483129988
1770269872.8435376,170,14,IN2,IN2,14(IN2),53.65816048823714,43.40022926330567,43.431673466670766,78.26932531599117
1770269872.8435376,162,9,IN3,IN3,9(IN3),55.9710159616702,29.569386291503907,29.636643516760557,86.56692568534635
1770269872.8435376,153,11,OUT1,OUT1,11(OUT1),54.429110020411194,,,82.21866274080884
1770269872.8435376,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,93.94127544199904
1770269872.897025,184,19,OUT3,OUT3,19(OUT3),44.86932930109716,26.389882850646973,26.322715659141544,69.35225048886643
1770269872.897025,179,18,OUT3,OUT3,18(OUT3),61.67604883657492,25.912957763671876,25.906789797484457,71.8923093554846
1770269872.897025,174,17,OUT3,OUT3,17(OUT3),74.78221204932883,28.297584915161135,28.387064583780166,80.24540806700821
1770269872.897025,171,10,IN3,IN3,10(IN3),55.508443019403856,29.569386291503907,29.598268803023423,90.26339582426343
1770269872.897025,170,14,IN2,IN2,14(IN2),53.04139823873854,43.40022926330567,43.41351443922742,79.6352002244686
1770269872.897025,162,9,IN3,IN3,9(IN3),55.81682236318477,29.569386291503907,29.597802469174844,83.62024669360683
1770269872.897025,153,11,OUT1,OUT1,11(OUT1),56.89615510700901,,,80.52317580516413
1770269872.897025,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,95.59804167114915
1770269872.949573,185,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770269872.949573,184,19,OUT3,OUT3,19(OUT3),45.794467356617304,26.389882850646973,26.36150471223593,69.81487743661889
1770269872.949573,179,18,OUT3,OUT3,18(OUT3),62.60118766947062,26.071933364868165,26.00216020764855,68.88753231450197
1770269872.949573,171,10,IN3,IN3,10(IN3),67.99784179966191,32.43094024658203,31.23413656167852,88.44216760456138
1770269872.949573,170,14,IN2,IN2,14(IN2),52.27045096422059,43.24125366210938,43.31403384044175,73.84732778183186
1770269872.949573,162,9,IN3,IN3,9(IN3),59.67157726836842,29.569386291503907,29.58139212656988,82.36249570600583
1770269872.949573,153,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770269872.949573,66,10,OUT1,OUT1,10(OUT1),56.89615668401239,,,91.9195906175451
1770269873.004603,185,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770269873.004603,184,19,OUT3,OUT3,19(OUT3),46.41122679900885,26.389882850646973,26.37789308716831,70.66521460279407
1770269873.004603,179,18,OUT3,OUT3,18(OUT3),62.44699971385094,26.071933364868165,26.042454205942875,73.94820132806602
1770269873.004603,171,10,IN3,IN3,10(IN3),54.73749493643333,29.569386291503907,30.272743280652683,93.95491692223021
1770269873.004603,170,14,IN2,IN2,14(IN2),51.8078799765067,43.24125366210938,43.27200328745481,72.14260893758059
1770269873.004603,162,9,IN3,IN3,9(IN3),54.42911298825032,29.569386291503907,29.574458756819283,78.39204048062966
1770269873.004603,153,11,OUT1,OUT1,11(OUT1),49.49502891092972,,,79.06304309639145
1770269873.004603,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,92.52170669606457
1770269873.0502005,185,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770269873.0502005,184,19,OUT3,OUT3,19(OUT3),46.565419387805456,26.389882850646973,26.38481717557724,72.64128834611452
1770269873.0502005,179,18,OUT3,OUT3,18(OUT3),63.372139971239704,26.071933364868165,26.059478420222234,68.33278086855984
1770269873.0502005,171,10,IN3,IN3,10(IN3),54.58330410348473,29.569386291503907,29.86655461941926,96.6655665852886
1770269873.0502005,170,14,IN2,IN2,14(IN2),51.03693115006363,43.24125366210938,43.25424537881783,70.09759857461331
1770269873.0502005,162,9,IN3,IN3,9(IN3),54.58330398718951,29.569386291503907,29.571529408099657,74.57296989149734
1770269873.0502005,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,77.88810904032778
1770269873.0502005,66,10,OUT1,OUT1,10(OUT1),56.89615576368081,,,91.54190255258472
1770269873.1132967,185,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770269873.1132967,184,19,OUT3,OUT3,19(OUT3),47.027989986508864,26.389882850646973,26.38774260293001,71.71760418079646
1770269873.1132967,179,18,OUT3,OUT3,18(OUT3),63.68051937846737,26.071933364868165,26.066671150755262,71.43498468842309
1770269873.1132967,171,10,IN3,IN3,10(IN3),54.12073130572024,29.569386291503907,29.69493991004814,93.65142791923674
1770269873.1132967,170,14,IN2,IN2,14(IN2),50.420168772838906,43.08227806091309,43.15493425272784,69.80951647240774
1770269873.1132967,162,9,IN3,IN3,9(IN3),54.12073151496677,29.569386291503907,29.57029175826561,74.10716308591378
1770269873.1132967,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,76.4476950491678
1770269873.1132967,66,10,OUT1,OUT1,10(OUT1),56.896155023434076,,,92.58568108429415
1770269873.1621118,185,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770269873.1621118,184,19,OUT3,OUT3,19(OUT3),47.49055806142371,26.389882850646973,26.388978595986558,71.34149941225384
1770269873.1621118,179,18,OUT3,OUT3,18(OUT3),63.83470966150016,26.071933364868165,26.06971007940546,73.67506719756479
1770269873.1621118,171,10,IN3,IN3,10(IN3),53.19558981923664,29.569386291503907,29.62243269533885,96.4608390532962
1770269873.1621118,170,14,IN2,IN2,14(IN2),-1.0,,43.15493425272784,0.0
1770269873.1621118,162,9,IN3,IN3,9(IN3),53.503969837292296,29.569386291503907,29.569768851210725,78.15918451167272
1770269873.1621118,153,11,OUT1,OUT1,11(OUT1),56.89615516139502,,,74.03767354526259
1770269873.1621118,66,10,OUT1,OUT1,10(OUT1),56.89615576368082,,,93.5317068741817
1770269873.202848,185,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770269873.202848,184,19,OUT3,OUT3,19(OUT3),-1.0,,26.388978595986558,0.0
1770269873.202848,179,18,OUT3,OUT3,18(OUT3),64.14308700155777,26.230907249450684,26.162801445106577,76.54269231192346
1770269873.202848,171,10,IN3,IN3,10(IN3),61.367669703529295,32.271964645385744,31.15253739649093,94.76764193455573
1770269873.202848,170,14,IN2,IN2,14(IN2),49.34083672113985,42.9233024597168,43.02116689226396,68.82359176451882
1770269873.202848,162,9,IN3,IN3,9(IN3),52.88720754298573,29.569386291503907,29.569547922980036,79.2152619469744
1770269873.202848,153,11,OUT1,OUT1,11(OUT1),52.11626138754852,,,73.20521414373798
1770269873.202848,66,10,OUT1,OUT1,10(OUT1),57.20453647362243,,,92.5544354714368
1770269873.2518613,185,15,IN2,IN2,15(IN2),-1.0,,,0.0
1770269873.2518613,184,19,OUT3,OUT3,19(OUT3),48.56988787824789,26.548858451843262,26.48130921274381,66.61041486878403
