Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770633872.9126353,6271,63,IN3,IN3,63(IN3),71.39002919007314,43.24125366210938,43.22299858194325,36.051984847422766
1770633872.9126353,6263,76,OUT1,OUT1,76(OUT1),82.56880986107608,12.718015480041505,13.109470626571648,64.64561673161658
1770633872.9126353,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633872.9126353,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633872.9523423,6293,78,OUT1,OUT1,78(OUT1),-1.0,,13.829178853481274,25.83975464287135
1770633872.9523423,6292,64,IN3,IN3,64(IN3),75.63025536751881,43.40022926330567,43.04916441085583,67.58927390584859
1770633872.9523423,6290,65,IN3,IN3,65(IN3),75.55316088060589,43.40022926330567,43.195988688865306,45.40424766452466
1770633872.9523423,6280,138,IN2,IN2,138(IN2),82.0291476632113,41.81047668457031,41.59620336648941,54.223361309630334
1770633872.9523423,6271,63,IN3,IN3,63(IN3),70.31069645359493,43.40022926330567,43.28497044740181,35.817439044149324
1770633872.9523423,6263,76,OUT1,OUT1,76(OUT1),82.64590627613116,12.5590407371521,12.928346036971734,64.53141152846074
1770633872.9523423,6243,75,OUT1,OUT1,75(OUT1),95.75207053146762,,0.0,55.462147350574575
1770633872.9523423,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633872.99724,6293,78,OUT1,OUT1,78(OUT1),-1.0,,13.829178853481274,25.83975464287135
1770633872.99724,6292,64,IN3,IN3,64(IN3),-1.0,,43.04916441085583,67.4540953580369
1770633872.99724,6290,65,IN3,IN3,65(IN3),74.47383704662316,43.40022926330567,43.265690043642095,44.645466138055866
1770633872.99724,6280,138,IN2,IN2,138(IN2),80.94981426095752,41.9694522857666,41.718791616960424,53.902063839012136
1770633872.99724,6271,63,IN3,IN3,63(IN3),74.47383448871638,43.40022926330567,43.32388212613717,35.5791504627276
1770633872.99724,6263,76,OUT1,OUT1,76(OUT1),82.80009807627108,12.400065135955812,12.754839837515663,64.40192952439955
1770633872.99724,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633872.99724,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.0387285,6292,64,IN3,IN3,64(IN3),-1.0,,43.04916441085583,67.4540953580369
1770633873.0387285,6290,65,IN3,IN3,65(IN3),74.01126067902284,43.55920486450196,43.36369396082921,43.895871779014584
1770633873.0387285,6280,138,IN2,IN2,138(IN2),80.94981367237516,42.12842788696289,41.85321526981131,53.534635124840854
1770633873.0387285,6271,63,IN3,IN3,63(IN3),69.23136670999972,43.55920486450196,43.40207190110472,35.31690657154714
1770633873.0387285,6263,76,OUT1,OUT1,76(OUT1),83.0313834526248,12.082114791870117,12.534082678760088,64.30542864652615
1770633873.0387285,6243,75,OUT1,OUT1,75(OUT1),95.75206871657993,,0.0,55.462147350574575
1770633873.0387285,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.078707,6292,64,IN3,IN3,64(IN3),-1.0,,43.04916441085583,67.4540953580369
1770633873.078707,6290,65,IN3,IN3,65(IN3),73.24031382140845,43.55920486450196,43.428331842518865,43.23487259405736
1770633873.078707,6280,138,IN2,IN2,138(IN2),80.33305362751318,42.28740348815918,41.99564046544858,53.13091464297004
1770633873.078707,6271,63,IN3,IN3,63(IN3),59.20900746442893,43.40022926330567,43.40146405498606,35.024656540831074
1770633873.078707,6263,76,OUT1,OUT1,76(OUT1),83.10847127045007,11.923140048980713,12.333677389826223,64.21042089881533
1770633873.078707,6243,75,OUT1,OUT1,75(OUT1),95.75206771890636,,0.0,55.462147350574575
1770633873.078707,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.1184363,6292,64,IN3,IN3,64(IN3),-1.0,,43.04916441085583,67.4540953580369
1770633873.1184363,6290,65,IN3,IN3,65(IN3),73.24031382140845,43.55920486450196,43.471406572405776,42.50195068717529
1770633873.1184363,6280,138,IN2,IN2,138(IN2),80.33305362751318,42.28740348815918,42.09132966590572,52.66174725058757
1770633873.1184363,6271,63,IN3,IN3,63(IN3),59.20900746442893,43.40022926330567,43.401058050279794,34.69751792035573
1770633873.1184363,6263,76,OUT1,OUT1,76(OUT1),83.10847127045007,11.923140048980713,12.199033911492084,64.1258718021608
1770633873.1184363,6243,75,OUT1,OUT1,75(OUT1),95.75206771890636,,0.0,55.462147350574575
1770633873.1184363,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.1600559,6292,64,IN3,IN3,64(IN3),-1.0,,43.04916441085583,67.4540953580369
1770633873.1600559,6290,65,IN3,IN3,65(IN3),58.592245269272915,43.55920486450196,43.50024555915348,42.05143026431381
1770633873.1600559,6280,138,IN2,IN2,138(IN2),80.02467920508028,42.28740348815918,42.15563069306133,52.26723467248679
1770633873.1600559,6271,63,IN3,IN3,63(IN3),58.592245269272915,43.55920486450196,43.452980813765365,34.37636573740756
1770633873.1600559,6263,76,OUT1,OUT1,76(OUT1),83.10848018206609,11.764164447784424,12.056421540627433,64.0584965634267
1770633873.1600559,6243,75,OUT1,OUT1,75(OUT1),96.36882714993091,,0.0,55.462147350574575
1770633873.1600559,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.1983066,6295,66,IN3,IN3,66(IN3),72.62354606547979,43.877156066894536,43.877156066894536,48.37447565174015
1770633873.1983066,6292,64,IN3,IN3,64(IN3),72.46935942024959,43.877156066894536,43.56130133610874,65.17867369614075
1770633873.1983066,6290,65,IN3,IN3,65(IN3),72.77774134955642,43.877156066894536,43.623935747500695,41.61060381848348
1770633873.1983066,6280,138,IN2,IN2,138(IN2),79.40790997755805,42.44637908935547,42.25097616962372,51.89480367776269
1770633873.1983066,6271,63,IN3,IN3,63(IN3),72.6235523242193,43.877156066894536,43.592153345346865,34.0610365563544
1770633873.1983066,6263,76,OUT1,OUT1,76(OUT1),83.41685378270735,11.44621410369873,11.856315472594297,64.00864060619665
1770633873.1983066,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633873.1983066,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.2428315,6295,66,IN3,IN3,66(IN3),-1.0,,43.877156066894536,48.277726700436666
1770633873.2428315,6292,64,IN3,IN3,64(IN3),71.46712432959416,43.95664386749268,43.734357634625795,63.30435903698418
1770633873.2428315,6290,65,IN3,IN3,65(IN3),71.39003398262952,44.036131668090825,43.75914966182655,41.11026268438195
1770633873.2428315,6280,138,IN2,IN2,138(IN2),-1.0,,42.25097616962372,51.791014070407165
1770633873.2428315,6271,63,IN3,IN3,63(IN3),71.39002885480924,44.036131668090825,43.73777948819938,33.75137283748854
1770633873.2428315,6263,76,OUT1,OUT1,76(OUT1),83.2626638490173,11.128263759613038,11.617568442629967,63.97098403156537
1770633873.2428315,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633873.2428315,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.2844489,6295,66,IN3,IN3,66(IN3),71.6984096404785,44.19510383605957,44.047746316944924,48.3974829684615
1770633873.2844489,6292,64,IN3,IN3,64(IN3),71.54421831659876,44.19510383605957,43.90672970262688,61.45172434207709
1770633873.2844489,6290,65,IN3,IN3,65(IN3),71.23584334095797,44.036131668090825,43.84999198992019,40.605586074815335
1770633873.2844489,6280,138,IN2,IN2,138(IN2),78.02020227833636,42.76432685852051,42.45281465315909,51.49379809789044
1770633873.2844489,6271,63,IN3,IN3,63(IN3),71.23584078549327,44.036131668090825,43.83562655113698,33.44722267353712
1770633873.2844489,6263,76,OUT1,OUT1,76(OUT1),-1.0,,11.617568442629967,63.84304206350224
1770633873.2844489,6243,75,OUT1,OUT1,75(OUT1),95.44368493942079,,0.0,55.462147350574575
1770633873.2844489,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.3162887,6295,66,IN3,IN3,66(IN3),71.6984096404785,44.19510383605957,44.10824592870581,48.45082104578127
1770633873.3162887,6292,64,IN3,IN3,64(IN3),71.54421831659876,44.19510383605957,44.00712957580577,59.733704736963546
1770633873.3162887,6291,139,IN2,IN2,139(IN2),-1.0,,0.0,79.84
1770633873.3162887,6290,65,IN3,IN3,65(IN3),71.23584334095797,44.036131668090825,43.911035440000816,40.05851487502703
1770633873.3162887,6280,138,IN2,IN2,138(IN2),78.02020227833636,42.76432685852051,42.5637625359025,51.079844268537265
1770633873.3162887,6271,63,IN3,IN3,63(IN3),71.23584078549327,44.036131668090825,43.90137982603781,33.148439540177826
1770633873.3162887,6263,76,OUT1,OUT1,76(OUT1),-1.0,,11.617568442629967,63.84304206350224
1770633873.3162887,6243,75,OUT1,OUT1,75(OUT1),95.44368493942079,,0.0,55.462147350574575
1770633873.3162887,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.3517265,6295,66,IN3,IN3,66(IN3),-1.0,,44.10824592870581,48.35391940368971
1770633873.3517265,6292,64,IN3,IN3,64(IN3),70.31070226228539,44.19510383605957,44.07046556075577,58.270259290693254
1770633873.3517265,6291,139,IN2,IN2,139(IN2),-1.0,,0.0,79.84
1770633873.3517265,6290,65,IN3,IN3,65(IN3),70.46488932523323,44.19510383605957,44.00419051198879,39.55102383615212
1770633873.3517265,6280,138,IN2,IN2,138(IN2),77.24925162120861,42.9233024597168,42.68616379659651,50.686669649926344
1770633873.3517265,6271,63,IN3,IN3,63(IN3),60.905099792429986,43.55920486450196,43.789170716295175,32.85488205969896
1770633873.3517265,6263,76,OUT1,OUT1,76(OUT1),83.87943107921852,10.810313415527345,11.25682232213523,63.91537453011792
1770633873.3517265,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633873.3517265,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.3924491,6295,66,IN3,IN3,66(IN3),-1.0,,44.10824592870581,48.35391940368971
1770633873.3924491,6292,64,IN3,IN3,64(IN3),-1.0,,44.07046556075577,58.153718772111866
1770633873.3924491,6291,139,IN2,IN2,139(IN2),-1.0,,0.0,79.84
1770633873.3924491,6290,65,IN3,IN3,65(IN3),69.8481302095574,44.35407943725586,44.11892825915086,39.04020524308778
1770633873.3924491,6280,138,IN2,IN2,138(IN2),76.78667980735129,42.9233024597168,42.76525622812358,50.304291689019855
1770633873.3924491,6271,63,IN3,IN3,63(IN3),69.8481312195933,44.35407943725586,43.974418376586215,32.56641377700301
1770633873.3924491,6263,76,OUT1,OUT1,76(OUT1),-1.0,,11.25682232213523,63.787543781057686
1770633873.3924491,6243,75,OUT1,OUT1,75(OUT1),96.36882694708055,,0.0,55.462147350574575
1770633873.3924491,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.4333427,6295,66,IN3,IN3,66(IN3),90.66379769352532,41.174577713012695,42.72632050811476,48.06835061110593
1770633873.4333427,6292,64,IN3,IN3,64(IN3),83.72524179697052,41.174577713012695,43.09107160171036,57.00917325222478
1770633873.4333427,6291,139,IN2,IN2,139(IN2),-1.0,,0.0,79.84
1770633873.4333427,6290,65,IN3,IN3,65(IN3),83.4168557208975,41.174577713012695,43.62820560290086,38.46659660259974
1770633873.4333427,6280,138,IN2,IN2,138(IN2),76.09282757551003,43.08227806091309,42.87001435358551,49.964615460435105
1770633873.4333427,6271,63,IN3,IN3,63(IN3),76.47830049967096,44.35407943725586,44.09891800429577,32.28290294720811
1770633873.4333427,6263,76,OUT1,OUT1,76(OUT1),84.80456236629108,10.333388328552246,10.856023707003782,63.85689078390217
1770633873.4333427,6243,75,OUT1,OUT1,75(OUT1),96.36882625842061,,0.0,55.462147350574575
1770633873.4333427,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.4641137,6295,66,IN3,IN3,66(IN3),90.66379769352532,41.174577713012695,42.35706830321974,47.52399435275835
1770633873.4641137,6292,64,IN3,IN3,64(IN3),83.72524179697052,41.174577713012695,42.72181939681534,56.00250336440498
1770633873.4641137,6291,139,IN2,IN2,139(IN2),-1.0,,0.0,79.84
1770633873.4641137,6290,65,IN3,IN3,65(IN3),83.4168557208975,41.174577713012695,43.25895339800584,37.88327990545852
1770633873.4641137,6280,138,IN2,IN2,138(IN2),76.09282757551003,43.08227806091309,42.939861684231865,49.713571384961014
1770633873.4641137,6271,63,IN3,IN3,63(IN3),76.47830049967096,44.35407943725586,44.18259111579502,32.00422233415272
1770633873.4641137,6263,76,OUT1,OUT1,76(OUT1),84.80456236629108,10.333388328552246,10.661258682317353,63.80468813601762
1770633873.4641137,6243,75,OUT1,OUT1,75(OUT1),96.36882625842061,,0.0,55.462147350574575
1770633873.4641137,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.500932,6295,66,IN3,IN3,66(IN3),-1.0,,42.12595013106052,47.428946364052834
1770633873.500932,6292,64,IN3,IN3,64(IN3),-1.0,,42.29745457660746,55.89049835767617
1770633873.500932,6291,139,IN2,IN2,139(IN2),-1.0,,0.0,79.84
1770633873.500932,6290,65,IN3,IN3,65(IN3),68.9229823161022,44.35407943725586,43.11102025621415,37.4117622496715
1770633873.500932,6280,138,IN2,IN2,138(IN2),75.86154507925114,216.20626831054688,42.939861684231865,49.614144242191095
1770633873.500932,6271,63,IN3,IN3,63(IN3),64.99113624192134,43.40022926330567,43.9260375519392,31.7302490191562
1770633873.500932,6263,76,OUT1,OUT1,76(OUT1),-1.0,,10.661258682317353,63.677078759745584
1770633873.500932,6243,75,OUT1,OUT1,75(OUT1),96.21463712970555,,0.0,55.462147350574575
1770633873.500932,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.5435627,6295,66,IN3,IN3,66(IN3),-1.0,,42.12595013106052,47.428946364052834
1770633873.5435627,6292,64,IN3,IN3,64(IN3),-1.0,,42.29745457660746,55.89049835767617
1770633873.5435627,6291,139,IN2,IN2,139(IN2),-1.0,,0.0,79.84
1770633873.5435627,6290,65,IN3,IN3,65(IN3),67.99783952027201,44.51305503845215,43.570777961678345,37.09146194499518
1770633873.5435627,6280,138,IN2,IN2,138(IN2),74.78221102673916,43.24125366210938,43.05848765004765,49.45652950794338
1770633873.5435627,6271,63,IN3,IN3,63(IN3),67.9978405290318,44.51305503845215,44.11853332514589,31.460864219431215
1770633873.5435627,6263,76,OUT1,OUT1,76(OUT1),84.65037476467563,9.697486782073975,10.266870001579642,63.743582664115
1770633873.5435627,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,0.0,55.462147350574575
1770633873.5435627,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.580023,6295,66,IN3,IN3,66(IN3),-1.0,,42.12595013106052,47.428946364052834
1770633873.580023,6292,64,IN3,IN3,64(IN3),-1.0,,42.29745457660746,55.89049835767617
1770633873.580023,6291,139,IN2,IN2,139(IN2),67.9978452893368,44.51305503845215,38.39862440130213,79.21711210129256
1770633873.580023,6290,65,IN3,IN3,65(IN3),67.38108349467525,44.51305503845215,43.8797710139306,36.73399310839228
1770633873.580023,6280,138,IN2,IN2,138(IN2),72.16097799114708,43.40022926330567,43.180260795148556,49.13911227204029
1770633873.580023,6271,63,IN3,IN3,63(IN3),57.66710282900184,43.71818046569825,43.98724896503098,31.19595311558458
1770633873.580023,6263,76,OUT1,OUT1,76(OUT1),85.1129505307625,9.538512039184571,10.002666765171465,63.70731946375142
1770633873.580023,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,55.462147350574575
1770633873.580023,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.613787,6295,66,IN3,IN3,66(IN3),-1.0,,42.12595013106052,47.428946364052834
1770633873.613787,6292,64,IN3,IN3,64(IN3),-1.0,,42.29745457660746,55.89049835767617
1770633873.613787,6291,139,IN2,IN2,139(IN2),67.9978452893368,44.51305503845215,38.80379102727869,78.48189208205068
1770633873.613787,6290,65,IN3,IN3,65(IN3),67.38108349467525,44.51305503845215,44.087438524835065,36.41251720116516
1770633873.613787,6280,138,IN2,IN2,138(IN2),72.16097799114708,43.40022926330567,43.255163006608484,48.77229363870202
1770633873.613787,6271,63,IN3,IN3,63(IN3),67.2268925057894,44.51305503845215,44.159672128559535,30.935404687680116
1770633873.613787,6263,76,OUT1,OUT1,76(OUT1),85.1129505307625,9.538512039184571,9.843327886245023,63.69091465276604
1770633873.613787,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,55.462147350574575
1770633873.613787,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.6500473,6295,66,IN3,IN3,66(IN3),-1.0,,42.12595013106052,47.428946364052834
1770633873.6500473,6292,64,IN3,IN3,64(IN3),-1.0,,42.29745457660746,55.89049835767617
1770633873.6500473,6291,139,IN2,IN2,139(IN2),-1.0,,39.238915424556524,78.32492829788657
1770633873.6500473,6290,65,IN3,IN3,65(IN3),66.61013134985699,44.51305503845215,44.22700736398562,35.99974413377191
1770633873.6500473,6280,138,IN2,IN2,138(IN2),73.77997906122727,43.40022926330567,43.30355151521729,48.477417660181274
1770633873.6500473,6271,63,IN3,IN3,63(IN3),73.77997424102725,43.40022926330567,43.91063442877566,30.679111559371833
1770633873.6500473,6263,76,OUT1,OUT1,76(OUT1),85.2671317464001,9.220561695098878,9.634830999391497,63.68178042722012
1770633873.6500473,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633873.6500473,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.6940372,6295,66,IN3,IN3,66(IN3),87.88836202151109,41.49252548217773,41.76242384144355,46.72009845372996
1770633873.6940372,6292,64,IN3,IN3,64(IN3),80.64142983911759,41.49252548217773,41.8398483956241,54.7841535952151
1770633873.6940372,6291,139,IN2,IN2,139(IN2),-1.0,,39.76679418584803,78.32492829788657
1770633873.6940372,6290,65,IN3,IN3,65(IN3),66.14755964532502,44.51305503845215,44.32080856624338,35.55422447573756
1770633873.6940372,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.6940372,6271,63,IN3,IN3,63(IN3),61.521858329027566,44.51305503845215,44.10818113906237,30.42696984964771
1770633873.6940372,6263,76,OUT1,OUT1,76(OUT1),85.72970553624954,9.061586093902589,9.445080961786088,63.681192268340375
1770633873.6940372,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,55.462147350574575
1770633873.6940372,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.7326875,6295,66,IN3,IN3,66(IN3),-1.0,,41.76242384144355,46.6266582568225
1770633873.7326875,6292,64,IN3,IN3,64(IN3),-1.0,,41.8398483956241,54.67458528802467
1770633873.7326875,6291,139,IN2,IN2,139(IN2),-1.0,,40.23059747716883,78.32492829788657
1770633873.7326875,6290,65,IN3,IN3,65(IN3),65.83918176019817,44.51305503845215,44.383850330222224,35.13056988128107
1770633873.7326875,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.7326875,6271,63,IN3,IN3,63(IN3),66.14756081101153,44.51305503845215,44.24094802126553,30.17887903175399
1770633873.7326875,6263,76,OUT1,OUT1,76(OUT1),84.80456388831232,8.743635749816894,9.214085320124974,63.664105742201954
1770633873.7326875,6243,75,OUT1,OUT1,75(OUT1),96.06044711532377,,0.0,55.462147350574575
1770633873.7326875,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.7663934,6295,66,IN3,IN3,66(IN3),-1.0,,41.76242384144355,46.6266582568225
1770633873.7663934,6292,64,IN3,IN3,64(IN3),-1.0,,41.8398483956241,54.67458528802467
1770633873.7663934,6291,139,IN2,IN2,139(IN2),-1.0,,40.63506887456873,78.32492829788657
1770633873.7663934,6290,65,IN3,IN3,65(IN3),65.83918176019817,44.51305503845215,44.4262193400569,34.74053519866855
1770633873.7663934,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.7663934,6271,63,IN3,IN3,63(IN3),65.83918212977619,44.51305503845215,44.33017777944955,29.93474179889759
1770633873.7663934,6263,76,OUT1,OUT1,76(OUT1),84.80456388831232,8.743635749816894,9.059519176300453,63.627611368357144
1770633873.7663934,6243,75,OUT1,OUT1,75(OUT1),96.06044711532377,,0.0,55.462147350574575
1770633873.7663934,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.8095832,6295,66,IN3,IN3,66(IN3),101.30291235729415,40.69765090942383,41.21606453888324,46.14239321481815
1770633873.8095832,6292,64,IN3,IN3,64(IN3),79.71629038997936,41.65150108337402,41.74344487463453,53.447307408706905
1770633873.8095832,6291,139,IN2,IN2,139(IN2),-1.0,,41.15334604284266,78.32492829788657
1770633873.8095832,6290,65,IN3,IN3,65(IN3),86.80903285981817,41.65150108337402,43.90794217178298,34.35845576273269
1770633873.8095832,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.8095832,6271,63,IN3,IN3,63(IN3),65.53080366992828,44.35407943725586,44.33801564840288,29.694463936349585
1770633873.8095832,6263,76,OUT1,OUT1,76(OUT1),85.11294798737977,8.58466100692749,8.903668236616607,63.61504813257915
1770633873.8095832,6243,75,OUT1,OUT1,75(OUT1),95.75206771890636,,0.0,55.462147350574575
1770633873.8095832,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.8469052,6295,66,IN3,IN3,66(IN3),-1.0,,41.21606453888324,46.05010842838851
1770633873.8469052,6292,64,IN3,IN3,64(IN3),86.50065630435152,41.81047668457031,41.77038203104328,52.289234975742275
1770633873.8469052,6291,139,IN2,IN2,139(IN2),-1.0,,41.49005608169538,78.32492829788657
1770633873.8469052,6290,65,IN3,IN3,65(IN3),79.09952830034534,41.81047668457031,43.460077639312274,34.018738641038894
1770633873.8469052,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.8469052,6271,63,IN3,IN3,63(IN3),64.29727886730093,44.51305503845215,44.395414838482324,29.45795419959673
1770633873.8469052,6263,76,OUT1,OUT1,76(OUT1),85.57551015131466,8.425685405731201,8.746866125887694,63.59169887419229
1770633873.8469052,6243,75,OUT1,OUT1,75(OUT1),96.36882335497842,,0.0,55.462147350574575
1770633873.8469052,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.889652,6295,66,IN3,IN3,66(IN3),85.5755148896742,41.9694522857666,41.55846632583141,45.812384343587254
1770633873.889652,6292,64,IN3,IN3,64(IN3),85.5755169380758,41.9694522857666,41.84199481590929,51.15988530965735
1770633873.889652,6291,139,IN2,IN2,139(IN2),-1.0,,41.49005608169538,78.32492829788657
1770633873.889652,6290,65,IN3,IN3,65(IN3),63.834708005241374,44.35407943725586,43.41509450527005,33.68358558922025
1770633873.889652,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.889652,6271,63,IN3,IN3,63(IN3),63.83470744251247,44.35407943725586,44.38186006917941,29.22512419820991
1770633873.889652,6263,76,OUT1,OUT1,76(OUT1),85.42132760133696,8.107735061645508,8.537244288666903,63.56161918244009
1770633873.889652,6243,75,OUT1,OUT1,75(OUT1),95.75206570348449,,0.0,55.462147350574575
1770633873.889652,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.9381373,6295,66,IN3,IN3,66(IN3),85.11294104824411,42.12842788696289,41.77539745861154,45.61080988765308
1770633873.9381373,6292,64,IN3,IN3,64(IN3),85.11294133886689,42.12842788696289,41.93995237155753,50.1713070209083
1770633873.9381373,6291,139,IN2,IN2,139(IN2),-1.0,,41.49005608169538,78.32492829788657
1770633873.9381373,6290,65,IN3,IN3,65(IN3),70.31069650987939,44.35407943725586,43.72300791006856,33.32575113657152
1770633873.9381373,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.9381373,6271,63,IN3,IN3,63(IN3),58.283867105753465,44.35407943725586,44.372750200989664,28.995888285119012
1770633873.9381373,6263,76,OUT1,OUT1,76(OUT1),85.26713336559052,7.948760318756103,8.344252326974361,63.53838550363016
1770633873.9381373,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,55.462147350574575
1770633873.9381373,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633873.9837854,6295,66,IN3,IN3,66(IN3),84.65037195342856,42.28740348815918,41.955062948373104,45.533169689932016
1770633873.9837854,6292,64,IN3,IN3,64(IN3),77.09506043548407,42.28740348815918,42.05607647100113,49.26352773140479
1770633873.9837854,6291,139,IN2,IN2,139(IN2),-1.0,,41.49005608169538,78.32492829788657
1770633873.9837854,6290,65,IN3,IN3,65(IN3),69.5397452211875,44.51305503845215,43.98208139776512,32.973040928998365
1770633873.9837854,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633873.9837854,6271,63,IN3,IN3,63(IN3),57.667106256138815,44.51305503845215,44.41875918232164,28.770163451002848
1770633873.9837854,6263,76,OUT1,OUT1,76(OUT1),85.72970165537099,7.63080997467041,8.11029077532321,63.51105274215459
1770633873.9837854,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633873.9837854,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633874.0265605,6295,66,IN3,IN3,66(IN3),84.65037195342856,42.28740348815918,42.067442250498694,45.16817638735442
1770633874.0265605,6292,64,IN3,IN3,64(IN3),77.09506043548407,42.28740348815918,42.13258862260333,48.28214583244614
1770633874.0265605,6291,139,IN2,IN2,139(IN2),-1.0,,41.49005608169538,78.32492829788657
1770633874.0265605,6290,65,IN3,IN3,65(IN3),69.5397452211875,44.51305503845215,44.15619910292288,32.5847052084773
1770633874.0265605,6280,138,IN2,IN2,138(IN2),-1.0,,43.30355151521729,48.38046282486091
1770633874.0265605,6271,63,IN3,IN3,63(IN3),62.29280862541969,44.51305503845215,44.44968082666899,28.54786922352058
1770633874.0265605,6263,76,OUT1,OUT1,76(OUT1),85.72970165537099,7.63080997467041,7.9530561261338395,63.4840211619239
1770633874.0265605,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,55.462147350574575
1770633874.0265605,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633874.062027,6295,66,IN3,IN3,66(IN3),84.18780760686077,42.44637908935547,42.19344173615004,44.75066830335861
1770633874.062027,6292,64,IN3,IN3,64(IN3),84.18780221407475,42.44637908935547,42.23588786494608,47.28683781889019
1770633874.062027,6291,139,IN2,IN2,139(IN2),-1.0,,41.49005608169538,78.32492829788657
1770633874.062027,6290,65,IN3,IN3,65(IN3),76.78668215253903,42.44637908935547,43.73060191206595,32.159537536190484
1770633874.062027,6280,138,IN2,IN2,138(IN2),69.15427597138249,43.95664386749268,43.734016059291285,47.90492212540175
1770633874.062027,6271,63,IN3,IN3,63(IN3),59.82576573415803,43.71818046569825,44.209806086360096,28.32892757112762
1770633874.062027,6263,76,OUT1,OUT1,76(OUT1),85.26713641414644,7.471834373474121,7.795251978827168,63.47519234636816
1770633874.062027,6243,75,OUT1,OUT1,75(OUT1),96.06044810661588,,0.0,55.462147350574575
