Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770252335.0498335,158462,15,IN2,IN2,15(IN2),71.39003242809599,44.35407943725586,44.02693271935413,70.1857603000028
1770252335.0498335,158450,11,OUT1,OUT1,11(OUT1),95.75206758458329,,,85.58067847412045
1770252335.0498335,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.0981884,158477,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770252335.0981884,158472,16,IN2,IN2,16(IN2),71.23584872907121,44.51305503845215,43.49262608760029,93.01569704230421
1770252335.0981884,158470,12,OUT1,OUT1,12(OUT1),62.138619281513115,23.846280097961426,23.882108094359634,73.04810908715669
1770252335.0981884,158462,15,IN2,IN2,15(IN2),71.08164938450463,44.51305503845215,44.30766835863324,75.60424642662034
1770252335.0981884,158450,11,OUT1,OUT1,11(OUT1),95.59787557160807,,,89.13835698617632
1770252335.0981884,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.1490452,158477,4,IN3,IN3,4(IN3),-1.0,,,0.0
1770252335.1490452,158472,16,IN2,IN2,16(IN2),70.77326836415945,44.51305503845215,44.08192380671724,83.1795710735935
1770252335.1490452,158470,12,OUT1,OUT1,12(OUT1),62.909569490843126,23.687304496765137,23.769609016748813,76.94166727986813
1770252335.1490452,158462,15,IN2,IN2,15(IN2),70.46488950594609,44.51305503845215,44.42627916622866,74.49719797974215
1770252335.1490452,158450,11,OUT1,OUT1,11(OUT1),95.59787700452102,,,92.63760483979446
1770252335.1490452,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.1914032,158477,4,IN3,IN3,4(IN3),103.15319164234431,,,64.02332519522339
1770252335.1914032,158472,16,IN2,IN2,16(IN2),-1.0,,44.08192380671724,0.0
1770252335.1914032,158470,12,OUT1,OUT1,12(OUT1),62.75538106500354,23.528328895568848,23.630269746767382,82.72149035244396
1770252335.1914032,158462,15,IN2,IN2,15(IN2),69.69394168051673,44.67203063964844,44.56820064212858,75.82321629049719
1770252335.1914032,158450,11,OUT1,OUT1,11(OUT1),95.75206758458329,,,89.53152154819573
1770252335.1914032,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.2446673,158477,4,IN3,IN3,4(IN3),102.69061913620278,35.133518600463866,35.133518600463866,65.59430472440607
1770252335.2446673,158472,16,IN2,IN2,16(IN2),-1.0,,44.08192380671724,0.0
1770252335.2446673,158470,12,OUT1,OUT1,12(OUT1),62.9095691815117,23.528328895568848,23.57139890520023,81.5950573883851
1770252335.2446673,158462,15,IN2,IN2,15(IN2),68.92298612412306,44.83100624084473,44.719970875387155,76.89982836508713
1770252335.2446673,158450,11,OUT1,OUT1,11(OUT1),95.75206567760581,,,91.971043540963
1770252335.2446673,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.3022537,158477,4,IN3,IN3,4(IN3),102.53642793645865,35.292494201660155,35.22532701015472,67.90495724842702
1770252335.3022537,158472,16,IN2,IN2,16(IN2),88.65932314442294,42.28740348815918,43.045588322749964,77.02630304054104
1770252335.3022537,158470,12,OUT1,OUT1,12(OUT1),63.06375898572109,23.36935501098633,23.454718556291702,79.75765144630437
1770252335.3022537,158462,15,IN2,IN2,15(IN2),68.46041022683136,44.98998184204102,44.87590220862977,76.59177056077388
1770252335.3022537,158450,11,OUT1,OUT1,11(OUT1),95.75206264815735,,,92.76691615980519
1770252335.3022537,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.3538504,158477,4,IN3,IN3,4(IN3),101.76547927368108,35.451469802856444,35.35592447293997,76.16962024777621
1770252335.3538504,158472,16,IN2,IN2,16(IN2),88.04256023417287,42.44637908935547,42.699544990464645,78.24945929672053
1770252335.3538504,158470,12,OUT1,OUT1,12(OUT1),63.52633033822411,23.21037940979004,23.31361269918699,80.39148275799263
1770252335.3538504,158462,15,IN2,IN2,15(IN2),67.68946195612041,44.98998184204102,44.94178319692476,72.7774710753372
1770252335.3538504,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252335.3538504,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.4035735,158477,4,IN3,IN3,4(IN3),101.61128889779225,35.61044540405273,35.50291031065759,76.14394259920326
1770252335.4035735,158472,16,IN2,IN2,16(IN2),87.42579413719348,42.44637908935547,42.55334168257409,81.51670367768553
1770252335.4035735,158470,12,OUT1,OUT1,12(OUT1),64.14308980149563,23.21037940979004,23.25399547456025,81.45817340577601
1770252335.4035735,158462,15,IN2,IN2,15(IN2),67.07270408420163,45.14895744323731,45.061426324170256,71.62527602855752
1770252335.4035735,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252335.4035735,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.4544282,158477,4,IN3,IN3,4(IN3),101.14871831541943,35.76942100524902,35.65682023678414,78.66249359067263
1770252335.4544282,158472,16,IN2,IN2,16(IN2),-1.0,,42.55334168257409,0.0
1770252335.4544282,158470,12,OUT1,OUT1,12(OUT1),64.60565867209966,23.05140380859375,23.1369987874646,83.03919724689248
1770252335.4544282,158462,15,IN2,IN2,15(IN2),66.45593874613935,45.3079330444336,45.20378395512233,71.18972798760831
1770252335.4544282,158450,11,OUT1,OUT1,11(OUT1),-1.0,,,0.0
1770252335.4544282,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.505534,158484,17,IN2,IN2,17(IN2),-1.0,,,0.0
1770252335.505534,158477,4,IN3,IN3,4(IN3),100.37776928466955,35.92839660644531,35.813655590263465,76.28309831711596
1770252335.505534,158472,16,IN2,IN2,16(IN2),-1.0,,42.55334168257409,0.0
1770252335.505534,158470,12,OUT1,OUT1,12(OUT1),64.29728256979617,22.89242820739746,22.995759277475827,84.87520783522413
1770252335.505534,158462,15,IN2,IN2,15(IN2),65.99337128305699,45.466905212402345,45.35573648120154,72.56094663880361
1770252335.505534,158450,11,OUT1,OUT1,11(OUT1),64.29728259381277,22.89242820739746,22.89242820739746,95.93442185909129
1770252335.505534,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.555281,158484,17,IN2,IN2,17(IN2),-1.0,,,0.0
1770252335.555281,158477,4,IN3,IN3,4(IN3),99.91519830796123,36.08736877441407,35.971724954110435,72.97532117751453
1770252335.555281,158472,16,IN2,IN2,16(IN2),-1.0,,42.55334168257409,0.0
1770252335.555281,158470,12,OUT1,OUT1,12(OUT1),64.91403923140949,22.89242820739746,22.93608558450557,80.87522875446368
1770252335.555281,158462,15,IN2,IN2,15(IN2),65.37661206646334,45.625880813598634,45.51174483316086,69.81128563332621
1770252335.555281,158450,11,OUT1,OUT1,11(OUT1),64.75985005034359,22.89242820739746,22.89242820739746,90.77959108884852
1770252335.555281,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.6104035,158484,17,IN2,IN2,17(IN2),-1.0,,,0.0
1770252335.6104035,158477,4,IN3,IN3,4(IN3),99.29843702005059,36.246344375610356,36.13031767002664,71.1797995061684
1770252335.6104035,158472,16,IN2,IN2,16(IN2),64.75985220821224,,42.55334168257409,72.45121109822949
1770252335.6104035,158470,12,OUT1,OUT1,12(OUT1),65.22242286059587,22.733452606201173,22.81906503953478,75.14416164695523
1770252335.6104035,158462,15,IN2,IN2,15(IN2),64.75985178397808,,45.51174483316086,67.20824056878908
1770252335.6104035,158450,11,OUT1,OUT1,11(OUT1),65.22241909009696,22.733452606201173,22.800619797706602,83.81462497152386
1770252335.6104035,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.6642342,158484,17,IN2,IN2,17(IN2),84.18780472904699,42.9233024597168,42.9233024597168,42.006429876564276
1770252335.6642342,158477,4,IN3,IN3,4(IN3),98.52748122155904,36.405319976806645,36.2891315021921,73.94638252360035
1770252335.6642342,158472,16,IN2,IN2,16(IN2),84.18780745076113,42.9233024597168,42.766994031374004,75.0663784869959
1770252335.6642342,158470,12,OUT1,OUT1,12(OUT1),65.53080572007087,22.574478721618654,22.677816440938216,78.49622602063
1770252335.6642342,158462,15,IN2,IN2,15(IN2),64.29728071571407,45.78485641479492,45.66946677155453,73.60498727606489
1770252335.6642342,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.800619797706602,0.0
1770252335.6642342,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.7249076,158484,17,IN2,IN2,17(IN2),-1.0,,42.9233024597168,0.0
1770252335.7249076,158477,4,IN3,IN3,4(IN3),-1.0,,36.2891315021921,0.0
1770252335.7249076,158472,16,IN2,IN2,16(IN2),-1.0,,42.766994031374004,0.0
1770252335.7249076,158470,12,OUT1,OUT1,12(OUT1),66.1475621383634,22.415503120422365,22.52633049834031,72.95339066461277
1770252335.7249076,158462,15,IN2,IN2,15(IN2),62.60118790152644,46.1028076171875,45.91972110990757,68.79434180395684
1770252335.7249076,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.800619797706602,0.0
1770252335.7249076,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.7789567,158484,17,IN2,IN2,17(IN2),82.80009125015214,43.24125366210938,43.10691927909852,42.725513052748184
1770252335.7789567,158477,4,IN3,IN3,4(IN3),-1.0,,36.2891315021921,0.0
1770252335.7789567,158472,16,IN2,IN2,16(IN2),82.80010114327848,43.24125366210938,43.040878968123685,63.82545582705861
1770252335.7789567,158470,12,OUT1,OUT1,12(OUT1),66.30175418970207,22.256527519226076,22.37051927790184,74.69029542286714
1770252335.7789567,158462,15,IN2,IN2,15(IN2),61.98443266400868,46.26178321838379,46.11726197755259,74.76749864957183
1770252335.7789567,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.800619797706602,0.0
1770252335.7789567,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.82886,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252335.82886,158477,4,IN3,IN3,4(IN3),96.67720540480445,37.0412223815918,36.72346398504543,70.61944157925595
1770252335.82886,158472,16,IN2,IN2,16(IN2),82.3375213483175,43.40022926330567,43.24840376359128,58.417607638289645
1770252335.82886,158470,12,OUT1,OUT1,12(OUT1),66.7643229673829,22.256527519226076,22.304689037266588,76.41743998470133
1770252335.82886,158462,15,IN2,IN2,15(IN2),61.98442722938097,46.26178321838379,46.20072299413261,77.08158247883748
1770252335.82886,158450,11,OUT1,OUT1,11(OUT1),66.14755536508478,22.256527519226076,22.486406506884098,90.52752815933047
1770252335.82886,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.876633,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252335.876633,158477,4,IN3,IN3,4(IN3),-1.0,,36.72346398504543,0.0
1770252335.876633,158472,16,IN2,IN2,16(IN2),81.41238584834245,43.55920486450196,43.4278913993672,65.56703147273625
1770252335.876633,158470,12,OUT1,OUT1,12(OUT1),67.38108063712652,22.097551918029787,22.185067350907335,77.01491033220695
1770252335.876633,158462,15,IN2,IN2,15(IN2),61.0592878265168,46.42075881958008,46.32779368332852,80.23228319409338
1770252335.876633,158450,11,OUT1,OUT1,11(OUT1),67.0727007090923,22.097551918029787,22.261842981820735,94.43757300637519
1770252335.876633,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.9299102,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252335.9299102,158477,4,IN3,IN3,4(IN3),96.06044624207357,37.35917015075684,37.09058429574377,70.41580329424005
1770252335.9299102,158472,16,IN2,IN2,16(IN2),59.90285977164086,46.42075881958008,45.156272334540134,83.09367272930038
1770252335.9299102,158470,12,OUT1,OUT1,12(OUT1),67.6894639325451,22.097551918029787,22.13452718842055,76.65098465633332
1770252335.9299102,158462,15,IN2,IN2,15(IN2),60.13414726079592,46.42075881958008,46.381481049513795,83.92194569389169
1770252335.9299102,158450,11,OUT1,OUT1,11(OUT1),67.53527005267836,22.097551918029787,22.166964892481463,89.24078734200567
1770252335.9299102,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252335.9747956,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252335.9747956,158477,4,IN3,IN3,4(IN3),96.06044624207357,37.35917015075684,37.24569262701382,72.80243108649105
1770252335.9747956,158472,16,IN2,IN2,16(IN2),60.134144456225165,46.42075881958008,45.8865132796507,95.64444810095561
1770252335.9747956,158470,12,OUT1,OUT1,12(OUT1),67.6894639325451,22.097551918029787,22.113173969769885,75.674787229474
1770252335.9747956,158462,15,IN2,IN2,15(IN2),60.13414726079592,46.42075881958008,46.40416396172707,85.3986783095665
1770252335.9747956,158450,11,OUT1,OUT1,11(OUT1),67.53527005267836,22.097551918029787,22.126878899735622,83.48708877671994
1770252335.9747956,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.02416,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.02416,158477,4,IN3,IN3,4(IN3),-1.0,,37.24569262701382,0.0
1770252336.02416,158472,16,IN2,IN2,16(IN2),-1.0,,45.8865132796507,0.0
1770252336.02416,158470,12,OUT1,OUT1,12(OUT1),-1.0,,22.113173969769885,0.0
1770252336.02416,158462,15,IN2,IN2,15(IN2),-1.0,,46.40416396172707,0.0
1770252336.02416,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.02416,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.0655708,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.0655708,158477,4,IN3,IN3,4(IN3),-1.0,,37.24569262701382,0.0
1770252336.0655708,158472,16,IN2,IN2,16(IN2),-1.0,,45.8865132796507,0.0
1770252336.0655708,158470,12,OUT1,OUT1,12(OUT1),-1.0,,22.113173969769885,0.0
1770252336.0655708,158462,15,IN2,IN2,15(IN2),-1.0,,46.40416396172707,0.0
1770252336.0655708,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.0655708,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.1179256,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.1179256,158477,4,IN3,IN3,4(IN3),-1.0,,37.24569262701382,0.0
1770252336.1179256,158472,16,IN2,IN2,16(IN2),79.09954306169048,44.036131668090825,44.81791789897487,92.693672563
1770252336.1179256,158470,12,OUT1,OUT1,12(OUT1),68.1520320369157,21.77960243225098,21.92053640685272,71.6156002429825
1770252336.1179256,158462,15,IN2,IN2,15(IN2),58.283865476796386,46.57973442077637,46.505555901828046,78.47158695543564
1770252336.1179256,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.1179256,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.1733766,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.1733766,158477,4,IN3,IN3,4(IN3),93.4392171911685,37.995072555541995,37.67845953573884,76.22612782645984
1770252336.1733766,158472,16,IN2,IN2,16(IN2),-1.0,,44.81791789897487,0.0
1770252336.1733766,158470,12,OUT1,OUT1,12(OUT1),-1.0,,21.92053640685272,0.0
1770252336.1733766,158462,15,IN2,IN2,15(IN2),57.20453761001938,46.42075881958008,46.456585586829846,82.3268650794593
1770252336.1733766,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.1733766,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.2276702,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.2276702,158477,4,IN3,IN3,4(IN3),92.82245730017672,38.154048156738284,37.95311196436602,77.52107217391733
1770252336.2276702,158472,16,IN2,IN2,16(IN2),77.09506214834154,44.19510383605957,44.45824277764129,84.89966321517535
1770252336.2276702,158470,12,OUT1,OUT1,12(OUT1),69.23136536360583,21.4616512298584,21.655530217138498,70.30947572217366
1770252336.2276702,158462,15,IN2,IN2,15(IN2),77.01796990567249,44.19510383605957,45.150579875760016,69.7587374462396
1770252336.2276702,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.2276702,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.2807589,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.2807589,158477,4,IN3,IN3,4(IN3),92.51407919526493,38.31302375793457,38.16096102515186,80.36003916204287
1770252336.2807589,158472,16,IN2,IN2,16(IN2),76.63249733145989,44.35407943725586,44.39808844856871,81.00119880480182
1770252336.2807589,158470,12,OUT1,OUT1,12(OUT1),69.69394214631053,21.4616512298584,21.543565101984242,72.69073230275124
1770252336.2807589,158462,15,IN2,IN2,15(IN2),66.14756599647184,45.46690692901611,45.333258749015414,64.64131531860568
1770252336.2807589,158450,11,OUT1,OUT1,11(OUT1),95.90625745624355,,22.126878899735622,79.06923539294763
1770252336.2807589,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.3262272,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.3262272,158477,4,IN3,IN3,4(IN3),91.43474698920835,38.47199935913086,38.34058566302473,78.5912238354659
1770252336.3262272,158472,16,IN2,IN2,16(IN2),-1.0,,44.39808844856871,0.0
1770252336.3262272,158470,12,OUT1,OUT1,12(OUT1),69.38555750794676,21.302677345275878,21.40445242248516,77.52602815472491
1770252336.3262272,158462,15,IN2,IN2,15(IN2),55.354257964170614,46.57973442077637,46.053098449457366,72.60179338385747
1770252336.3262272,158450,11,OUT1,OUT1,11(OUT1),96.06045000023653,,22.126878899735622,83.16442250413928
1770252336.3262272,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.378808,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.378808,158477,4,IN3,IN3,4(IN3),-1.0,,38.34058566302473,0.0
1770252336.378808,158472,16,IN2,IN2,16(IN2),75.09059016141022,44.51305503845215,44.4644816542264,78.4758781413419
1770252336.378808,158470,12,OUT1,OUT1,12(OUT1),69.84812783663757,21.14370174407959,21.253868905705943,84.93995788985714
1770252336.378808,158462,15,IN2,IN2,15(IN2),68.30622478117044,44.51305503845215,45.163723379601855,70.78289119525297
1770252336.378808,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.378808,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.4227316,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.4227316,158477,4,IN3,IN3,4(IN3),-1.0,,38.34058566302473,0.0
1770252336.4227316,158472,16,IN2,IN2,16(IN2),75.09059016141022,44.51305503845215,44.492532783616774,78.71945483552176
1770252336.4227316,158470,12,OUT1,OUT1,12(OUT1),69.84812783663757,21.14370174407959,21.190247369866725,88.87878879489259
1770252336.4227316,158462,15,IN2,IN2,15(IN2),68.30622478117044,44.51305503845215,44.7879624125879,67.67427527791345
1770252336.4227316,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.4227316,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.4758608,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.4758608,158477,4,IN3,IN3,4(IN3),89.89284759925833,38.94892272949219,38.69190031890969,76.32033146757455
1770252336.4758608,158472,16,IN2,IN2,16(IN2),73.54869125600149,44.67203063964844,44.59619279547506,76.42062169020065
1770252336.4758608,158470,12,OUT1,OUT1,12(OUT1),70.7732679831657,20.9847261428833,21.071558861283798,94.58598623156347
1770252336.4758608,158462,15,IN2,IN2,15(IN2),-1.0,,44.7879624125879,0.0
1770252336.4758608,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.4758608,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.5267465,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.5267465,158477,4,IN3,IN3,4(IN3),89.89284759925833,38.94892272949219,38.84033076102108,72.27500463564789
1770252336.5267465,158472,16,IN2,IN2,16(IN2),73.54869125600149,44.67203063964844,44.639989150485185,74.0182619915613
1770252336.5267465,158470,12,OUT1,OUT1,12(OUT1),70.7732679831657,20.9847261428833,21.02141296640751,96.3551250649036
1770252336.5267465,158462,15,IN2,IN2,15(IN2),53.42687606682945,46.73871002197266,45.914519157007604,70.90632776156743
1770252336.5267465,158450,11,OUT1,OUT1,11(OUT1),-1.0,,22.126878899735622,0.0
1770252336.5267465,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.5700238,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.5700238,158477,4,IN3,IN3,4(IN3),90.20122382137744,39.10789833068848,38.994851032504,72.64753917846278
1770252336.5700238,158472,16,IN2,IN2,16(IN2),73.24031230891543,44.67203063964844,44.65849311047696,74.20631081790125
1770252336.5700238,158470,12,OUT1,OUT1,12(OUT1),70.77326900093021,20.9847261428833,21.00022632582228,97.26001687824404
1770252336.5700238,158462,15,IN2,IN2,15(IN2),59.82576700039286,46.73871002197266,46.39048938152493,65.86612438329294
1770252336.5700238,158450,11,OUT1,OUT1,11(OUT1),96.67720999075965,,22.126878899735622,87.32291717337492
1770252336.5700238,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.627035,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.627035,158477,4,IN3,IN3,4(IN3),89.27608346054235,39.26687393188477,39.15194425689639,73.16091049510914
1770252336.627035,158472,16,IN2,IN2,16(IN2),72.93193501230682,44.83100624084473,44.75811944326435,74.84307183711218
1770252336.627035,158470,12,OUT1,OUT1,12(OUT1),71.23584403941436,20.82575054168701,20.89946656048416,98.76406561796945
1770252336.627035,158462,15,IN2,IN2,15(IN2),52.11625973006934,46.73871002197266,46.59158680138349,66.8854183642005
1770252336.627035,158450,11,OUT1,OUT1,11(OUT1),71.2358428385647,20.82575054168701,21.37547727296255,98.19849060355583
1770252336.627035,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.6757648,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.6757648,158477,4,IN3,IN3,4(IN3),88.0425557902153,39.425849533081056,39.31012455389303,74.31650864592436
1770252336.6757648,158472,16,IN2,IN2,16(IN2),72.00679497643534,44.83100624084473,44.80021156886701,69.52358343765918
1770252336.6757648,158470,12,OUT1,OUT1,12(OUT1),71.39003037287375,20.666776657104492,20.7650881412824,96.25992142427937
1770252336.6757648,158462,15,IN2,IN2,15(IN2),51.34531211266144,46.73871002197266,46.676550461273735,64.88016470539223
1770252336.6757648,158450,11,OUT1,OUT1,11(OUT1),-1.0,,21.37547727296255,0.0
1770252336.6757648,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.71817,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.71817,158477,4,IN3,IN3,4(IN3),88.04255916407853,39.425849533081056,39.37695572937412,78.41867880185427
1770252336.71817,158472,16,IN2,IN2,16(IN2),71.39003034153694,44.98998184204102,44.909803901625,74.4739732710514
1770252336.71817,158470,12,OUT1,OUT1,12(OUT1),72.16098441347475,20.666776657104492,20.708313259169657,95.50498497365831
1770252336.71817,158462,15,IN2,IN2,15(IN2),-1.0,,46.676550461273735,0.0
1770252336.71817,158450,11,OUT1,OUT1,11(OUT1),-1.0,,21.37547727296255,0.0
1770252336.71817,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.773646,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.773646,158477,4,IN3,IN3,4(IN3),87.2716069109356,39.584825134277345,39.49700031070573,76.19007476880115
1770252336.773646,158472,16,IN2,IN2,16(IN2),-1.0,,44.909803901625,0.0
1770252336.773646,158470,12,OUT1,OUT1,12(OUT1),-1.0,,20.708313259169657,0.0
1770252336.773646,158462,15,IN2,IN2,15(IN2),49.95760056072998,46.73871002197266,46.71244760757736,58.0461455790971
1770252336.773646,158450,11,OUT1,OUT1,11(OUT1),95.75207059127905,,21.37547727296255,94.51033998676141
1770252336.773646,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.821587,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.821587,158477,4,IN3,IN3,4(IN3),87.11741600993457,39.743800735473634,39.63952755600919,79.06304309639145
1770252336.821587,158472,16,IN2,IN2,16(IN2),69.8481331242474,45.14895744323731,45.047915071906104,68.73246148069327
1770252336.821587,158470,12,OUT1,OUT1,12(OUT1),-1.0,,20.708313259169657,0.0
1770252336.821587,158462,15,IN2,IN2,15(IN2),49.64921738306268,46.73871002197266,46.72761415189065,68.14625903625699
1770252336.821587,158450,11,OUT1,OUT1,11(OUT1),-1.0,,21.37547727296255,0.0
1770252336.821587,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.861166,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.861166,158477,4,IN3,IN3,4(IN3),86.34646475789475,39.90277633666992,39.79155372684077,78.56565886296187
1770252336.861166,158472,16,IN2,IN2,16(IN2),69.53975236307532,45.14895744323731,45.106267041349874,71.7427537197616
1770252336.861166,158470,12,OUT1,OUT1,12(OUT1),72.62354966543657,20.189849853515625,20.408900642404454,90.96952718028538
1770252336.861166,158462,15,IN2,IN2,15(IN2),-1.0,,46.72761415189065,0.0
1770252336.861166,158450,11,OUT1,OUT1,11(OUT1),-1.0,,21.37547727296255,0.0
1770252336.861166,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.9176068,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.9176068,158477,4,IN3,IN3,4(IN3),85.42132357165654,40.06174850463867,39.94759121101906,79.94432799230871
1770252336.9176068,158472,16,IN2,IN2,16(IN2),68.92298250528759,45.14895744323731,45.13092074843986,73.36743196202443
1770252336.9176068,158470,12,OUT1,OUT1,12(OUT1),-1.0,,20.408900642404454,0.0
1770252336.9176068,158462,15,IN2,IN2,15(IN2),47.79893664294624,46.73871002197266,46.73402201686301,71.8004791644207
1770252336.9176068,158450,11,OUT1,OUT1,11(OUT1),-1.0,,21.37547727296255,0.0
1770252336.9176068,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252336.968415,158484,17,IN2,IN2,17(IN2),-1.0,,43.10691927909852,0.0
1770252336.968415,158477,4,IN3,IN3,4(IN3),85.26713481029655,40.06174850463867,40.01351704808439,81.7814211292532
1770252336.968415,158472,16,IN2,IN2,16(IN2),68.30622055799022,45.3079330444336,45.233145349376244,77.25215561155677
1770252336.968415,158470,12,OUT1,OUT1,12(OUT1),73.54869078058412,19.871900367736817,20.098782983783895,93.614491431859
1770252336.968415,158462,15,IN2,IN2,15(IN2),68.22913066641974,45.3079330444336,45.910455635285025,59.403117062616424
1770252336.968415,158450,11,OUT1,OUT1,11(OUT1),-1.0,,21.37547727296255,0.0
1770252336.968415,158396,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770252337.0124185,158484,17,IN2,IN2,17(IN2),103.15319116767705,35.61044540405273,38.77770561625958,59.27375046482112
1770252337.0124185,158477,4,IN3,IN3,4(IN3),84.34199390141829,40.22072410583496,40.13317912393535,79.59422690028612
